seed,method,n_iter,dataset,value
0,random,0,1590,0.8032551950046064
0,random,1,1590,0.8104207185996519
0,random,2,1590,0.808475790766711
0,random,3,1590,0.8335551233493704
0,random,4,1590,0.8393899068481933
0,random,5,1590,0.8367284266557478
0,random,6,1590,0.8407206469444161
0,random,7,1590,0.8444057733647251
0,random,8,1590,0.8436892210052206
0,random,9,1590,0.8451223257242297
0,margin,0,1590,0.7995700685842972
0,margin,1,1590,0.8179957006858429
0,margin,2,1590,0.8336574879721568
0,margin,3,1590,0.8467601596888116
0,margin,4,1590,0.8469648889343843
0,margin,5,1590,0.8514689323369843
0,margin,6,1590,0.8451223257242297
0,margin,7,1590,0.8275156106049749
0,margin,8,1590,0.8521854846964889
0,margin,9,1590,0.8500358276179752
0,confidence,0,1590,0.7995700685842972
0,confidence,1,1590,0.8179957006858429
0,confidence,2,1590,0.8336574879721568
0,confidence,3,1590,0.8467601596888116
0,confidence,4,1590,0.8469648889343843
0,confidence,5,1590,0.8514689323369843
0,confidence,6,1590,0.8451223257242297
0,confidence,7,1590,0.8275156106049749
0,confidence,8,1590,0.8521854846964889
0,confidence,9,1590,0.8500358276179752
0,entropy,0,1590,0.7995700685842972
0,entropy,1,1590,0.8179957006858429
0,entropy,2,1590,0.8336574879721568
0,entropy,3,1590,0.8467601596888116
0,entropy,4,1590,0.8469648889343843
0,entropy,5,1590,0.8514689323369843
0,entropy,6,1590,0.8451223257242297
0,entropy,7,1590,0.8275156106049749
0,entropy,8,1590,0.8521854846964889
0,entropy,9,1590,0.8500358276179752
0,kmeans,0,1590,0.7995700685842972
0,kmeans,1,1590,0.8002866209438019
0,kmeans,2,1590,0.8015149964172382
0,kmeans,3,1590,0.8180980653086294
0,kmeans,4,1590,0.8194288054048521
0,kmeans,5,1590,0.8175862421946976
0,kmeans,6,1590,0.8179957006858429
0,kmeans,7,1590,0.8240352134302386
0,kmeans,8,1590,0.8209642747466476
0,kmeans,9,1590,0.8288463507011977
0,wkmeans,0,1590,0.7995700685842972
0,wkmeans,1,1590,0.8058143105742656
0,wkmeans,2,1590,0.8388780837342614
0,wkmeans,3,1590,0.8337598525949432
0,wkmeans,4,1590,0.8140034803971747
0,wkmeans,5,1590,0.8341693110860886
0,wkmeans,6,1590,0.8370355205241069
0,wkmeans,7,1590,0.8402088238304842
0,wkmeans,8,1590,0.8408230115672024
0,wkmeans,9,1590,0.8434844917596479
1,random,0,1590,0.7324188760364418
1,random,1,1590,0.7553485515405876
1,random,2,1590,0.7930187327259699
1,random,3,1590,0.8108301770907974
1,random,4,1590,0.8018220902855973
1,random,5,1590,0.8215784624833657
1,random,6,1590,0.8305865492885659
1,random,7,1590,0.8337598525949432
1,random,8,1590,0.8315078308936431
1,random,9,1590,0.8305865492885659
1,margin,0,1590,0.7640495444774286
1,margin,1,1590,0.7853413860169925
1,margin,2,1590,0.8096018016173611
1,margin,3,1590,0.8245470365441704
1,margin,4,1590,0.8315078308936431
1,margin,5,1590,0.8374449790152523
1,margin,6,1590,0.8396970007165524
1,margin,7,1590,0.8347834988228069
1,margin,8,1590,0.8361142389190296
1,margin,9,1590,0.8384686252431159
1,confidence,0,1590,0.7640495444774286
1,confidence,1,1590,0.7853413860169925
1,confidence,2,1590,0.8096018016173611
1,confidence,3,1590,0.8245470365441704
1,confidence,4,1590,0.8315078308936431
1,confidence,5,1590,0.8374449790152523
1,confidence,6,1590,0.8396970007165524
1,confidence,7,1590,0.8347834988228069
1,confidence,8,1590,0.8361142389190296
1,confidence,9,1590,0.8384686252431159
1,entropy,0,1590,0.7640495444774286
1,entropy,1,1590,0.7853413860169925
1,entropy,2,1590,0.8096018016173611
1,entropy,3,1590,0.8245470365441704
1,entropy,4,1590,0.8315078308936431
1,entropy,5,1590,0.8374449790152523
1,entropy,6,1590,0.8396970007165524
1,entropy,7,1590,0.8347834988228069
1,entropy,8,1590,0.8361142389190296
1,entropy,9,1590,0.8384686252431159
1,kmeans,0,1590,0.7640495444774286
1,kmeans,1,1590,0.8048930289691882
1,kmeans,2,1590,0.8228068379568021
1,kmeans,3,1590,0.8313031016480704
1,kmeans,4,1590,0.8305865492885659
1,kmeans,5,1590,0.8326338417442932
1,kmeans,6,1590,0.8253659535264612
1,kmeans,7,1590,0.8321220186303614
1,kmeans,8,1590,0.8320196540075749
1,kmeans,9,1590,0.8326338417442932
1,wkmeans,0,1590,0.7640495444774286
1,wkmeans,1,1590,0.7925069096120381
1,wkmeans,2,1590,0.8234210256935203
1,wkmeans,3,1590,0.8416419285494933
1,wkmeans,4,1590,0.8416419285494933
1,wkmeans,5,1590,0.8451223257242297
1,wkmeans,6,1590,0.8498310983724024
1,wkmeans,7,1590,0.8495240045040434
1,wkmeans,8,1590,0.8553587880028662
1,wkmeans,9,1590,0.8515712969597707
2,random,0,1590,0.7902548879107381
2,random,1,1590,0.7739789128877058
2,random,2,1590,0.8152318558706111
2,random,3,1590,0.8161531374756884
2,random,4,1590,0.8169720544579793
2,random,5,1590,0.8154365851161839
2,random,6,1590,0.8392875422254069
2,random,7,1590,0.8440986794963661
2,random,8,1590,0.8453270549698024
2,random,9,1590,0.8456341488381616
2,margin,0,1590,0.7892312416828744
2,margin,1,1590,0.8059166751970519
2,margin,2,1590,0.8194288054048521
2,margin,3,1590,0.8336574879721568
2,margin,4,1590,0.8272085167366158
2,margin,5,1590,0.8301770907974204
2,margin,6,1590,0.8342716757088751
2,margin,7,1590,0.8459412427065206
2,margin,8,1590,0.8418466577950661
2,margin,9,1590,0.8443034087419388
2,confidence,0,1590,0.7892312416828744
2,confidence,1,1590,0.8059166751970519
2,confidence,2,1590,0.8194288054048521
2,confidence,3,1590,0.8336574879721568
2,confidence,4,1590,0.8272085167366158
2,confidence,5,1590,0.8301770907974204
2,confidence,6,1590,0.8342716757088751
2,confidence,7,1590,0.8459412427065206
2,confidence,8,1590,0.8418466577950661
2,confidence,9,1590,0.8443034087419388
2,entropy,0,1590,0.7892312416828744
2,entropy,1,1590,0.8059166751970519
2,entropy,2,1590,0.8194288054048521
2,entropy,3,1590,0.8336574879721568
2,entropy,4,1590,0.8272085167366158
2,entropy,5,1590,0.8301770907974204
2,entropy,6,1590,0.8342716757088751
