seed,method,n_iter,dataset,value
0,random,0,1590,1.4305922789125198
0,random,1,1590,1.1882550436059391
0,random,2,1590,1.1763303414504895
0,random,3,1590,1.1853374357831485
0,random,4,1590,1.187311020899428
0,random,5,1590,1.1914874896556231
0,random,6,1590,1.206447784687693
0,random,7,1590,1.2223784152282982
0,random,8,1590,1.2157179415592805
0,random,9,1590,1.2213145690837668
0,margin,0,1590,1.4369410225721382
0,margin,1,1590,1.08346239327235
0,margin,2,1590,1.1059154956293211
0,margin,3,1590,1.0561657399979134
0,margin,4,1590,1.0586474464096522
0,margin,5,1590,1.0588591054068202
0,margin,6,1590,1.0558295202001748
0,margin,7,1590,1.064266056098501
0,margin,8,1590,1.0649759466974025
0,margin,9,1590,1.0635852957160628
0,confidence,0,1590,1.4369410225721382
0,confidence,1,1590,1.08346239327235
0,confidence,2,1590,1.1059154956293211
0,confidence,3,1590,1.0561657399979134
0,confidence,4,1590,1.0586474464096522
0,confidence,5,1590,1.0588591054068202
0,confidence,6,1590,1.0558295202001748
0,confidence,7,1590,1.064266056098501
0,confidence,8,1590,1.0649759466974025
0,confidence,9,1590,1.0635852957160628
0,entropy,0,1590,1.4369410225721382
0,entropy,1,1590,1.08346239327235
0,entropy,2,1590,1.1059154956293211
0,entropy,3,1590,1.0561657399979134
0,entropy,4,1590,1.0586474464096522
0,entropy,5,1590,1.0588591054068202
0,entropy,6,1590,1.0558295202001748
0,entropy,7,1590,1.064266056098501
0,entropy,8,1590,1.0649759466974025
0,entropy,9,1590,1.0635852957160628
0,kmeans,0,1590,1.4369410225721382
0,kmeans,1,1590,1.176415246007526
0,kmeans,2,1590,1.1891637857113624
0,kmeans,3,1590,1.2310210003289597
0,kmeans,4,1590,1.2545870178036744
0,kmeans,5,1590,1.2777498789158437
0,kmeans,6,1590,1.2641353372315318
0,kmeans,7,1590,1.257057262502238
0,kmeans,8,1590,1.2536721881501092
0,kmeans,9,1590,1.262000039187907
0,wkmeans,0,1590,1.4369410225721382
0,wkmeans,1,1590,1.116344203991413
0,wkmeans,2,1590,1.0746679287377612
0,wkmeans,3,1590,1.0719041057670855
0,wkmeans,4,1590,1.0527657659326564
0,wkmeans,5,1590,1.0681149845800073
0,wkmeans,6,1590,1.065345507210848
0,wkmeans,7,1590,1.0670096126957131
0,wkmeans,8,1590,1.0654574550525884
0,wkmeans,9,1590,1.0555954745762308
1,random,0,1590,1.216800708797636
1,random,1,1590,1.1578476984483026
1,random,2,1590,1.1491797893500937
1,random,3,1590,1.178493999612405
1,random,4,1590,1.1816159992213666
1,random,5,1590,1.1998441910134974
1,random,6,1590,1.1784031889176223
1,random,7,1590,1.1844739719835533
1,random,8,1590,1.1779241785949417
1,random,9,1590,1.1675130712598418
1,margin,0,1590,1.252225975233011
1,margin,1,1590,1.1021879761473234
1,margin,2,1590,1.105578141457992
1,margin,3,1590,1.0853166667286804
1,margin,4,1590,1.081647931886097
1,margin,5,1590,1.08414905926185
1,margin,6,1590,1.0994091021190349
1,margin,7,1590,1.0871910972883534
1,margin,8,1590,1.0806443513147297
1,margin,9,1590,1.0936821884903547
1,confidence,0,1590,1.252225975233011
1,confidence,1,1590,1.1021879761473234
1,confidence,2,1590,1.105578141457992
1,confidence,3,1590,1.0853166667286804
1,confidence,4,1590,1.081647931886097
1,confidence,5,1590,1.08414905926185
1,confidence,6,1590,1.0994091021190349
1,confidence,7,1590,1.0871910972883534
1,confidence,8,1590,1.0806443513147297
1,confidence,9,1590,1.0936821884903547
1,entropy,0,1590,1.252225975233011
1,entropy,1,1590,1.1021879761473234
1,entropy,2,1590,1.105578141457992
1,entropy,3,1590,1.0853166667286804
1,entropy,4,1590,1.081647931886097
1,entropy,5,1590,1.08414905926185
1,entropy,6,1590,1.0994091021190349
1,entropy,7,1590,1.0871910972883534
1,entropy,8,1590,1.0806443513147297
1,entropy,9,1590,1.0936821884903547
1,kmeans,0,1590,1.252225975233011
1,kmeans,1,1590,1.1758975507425748
1,kmeans,2,1590,1.1786957886083906
1,kmeans,3,1590,1.2098350548383552
1,kmeans,4,1590,1.2323979668039622
1,kmeans,5,1590,1.2440183218507672
1,kmeans,6,1590,1.232731170286853
1,kmeans,7,1590,1.239791522155976
1,kmeans,8,1590,1.2543995541344717
1,kmeans,9,1590,1.2557526329116429
1,wkmeans,0,1590,1.252225975233011
1,wkmeans,1,1590,1.0983989168978574
1,wkmeans,2,1590,1.0861402938526157
1,wkmeans,3,1590,1.093504523848845
1,wkmeans,4,1590,1.0863664493183038
1,wkmeans,5,1590,1.0872380891851892
1,wkmeans,6,1590,1.0721089714581855
1,wkmeans,7,1590,1.067465919170428
1,wkmeans,8,1590,1.061142046273758
1,wkmeans,9,1590,1.0515290549250564
2,random,0,1590,1.2209755852929167
2,random,1,1590,1.1774700819560258
2,random,2,1590,1.1825326700073482
2,random,3,1590,1.1813843200648817
2,random,4,1590,1.1697666189466638
2,random,5,1590,1.1814823738548603
2,random,6,1590,1.1885927721621217
2,random,7,1590,1.1963380489726236
2,random,8,1590,1.2014004538478331
2,random,9,1590,1.2082797109374417
2,margin,0,1590,1.2165512813202002
2,margin,1,1590,1.1276751387099553
2,margin,2,1590,1.1238067170685466
2,margin,3,1590,1.1065522548744124
2,margin,4,1590,1.0965594341422873
2,margin,5,1590,1.0601916993168212
2,margin,6,1590,1.05847843638184
2,margin,7,1590,1.0577617113123072
2,margin,8,1590,1.0544480865748154
2,margin,9,1590,1.0495303860475598
2,confidence,0,1590,1.2165512813202002
2,confidence,1,1590,1.1276751387099553
2,confidence,2,1590,1.1238067170685466
2,confidence,3,1590,1.1065522548744124
2,confidence,4,1590,1.0965594341422873
2,confidence,5,1590,1.0601916993168212
2,confidence,6,1590,1.05847843638184
2,confidence,7,1590,1.0577617113123072
2,confidence,8,1590,1.0544480865748154
2,confidence,9,1590,1.0495303860475598
2,entropy,0,1590,1.2165512813202002
2,entropy,1,1590,1.1276751387099553
2,entropy,2,1590,1.1238067170685466
2,entropy,3,1590,1.1065522548744124
2,entropy,4,1590,1.0965594341422873
2,entropy,5,1590,1.0601916993168212
2,entropy,6,1590,1.05847843638184
2,entropy,7,1590,1.0577617113123072
2,entropy,8,1590,1.0544480865748154
2,entropy,9,1590,1.0495303860475598
2,kmeans,0,1590,1.2165512813202002
2,kmeans,1,1590,1.184494867937535
