seed,method,n_iter,dataset,value
0,random,0,41138,0.0
0,random,1,41138,699.8212741263937
0,random,2,41138,446.59285053865614
0,random,3,41138,313.5505910205859
0,random,4,41138,283.2813451497746
0,random,5,41138,284.14371469449776
0,random,6,41138,235.19356861859185
0,random,7,41138,221.80123257808873
0,random,8,41138,209.99875014345997
0,random,9,41138,208.9452447161583
0,margin,0,41138,0.0
0,margin,1,41138,125.25044029484076
0,margin,2,41138,59.728410300530555
0,margin,3,41138,54.99453897730184
0,margin,4,41138,46.70805967894372
0,margin,5,41138,42.621291943510755
0,margin,6,41138,43.106463225186104
0,margin,7,41138,33.70883236739389
0,margin,8,41138,44.94863345097172
0,margin,9,41138,48.94043011757325
0,confidence,0,41138,0.0
0,confidence,1,41138,125.25044029484076
0,confidence,2,41138,59.728410300530555
0,confidence,3,41138,54.99453897730184
0,confidence,4,41138,46.70805967894372
0,confidence,5,41138,42.621291943510755
0,confidence,6,41138,43.106463225186104
0,confidence,7,41138,33.70883236739389
0,confidence,8,41138,44.94863345097172
0,confidence,9,41138,48.94043011757325
0,entropy,0,41138,0.0
0,entropy,1,41138,125.25044029484076
0,entropy,2,41138,59.728410300530555
0,entropy,3,41138,54.99453897730184
0,entropy,4,41138,46.70805967894372
0,entropy,5,41138,42.621291943510755
0,entropy,6,41138,43.106463225186104
0,entropy,7,41138,33.70883236739389
0,entropy,8,41138,44.94863345097172
0,entropy,9,41138,48.94043011757325
0,kmeans,0,41138,0.0
0,kmeans,1,41138,566.9864344186639
0,kmeans,2,41138,373.8030866307436
0,kmeans,3,41138,294.9868346577764
0,kmeans,4,41138,246.80587613581278
0,kmeans,5,41138,214.47763477386974
0,kmeans,6,41138,188.97484092639624
0,kmeans,7,41138,173.8593545411023
0,kmeans,8,41138,170.93285188816205
0,kmeans,9,41138,167.17106372954686
0,wkmeans,0,41138,0.0
0,wkmeans,1,41138,115.33334852382289
0,wkmeans,2,41138,42.52347414667774
0,wkmeans,3,41138,35.75184886755822
0,wkmeans,4,41138,34.50193680897647
0,wkmeans,5,41138,39.175288782799974
0,wkmeans,6,41138,41.98227094533488
0,wkmeans,7,41138,42.86819219605831
0,wkmeans,8,41138,41.7073986624881
0,wkmeans,9,41138,46.0038227177466
1,random,0,41138,0.0
1,random,1,41138,716.2645106155094
1,random,2,41138,530.507056860037
1,random,3,41138,484.3108575957306
1,random,4,41138,402.321510832414
1,random,5,41138,316.3704207313577
1,random,6,41138,289.7637220066707
1,random,7,41138,271.7402348050537
1,random,8,41138,260.2903582922194
1,random,9,41138,249.45645002157752
1,margin,0,41138,0.0
1,margin,1,41138,126.74389312661015
1,margin,2,41138,53.986919504588656
1,margin,3,41138,39.98048126310237
1,margin,4,41138,43.38579966991125
1,margin,5,41138,44.48982118662599
1,margin,6,41138,46.031319836030676
1,margin,7,41138,34.345321468984736
1,margin,8,41138,32.27180048861078
1,margin,9,41138,43.066701724012134
1,confidence,0,41138,0.0
1,confidence,1,41138,126.74389312661015
1,confidence,2,41138,53.986919504588656
1,confidence,3,41138,39.98048126310237
1,confidence,4,41138,43.38579966991125
1,confidence,5,41138,44.48982118662599
1,confidence,6,41138,46.031319836030676
1,confidence,7,41138,34.345321468984736
1,confidence,8,41138,32.27180048861078
1,confidence,9,41138,43.066701724012134
1,entropy,0,41138,0.0
1,entropy,1,41138,126.74389312661015
1,entropy,2,41138,53.986919504588656
1,entropy,3,41138,39.98048126310237
1,entropy,4,41138,43.38579966991125
1,entropy,5,41138,44.48982118662599
1,entropy,6,41138,46.031319836030676
1,entropy,7,41138,34.345321468984736
1,entropy,8,41138,32.27180048861078
1,entropy,9,41138,43.066701724012134
1,kmeans,0,41138,0.0
1,kmeans,1,41138,584.3379591487646
1,kmeans,2,41138,356.069419875291
1,kmeans,3,41138,279.71416698307445
