seed,method,n_iter,dataset,value
0,random,1,40922,0.05203747601309403
0,random,2,40922,0.019866802122135683
0,random,3,40922,0.010723557963652782
0,random,4,40922,0.009481882831019302
0,random,5,40922,0.0065470143357038045
0,random,6,40922,0.004966700530533921
0,random,7,40922,0.010384919291116379
0,random,8,40922,0.004966700530533921
0,random,9,40922,0.006321255220679535
0,margin,1,40922,0.07529066486059374
0,margin,2,40922,0.03284795123603115
0,margin,3,40922,0.02285811039620725
0,margin,4,40922,0.01388418557399255
0,margin,5,40922,0.012078112653798398
0,margin,6,40922,0.008353087255897958
0,margin,7,40922,0.009030364600970764
0,margin,8,40922,0.006603454114459871
0,margin,9,40922,0.006603454114459871
0,confidence,1,40922,0.07529066486059374
0,confidence,2,40922,0.03284795123603115
0,confidence,3,40922,0.02285811039620725
0,confidence,4,40922,0.01388418557399255
0,confidence,5,40922,0.012078112653798398
0,confidence,6,40922,0.008353087255897958
0,confidence,7,40922,0.009030364600970764
0,confidence,8,40922,0.006603454114459871
0,confidence,9,40922,0.006603454114459871
0,entropy,1,40922,0.07529066486059374
0,entropy,2,40922,0.03284795123603115
0,entropy,3,40922,0.02285811039620725
0,entropy,4,40922,0.01388418557399255
0,entropy,5,40922,0.012078112653798398
0,entropy,6,40922,0.008353087255897958
0,entropy,7,40922,0.009030364600970764
0,entropy,8,40922,0.006603454114459871
0,entropy,9,40922,0.006603454114459871
0,kmeans,1,40922,0.05694773676487188
0,kmeans,2,40922,0.02505926176769387
0,kmeans,3,40922,0.022237272829890506
0,kmeans,4,40922,0.016028897166723108
0,kmeans,5,40922,0.011852353538774127
0,kmeans,6,40922,0.009989840839823908
0,kmeans,7,40922,0.012190992211310531
0,kmeans,8,40922,0.008973924822214697
0,kmeans,9,40922,0.009594762388531438
0,wkmeans,1,40922,0.07619370132069082
0,wkmeans,2,40922,0.05965684614516311
0,wkmeans,3,40922,0.02714753358166836
0,wkmeans,4,40922,0.01783497008691726
0,wkmeans,5,40922,0.011852353538774127
0,wkmeans,6,40922,0.00829664747714189
0,wkmeans,7,40922,0.007393611017044813
0,wkmeans,8,40922,0.006151935884411333
0,wkmeans,9,40922,0.004797381194265719
1,random,1,40922,0.025623659555254544
1,random,2,40922,0.018455807653234
1,random,3,40922,0.012078112653798398
1,random,4,40922,0.013432667343944011
1,random,5,40922,0.007901569025849419
1,random,6,40922,0.007845129247093352
1,random,7,40922,0.006434134778191669
1,random,8,40922,0.0069985325657523426
1,random,9,40922,0.004571622079241449
