seed,method,n_iter,dataset,value
0,random,0,40922,135.061957790296
0,random,1,40922,48.964049344154766
0,random,2,40922,39.07360437648877
0,random,3,40922,31.714182528877945
0,random,4,40922,29.9079653120948
0,random,5,40922,25.72925224775704
0,random,6,40922,30.148651438426644
0,random,7,40922,25.69596544055387
0,random,8,40922,24.042144164195943
0,random,9,40922,23.84972634482932
0,margin,0,40922,135.061957790296
0,margin,1,40922,47.599191147047996
0,margin,2,40922,39.63243564575748
0,margin,3,40922,77.26571926671465
0,margin,4,40922,84.03832154606111
0,margin,5,40922,107.93322869434678
0,margin,6,40922,132.0440838235247
0,margin,7,40922,149.07839645713563
0,margin,8,40922,171.59969899031915
0,margin,9,40922,199.28584604233734
0,confidence,0,40922,135.061957790296
0,confidence,1,40922,47.599191147047996
0,confidence,2,40922,39.63243564575748
0,confidence,3,40922,77.26571926671465
0,confidence,4,40922,84.03832154606111
0,confidence,5,40922,107.93322869434678
0,confidence,6,40922,132.0440838235247
0,confidence,7,40922,149.07839645713563
0,confidence,8,40922,171.59969899031915
0,confidence,9,40922,199.28584604233734
0,entropy,0,40922,135.061957790296
0,entropy,1,40922,47.599191147047996
0,entropy,2,40922,39.63243564575748
0,entropy,3,40922,77.26571926671465
0,entropy,4,40922,84.03832154606111
0,entropy,5,40922,107.93322869434678
0,entropy,6,40922,132.0440838235247
0,entropy,7,40922,149.07839645713563
0,entropy,8,40922,171.59969899031915
0,entropy,9,40922,199.28584604233734
0,kmeans,0,40922,135.061957790296
0,kmeans,1,40922,38.40436210347875
0,kmeans,2,40922,30.571652179612908
0,kmeans,3,40922,28.886931889238454
0,kmeans,4,40922,27.971078930817185
0,kmeans,5,40922,23.53416850291378
0,kmeans,6,40922,22.606250365949357
0,kmeans,7,40922,20.93566592252271
0,kmeans,8,40922,18.958068871461236
0,kmeans,9,40922,18.878842234089
0,wkmeans,0,40922,135.061957790296
0,wkmeans,1,40922,52.008556440558976
0,wkmeans,2,40922,23.771629616673785
0,wkmeans,3,40922,27.03101405518444
0,wkmeans,4,40922,32.132224751456675
0,wkmeans,5,40922,42.023047993767655
0,wkmeans,6,40922,52.98420563380042
0,wkmeans,7,40922,65.86119766590207
0,wkmeans,8,40922,79.60761631762864
0,wkmeans,9,40922,94.03747015879699
1,random,0,40922,138.52868710623076
1,random,1,40922,79.50487409297324
1,random,2,40922,59.10309956911869
1,random,3,40922,48.36829779761393
1,random,4,40922,44.531586765030156
1,random,5,40922,36.71193495656649
1,random,6,40922,35.29196566944114
1,random,7,40922,34.34840073266647
1,random,8,40922,29.252109924842138
1,random,9,40922,27.298813356759855
1,margin,0,40922,138.52868710623076
1,margin,1,40922,167.45212151117187
1,margin,2,40922,188.70001170382002
1,margin,3,40922,156.99164709823947
1,margin,4,40922,151.1485472619015
1,margin,5,40922,177.8503889511136
1,margin,6,40922,231.45923410369113
1,margin,7,40922,277.27964669219676
1,margin,8,40922,294.59616866816174
1,margin,9,40922,324.92090424513
1,confidence,0,40922,138.52868710623076
1,confidence,1,40922,167.45212151117187
1,confidence,2,40922,188.70001170382002
1,confidence,3,40922,156.99164709823947
1,confidence,4,40922,151.1485472619015
1,confidence,5,40922,177.8503889511136
1,confidence,6,40922,231.45923410369113
1,confidence,7,40922,277.27964669219676
1,confidence,8,40922,294.59616866816174
1,confidence,9,40922,324.92090424513
1,entropy,0,40922,138.52868710623076
1,entropy,1,40922,167.45212151117187
1,entropy,2,40922,188.70001170382002
1,entropy,3,40922,156.99164709823947
1,entropy,4,40922,151.1485472619015
1,entropy,5,40922,177.8503889511136
1,entropy,6,40922,231.45923410369113
1,entropy,7,40922,277.27964669219676
1,entropy,8,40922,294.59616866816174
1,entropy,9,40922,324.92090424513
1,kmeans,0,40922,138.52868710623076
1,kmeans,1,40922,36.961992468353735
1,kmeans,2,40922,25.970483455212644
1,kmeans,3,40922,24.631810177190935
1,kmeans,4,40922,23.87911942323161
1,kmeans,5,40922,24.10649322212139
1,kmeans,6,40922,21.27080027986705
1,kmeans,7,40922,21.627060758517022
1,kmeans,8,40922,21.881619256995904
1,kmeans,9,40922,21.60112848609332
1,wkmeans,0,40922,138.52868710623076
1,wkmeans,1,40922,69.14876941311007
1,wkmeans,2,40922,95.1033652801934
1,wkmeans,3,40922,112.7413937223071
1,wkmeans,4,40922,154.86208915194928
1,wkmeans,5,40922,194.4608393997729
1,wkmeans,6,40922,243.1803954438177
1,wkmeans,7,40922,285.50499713843584
1,wkmeans,8,40922,328.71059802189376
1,wkmeans,9,40922,368.1966914583775
2,random,0,40922,139.08982206045627
2,random,1,40922,75.62795071046328
2,random,2,40922,48.633578980058765
2,random,3,40922,35.105552726892256
2,random,4,40922,29.41313652506957
2,random,5,40922,27.407007827087615
2,random,6,40922,28.277570357098686
2,random,7,40922,30.814385736389152
2,random,8,40922,26.97705188627184
2,random,9,40922,26.283318674054975
2,margin,0,40922,139.08982206045627
2,margin,1,40922,96.15830696822577
2,margin,2,40922,143.55842704896696
2,margin,3,40922,195.95882883878275
2,margin,4,40922,211.95826272230906
2,margin,5,40922,271.955083223885
2,margin,6,40922,299.0040723305681
2,margin,7,40922,340.12973269218367
2,margin,8,40922,373.84118883669504
2,margin,9,40922,383.73171254557354
2,confidence,0,40922,139.08982206045627
2,confidence,1,40922,96.15830696822577
2,confidence,2,40922,143.55842704896696
2,confidence,3,40922,195.95882883878275
2,confidence,4,40922,211.95826272230906
2,confidence,5,40922,271.955083223885
2,confidence,6,40922,299.0040723305681
2,confidence,7,40922,340.12973269218367
2,confidence,8,40922,373.84118883669504
2,confidence,9,40922,383.73171254557354
2,entropy,0,40922,139.08982206045627
2,entropy,1,40922,96.15830696822577
2,entropy,2,40922,143.55842704896696
2,entropy,3,40922,195.95882883878275
2,entropy,4,40922,211.95826272230906
2,entropy,5,40922,271.955083223885
2,entropy,6,40922,299.0040723305681
2,entropy,7,40922,340.12973269218367
2,entropy,8,40922,373.84118883669504
2,entropy,9,40922,383.73171254557354
2,kmeans,0,40922,139.08982206045627
2,kmeans,1,40922,51.2383106432749
2,kmeans,2,40922,33.996924749112495
2,kmeans,3,40922,32.15939205405799
2,kmeans,4,40922,31.517875282895577
2,kmeans,5,40922,28.78836226234583
2,kmeans,6,40922,26.56277315723492
2,kmeans,7,40922,23.486211925618242
2,kmeans,8,40922,22.975031176170432
2,kmeans,9,40922,21.938572483024537
2,wkmeans,0,40922,139.08982206045627
2,wkmeans,1,40922,31.58766828333642
2,wkmeans,2,40922,75.38682809628246
2,wkmeans,3,40922,130.05502637365203
2,wkmeans,4,40922,176.7777729575627
2,wkmeans,5,40922,123.27815422421655
2,wkmeans,6,40922,168.4986159521568
2,wkmeans,7,40922,214.50712176118645
2,wkmeans,8,40922,253.0437070215863
2,wkmeans,9,40922,272.3004646932517
3,random,0,40922,144.57219596901194
3,random,1,40922,43.08398435848784
