seed,method,n_iter,dataset,value
0,random,0,40922,0.7117620498927644
0,random,1,40922,0.813748730104978
0,random,2,40922,0.8432667343944011
0,random,3,40922,0.8487978327124958
0,random,4,40922,0.8525792978891523
0,random,5,40922,0.8604244271362457
0,random,6,40922,0.8631899762952929
0,random,7,40922,0.8782029574444068
0,random,8,40922,0.8787109154532114
0,random,9,40922,0.8778643187718704
0,margin,0,40922,0.7117620498927644
0,margin,1,40922,0.7573089513489107
0,margin,2,40922,0.7980584716107912
0,margin,3,40922,0.7935432893103059
0,margin,4,40922,0.7980020318320352
0,margin,5,40922,0.8035895699288859
0,margin,6,40922,0.809572186477029
0,margin,7,40922,0.8228919742634608
0,margin,8,40922,0.8038717688226662
0,margin,9,40922,0.8276893554577266
0,confidence,0,40922,0.7117620498927644
0,confidence,1,40922,0.7573089513489107
0,confidence,2,40922,0.7980584716107912
0,confidence,3,40922,0.7935432893103059
0,confidence,4,40922,0.7980020318320352
0,confidence,5,40922,0.8035895699288859
0,confidence,6,40922,0.809572186477029
0,confidence,7,40922,0.8228919742634608
0,confidence,8,40922,0.8038717688226662
0,confidence,9,40922,0.8276893554577266
0,entropy,0,40922,0.7117620498927644
0,entropy,1,40922,0.7573089513489107
0,entropy,2,40922,0.7980584716107912
0,entropy,3,40922,0.7935432893103059
0,entropy,4,40922,0.7980020318320352
0,entropy,5,40922,0.8035895699288859
0,entropy,6,40922,0.809572186477029
0,entropy,7,40922,0.8228919742634608
0,entropy,8,40922,0.8038717688226662
0,entropy,9,40922,0.8276893554577266
0,kmeans,0,40922,0.7117620498927644
0,kmeans,1,40922,0.815385483688904
0,kmeans,2,40922,0.8170222372728299
0,kmeans,3,40922,0.8266734394401174
0,kmeans,4,40922,0.8317530195281635
0,kmeans,5,40922,0.8235692516085337
0,kmeans,6,40922,0.8341799300146744
0,kmeans,7,40922,0.8408962636866464
0,kmeans,8,40922,0.8388079918726719
0,kmeans,9,40922,0.8422508183767919
0,wkmeans,0,40922,0.7117620498927644
0,wkmeans,1,40922,0.725702675245513
0,wkmeans,2,40922,0.768540467321368
0,wkmeans,3,40922,0.7585506264815441
0,wkmeans,4,40922,0.7847951236031154
0,wkmeans,5,40922,0.796986115814426
0,wkmeans,6,40922,0.7999774240884976
0,wkmeans,7,40922,0.7989050682921323
0,wkmeans,8,40922,0.8042668472739587
0,wkmeans,9,40922,0.8012190992211311
1,random,0,40922,0.769330624223953
1,random,1,40922,0.8091206682469805
1,random,2,40922,0.8026865334687888
1,random,3,40922,0.8123377356360763
1,random,4,40922,0.8231741731572412
1,random,5,40922,0.8409527034654024
1,random,6,40922,0.844734168642059
1,random,7,40922,0.85060390563269
1,random,8,40922,0.8585054746585393
1,random,9,40922,0.8585619144372955
1,margin,0,40922,0.769330624223953
1,margin,1,40922,0.8294954283779208
1,margin,2,40922,0.8007675809910825
1,margin,3,40922,0.8106445422733943
1,margin,4,40922,0.8030251721413252
1,margin,5,40922,0.8251495654137035
1,margin,6,40922,0.8297776272717011
1,margin,7,40922,0.8287617112540919
1,margin,8,40922,0.8225533355909245
1,margin,9,40922,0.8204650637769499
1,confidence,0,40922,0.769330624223953
1,confidence,1,40922,0.8294954283779208
1,confidence,2,40922,0.8007675809910825
1,confidence,3,40922,0.8106445422733943
1,confidence,4,40922,0.8030251721413252
1,confidence,5,40922,0.8251495654137035
1,confidence,6,40922,0.8297776272717011
1,confidence,7,40922,0.8287617112540919
1,confidence,8,40922,0.8225533355909245
1,confidence,9,40922,0.8204650637769499
1,entropy,0,40922,0.769330624223953
1,entropy,1,40922,0.8294954283779208
1,entropy,2,40922,0.8007675809910825
1,entropy,3,40922,0.8106445422733943
1,entropy,4,40922,0.8030251721413252
1,entropy,5,40922,0.8251495654137035
1,entropy,6,40922,0.8297776272717011
1,entropy,7,40922,0.8287617112540919
1,entropy,8,40922,0.8225533355909245
1,entropy,9,40922,0.8204650637769499
1,kmeans,0,40922,0.769330624223953
1,kmeans,1,40922,0.7995259058584491
1,kmeans,2,40922,0.7972118749294502
1,kmeans,3,40922,0.8123941754148324
1,kmeans,4,40922,0.8191669488655604
1,kmeans,5,40922,0.8268991985551417
1,kmeans,6,40922,0.8353087255897957
1,kmeans,7,40922,0.8312450615193588
1,kmeans,8,40922,0.8304549046167738
1,kmeans,9,40922,0.83051134439553
1,wkmeans,0,40922,0.769330624223953
1,wkmeans,1,40922,0.8072017157692741
1,wkmeans,2,40922,0.7892538661248448
1,wkmeans,3,40922,0.8066937577604696
1,wkmeans,4,40922,0.797832712495767
1,wkmeans,5,40922,0.7928660119652331
1,wkmeans,6,40922,0.8116040185122474
1,wkmeans,7,40922,0.802009256123716
1,wkmeans,8,40922,0.8018963765662038
1,wkmeans,9,40922,0.8209730217857546
2,random,0,40922,0.7653665970536773
2,random,1,40922,0.7866455946266298
2,random,2,40922,0.8180843257887904
2,random,3,40922,0.8241801659423152
2,random,4,40922,0.8265507704464639
2,random,5,40922,0.8483941976632613
2,random,6,40922,0.8504825873454874
2,random,7,40922,0.8611503076141559
2,random,8,40922,0.8688265507704465
2,random,9,40922,0.8730597730992832
2,margin,0,40922,0.7653665970536773
2,margin,1,40922,0.7806626404018739
2,margin,2,40922,0.798555060111757
2,margin,3,40922,0.8288084890218435
2,margin,4,40922,0.7959586837500705
2,margin,5,40922,0.7890726420951628
2,margin,6,40922,0.7986115030761416
2,margin,7,40922,0.8013772083309816
2,margin,8,40922,0.8084325788790427
2,margin,9,40922,0.825760568945081
2,confidence,0,40922,0.7653665970536773
2,confidence,1,40922,0.7806626404018739
2,confidence,2,40922,0.798555060111757
2,confidence,3,40922,0.8288084890218435
2,confidence,4,40922,0.7959586837500705
2,confidence,5,40922,0.7890726420951628
2,confidence,6,40922,0.7986115030761416
2,confidence,7,40922,0.8013772083309816
2,confidence,8,40922,0.8084325788790427
2,confidence,9,40922,0.825760568945081
2,entropy,0,40922,0.7653665970536773
2,entropy,1,40922,0.7806626404018739
2,entropy,2,40922,0.798555060111757
2,entropy,3,40922,0.8288084890218435
2,entropy,4,40922,0.7959586837500705
2,entropy,5,40922,0.7890726420951628
2,entropy,6,40922,0.7986115030761416
2,entropy,7,40922,0.8013772083309816
2,entropy,8,40922,0.8084325788790427
2,entropy,9,40922,0.825760568945081
2,kmeans,0,40922,0.7653665970536773
2,kmeans,1,40922,0.7878873398430886
2,kmeans,2,40922,0.814923519783259
2,kmeans,3,40922,0.8293729186656883
2,kmeans,4,40922,0.8232770785121635
2,kmeans,5,40922,0.8238979511203929
2,kmeans,6,40922,0.8217531184737823
2,kmeans,7,40922,0.8273974149122312
2,kmeans,8,40922,0.8329852683862956
2,kmeans,9,40922,0.8424676864028898
2,wkmeans,0,40922,0.7653665970536773
2,wkmeans,1,40922,0.7814528419032568
2,wkmeans,2,40922,0.7785178077552634
2,wkmeans,3,40922,0.769148275667438
2,wkmeans,4,40922,0.7969182141446068
2,wkmeans,5,40922,0.7767680758593442
2,wkmeans,6,40922,0.7886210983800869
2,wkmeans,7,40922,0.7936445222103065
2,wkmeans,8,40922,0.790935259919851
2,wkmeans,9,40922,0.7949991533555343
3,random,0,40922,0.810362343379614
3,random,1,40922,0.8180945930691952
3,random,2,40922,0.8153290439101478
3,random,3,40922,0.8332768935545772
3,random,4,40922,0.8416864205892313
3,random,5,40922,0.8551755277119314
3,random,6,40922,0.8545546901456146
3,random,7,40922,0.8645445309854385
3,random,8,40922,0.8740264138164578
3,random,9,40922,0.8776949994356023
3,margin,0,40922,0.810362343379614
3,margin,1,40922,0.788633028558528
3,margin,2,40922,0.7857545998419686
3,margin,3,40922,0.7761598374534372
3,margin,4,40922,0.8169093577153178
3,margin,5,40922,0.824698047183655
3,margin,6,40922,0.8175866350603905
3,margin,7,40922,0.8116604582910035
3,margin,8,40922,0.8043232870527147
3,margin,9,40922,0.8134100914324416
3,confidence,0,40922,0.810362343379614
3,confidence,1,40922,0.788633028558528
