seed,method,n_iter,dataset,value
0,random,0,40922,0.9269669262896489
0,random,1,40922,0.9599277570831922
0,random,2,40922,0.9648944576137262
0,random,3,40922,0.9687323625691387
0,random,4,40922,0.9680550852240659
0,random,5,40922,0.9690710012416751
0,random,6,40922,0.9690710012416751
0,random,7,40922,0.9729089061970877
0,random,8,40922,0.9730217857545999
0,random,9,40922,0.9715543515069421
0,margin,0,40922,0.9269669262896489
0,margin,1,40922,0.9669262896489446
0,margin,2,40922,0.9703126763743086
0,margin,3,40922,0.9791737216390112
0,margin,4,40922,0.9821085901343267
0,margin,5,40922,0.9862851337622757
0,margin,6,40922,0.9868495315498363
0,margin,7,40922,0.9880912066824699
0,margin,8,40922,0.9890506829213229
0,margin,9,40922,0.9891071227000791
0,confidence,0,40922,0.9269669262896489
0,confidence,1,40922,0.9669262896489446
0,confidence,2,40922,0.9703126763743086
0,confidence,3,40922,0.9791737216390112
0,confidence,4,40922,0.9821085901343267
0,confidence,5,40922,0.9862851337622757
0,confidence,6,40922,0.9868495315498363
0,confidence,7,40922,0.9880912066824699
0,confidence,8,40922,0.9890506829213229
0,confidence,9,40922,0.9891071227000791
0,entropy,0,40922,0.9269669262896489
0,entropy,1,40922,0.9669262896489446
0,entropy,2,40922,0.9703126763743086
0,entropy,3,40922,0.9791737216390112
0,entropy,4,40922,0.9821085901343267
0,entropy,5,40922,0.9862851337622757
0,entropy,6,40922,0.9868495315498363
0,entropy,7,40922,0.9880912066824699
0,entropy,8,40922,0.9890506829213229
0,entropy,9,40922,0.9891071227000791
0,kmeans,0,40922,0.9269669262896489
0,kmeans,1,40922,0.9681115250028219
0,kmeans,2,40922,0.9545659781013659
0,kmeans,3,40922,0.9503894344734168
0,kmeans,4,40922,0.958855401286827
0,kmeans,5,40922,0.9575008465966813
0,kmeans,6,40922,0.9567671294728525
0,kmeans,7,40922,0.9625239869059713
0,kmeans,8,40922,0.964725138277458
0,kmeans,9,40922,0.9673213681002371
0,wkmeans,0,40922,0.9269669262896489
0,wkmeans,1,40922,0.9451405350491026
0,wkmeans,2,40922,0.971497911728186
0,wkmeans,3,40922,0.9770854498250366
0,wkmeans,4,40922,0.9820521503555706
0,wkmeans,5,40922,0.9869059713285924
0,wkmeans,6,40922,0.9856078564172028
0,wkmeans,7,40922,0.9867930917710802
0,wkmeans,8,40922,0.9879783271249577
0,wkmeans,9,40922,0.9884862851337622
1,random,0,40922,0.9503894344734168
1,random,1,40922,0.9682244045603341
1,random,2,40922,0.9733604244271362
1,random,3,40922,0.9704255559318208
1,random,4,40922,0.978214245400158
1,random,5,40922,0.9766339315949881
1,random,6,40922,0.9759002144711593
1,random,7,40922,0.9763517327012078
1,random,8,40922,0.9774805282763291
1,random,9,40922,0.9777627271701095
1,margin,0,40922,0.9503894344734168
1,margin,1,40922,0.9551868156676826
1,margin,2,40922,0.9725702675245513
1,margin,3,40922,0.9842533017270573
1,margin,4,40922,0.9844226210633255
1,margin,5,40922,0.987413929337397
1,margin,6,40922,0.9862286939835195
1,margin,7,40922,0.9881476464612259
1,margin,8,40922,0.9884862851337622
1,margin,9,40922,0.9906309967264928
1,confidence,0,40922,0.9503894344734168
1,confidence,1,40922,0.9551868156676826
1,confidence,2,40922,0.9725702675245513
1,confidence,3,40922,0.9842533017270573
1,confidence,4,40922,0.9844226210633255
1,confidence,5,40922,0.987413929337397
1,confidence,6,40922,0.9862286939835195
1,confidence,7,40922,0.9881476464612259
1,confidence,8,40922,0.9884862851337622
1,confidence,9,40922,0.9906309967264928
1,entropy,0,40922,0.9503894344734168
1,entropy,1,40922,0.9551868156676826
1,entropy,2,40922,0.9725702675245513
1,entropy,3,40922,0.9842533017270573
1,entropy,4,40922,0.9844226210633255
1,entropy,5,40922,0.987413929337397
1,entropy,6,40922,0.9862286939835195
1,entropy,7,40922,0.9881476464612259
1,entropy,8,40922,0.9884862851337622
1,entropy,9,40922,0.9906309967264928
1,kmeans,0,40922,0.9503894344734168
1,kmeans,1,40922,0.9641607404898973
1,kmeans,2,40922,0.9583474432780223
1,kmeans,3,40922,0.9616209504458743
1,kmeans,4,40922,0.9646122587199458
1,kmeans,5,40922,0.9676035669940174
1,kmeans,6,40922,0.9681115250028219
1,kmeans,7,40922,0.9693532001354555
1,kmeans,8,40922,0.9694096399142116
1,kmeans,9,40922,0.9712157128344057
1,wkmeans,0,40922,0.9503894344734168
1,wkmeans,1,40922,0.9459871317304436
1,wkmeans,2,40922,0.9796252398690597
1,wkmeans,3,40922,0.984817699514618
1,wkmeans,4,40922,0.9862851337622757
1,wkmeans,5,40922,0.9876961282311774
1,wkmeans,6,40922,0.987413929337397
1,wkmeans,7,40922,0.9876961282311774
1,wkmeans,8,40922,0.9896150807088836
1,wkmeans,9,40922,0.9909131956202731
2,random,0,40922,0.9547327425636395
2,random,1,40922,0.9576113337472484
2,random,2,40922,0.9637636168651578
2,random,3,40922,0.962634757577468
2,random,4,40922,0.9665857650843822
2,random,5,40922,0.9721736185584466
2,random,6,40922,0.9704238866625275
2,random,7,40922,0.972794491166676
2,random,8,40922,0.9729073770954451
2,random,9,40922,0.9750522097420556
2,margin,0,40922,0.9547327425636395
2,margin,1,40922,0.9337924027769938
2,margin,2,40922,0.9708754303776034
2,margin,3,40922,0.9755037534571316
2,margin,4,40922,0.9826155669695772
2,margin,5,40922,0.9830106677202687
2,margin,6,40922,0.9871310041203364
2,margin,7,40922,0.9878647626573348
2,margin,8,40922,0.9892193938025625
2,margin,9,40922,0.9896144945532539
2,confidence,0,40922,0.9547327425636395
2,confidence,1,40922,0.9337924027769938
2,confidence,2,40922,0.9708754303776034
2,confidence,3,40922,0.9755037534571316
2,confidence,4,40922,0.9826155669695772
2,confidence,5,40922,0.9830106677202687
2,confidence,6,40922,0.9871310041203364
2,confidence,7,40922,0.9878647626573348
2,confidence,8,40922,0.9892193938025625
2,confidence,9,40922,0.9896144945532539
2,entropy,0,40922,0.9547327425636395
2,entropy,1,40922,0.9337924027769938
2,entropy,2,40922,0.9708754303776034
2,entropy,3,40922,0.9755037534571316
2,entropy,4,40922,0.9826155669695772
2,entropy,5,40922,0.9830106677202687
2,entropy,6,40922,0.9871310041203364
2,entropy,7,40922,0.9878647626573348
2,entropy,8,40922,0.9892193938025625
2,entropy,9,40922,0.9896144945532539
2,kmeans,0,40922,0.9547327425636395
2,kmeans,1,40922,0.9625783146130835
2,kmeans,2,40922,0.9656262346898459
2,kmeans,3,40922,0.9666986510131512
2,kmeans,4,40922,0.9615623412541626
2,kmeans,5,40922,0.9636507309363888
2,kmeans,6,40922,0.9650053620816166
2,kmeans,7,40922,0.9699158999830672
2,kmeans,8,40922,0.9704238866625275
2,kmeans,9,40922,0.9694643562679912
2,wkmeans,0,40922,0.9547327425636395
2,wkmeans,1,40922,0.9590788508212451
2,wkmeans,2,40922,0.9762939549585145
2,wkmeans,3,40922,0.9767454986735903
2,wkmeans,4,40922,0.9823333521476548
2,wkmeans,5,40922,0.9845910707230344
2,wkmeans,6,40922,0.9854941581531862
2,wkmeans,7,40922,0.9872438900491054
2,wkmeans,8,40922,0.9868487892984139
2,wkmeans,9,40922,0.9880340915504883
3,random,0,40922,0.9357150919968393
3,random,1,40922,0.964725138277458
3,random,2,40922,0.9636527824810927
3,random,3,40922,0.9668134100914324
3,random,4,40922,0.9687888023478948
3,random,5,40922,0.9716672310644542
3,random,6,40922,0.9717801106219663
3,random,7,40922,0.9725138277457952
3,random,8,40922,0.9738119426571847
3,random,9,40922,0.9748842984535501
3,margin,0,40922,0.9357150919968393
3,margin,1,40922,0.9492606388982955
3,margin,2,40922,0.9734168642058924
3,margin,3,40922,0.9813184332317417
3,margin,4,40922,0.9845919403995936
3,margin,5,40922,0.9862851337622757
3,margin,6,40922,0.9869624111073485
3,margin,7,40922,0.9878654475674455
3,margin,8,40922,0.9880912066824699
3,margin,9,40922,0.9888249238062987
3,confidence,0,40922,0.9357150919968393
3,confidence,1,40922,0.9492606388982955
3,confidence,2,40922,0.9734168642058924
3,confidence,3,40922,0.9813184332317417
3,confidence,4,40922,0.9845919403995936
3,confidence,5,40922,0.9862851337622757
3,confidence,6,40922,0.9869624111073485
3,confidence,7,40922,0.9878654475674455
3,confidence,8,40922,0.9880912066824699
3,confidence,9,40922,0.9888249238062987
3,entropy,0,40922,0.9357150919968393
3,entropy,1,40922,0.9492606388982955
3,entropy,2,40922,0.9734168642058924
3,entropy,3,40922,0.9813184332317417
3,entropy,4,40922,0.9845919403995936
3,entropy,5,40922,0.9862851337622757
3,entropy,6,40922,0.9869624111073485
3,entropy,7,40922,0.9878654475674455
3,entropy,8,40922,0.9880912066824699
3,entropy,9,40922,0.9888249238062987
3,kmeans,0,40922,0.9357150919968393
3,kmeans,1,40922,0.9508409527034654
3,kmeans,2,40922,0.9554690145614629
3,kmeans,3,40922,0.9593069195168755
3,kmeans,4,40922,0.9648380178349701
3,kmeans,5,40922,0.9612823117733379
3,kmeans,6,40922,0.9651202167287504
3,kmeans,7,40922,0.9694660796929676
3,kmeans,8,40922,0.9705384354893328
3,kmeans,9,40922,0.9708206343831132
3,wkmeans,0,40922,0.9357150919968393
3,wkmeans,1,40922,0.9431087030138842
3,wkmeans,2,40922,0.9734168642058924
3,wkmeans,3,40922,0.9760130940286714
3,wkmeans,4,40922,0.9803589569928886
3,wkmeans,5,40922,0.9838017834970086
3,wkmeans,6,40922,0.98493057907213
3,wkmeans,7,40922,0.9863980133197878
3,wkmeans,8,40922,0.9868495315498363
3,wkmeans,9,40922,0.987470369116153
4,random,0,40922,0.9434473416864206
4,random,1,40922,0.9642171802686533
4,random,2,40922,0.9703691161530646
4,random,3,40922,0.9691838807991873
4,random,4,40922,0.970594875268089
4,random,5,40922,0.9691838807991873
4,random,6,40922,0.970594875268089
4,random,7,40922,0.9716107912856982
4,random,8,40922,0.9742070211084772
4,random,9,40922,0.974037701772209
4,margin,0,40922,0.9434473416864206
4,margin,1,40922,0.9643300598261655
4,margin,2,40922,0.9758437746924032
4,margin,3,40922,0.9821085901343267
4,margin,4,40922,0.9761824133649396
4,margin,5,40922,0.9849870188508861
4,margin,6,40922,0.9870188508861045
4,margin,7,40922,0.9883734055762501
4,margin,8,40922,0.9891071227000791
4,margin,9,40922,0.9896715204876397
4,confidence,0,40922,0.9434473416864206
4,confidence,1,40922,0.9643300598261655
4,confidence,2,40922,0.9758437746924032
4,confidence,3,40922,0.9821085901343267
4,confidence,4,40922,0.9761824133649396
4,confidence,5,40922,0.9849870188508861
4,confidence,6,40922,0.9870188508861045
4,confidence,7,40922,0.9883734055762501
4,confidence,8,40922,0.9891071227000791
4,confidence,9,40922,0.9896715204876397
4,entropy,0,40922,0.9434473416864206
4,entropy,1,40922,0.9643300598261655
4,entropy,2,40922,0.9758437746924032
4,entropy,3,40922,0.9821085901343267
4,entropy,4,40922,0.9761824133649396
4,entropy,5,40922,0.9849870188508861
4,entropy,6,40922,0.9870188508861045
4,entropy,7,40922,0.9883734055762501
4,entropy,8,40922,0.9891071227000791
4,entropy,9,40922,0.9896715204876397
4,kmeans,0,40922,0.9434473416864206
4,kmeans,1,40922,0.9545659781013659
4,kmeans,2,40922,0.9613951913308499
4,kmeans,3,40922,0.9667569703126764
4,kmeans,4,40922,0.9652895360650187
4,kmeans,5,40922,0.9679986454453099
4,kmeans,6,40922,0.9671520487639689
4,kmeans,7,40922,0.9681679647815781
4,kmeans,8,40922,0.9682808443390902
4,kmeans,9,40922,0.96641833164014
4,wkmeans,0,40922,0.9434473416864206
4,wkmeans,1,40922,0.966474771418896
4,wkmeans,2,40922,0.9767468111525003
4,wkmeans,3,40922,0.979850998984084
4,wkmeans,4,40922,0.9847048199571058
4,wkmeans,5,40922,0.9858900553109832
4,wkmeans,6,40922,0.9876396884524212
4,wkmeans,7,40922,0.9895022011513714
4,wkmeans,8,40922,0.9897279602663958
4,wkmeans,9,40922,0.9895586409301276
5,random,0,40922,0.9381984422621064
5,random,1,40922,0.9654588554012868
5,random,2,40922,0.9651766565075065
5,random,3,40922,0.9713285923919178
5,random,4,40922,0.973134665312112
5,random,5,40922,0.9679422056665538
5,random,6,40922,0.9728524664183317
5,random,7,40922,0.9709335139406253
5,random,8,40922,0.9691274410204312
5,random,9,40922,0.9718365504007225
5,margin,0,40922,0.9381984422621064
5,margin,1,40922,0.9695789592504798
5,margin,2,40922,0.9781013658426458
5,margin,3,40922,0.9841404221695451
5,margin,4,40922,0.9797381194265719
5,margin,5,40922,0.9863980133197878
5,margin,6,40922,0.9862286939835195
5,margin,7,40922,0.9882040862399819
5,margin,8,40922,0.9883734055762501
5,margin,9,40922,0.9889378033638108
5,confidence,0,40922,0.9381984422621064
5,confidence,1,40922,0.9695789592504798
5,confidence,2,40922,0.9781013658426458
5,confidence,3,40922,0.9841404221695451
5,confidence,4,40922,0.9797381194265719
5,confidence,5,40922,0.9863980133197878
5,confidence,6,40922,0.9862286939835195
5,confidence,7,40922,0.9882040862399819
5,confidence,8,40922,0.9883734055762501
5,confidence,9,40922,0.9889378033638108
5,entropy,0,40922,0.9381984422621064
5,entropy,1,40922,0.9695789592504798
