seed,method,n_iter,dataset,value
0,random,1,1590,0.1435152011464837
0,random,2,1590,0.1003173303306377
0,random,3,1590,0.0946872760773876
0,random,4,1590,0.0747261746340464
0,random,5,1590,0.0563005425325007
0,random,6,1590,0.0415600368512642
0,random,7,1590,0.0467806326133688
0,random,8,1590,0.0332685024055686
0,random,9,1590,0.0317330330637731
0,margin,1,1590,0.0654109939604872
0,margin,2,1590,0.00563005425325
0,margin,3,1590,0.0442215170437096
0,margin,4,1590,0.0440167877981369
0,margin,5,1590,0.0529225099805507
0,margin,6,1590,0.0458593510082915
0,margin,7,1590,0.0242604156003685
0,margin,8,1590,0.0439144231753505
0,margin,9,1590,0.049646842051387
0,confidence,1,1590,0.0654109939604872
0,confidence,2,1590,0.00563005425325
0,confidence,3,1590,0.0442215170437096
0,confidence,4,1590,0.0440167877981369
0,confidence,5,1590,0.0529225099805507
0,confidence,6,1590,0.0458593510082915
0,confidence,7,1590,0.0242604156003685
0,confidence,8,1590,0.0439144231753505
0,confidence,9,1590,0.049646842051387
0,entropy,1,1590,0.0654109939604872
0,entropy,2,1590,0.00563005425325
0,entropy,3,1590,0.0442215170437096
0,entropy,4,1590,0.0440167877981369
0,entropy,5,1590,0.0529225099805507
0,entropy,6,1590,0.0458593510082915
0,entropy,7,1590,0.0242604156003685
0,entropy,8,1590,0.0439144231753505
0,entropy,9,1590,0.049646842051387
0,kmeans,1,1590,0.153956392670693
0,kmeans,2,1590,0.0978605793837649
0,kmeans,3,1590,0.0612140444262462
0,kmeans,4,1590,0.0342921486334322
0,kmeans,5,1590,0.0452451632715733
0,kmeans,6,1590,0.0361347118435868
0,kmeans,7,1590,0.0266148019244549
0,kmeans,8,1590,0.0234414986180775
0,kmeans,9,1590,0.0205752891800593
0,wkmeans,1,1590,0.1644999488176886
0,wkmeans,2,1590,0.0704268604770191
0,wkmeans,3,1590,0.0874193878595557
0,wkmeans,4,1590,0.0391032859043914
0,wkmeans,5,1590,0.0617258675401781
0,wkmeans,6,1590,0.0631589722591872
0,wkmeans,7,1590,0.0599856689528099
0,wkmeans,8,1590,0.0514894052615416
0,wkmeans,9,1590,0.050772852902037
0,iwkmeans,1,1590,0.1887603644180571
0,iwkmeans,2,1590,0.073190705292251
0,iwkmeans,3,1590,0.0698126727403009
0,iwkmeans,4,1590,0.0330637731599959
0,iwkmeans,5,1590,0.0705292250998055
0,iwkmeans,6,1590,0.0790254887910738
0,iwkmeans,7,1590,0.0402292967550414
0,iwkmeans,8,1590,0.0461664448766506
0,iwkmeans,9,1590,0.039000921281605
1,random,1,1590,0.229399119664244
1,random,2,1590,0.1280581431057426
1,random,3,1590,0.0725765175555328
1,random,4,1590,0.0657180878288463
1,random,5,1590,0.022724946258573
1,random,6,1590,0.0451427986487869
1,random,7,1590,0.044323881666496
1,random,8,1590,0.0396151090183232
1,random,9,1590,0.0312212099498413
1,margin,1,1590,0.1460743167161429
1,margin,2,1590,0.0278431773978912
1,margin,3,1590,0.0856791892721875
1,margin,4,1590,0.0789231241682874
1,margin,5,1590,0.0513870406387552
1,margin,6,1590,0.0764663732214146
1,margin,7,1590,0.0396151090183232
1,margin,8,1590,0.0436073293069915
1,margin,9,1590,0.0324495854232777
1,confidence,1,1590,0.1460743167161429
1,confidence,2,1590,0.0278431773978912
1,confidence,3,1590,0.0856791892721875
1,confidence,4,1590,0.0789231241682874
1,confidence,5,1590,0.0513870406387552
1,confidence,6,1590,0.0764663732214146
1,confidence,7,1590,0.0396151090183232
1,confidence,8,1590,0.0436073293069915
1,confidence,9,1590,0.0324495854232777
1,entropy,1,1590,0.1460743167161429
1,entropy,2,1590,0.0278431773978912
1,entropy,3,1590,0.0856791892721875
1,entropy,4,1590,0.0789231241682874
1,entropy,5,1590,0.0513870406387552
1,entropy,6,1590,0.0764663732214146
1,entropy,7,1590,0.0396151090183232
1,entropy,8,1590,0.0436073293069915
1,entropy,9,1590,0.0324495854232777
1,kmeans,1,1590,0.1908076568737844
1,kmeans,2,1590,0.0809704166240147
1,kmeans,3,1590,0.0663322755655645
1,kmeans,4,1590,0.06674173405671
1,kmeans,5,1590,0.0484184665779506
1,kmeans,6,1590,0.0413553076056914
1,kmeans,7,1590,0.0289691882485413
1,kmeans,8,1590,0.0350087009929368
1,kmeans,9,1590,0.0230320401269321
1,wkmeans,1,1590,0.1422868256730474
1,wkmeans,2,1590,0.1053331968471696
1,wkmeans,3,1590,0.0847579076671102
1,wkmeans,4,1590,0.092844712867233
1,wkmeans,5,1590,0.0660251816972054
1,wkmeans,6,1590,0.0426860477019142
1,wkmeans,7,1590,0.0483161019551642
1,wkmeans,8,1590,0.0410482137373323
1,wkmeans,9,1590,0.0373630873170232
1,iwkmeans,1,1590,0.1780120790254888
1,iwkmeans,2,1590,0.0985771317432695
1,iwkmeans,3,1590,0.0950967345685331
1,iwkmeans,4,1590,0.085269730781042
1,iwkmeans,5,1590,0.0685842972668645
1,iwkmeans,6,1590,0.0823011567202374
1,iwkmeans,7,1590,0.0502610297881052
1,iwkmeans,8,1590,0.0418671307196233
1,iwkmeans,9,1590,0.0464735387450097
2,random,1,1590,0.0669464633022827
2,random,2,1590,0.0461664448766506
2,random,3,1590,0.0768758317125601
2,random,4,1590,0.0609069505578871
2,random,5,1590,0.0410482137373323
2,random,6,1590,0.0288668236257549
2,random,7,1590,0.0392056505271778
2,random,8,1590,0.026921895792814
2,random,9,1590,0.0187327259699048
