seed,method,n_iter,dataset,value
0,random,1,1590,0.2088238304841846
0,random,2,1590,0.105742655338315
0,random,3,1590,0.0687890265124373
0,random,4,1590,0.0737025284061828
0,random,5,1590,0.0652062647149145
0,random,6,1590,0.0584501996110144
0,random,7,1590,0.0306070222131231
0,random,8,1590,0.0166854335141775
0,random,9,1590,0.0208823830484184
0,margin,1,1590,0.0699150373630873
0,margin,2,1590,0.1947998771624526
0,margin,3,1590,0.0637731599959054
0,margin,4,1590,0.0613164090490326
0,margin,5,1590,0.0537414269628416
0,margin,6,1590,0.0241580509775821
0,margin,7,1590,0.031425939195414
0,margin,8,1590,0.0242604156003685
0,margin,9,1590,0.0680724741529327
0,confidence,1,1590,0.0699150373630873
0,confidence,2,1590,0.1947998771624526
0,confidence,3,1590,0.0637731599959054
0,confidence,4,1590,0.0613164090490326
0,confidence,5,1590,0.0537414269628416
0,confidence,6,1590,0.0241580509775821
0,confidence,7,1590,0.031425939195414
0,confidence,8,1590,0.0242604156003685
0,confidence,9,1590,0.0680724741529327
0,entropy,1,1590,0.0699150373630873
0,entropy,2,1590,0.1947998771624526
0,entropy,3,1590,0.0637731599959054
0,entropy,4,1590,0.0613164090490326
0,entropy,5,1590,0.0537414269628416
0,entropy,6,1590,0.0241580509775821
0,entropy,7,1590,0.031425939195414
0,entropy,8,1590,0.0242604156003685
0,entropy,9,1590,0.0680724741529327
0,kmeans,1,1590,0.2015559422663527
0,kmeans,2,1590,0.0700174019858736
0,kmeans,3,1590,0.0749309038796192
0,kmeans,4,1590,0.0613164090490326
0,kmeans,5,1590,0.0502610297881052
0,kmeans,6,1590,0.0451427986487869
0,kmeans,7,1590,0.0424813184563414
0,kmeans,8,1590,0.0375678165625959
0,kmeans,9,1590,0.0419694953424096
0,wkmeans,1,1590,0.0900808680520012
0,wkmeans,2,1590,0.1151602006346606
0,wkmeans,3,1590,0.0615211382946053
0,wkmeans,4,1590,0.0323472208004913
0,wkmeans,5,1590,0.0315283038182004
0,wkmeans,6,1590,0.0584501996110144
0,wkmeans,7,1590,0.0803562288872965
0,wkmeans,8,1590,0.0386938274132459
0,wkmeans,9,1590,0.0395127443955369
0,iwkmeans,1,1590,0.0920257958849421
0,iwkmeans,2,1590,0.0297881052308322
0,iwkmeans,3,1590,0.0153546934179547
0,iwkmeans,4,1590,0.1529327464428293
0,iwkmeans,5,1590,0.0686866618896509
0,iwkmeans,6,1590,0.0362370764663732
0,iwkmeans,7,1590,0.0385914627904596
