seed,method,n_iter,dataset,value
0,random,0,1590,0.17718775399620698
0,random,1,1590,0.4020767233919815
0,random,2,1590,0.5326497571505666
0,random,3,1590,0.5667384284176534
0,random,4,1590,0.5143191116306254
0,random,5,1590,0.5436185133239831
0,random,6,1590,0.4437299035369774
0,random,7,1590,0.5150342363798751
0,random,8,1590,0.4966887417218543
0,random,9,1590,0.4846248462484624
0,margin,0,1590,0.17718775399620698
0,margin,1,1590,0.29380952380952385
0,margin,2,1590,0.059223689475790306
0,margin,3,1590,0.32388663967611336
0,margin,4,1590,0.4113658379076525
0,margin,5,1590,0.48826559816828846
0,margin,6,1590,0.5051136363636364
0,margin,7,1590,0.49014255383682137
0,margin,8,1590,0.5206275421266706
0,margin,9,1590,0.6282722513089005
0,confidence,0,1590,0.17718775399620698
0,confidence,1,1590,0.29380952380952385
0,confidence,2,1590,0.059223689475790306
0,confidence,3,1590,0.32388663967611336
0,confidence,4,1590,0.4113658379076525
0,confidence,5,1590,0.48826559816828846
0,confidence,6,1590,0.5051136363636364
0,confidence,7,1590,0.49014255383682137
0,confidence,8,1590,0.5206275421266706
0,confidence,9,1590,0.6282722513089005
0,entropy,0,1590,0.17718775399620698
0,entropy,1,1590,0.29380952380952385
0,entropy,2,1590,0.059223689475790306
0,entropy,3,1590,0.32388663967611336
0,entropy,4,1590,0.4113658379076525
0,entropy,5,1590,0.48826559816828846
0,entropy,6,1590,0.5051136363636364
0,entropy,7,1590,0.49014255383682137
0,entropy,8,1590,0.5206275421266706
0,entropy,9,1590,0.6282722513089005
0,kmeans,0,1590,0.17718775399620698
0,kmeans,1,1590,0.4170305676855895
0,kmeans,2,1590,0.46918489065606356
0,kmeans,3,1590,0.4742574257425743
0,kmeans,4,1590,0.5283112995759541
0,kmeans,5,1590,0.47957470621152776
0,kmeans,6,1590,0.4470207603127528
0,kmeans,7,1590,0.48526200873362446
0,kmeans,8,1590,0.48099861303744795
0,kmeans,9,1590,0.5017347211102214
0,wkmeans,0,1590,0.17718775399620698
0,wkmeans,1,1590,0.3352380952380953
0,wkmeans,2,1590,0.4310998735777496
0,wkmeans,3,1590,0.5524801315428884
0,wkmeans,4,1590,0.5615491009681881
0,wkmeans,5,1590,0.568432374294165
0,wkmeans,6,1590,0.633977216443784
0,wkmeans,7,1590,0.6562144967052943
0,wkmeans,8,1590,0.6539800417730331
0,wkmeans,9,1590,0.6559423769507804
0,iwkmeans,0,1590,0.17718775399620698
0,iwkmeans,1,1590,0.3622641509433962
0,iwkmeans,2,1590,0.3771237138071309
0,iwkmeans,3,1590,0.38582107547624783
0,iwkmeans,4,1590,0.5301007899754836
0,iwkmeans,5,1590,0.6165598817151305
0,iwkmeans,6,1590,0.6130982367758187
0,iwkmeans,7,1590,0.6324786324786325
0,iwkmeans,8,1590,0.6520057999033348
0,iwkmeans,9,1590,0.6481794068000964
1,random,0,1590,0.33494988684125443
1,random,1,1590,0.5353728489483747
1,random,2,1590,0.45791762599130215
1,random,3,1590,0.5256049521665728
1,random,4,1590,0.42578997765719756
1,random,5,1590,0.42118458163585076
1,random,6,1590,0.4725714285714286
1,random,7,1590,0.4927205252640594
1,random,8,1590,0.5002949852507375
1,random,9,1590,0.6043466876145588
1,margin,0,1590,0.33494988684125443
1,margin,1,1590,0.26813040585495673
1,margin,2,1590,0.37575757575757573
1,margin,3,1590,0.5342841470104224
1,margin,4,1590,0.5775770456960682
1,margin,5,1590,0.6437728937728938
1,margin,6,1590,0.6405529953917051
1,margin,7,1590,0.6532686532686534
1,margin,8,1590,0.6347695390781564
1,margin,9,1590,0.6551967947207165
1,confidence,0,1590,0.33494988684125443
1,confidence,1,1590,0.26813040585495673
1,confidence,2,1590,0.37575757575757573
1,confidence,3,1590,0.5342841470104224
1,confidence,4,1590,0.5775770456960682
1,confidence,5,1590,0.6437728937728938
1,confidence,6,1590,0.6405529953917051
1,confidence,7,1590,0.6532686532686534
1,confidence,8,1590,0.6347695390781564
1,confidence,9,1590,0.6551967947207165
1,entropy,0,1590,0.33494988684125443
1,entropy,1,1590,0.26813040585495673
1,entropy,2,1590,0.37575757575757573
1,entropy,3,1590,0.5342841470104224
1,entropy,4,1590,0.5775770456960682
1,entropy,5,1590,0.6437728937728938
1,entropy,6,1590,0.6405529953917051
1,entropy,7,1590,0.6532686532686534
1,entropy,8,1590,0.6347695390781564
1,entropy,9,1590,0.6551967947207165
1,kmeans,0,1590,0.33494988684125443
1,kmeans,1,1590,0.4294962003940332
1,kmeans,2,1590,0.58671855996108
1,kmeans,3,1590,0.5335405335405335
1,kmeans,4,1590,0.4952624839948784
1,kmeans,5,1590,0.5233595800524935
1,kmeans,6,1590,0.5514165792235046
1,kmeans,7,1590,0.5669373853811893
1,kmeans,8,1590,0.5436259853220984
1,kmeans,9,1590,0.5367170626349892
1,wkmeans,0,1590,0.33494988684125443
1,wkmeans,1,1590,0.4097560975609756
1,wkmeans,2,1590,0.48383303938859495
1,wkmeans,3,1590,0.5145228215767634
1,wkmeans,4,1590,0.5641310383120488
1,wkmeans,5,1590,0.5548098434004475
1,wkmeans,6,1590,0.5833333333333334
1,wkmeans,7,1590,0.6437125748502993
1,wkmeans,8,1590,0.6409304627567434
1,wkmeans,9,1590,0.6493695441319107
1,iwkmeans,0,1590,0.33494988684125443
1,iwkmeans,1,1590,0.4425505050505051
1,iwkmeans,2,1590,0.6016381236038719
1,iwkmeans,3,1590,0.6335403726708073
1,iwkmeans,4,1590,0.6620209059233451
1,iwkmeans,5,1590,0.6506630086877
1,iwkmeans,6,1590,0.6676136363636364
1,iwkmeans,7,1590,0.6634393729829415
1,iwkmeans,8,1590,0.6643486323597589
1,iwkmeans,9,1590,0.6467095497278575
2,random,0,1590,0.4197240974464338
2,random,1,1590,0.4273255813953488
2,random,2,1590,0.4422843256379101
2,random,3,1590,0.5774278215223098
2,random,4,1590,0.5968204326296587
2,random,5,1590,0.5686734427938492
2,random,6,1590,0.5902668759811617
2,random,7,1590,0.5933952528379773
2,random,8,1590,0.5955671447196871
2,random,9,1590,0.6009292720702117
2,margin,0,1590,0.4197240974464338
2,margin,1,1590,0.36835361947469575
2,margin,2,1590,0.4104803493449782
2,margin,3,1590,0.5178672716959728
2,margin,4,1590,0.5084843255680184
2,margin,5,1590,0.533999444907022
2,margin,6,1590,0.5052631578947367
2,margin,7,1590,0.47076196101594797
2,margin,8,1590,0.5728025647876035
2,margin,9,1590,0.5341400172860847
2,confidence,0,1590,0.4197240974464338
2,confidence,1,1590,0.36835361947469575
2,confidence,2,1590,0.4104803493449782
2,confidence,3,1590,0.5178672716959728
2,confidence,4,1590,0.5084843255680184
2,confidence,5,1590,0.533999444907022
2,confidence,6,1590,0.5052631578947367
2,confidence,7,1590,0.47076196101594797
2,confidence,8,1590,0.5728025647876035
2,confidence,9,1590,0.5341400172860847
2,entropy,0,1590,0.4197240974464338
2,entropy,1,1590,0.36835361947469575
2,entropy,2,1590,0.4104803493449782
2,entropy,3,1590,0.5178672716959728
2,entropy,4,1590,0.5084843255680184
2,entropy,5,1590,0.533999444907022
2,entropy,6,1590,0.5052631578947367
2,entropy,7,1590,0.47076196101594797
2,entropy,8,1590,0.5728025647876035
2,entropy,9,1590,0.5341400172860847
2,kmeans,0,1590,0.4197240974464338
2,kmeans,1,1590,0.5161466885604816
2,kmeans,2,1590,0.5345784957092378
2,kmeans,3,1590,0.6028306059265811
2,kmeans,4,1590,0.598119378577269
2,kmeans,5,1590,0.5992251399052949
2,kmeans,6,1590,0.5806451612903225
2,kmeans,7,1590,0.6278449866721345
2,kmeans,8,1590,0.6310592459605027
2,kmeans,9,1590,0.6209302325581395
2,wkmeans,0,1590,0.4197240974464338
2,wkmeans,1,1590,0.4471715055372643
2,wkmeans,2,1590,0.4857226964969091
2,wkmeans,3,1590,0.6079836233367452
2,wkmeans,4,1590,0.6204849084611579
2,wkmeans,5,1590,0.624432104997476
2,wkmeans,6,1590,0.6246505717916138
2,wkmeans,7,1590,0.6256094431614063
2,wkmeans,8,1590,0.6249356002060794
2,wkmeans,9,1590,0.622695403791223
2,iwkmeans,0,1590,0.4197240974464338
2,iwkmeans,1,1590,0.4222488038277512
2,iwkmeans,2,1590,0.49769850402761795
2,iwkmeans,3,1590,0.46805933999394495
2,iwkmeans,4,1590,0.4874356645473812
2,iwkmeans,5,1590,0.4991066110780227
2,iwkmeans,6,1590,0.5880780539962577
2,iwkmeans,7,1590,0.6284192689421448
2,iwkmeans,8,1590,0.6660998937300744
2,iwkmeans,9,1590,0.6622310933688178
3,random,0,1590,0.4467005076142132
3,random,1,1590,0.5131543260103065
3,random,2,1590,0.5319564610661457
3,random,3,1590,0.5307566684812193
3,random,4,1590,0.5554668794892259
3,random,5,1590,0.598326359832636
3,random,6,1590,0.6016511867905056
3,random,7,1590,0.5882352941176471
3,random,8,1590,0.5883891213389122
3,random,9,1590,0.6084291187739463
3,margin,0,1590,0.4467005076142132
3,margin,1,1590,0.3449651046859422
3,margin,2,1590,0.5274488697524219
3,margin,3,1590,0.5743277524099442
3,margin,4,1590,0.6045498547918684
3,margin,5,1590,0.4352363413136894
3,margin,6,1590,0.5256556442417332
3,margin,7,1590,0.5940438871473355
3,margin,8,1590,0.5900262467191602
3,margin,9,1590,0.6051039200210471
3,confidence,0,1590,0.4467005076142132
3,confidence,1,1590,0.3449651046859422
3,confidence,2,1590,0.5274488697524219
3,confidence,3,1590,0.5743277524099442
3,confidence,4,1590,0.6045498547918684
3,confidence,5,1590,0.4352363413136894
3,confidence,6,1590,0.5256556442417332
3,confidence,7,1590,0.5940438871473355
3,confidence,8,1590,0.5900262467191602
3,confidence,9,1590,0.6051039200210471
3,entropy,0,1590,0.4467005076142132
3,entropy,1,1590,0.3449651046859422
3,entropy,2,1590,0.5274488697524219
3,entropy,3,1590,0.5743277524099442
3,entropy,4,1590,0.6045498547918684
3,entropy,5,1590,0.4352363413136894
3,entropy,6,1590,0.5256556442417332
3,entropy,7,1590,0.5940438871473355
3,entropy,8,1590,0.5900262467191602
3,entropy,9,1590,0.6051039200210471
3,kmeans,0,1590,0.4467005076142132
3,kmeans,1,1590,0.45700636942675166
3,kmeans,2,1590,0.5272636318159079
3,kmeans,3,1590,0.5368945224083296
3,kmeans,4,1590,0.5707580380192443
3,kmeans,5,1590,0.5853658536585367
3,kmeans,6,1590,0.548828125
3,kmeans,7,1590,0.5317097919837646
3,kmeans,8,1590,0.5360509554140128
3,kmeans,9,1590,0.526755416340381
3,wkmeans,0,1590,0.4467005076142132
3,wkmeans,1,1590,0.41476384110103226
3,wkmeans,2,1590,0.6137853107344633
3,wkmeans,3,1590,0.6106194690265487
3,wkmeans,4,1590,0.5846879916098585
3,wkmeans,5,1590,0.608780487804878
3,wkmeans,6,1590,0.6338851022395324
3,wkmeans,7,1590,0.6277805239742956
3,wkmeans,8,1590,0.6352941176470588
3,wkmeans,9,1590,0.6366086743445235
3,iwkmeans,0,1590,0.4467005076142132
3,iwkmeans,1,1590,0.5205254515599342
3,iwkmeans,2,1590,0.5845152290165078
3,iwkmeans,3,1590,0.6358744394618834
3,iwkmeans,4,1590,0.6016927417286483
3,iwkmeans,5,1590,0.6359119943222142
3,iwkmeans,6,1590,0.6387832699619772
3,iwkmeans,7,1590,0.605874840357599
3,iwkmeans,8,1590,0.6017058671491341
3,iwkmeans,9,1590,0.6077975729408728
4,random,0,1590,0.5093632958801498
4,random,1,1590,0.5648472709063596
4,random,2,1590,0.5454545454545454
4,random,3,1590,0.5911718339464005
4,random,4,1590,0.6044061302681992
4,random,5,1590,0.6146034816247582
4,random,6,1590,0.6047798742138365
4,random,7,1590,0.6237138657520823
4,random,8,1590,0.6093870223134138
4,random,9,1590,0.618745237490475
4,margin,0,1590,0.5093632958801498
4,margin,1,1590,0.4571908226077224
4,margin,2,1590,0.4198557958957293
4,margin,3,1590,0.5850683491062041
4,margin,4,1590,0.5977653631284916
4,margin,5,1590,0.6001276867418599
4,margin,6,1590,0.5005701254275942
4,margin,7,1590,0.5120772946859904
4,margin,8,1590,0.5185983827493261
4,margin,9,1590,0.5945674044265593
4,confidence,0,1590,0.5093632958801498
4,confidence,1,1590,0.4571908226077224
4,confidence,2,1590,0.4198557958957293
4,confidence,3,1590,0.5850683491062041
4,confidence,4,1590,0.5977653631284916
4,confidence,5,1590,0.6001276867418599
4,confidence,6,1590,0.5005701254275942
4,confidence,7,1590,0.5120772946859904
4,confidence,8,1590,0.5185983827493261
4,confidence,9,1590,0.5945674044265593
4,entropy,0,1590,0.5093632958801498
4,entropy,1,1590,0.4571908226077224
4,entropy,2,1590,0.4198557958957293
4,entropy,3,1590,0.5850683491062041
4,entropy,4,1590,0.5977653631284916
4,entropy,5,1590,0.6001276867418599
4,entropy,6,1590,0.5005701254275942
4,entropy,7,1590,0.5120772946859904
4,entropy,8,1590,0.5185983827493261
4,entropy,9,1590,0.5945674044265593
4,kmeans,0,1590,0.5093632958801498
4,kmeans,1,1590,0.5296362248791656
4,kmeans,2,1590,0.5666518056174766
4,kmeans,3,1590,0.5282748747315675
4,kmeans,4,1590,0.5322434150772025
4,kmeans,5,1590,0.5640171346977629
4,kmeans,6,1590,0.5822368421052633
4,kmeans,7,1590,0.5565749235474006
4,kmeans,8,1590,0.5472868217054263
4,kmeans,9,1590,0.5480616038236856
4,wkmeans,0,1590,0.5093632958801498
4,wkmeans,1,1590,0.4812916453100974
4,wkmeans,2,1590,0.5316901408450705
4,wkmeans,3,1590,0.6253687315634218
4,wkmeans,4,1590,0.6196613596158705
