seed,method,n_iter,dataset,value
0,random,0,1590,0.8537209540382844
0,random,1,1590,0.8946668031528304
0,random,2,1590,0.8887296550312213
0,random,3,1590,0.8756269833145665
0,random,4,1590,0.8715323984031119
0,random,5,1590,0.8591462790459617
0,random,6,1590,0.8866823625754939
0,random,7,1590,0.9008086805200123
0,random,8,1590,0.8897533012590848
0,random,9,1590,0.8827925069096121
0,margin,0,1590,0.8555635172484389
0,margin,1,1590,0.8517760262053434
0,margin,2,1590,0.8591462790459617
0,margin,3,1590,0.7690654109939605
0,margin,4,1590,0.7768451223257242
0,margin,5,1590,0.7785853209130924
0,margin,6,1590,0.7812468011055379
0,margin,7,1590,0.7925069096120381
0,margin,8,1590,0.7867744907360016
0,margin,9,1590,0.7895383355512335
0,confidence,0,1590,0.8555635172484389
0,confidence,1,1590,0.8517760262053434
0,confidence,2,1590,0.8591462790459617
0,confidence,3,1590,0.7690654109939605
0,confidence,4,1590,0.7768451223257242
0,confidence,5,1590,0.7785853209130924
0,confidence,6,1590,0.7812468011055379
0,confidence,7,1590,0.7925069096120381
0,confidence,8,1590,0.7867744907360016
0,confidence,9,1590,0.7895383355512335
0,entropy,0,1590,0.8555635172484389
0,entropy,1,1590,0.8517760262053434
0,entropy,2,1590,0.8591462790459617
0,entropy,3,1590,0.7690654109939605
0,entropy,4,1590,0.7768451223257242
0,entropy,5,1590,0.7785853209130924
0,entropy,6,1590,0.7812468011055379
0,entropy,7,1590,0.7925069096120381
0,entropy,8,1590,0.7867744907360016
0,entropy,9,1590,0.7895383355512335
0,kmeans,0,1590,0.8555635172484389
0,kmeans,1,1590,0.8800286620943801
0,kmeans,2,1590,0.8734773262360528
0,kmeans,3,1590,0.9028559729757396
0,kmeans,4,1590,0.8930289691882486
0,kmeans,5,1590,0.8992732111782168
0,kmeans,6,1590,0.8888320196540076
0,kmeans,7,1590,0.8619101238611936
0,kmeans,8,1590,0.8546422356433616
0,kmeans,9,1590,0.8631384993346299
0,wkmeans,0,1590,0.8555635172484389
0,wkmeans,1,1590,0.8456341488381616
0,wkmeans,2,1590,0.8099088954857201
0,wkmeans,3,1590,0.7869792199815744
0,wkmeans,4,1590,0.7454191831303102
0,wkmeans,5,1590,0.8015149964172382
0,wkmeans,6,1590,0.80090080868052
0,wkmeans,7,1590,0.8086805200122837
0,wkmeans,8,1590,0.8160507728529021
0,wkmeans,9,1590,0.7988535162247927
1,random,0,1590,0.8149247620022521
1,random,1,1590,0.8633432285802027
1,random,2,1590,0.8045859351008292
1,random,3,1590,0.8864776333299211
1,random,4,1590,0.8706111167980346
1,random,5,1590,0.8789026512437301
1,random,6,1590,0.8574060804585935
1,random,7,1590,0.8679496366055891
1,random,8,1590,0.8573037158358071
1,random,9,1590,0.8417442931722796
1,margin,0,1590,0.872965503122121
1,margin,1,1590,0.8563824342307299
1,margin,2,1590,0.8313031016480704
1,margin,3,1590,0.8047906643464019
1,margin,4,1590,0.7851366567714197
1,margin,5,1590,0.8055072167059064
1,margin,6,1590,0.8134916572832429
1,margin,7,1590,0.8034599242501791
1,margin,8,1590,0.7934281912171154
1,margin,9,1590,0.8213737332377931
1,confidence,0,1590,0.872965503122121
1,confidence,1,1590,0.8563824342307299
1,confidence,2,1590,0.8313031016480704
1,confidence,3,1590,0.8047906643464019
1,confidence,4,1590,0.7851366567714197
1,confidence,5,1590,0.8055072167059064
1,confidence,6,1590,0.8134916572832429
1,confidence,7,1590,0.8034599242501791
1,confidence,8,1590,0.7934281912171154
1,confidence,9,1590,0.8213737332377931
1,entropy,0,1590,0.872965503122121
1,entropy,1,1590,0.8563824342307299
1,entropy,2,1590,0.8313031016480704
1,entropy,3,1590,0.8047906643464019
1,entropy,4,1590,0.7851366567714197
1,entropy,5,1590,0.8055072167059064
1,entropy,6,1590,0.8134916572832429
1,entropy,7,1590,0.8034599242501791
1,entropy,8,1590,0.7934281912171154
1,entropy,9,1590,0.8213737332377931
1,kmeans,0,1590,0.872965503122121
1,kmeans,1,1590,0.8508547446002661
1,kmeans,2,1590,0.8708158460436073
1,kmeans,3,1590,0.8798239328488074
1,kmeans,4,1590,0.8617053946156208
1,kmeans,5,1590,0.8733749616132664
1,kmeans,6,1590,0.8621148531067663
1,kmeans,7,1590,0.8651857917903573
1,kmeans,8,1590,0.8733749616132664
1,kmeans,9,1590,0.8639574163169209
1,wkmeans,0,1590,0.872965503122121
1,wkmeans,1,1590,0.8301770907974204
1,wkmeans,2,1590,0.8332480294810114
1,wkmeans,3,1590,0.8413348346811342
1,wkmeans,4,1590,0.8357047804278841
1,wkmeans,5,1590,0.8325314771215068
1,wkmeans,6,1590,0.8192240761592794
1,wkmeans,7,1590,0.8173815129491248
1,wkmeans,8,1590,0.8071450506704883
1,wkmeans,9,1590,0.785750844508138
2,random,0,1590,0.8146176681338929
2,random,1,1590,0.8371378851468932
2,random,2,1590,0.8705087521752483
2,random,3,1590,0.8732725969904801
2,random,4,1590,0.8557682464940116
2,random,5,1590,0.8637526870713481
2,random,6,1590,0.8748080663322756
2,random,7,1590,0.8877060088033576
2,random,8,1590,0.8819735899273211
2,random,9,1590,0.8842256116286211
2,margin,0,1590,0.8107278124680111
2,margin,1,1590,0.8298699969290613
2,margin,2,1590,0.8611935715016891
2,margin,3,1590,0.8514689323369843
2,margin,4,1590,0.8326338417442932
2,margin,5,1590,0.8256730473948204
2,margin,6,1590,0.8199406285187839
2,margin,7,1590,0.8141058450199611
2,margin,8,1590,0.812672740300952
2,margin,9,1590,0.8027433718906746
2,confidence,0,1590,0.8107278124680111
2,confidence,1,1590,0.8298699969290613
2,confidence,2,1590,0.8611935715016891
2,confidence,3,1590,0.8514689323369843
2,confidence,4,1590,0.8326338417442932
2,confidence,5,1590,0.8256730473948204
2,confidence,6,1590,0.8199406285187839
2,confidence,7,1590,0.8141058450199611
2,confidence,8,1590,0.812672740300952
2,confidence,9,1590,0.8027433718906746
2,entropy,0,1590,0.8107278124680111
2,entropy,1,1590,0.8298699969290613
2,entropy,2,1590,0.8611935715016891
2,entropy,3,1590,0.8514689323369843
2,entropy,4,1590,0.8326338417442932
2,entropy,5,1590,0.8256730473948204
2,entropy,6,1590,0.8199406285187839
2,entropy,7,1590,0.8141058450199611
2,entropy,8,1590,0.812672740300952
2,entropy,9,1590,0.8027433718906746
2,kmeans,0,1590,0.8107278124680111
2,kmeans,1,1590,0.8361142389190296
2,kmeans,2,1590,0.8367284266557478
2,kmeans,3,1590,0.8408230115672024
2,kmeans,4,1590,0.8641621455624936
2,kmeans,5,1590,0.8776742757702938
2,kmeans,6,1590,0.8595557375371071
2,kmeans,7,1590,0.8720442215170437
2,kmeans,8,1590,0.8689732828334528
2,kmeans,9,1590,0.8876036441805712
2,wkmeans,0,1590,0.8107278124680111
2,wkmeans,1,1590,0.8160507728529021
2,wkmeans,2,1590,0.8258777766403931
2,wkmeans,3,1590,0.8147200327566793
2,wkmeans,4,1590,0.80202681953117
2,wkmeans,5,1590,0.8006960794349472
2,wkmeans,6,1590,0.7978298699969291
2,wkmeans,7,1590,0.7802231548776742
2,wkmeans,8,1590,0.7947589313133381
2,wkmeans,9,1590,0.8196335346504248
3,random,0,1590,0.9015252328795168
3,random,1,1590,0.9294707749001945
3,random,2,1590,0.8903674889958031
3,random,3,1590,0.8736820554816256
3,random,4,1590,0.9045961715631078
3,random,5,1590,0.9086907564745624
3,random,6,1590,0.8898556658818713
3,random,7,1590,0.8955880847579076
3,random,8,1590,0.9019346913706623
3,random,9,1590,0.908588391851776
3,margin,0,1590,0.8984542941959259
3,margin,1,1590,0.8302794554202068
3,margin,2,1590,0.8175862421946976
3,margin,3,1590,0.8232162964479476
3,margin,4,1590,0.8220902855972976
3,margin,5,1590,0.8369331559013206
3,margin,6,1590,0.772852902037056
3,margin,7,1590,0.7657897430647969
3,margin,8,1590,0.8167673252124066
3,margin,9,1590,0.7970109530146381
3,confidence,0,1590,0.8984542941959259
3,confidence,1,1590,0.8302794554202068
3,confidence,2,1590,0.8175862421946976
3,confidence,3,1590,0.8232162964479476
3,confidence,4,1590,0.8220902855972976
3,confidence,5,1590,0.8369331559013206
3,confidence,6,1590,0.772852902037056
3,confidence,7,1590,0.7657897430647969
3,confidence,8,1590,0.8167673252124066
3,confidence,9,1590,0.7970109530146381
3,entropy,0,1590,0.8984542941959259
3,entropy,1,1590,0.8302794554202068
3,entropy,2,1590,0.8175862421946976
3,entropy,3,1590,0.8232162964479476
3,entropy,4,1590,0.8220902855972976
3,entropy,5,1590,0.8369331559013206
3,entropy,6,1590,0.772852902037056
3,entropy,7,1590,0.7657897430647969
3,entropy,8,1590,0.8167673252124066
3,entropy,9,1590,0.7970109530146381
3,kmeans,0,1590,0.8984542941959259
3,kmeans,1,1590,0.9113522366670079
3,kmeans,2,1590,0.9028559729757396
3,kmeans,3,1590,0.9008086805200123
3,kmeans,4,1590,0.8797215682260211
3,kmeans,5,1590,0.8705087521752483
3,kmeans,6,1590,0.8668236257549391
3,kmeans,7,1590,0.8469648889343843
3,kmeans,8,1590,0.8298699969290613
3,kmeans,9,1590,0.8367284266557478
3,wkmeans,0,1590,0.8984542941959259
3,wkmeans,1,1590,0.7852390213942062
3,wkmeans,2,1590,0.8057119459514792
3,wkmeans,3,1590,0.7822704473334016
3,wkmeans,4,1590,0.7569863855051694
3,wkmeans,5,1590,0.7733647251509879
3,wkmeans,6,1590,0.7736718190193469
3,wkmeans,7,1590,0.767529941652165
3,wkmeans,8,1590,0.7821680827106152
3,wkmeans,9,1590,0.779301873272597
4,random,0,1590,0.724639164704678
4,random,1,1590,0.8216808271061521
4,random,2,1590,0.8422561162862114
4,random,3,1590,0.8185075237997748
4,random,4,1590,0.8155389497389702
4,random,5,1590,0.8101136247312929
4,random,6,1590,0.8331456648582249
4,random,7,1590,0.8405159176988433
4,random,8,1590,0.8443034087419388
4,random,9,1590,0.8406182823216296
4,margin,0,1590,0.724639164704678
4,margin,1,1590,0.8086805200122837
4,margin,2,1590,0.8422561162862114
4,margin,3,1590,0.8269014228682567
4,margin,4,1590,0.8052001228375474
4,margin,5,1590,0.8184051591769884
4,margin,6,1590,0.8323267478759341
4,margin,7,1590,0.812672740300952
4,margin,8,1590,0.8253659535264612
4,margin,9,1590,0.8380591667519706
4,confidence,0,1590,0.724639164704678
4,confidence,1,1590,0.8086805200122837
4,confidence,2,1590,0.8422561162862114
4,confidence,3,1590,0.8269014228682567
4,confidence,4,1590,0.8052001228375474
4,confidence,5,1590,0.8184051591769884
4,confidence,6,1590,0.8323267478759341
4,confidence,7,1590,0.812672740300952
4,confidence,8,1590,0.8253659535264612
4,confidence,9,1590,0.8380591667519706
4,entropy,0,1590,0.724639164704678
4,entropy,1,1590,0.8086805200122837
4,entropy,2,1590,0.8422561162862114
4,entropy,3,1590,0.8269014228682567
4,entropy,4,1590,0.8052001228375474
4,entropy,5,1590,0.8184051591769884
4,entropy,6,1590,0.8323267478759341
4,entropy,7,1590,0.812672740300952
4,entropy,8,1590,0.8253659535264612
4,entropy,9,1590,0.8380591667519706
4,kmeans,0,1590,0.724639164704678
4,kmeans,1,1590,0.853618589415498
4,kmeans,2,1590,0.8519807554509161
4,kmeans,3,1590,0.8514689323369843
4,kmeans,4,1590,0.8280274337189067
4,kmeans,5,1590,0.8480908997850343
4,kmeans,6,1590,0.8470672535571706
4,kmeans,7,1590,0.8274132459821886
4,kmeans,8,1590,0.8338622172177296
4,kmeans,9,1590,0.8189169822909202
4,wkmeans,0,1590,0.724639164704678
4,wkmeans,1,1590,0.8642645101852799
4,wkmeans,2,1590,0.8504452861091207
4,wkmeans,3,1590,0.8336574879721568
4,wkmeans,4,1590,0.8318149247620023
4,wkmeans,5,1590,0.8109325417135838
4,wkmeans,6,1590,0.8419490224178524
4,wkmeans,7,1590,0.8256730473948204
4,wkmeans,8,1590,0.8207595455010749
4,wkmeans,9,1590,0.8086805200122837
5,random,0,1590,0.8261848705087522
5,random,1,1590,0.7847271982802744
5,random,2,1590,0.8408230115672024
5,random,3,1590,0.8469648889343843
5,random,4,1590,0.8539256832838571
5,random,5,1590,0.8591462790459617
5,random,6,1590,0.8844303408741939
5,random,7,1590,0.8716347630258983
5,random,8,1590,0.8512642030914116
5,random,9,1590,0.8568942573446617
5,margin,0,1590,0.8244446719213839
5,margin,1,1590,0.8453270549698024
5,margin,2,1590,0.7979322346197154
5,margin,3,1590,0.765277919950865
5,margin,4,1590,0.7469546524721057
5,margin,5,1590,0.7550414576722285
5,margin,6,1590,0.7749001944927832
5,margin,7,1590,0.7734670897737742
5,margin,8,1590,0.7496161326645512
5,margin,9,1590,0.7967038591462791
5,confidence,0,1590,0.8244446719213839
5,confidence,1,1590,0.8453270549698024
5,confidence,2,1590,0.7979322346197154
5,confidence,3,1590,0.765277919950865
5,confidence,4,1590,0.7469546524721057
5,confidence,5,1590,0.7550414576722285
5,confidence,6,1590,0.7749001944927832
5,confidence,7,1590,0.7734670897737742
5,confidence,8,1590,0.7496161326645512
5,confidence,9,1590,0.7967038591462791
5,entropy,0,1590,0.8244446719213839
5,entropy,1,1590,0.8453270549698024
5,entropy,2,1590,0.7979322346197154
5,entropy,3,1590,0.765277919950865
5,entropy,4,1590,0.7469546524721057
5,entropy,5,1590,0.7550414576722285
5,entropy,6,1590,0.7749001944927832
5,entropy,7,1590,0.7734670897737742
5,entropy,8,1590,0.7496161326645512
5,entropy,9,1590,0.7967038591462791
5,kmeans,0,1590,0.8244446719213839
5,kmeans,1,1590,0.8485003582761798
5,kmeans,2,1590,0.8739891493499846
5,kmeans,3,1590,0.8872965503122121
5,kmeans,4,1590,0.8804381205855256
5,kmeans,5,1590,0.8720442215170437
5,kmeans,6,1590,0.8619101238611936
5,kmeans,7,1590,0.8736820554816256
5,kmeans,8,1590,0.8800286620943801
5,kmeans,9,1590,0.8867847271982803
5,wkmeans,0,1590,0.8244446719213839
5,wkmeans,1,1590,0.8117514586958747
5,wkmeans,2,1590,0.8618077592384072
5,wkmeans,3,1590,0.8822806837956803
5,wkmeans,4,1590,0.8312007370252841
5,wkmeans,5,1590,0.8385709898659024
5,wkmeans,6,1590,0.8269014228682567
5,wkmeans,7,1590,0.8171767837035521
5,wkmeans,8,1590,0.8144129388883202
5,wkmeans,9,1590,0.807349779916061
6,random,0,1590,0.7704985157129696
6,random,1,1590,0.8770600880335756
6,random,2,1590,0.8983519295731395
6,random,3,1590,0.9171870201658306
6,random,4,1590,0.9168799262974716
6,random,5,1590,0.9000921281605078
6,random,6,1590,0.8892414781451531
6,random,7,1590,0.9026512437301668
6,random,8,1590,0.8963046371174123
6,random,9,1590,0.9000921281605078
6,margin,0,1590,0.7994677039615109
6,margin,1,1590,0.8492169106356843
6,margin,2,1590,0.8193264407820657
6,margin,3,1590,0.8109325417135838
6,margin,4,1590,0.7866721261132152
6,margin,5,1590,0.8282321629644794
6,margin,6,1590,0.8096018016173611
6,margin,7,1590,0.7904596171563107
6,margin,8,1590,0.7935305558399017
6,margin,9,1590,0.7993653393387246
6,confidence,0,1590,0.7994677039615109
6,confidence,1,1590,0.8492169106356843
6,confidence,2,1590,0.8193264407820657
6,confidence,3,1590,0.8109325417135838
6,confidence,4,1590,0.7866721261132152
6,confidence,5,1590,0.8282321629644794
6,confidence,6,1590,0.8096018016173611
6,confidence,7,1590,0.7904596171563107
6,confidence,8,1590,0.7935305558399017
6,confidence,9,1590,0.7993653393387246
6,entropy,0,1590,0.7994677039615109
6,entropy,1,1590,0.8492169106356843
6,entropy,2,1590,0.8193264407820657
6,entropy,3,1590,0.8109325417135838
6,entropy,4,1590,0.7866721261132152
6,entropy,5,1590,0.8282321629644794
6,entropy,6,1590,0.8096018016173611
6,entropy,7,1590,0.7904596171563107
6,entropy,8,1590,0.7935305558399017
6,entropy,9,1590,0.7993653393387246
6,kmeans,0,1590,0.7994677039615109
6,kmeans,1,1590,0.8667212611321528
6,kmeans,2,1590,0.8671307196232982
6,kmeans,3,1590,0.8509571092230526
6,kmeans,4,1590,0.8558706111167981
6,kmeans,5,1590,0.8601699252738254
6,kmeans,6,1590,0.8628314054662709
6,kmeans,7,1590,0.8498310983724024
6,kmeans,8,1590,0.8592486436687481
6,kmeans,9,1590,0.8609888422561163
6,wkmeans,0,1590,0.7994677039615109
6,wkmeans,1,1590,0.8488074521445389
6,wkmeans,2,1590,0.8569966219674481
6,wkmeans,3,1590,0.8464530658204524
6,wkmeans,4,1590,0.8569966219674481
6,wkmeans,5,1590,0.8330433002354386
6,wkmeans,6,1590,0.8313031016480704
6,wkmeans,7,1590,0.8242399426758112
6,wkmeans,8,1590,0.8270037874910431
6,wkmeans,9,1590,0.8366260620329614
7,random,0,1590,0.8662094380182209
7,random,1,1590,0.8897533012590848
7,random,2,1590,0.8953833555123349
