seed,method,n_iter,dataset,value
0,random,0,43551,0.9796836453344943
0,random,1,43551,0.934697431432303
0,random,2,43551,0.940502104193876
0,random,3,43551,0.9914381076766797
0,random,4,43551,0.992889275867073
0,random,5,43551,0.992889275867073
0,random,6,43551,0.9908576404005224
0,random,7,43551,0.9905674067624438
0,random,8,43551,0.9905674067624438
0,random,9,43551,0.991583224495719
0,margin,0,43551,0.9661877811638369
0,margin,1,43551,0.9820055144391235
0,margin,2,43551,0.9120592076621681
0,margin,3,43551,0.9484835292410391
0,margin,4,43551,0.9579161224785953
0,margin,5,43551,0.962269627049775
0,margin,6,43551,0.9825859817152808
0,margin,7,43551,0.9660426643447976
0,margin,8,43551,0.9972427804382528
0,margin,9,43551,0.9830213321723987
0,confidence,0,43551,0.9490639965171963
0,confidence,1,43551,0.9930343926861123
0,confidence,2,43551,0.991147874038601
0,confidence,3,43551,0.948048178783921
0,confidence,4,43551,0.9785227107821797
0,confidence,5,43551,0.9631403279640111
0,confidence,6,43551,0.9708315193730953
0,confidence,7,43551,0.991583224495719
0,confidence,8,43551,0.9985488318096067
0,confidence,9,43551,0.9984037149905675
0,entropy,0,43551,0.9367290668988536
0,entropy,1,43551,0.9503700478885503
0,entropy,2,43551,0.9323755623276738
0,entropy,3,43551,0.9760557248585111
0,entropy,4,43551,0.9796836453344943
0,entropy,5,43551,0.964011028878247
0,entropy,6,43551,0.9910027572195618
0,entropy,7,43551,0.9599477579451459
0,entropy,8,43551,0.9889711217530112
0,entropy,9,43551,0.9894064722101291
0,kmeans,0,43551,0.95690030474532
0,kmeans,1,43551,0.9531272674502975
0,kmeans,2,43551,0.9682194166303875
0,kmeans,3,43551,0.9820055144391235
0,kmeans,4,43551,0.9850529676389493
0,kmeans,5,43551,0.977797126686983
0,kmeans,6,43551,0.9674938325351908
0,kmeans,7,43551,0.9846176171818314
0,kmeans,8,43551,0.9872297199245392
0,kmeans,9,43551,0.9820055144391235
0,wkmeans,0,43551,0.9722826875634886
0,wkmeans,1,43551,0.9455811928602526
0,wkmeans,2,43551,0.9174285299666232
0,wkmeans,3,43551,0.9925990422289943
0,wkmeans,4,43551,0.9912929908576404
0,wkmeans,5,43551,0.9965171963430561
0,wkmeans,6,43551,0.999564649542882
0,wkmeans,7,43551,0.999564649542882
0,wkmeans,8,43551,0.9998548831809607
0,wkmeans,9,43551,1.0
1,random,0,43551,0.9634305616020897
1,random,1,43551,0.9939050936003483
1,random,2,43551,0.9939050936003483
1,random,3,43551,0.9872297199245392
1,random,4,43551,0.9910027572195618
1,random,5,43551,0.9844725003627921
1,random,6,43551,0.9859236685531854
1,random,7,43551,0.9925990422289943
1,random,8,43551,0.9912929908576404
1,random,9,43551,0.9936148599622696
1,margin,0,43551,0.9180089972427804
1,margin,1,43551,0.9339718473371064
1,margin,2,43551,0.9558844870120446
1,margin,3,43551,0.9836017994485561
1,margin,4,43551,0.9973878972572922
1,margin,5,43551,0.9939050936003483
1,margin,6,43551,0.9998548831809607
1,margin,7,43551,0.998693948628646
1,margin,8,43551,0.9998548831809607
1,margin,9,43551,0.9970976636192135
1,confidence,0,43551,0.9304890436801625
1,confidence,1,43551,0.9709766361921347
1,confidence,2,43551,0.9812799303439269
1,confidence,3,43551,0.9882455376578145
1,confidence,4,43551,0.9950660281526629
1,confidence,5,43551,0.9978232477144101
1,confidence,6,43551,0.9973878972572922
1,confidence,7,43551,0.9966623131620955
1,confidence,8,43551,0.9949209113336236
1,confidence,9,43551,0.9952111449717023
1,entropy,0,43551,0.9804092294296909
1,entropy,1,43551,0.9851980844579887
1,entropy,2,43551,0.9976781308953707
1,entropy,3,43551,0.998693948628646
1,entropy,4,43551,0.9988390654476854
1,entropy,5,43551,0.9985488318096067
1,entropy,6,43551,0.9998548831809607
1,entropy,7,43551,0.9998548831809607
1,entropy,8,43551,0.9998548831809607
1,entropy,9,43551,1.0
1,kmeans,0,43551,0.9634305616020897
1,kmeans,1,43551,0.9939050936003483
1,kmeans,2,43551,0.9988390654476854
1,kmeans,3,43551,0.9518212160789435
1,kmeans,4,43551,0.9525468001741402
1,kmeans,5,43551,0.9454360760412132
1,kmeans,6,43551,0.9378900014511682
1,kmeans,7,43551,0.9370193005369323
1,kmeans,8,43551,0.9367290668988536
1,kmeans,9,43551,0.9508053983456682
