seed,method,n_iter,dataset,value
0,random,1,43551,0.04179364388332608
0,random,2,43551,0.0
0,random,3,43551,0.0
0,random,4,43551,0.002902336380786533
0,random,5,43551,0.002466985923668553
0,random,6,43551,0.0
0,random,7,43551,0.0036279204759831663
0,random,8,43551,0.0027572195617472065
0,random,9,43551,0.0056595559425337396
0,margin,1,43551,0.039762008416775504
0,margin,2,43551,0.017268901465679873
0,margin,3,43551,0.025250326512842838
0,margin,4,43551,0.021767522855899
0,margin,5,43551,0.0023218691046292266
0,margin,6,43551,0.0015962850094325932
0,margin,7,43551,0.0
0,margin,8,43551,0.003337686837904513
0,margin,9,43551,0.0
0,confidence,1,43551,0.039762008416775504
0,confidence,2,43551,0.017268901465679873
0,confidence,3,43551,0.025250326512842838
0,confidence,4,43551,0.021767522855899
0,confidence,5,43551,0.0023218691046292266
0,confidence,6,43551,0.0015962850094325932
0,confidence,7,43551,0.0
0,confidence,8,43551,0.003337686837904513
0,confidence,9,43551,0.0
0,entropy,1,43551,0.039762008416775504
0,entropy,2,43551,0.017268901465679873
0,entropy,3,43551,0.025250326512842838
0,entropy,4,43551,0.021767522855899
0,entropy,5,43551,0.0023218691046292266
0,entropy,6,43551,0.0015962850094325932
0,entropy,7,43551,0.0
0,entropy,8,43551,0.003337686837904513
0,entropy,9,43551,0.0
0,kmeans,1,43551,0.04730808300682049
0,kmeans,2,43551,0.014947032361050645
0,kmeans,3,43551,0.00783630822812364
0,kmeans,4,43551,0.016253083732404586
0,kmeans,5,43551,0.005079088666376433
0,kmeans,6,43551,0.00522420548541576
0,kmeans,7,43551,0.00522420548541576
0,kmeans,8,43551,0.012625163256421419
0,kmeans,9,43551,0.012334929618342766
0,wkmeans,1,43551,0.038891307502539545
0,wkmeans,2,43551,0.01610796691336526
0,wkmeans,3,43551,0.0017414018284719198
0,wkmeans,4,43551,0.00014511681903932666
0,wkmeans,5,43551,0.0015962850094325932
0,wkmeans,6,43551,0.004933971847337106
0,wkmeans,7,43551,0.0043535045711798
0,wkmeans,8,43551,0.0008707009142359599
0,wkmeans,9,43551,0.0008707009142359599
1,random,1,43551,0.0
1,random,2,43551,0.016253083732404586
1,random,3,43551,0.002466985923668553
1,random,4,43551,0.005369322304455086
1,random,5,43551,0.014366565084893338
1,random,6,43551,0.023073574227252938
1,random,7,43551,0.01784936874183718
1,random,8,43551,0.008997242780438253
1,random,9,43551,0.00914235959947758
1,margin,1,43551,0.040632709331011464
1,margin,2,43551,0.028733130169786677
1,margin,3,43551,0.00914235959947758
1,margin,4,43551,0.013931214627775359
1,margin,5,43551,0.015817733275286606
1,margin,6,43551,0.009287476418516906
1,margin,7,43551,0.00130605137135394
1,margin,8,43551,0.0018865186475112464
1,margin,9,43551,0.011464228704106806
1,confidence,1,43551,0.040632709331011464
1,confidence,2,43551,0.028733130169786677
1,confidence,3,43551,0.00914235959947758
1,confidence,4,43551,0.013931214627775359
1,confidence,5,43551,0.015817733275286606
1,confidence,6,43551,0.009287476418516906
1,confidence,7,43551,0.00130605137135394
1,confidence,8,43551,0.0018865186475112464
1,confidence,9,43551,0.011464228704106806
1,entropy,1,43551,0.040632709331011464
1,entropy,2,43551,0.028733130169786677
1,entropy,3,43551,0.00914235959947758
1,entropy,4,43551,0.013931214627775359
1,entropy,5,43551,0.015817733275286606
1,entropy,6,43551,0.009287476418516906
1,entropy,7,43551,0.00130605137135394
1,entropy,8,43551,0.0018865186475112464
1,entropy,9,43551,0.011464228704106806
1,kmeans,1,43551,0.018865186475112466
1,kmeans,2,43551,0.021912639674938325
1,kmeans,3,43551,0.00261210274270788
1,kmeans,4,43551,0.0034828036569438396
1,kmeans,5,43551,0.0021767522855899
1,kmeans,6,43551,0.0030474531998258597
1,kmeans,7,43551,0.005079088666376433
1,kmeans,8,43551,0.04672761573066318
1,kmeans,9,43551,0.0413582934262081
1,wkmeans,1,43551,0.03163546655057321
1,wkmeans,2,43551,0.0027572195617472065
1,wkmeans,3,43551,0.0
1,wkmeans,4,43551,0.0
1,wkmeans,5,43551,0.0
1,wkmeans,6,43551,0.0021767522855899
1,wkmeans,7,43551,0.009722826875634886
1,wkmeans,8,43551,0.012625163256421419
1,wkmeans,9,43551,0.005369322304455086
2,random,1,43551,0.023218691046292265
2,random,2,43551,0.01784936874183718
2,random,3,43551,0.006240023218691046
2,random,4,43551,0.0043535045711798
2,random,5,43551,0.004933971847337106
2,random,6,43551,0.005804672761573066
2,random,7,43551,0.00261210274270788
2,random,8,43551,0.013640980989696705
2,random,9,43551,0.00261210274270788
2,margin,1,43551,0.012625163256421419
2,margin,2,43551,0.014801915542011318
2,margin,3,43551,0.0
2,margin,4,43551,0.021477289217820345
2,margin,5,43551,0.031780583369612536
2,margin,6,43551,0.018865186475112466
2,margin,7,43551,0.02089682194166304
2,margin,8,43551,0.03207081700769119
2,margin,9,43551,0.03860107386446089
2,confidence,1,43551,0.012625163256421419
2,confidence,2,43551,0.014801915542011318
2,confidence,3,43551,0.0
2,confidence,4,43551,0.021477289217820345
2,confidence,5,43551,0.031780583369612536
2,confidence,6,43551,0.018865186475112466
2,confidence,7,43551,0.02089682194166304
2,confidence,8,43551,0.03207081700769119
2,confidence,9,43551,0.03860107386446089
2,entropy,1,43551,0.012625163256421419
2,entropy,2,43551,0.014801915542011318
2,entropy,3,43551,0.0
2,entropy,4,43551,0.021477289217820345
2,entropy,5,43551,0.031780583369612536
2,entropy,6,43551,0.018865186475112466
2,entropy,7,43551,0.02089682194166304
2,entropy,8,43551,0.03207081700769119
2,entropy,9,43551,0.03860107386446089
2,kmeans,1,43551,0.04774343346393847
2,kmeans,2,43551,0.05427369032070817
2,kmeans,3,43551,0.0108837614279495
2,kmeans,4,43551,0.020606588303584385
2,kmeans,5,43551,0.06544768538673633
2,kmeans,6,43551,0.07879843273835438
2,kmeans,7,43551,0.007546074590044986
2,kmeans,8,43551,0.007400957771005659
2,kmeans,9,43551,0.007110724132927006
2,wkmeans,1,43551,0.004933971847337106
2,wkmeans,2,43551,0.0018865186475112464
2,wkmeans,3,43551,0.0017414018284719198
2,wkmeans,4,43551,0.00043535045711797995
2,wkmeans,5,43551,0.00043535045711797995
2,wkmeans,6,43551,0.0011609345523146133
2,wkmeans,7,43551,0.009867943694674213
2,wkmeans,8,43551,0.00914235959947758
2,wkmeans,9,43551,0.0021767522855899
3,random,1,43551,0.019735887389348426
3,random,2,43551,0.020171237846466405
3,random,3,43551,0.020751705122623712
3,random,4,43551,0.005369322304455086
3,random,5,43551,0.008416775504280946
3,random,6,43551,0.015092149180089972
3,random,7,43551,0.0030474531998258597
3,random,8,43551,0.011319111885067479
3,random,9,43551,0.0023218691046292266
3,margin,1,43551,0.018429836017994486
3,margin,2,43551,0.03337686837904513
3,margin,3,43551,0.03395733565520244
3,margin,4,43551,0.04832390074009578
3,margin,5,43551,0.030039181541140617
3,margin,6,43551,0.016833551008561893
3,margin,7,43551,0.0087070091423596
3,margin,8,43551,0.01044841097083152
3,margin,9,43551,0.057466260339573354
3,confidence,1,43551,0.018429836017994486
3,confidence,2,43551,0.03337686837904513
3,confidence,3,43551,0.03395733565520244
3,confidence,4,43551,0.04832390074009578
3,confidence,5,43551,0.030039181541140617
3,confidence,6,43551,0.016833551008561893
3,confidence,7,43551,0.0087070091423596
3,confidence,8,43551,0.01044841097083152
3,confidence,9,43551,0.057466260339573354
3,entropy,1,43551,0.018429836017994486
3,entropy,2,43551,0.03337686837904513
3,entropy,3,43551,0.03395733565520244
3,entropy,4,43551,0.04832390074009578
3,entropy,5,43551,0.030039181541140617
3,entropy,6,43551,0.016833551008561893
3,entropy,7,43551,0.0087070091423596
3,entropy,8,43551,0.01044841097083152
3,entropy,9,43551,0.057466260339573354
3,kmeans,1,43551,0.018429836017994486
3,kmeans,2,43551,0.020751705122623712
3,kmeans,3,43551,0.04440574662603396
3,kmeans,4,43551,0.04309969525468002
3,kmeans,5,43551,0.026121027427078797
3,kmeans,6,43551,0.026991728341314757
3,kmeans,7,43551,0.031925700188651866
3,kmeans,8,43551,0.02902336380786533
3,kmeans,9,43551,0.008852125961398926
3,wkmeans,1,43551,0.013931214627775359
3,wkmeans,2,43551,0.019445653751269772
3,wkmeans,3,43551,0.0008707009142359599
3,wkmeans,4,43551,0.0
3,wkmeans,5,43551,0.0
3,wkmeans,6,43551,0.0
3,wkmeans,7,43551,0.0
3,wkmeans,8,43551,0.0
3,wkmeans,9,43551,0.00522420548541576
4,random,1,43551,0.07415469452909593
4,random,2,43551,0.037875489769264255
4,random,3,43551,0.035408503845595705
4,random,4,43551,0.011319111885067479
4,random,5,43551,0.012915396894500072
4,random,6,43551,0.0087070091423596
4,random,7,43551,0.006385140037730373
4,random,8,43551,0.008416775504280946
4,random,9,43551,0.006385140037730373
4,margin,1,43551,0.09650268466115222
4,margin,2,43551,0.062255115367871136
4,margin,3,43551,0.06472210129153969
4,margin,4,43551,0.037004788855028295
4,margin,5,43551,0.02945871426498331
4,margin,6,43551,0.0060949063996517195
4,margin,7,43551,0.01872006965607314
4,margin,8,43551,0.015962850094325933
4,margin,9,43551,0.011319111885067479
4,confidence,1,43551,0.09650268466115222
4,confidence,2,43551,0.062255115367871136
4,confidence,3,43551,0.06472210129153969
4,confidence,4,43551,0.037004788855028295
4,confidence,5,43551,0.02945871426498331
4,confidence,6,43551,0.0060949063996517195
4,confidence,7,43551,0.01872006965607314
4,confidence,8,43551,0.015962850094325933
4,confidence,9,43551,0.011319111885067479
4,entropy,1,43551,0.09650268466115222
4,entropy,2,43551,0.062255115367871136
4,entropy,3,43551,0.06472210129153969
4,entropy,4,43551,0.037004788855028295
4,entropy,5,43551,0.02945871426498331
4,entropy,6,43551,0.0060949063996517195
4,entropy,7,43551,0.01872006965607314
4,entropy,8,43551,0.015962850094325933
4,entropy,9,43551,0.011319111885067479
4,kmeans,1,43551,0.0908431287186185
4,kmeans,2,43551,0.062400232186910466
4,kmeans,3,43551,0.021187055579741692
4,kmeans,4,43551,0.005079088666376433
4,kmeans,5,43551,0.014656798722971992
4,kmeans,6,43551,0.010593527789870846
4,kmeans,7,43551,0.012189812799303439
4,kmeans,8,43551,0.02684661152227543
