seed,method,n_iter,dataset,value
0,random,0,43551,0.9361485996226963
0,random,1,43551,0.9727180380206066
0,random,2,43551,0.9727180380206066
0,random,3,43551,0.9727180380206066
0,random,4,43551,0.9753301407633145
0,random,5,43551,0.9728631548396459
0,random,6,43551,0.9728631548396459
0,random,7,43551,0.9764910753156291
0,random,8,43551,0.9760557248585111
0,random,9,43551,0.9727180380206066
0,margin,0,43551,0.9361485996226963
0,margin,1,43551,0.9625598606878537
0,margin,2,43551,0.9789580612392976
0,margin,3,43551,0.9629952111449717
0,margin,4,43551,0.9801189957916122
0,margin,5,43551,0.9806994630677696
0,margin,6,43551,0.9822957480772021
0,margin,7,43551,0.9822957480772021
0,margin,8,43551,0.9856334349151067
0,margin,9,43551,0.9856334349151067
0,confidence,0,43551,0.9361485996226963
0,confidence,1,43551,0.9625598606878537
0,confidence,2,43551,0.9789580612392976
0,confidence,3,43551,0.9629952111449717
0,confidence,4,43551,0.9801189957916122
0,confidence,5,43551,0.9806994630677696
0,confidence,6,43551,0.9822957480772021
0,confidence,7,43551,0.9822957480772021
0,confidence,8,43551,0.9856334349151067
0,confidence,9,43551,0.9856334349151067
0,entropy,0,43551,0.9361485996226963
0,entropy,1,43551,0.9625598606878537
0,entropy,2,43551,0.9789580612392976
0,entropy,3,43551,0.9629952111449717
0,entropy,4,43551,0.9801189957916122
0,entropy,5,43551,0.9806994630677696
0,entropy,6,43551,0.9822957480772021
0,entropy,7,43551,0.9822957480772021
0,entropy,8,43551,0.9856334349151067
0,entropy,9,43551,0.9856334349151067
0,kmeans,0,43551,0.9361485996226963
0,kmeans,1,43551,0.9753301407633145
0,kmeans,2,43551,0.9670584820780729
0,kmeans,3,43551,0.9627049775068931
0,kmeans,4,43551,0.9772166594108257
0,kmeans,5,43551,0.9735887389348425
0,kmeans,6,43551,0.9750399071252358
0,kmeans,7,43551,0.9730082716586852
0,kmeans,8,43551,0.97199245392541
0,kmeans,9,43551,0.9721375707444493
0,wkmeans,0,43551,0.9361485996226963
0,wkmeans,1,43551,0.9672035988971122
0,wkmeans,2,43551,0.9827310985343202
0,wkmeans,3,43551,0.9844725003627921
0,wkmeans,4,43551,0.9846176171818314
0,wkmeans,5,43551,0.9850529676389493
0,wkmeans,6,43551,0.9824408648962415
0,wkmeans,7,43551,0.985343201277028
0,wkmeans,8,43551,0.9847627340008707
0,wkmeans,9,43551,0.985343201277028
1,random,0,43551,0.9602379915832245
1,random,1,43551,0.9602379915832245
1,random,2,43551,0.9445653751269772
1,random,3,43551,0.9467421274125671
1,random,4,43551,0.9518212160789435
1,random,5,43551,0.9545784356406908
1,random,6,43551,0.9750399071252358
1,random,7,43551,0.9690901175446234
1,random,8,43551,0.9725729212015672
1,random,9,43551,0.9680742998113482
1,margin,0,43551,0.9602379915832245
1,margin,1,43551,0.9718473371063706
1,margin,2,43551,0.9703961689159774
1,margin,3,43551,0.9792482948773763
1,margin,4,43551,0.9775068930489044
1,margin,5,43551,0.9785227107821797
1,margin,6,43551,0.9851980844579887
1,margin,7,43551,0.9847627340008707
1,margin,8,43551,0.9849078508199101
1,margin,9,43551,0.9757654912204324
1,confidence,0,43551,0.9602379915832245
1,confidence,1,43551,0.9718473371063706
1,confidence,2,43551,0.9703961689159774
1,confidence,3,43551,0.9792482948773763
1,confidence,4,43551,0.9775068930489044
1,confidence,5,43551,0.9785227107821797
1,confidence,6,43551,0.9851980844579887
1,confidence,7,43551,0.9847627340008707
1,confidence,8,43551,0.9849078508199101
1,confidence,9,43551,0.9757654912204324
1,entropy,0,43551,0.9602379915832245
1,entropy,1,43551,0.9718473371063706
1,entropy,2,43551,0.9703961689159774
1,entropy,3,43551,0.9792482948773763
1,entropy,4,43551,0.9775068930489044
1,entropy,5,43551,0.9785227107821797
1,entropy,6,43551,0.9851980844579887
1,entropy,7,43551,0.9847627340008707
1,entropy,8,43551,0.9849078508199101
1,entropy,9,43551,0.9757654912204324
1,kmeans,0,43551,0.9602379915832245
1,kmeans,1,43551,0.962269627049775
1,kmeans,2,43551,0.9696705848207807
1,kmeans,3,43551,0.9690901175446234
1,kmeans,4,43551,0.9725729212015672
1,kmeans,5,43551,0.9732985052967639
1,kmeans,6,43551,0.9763459584965898
1,kmeans,7,43551,0.9727180380206066
1,kmeans,8,43551,0.9364388332607749
1,kmeans,9,43551,0.9406472210129154
1,wkmeans,0,43551,0.9602379915832245
1,wkmeans,1,43551,0.9834566826295168
1,wkmeans,2,43551,0.9856334349151067
1,wkmeans,3,43551,0.9856334349151067
1,wkmeans,4,43551,0.9856334349151067
1,wkmeans,5,43551,0.9856334349151067
1,wkmeans,6,43551,0.9834566826295168
1,wkmeans,7,43551,0.9775068930489044
1,wkmeans,8,43551,0.9814250471629662
1,wkmeans,9,43551,0.985343201277028
2,random,0,43551,0.9815701639820055
2,random,1,43551,0.9603831084022638
2,random,2,43551,0.9730082716586852
2,random,3,43551,0.9789580612392976
2,random,4,43551,0.9798287621535337
2,random,5,43551,0.9748947903061965
2,random,6,43551,0.9775068930489044
2,random,7,43551,0.9772166594108257
2,random,8,43551,0.9685096502684661
2,random,9,43551,0.9664780148019155
2,margin,0,43551,0.9815701639820055
2,margin,1,43551,0.9770715425917864
2,margin,2,43551,0.9793934116964156
2,margin,3,43551,0.9793934116964156
2,margin,4,43551,0.9709766361921347
2,margin,5,43551,0.9566100711072413
2,margin,6,43551,0.9737338557538818
2,margin,7,43551,0.9661877811638369
2,margin,8,43551,0.9576258888405166
2,margin,9,43551,0.9529821506312581
2,confidence,0,43551,0.9815701639820055
2,confidence,1,43551,0.9770715425917864
2,confidence,2,43551,0.9793934116964156
2,confidence,3,43551,0.9793934116964156
2,confidence,4,43551,0.9709766361921347
2,confidence,5,43551,0.9566100711072413
2,confidence,6,43551,0.9737338557538818
2,confidence,7,43551,0.9661877811638369
2,confidence,8,43551,0.9576258888405166
2,confidence,9,43551,0.9529821506312581
2,entropy,0,43551,0.9815701639820055
2,entropy,1,43551,0.9770715425917864
2,entropy,2,43551,0.9793934116964156
2,entropy,3,43551,0.9793934116964156
2,entropy,4,43551,0.9709766361921347
