seed,method,n_iter,dataset,value
0,random,0,43551,0.4948044937002534
0,random,1,43551,0.5034019523860513
0,random,2,43551,0.5034019523860513
0,random,3,43551,0.5034019523860513
0,random,4,43551,0.4997501516936146
0,random,5,43551,0.49849867937323766
0,random,6,43551,0.49849867937323766
0,random,7,43551,0.5003390798443802
0,random,8,43551,0.5001182317878431
0,random,9,43551,0.5034019523860513
0,margin,0,43551,0.4948044937002534
0,margin,1,43551,0.508202609130171
0,margin,2,43551,0.501590552164757
0,margin,3,43551,0.5283310133133455
0,margin,4,43551,0.5021794803155227
0,margin,5,43551,0.49749705535924615
0,margin,6,43551,0.49830683156654887
0,margin,7,43551,0.49830683156654887
0,margin,8,43551,0.5
0,margin,9,43551,0.5
0,confidence,0,43551,0.4948044937002534
0,confidence,1,43551,0.508202609130171
0,confidence,2,43551,0.501590552164757
0,confidence,3,43551,0.5283310133133455
0,confidence,4,43551,0.5021794803155227
0,confidence,5,43551,0.49749705535924615
0,confidence,6,43551,0.49830683156654887
0,confidence,7,43551,0.49830683156654887
0,confidence,8,43551,0.5
0,confidence,9,43551,0.5
0,entropy,0,43551,0.4948044937002534
0,entropy,1,43551,0.508202609130171
0,entropy,2,43551,0.501590552164757
0,entropy,3,43551,0.5283310133133455
0,entropy,4,43551,0.5021794803155227
0,entropy,5,43551,0.49749705535924615
0,entropy,6,43551,0.49830683156654887
0,entropy,7,43551,0.49830683156654887
0,entropy,8,43551,0.5
0,entropy,9,43551,0.5
0,kmeans,0,43551,0.4948044937002534
0,kmeans,1,43551,0.4997501516936146
0,kmeans,2,43551,0.5204384837777063
0,kmeans,3,43551,0.5132531141806761
0,kmeans,4,43551,0.5007071599386087
0,kmeans,5,43551,0.5137974265624442
0,kmeans,6,43551,0.5045798086875826
0,kmeans,7,43551,0.5035491844237427
0,kmeans,8,43551,0.5129876503551415
0,kmeans,9,43551,0.49813059927900916
0,wkmeans,0,43551,0.4948044937002534
0,wkmeans,1,43551,0.5006045436699147
0,wkmeans,2,43551,0.498527679623086
0,wkmeans,3,43551,0.4994110718492344
0,wkmeans,4,43551,0.5044615768997394
0,wkmeans,5,43551,0.4997055359246172
0,wkmeans,6,43551,0.518288003712032
0,wkmeans,7,43551,0.4998527679623086
0,wkmeans,8,43551,0.5045351929185851
0,wkmeans,9,43551,0.4998527679623086
1,random,0,43551,0.5468398650819145
1,random,1,43551,0.5468398650819145
1,random,2,43551,0.5488431131098976
1,random,3,43551,0.5449704643609237
1,random,4,43551,0.5425701359888639
1,random,5,43551,0.5489457293785915
1,random,6,43551,0.5195104757825606
1,random,7,43551,0.5115153299782276
1,random,8,43551,0.5033283363672056
1,random,9,43551,0.4960693507513295
1,margin,0,43551,0.5468398650819145
1,margin,1,43551,0.5178909233679552
1,margin,2,43551,0.5121778741478388
1,margin,3,43551,0.5116915622657672
1,margin,4,43551,0.5456463932612343
1,margin,5,43551,0.5411848163614948
1,margin,6,43551,0.4997791519434629
1,margin,7,43551,0.4995583038869258
1,margin,8,43551,0.5046088089374309
1,margin,9,43551,0.5049478887818111
1,confidence,0,43551,0.5468398650819145
1,confidence,1,43551,0.5178909233679552
1,confidence,2,43551,0.5121778741478388
1,confidence,3,43551,0.5116915622657672
1,confidence,4,43551,0.5456463932612343
1,confidence,5,43551,0.5411848163614948
1,confidence,6,43551,0.4997791519434629
1,confidence,7,43551,0.4995583038869258
1,confidence,8,43551,0.5046088089374309
1,confidence,9,43551,0.5049478887818111
1,entropy,0,43551,0.5468398650819145
1,entropy,1,43551,0.5178909233679552
1,entropy,2,43551,0.5121778741478388
1,entropy,3,43551,0.5116915622657672
1,entropy,4,43551,0.5456463932612343
1,entropy,5,43551,0.5411848163614948
1,entropy,6,43551,0.4997791519434629
1,entropy,7,43551,0.4995583038869258
