seed,method,n_iter,dataset,value
0,random,1,41138,0.0056578947368421
0,random,2,41138,0.0059868421052631
0,random,3,41138,0.0033552631578947
0,random,4,41138,0.0036184210526315
0,random,5,41138,0.0021052631578947
0,random,6,41138,0.0031578947368421
0,random,7,41138,0.0017763157894736
0,random,8,41138,0.0047368421052631
0,random,9,41138,0.0052631578947368
0,margin,1,41138,0.0042763157894736
0,margin,2,41138,0.0048684210526315
0,margin,3,41138,0.0028947368421052
0,margin,4,41138,0.0030921052631578
0,margin,5,41138,0.0027631578947368
0,margin,6,41138,0.00125
0,margin,7,41138,0.0011184210526315
0,margin,8,41138,0.00125
0,margin,9,41138,0.0026315789473684
0,confidence,1,41138,0.0042763157894736
0,confidence,2,41138,0.0048684210526315
0,confidence,3,41138,0.0028947368421052
0,confidence,4,41138,0.0030921052631578
0,confidence,5,41138,0.0027631578947368
0,confidence,6,41138,0.00125
0,confidence,7,41138,0.0011184210526315
0,confidence,8,41138,0.00125
0,confidence,9,41138,0.0026315789473684
0,entropy,1,41138,0.0042763157894736
0,entropy,2,41138,0.0048684210526315
0,entropy,3,41138,0.0028947368421052
0,entropy,4,41138,0.0030921052631578
0,entropy,5,41138,0.0027631578947368
0,entropy,6,41138,0.00125
0,entropy,7,41138,0.0011184210526315
0,entropy,8,41138,0.00125
0,entropy,9,41138,0.0026315789473684
0,kmeans,1,41138,0.0042105263157894
0,kmeans,2,41138,0.0030263157894736
0,kmeans,3,41138,0.0045394736842105
0,kmeans,4,41138,0.005328947368421
0,kmeans,5,41138,0.0057236842105263
0,kmeans,6,41138,0.0048026315789473
0,kmeans,7,41138,0.0063157894736842
0,kmeans,8,41138,0.0040131578947368
0,kmeans,9,41138,0.0044736842105263
0,wkmeans,1,41138,0.0080921052631578
0,wkmeans,2,41138,0.0081578947368421
0,wkmeans,3,41138,0.00625
0,wkmeans,4,41138,0.0035526315789473
0,wkmeans,5,41138,0.0026973684210526
0,wkmeans,6,41138,0.0022368421052631
0,wkmeans,7,41138,0.0018421052631578
0,wkmeans,8,41138,0.0024342105263157
0,wkmeans,9,41138,0.0019736842105263
0,iwkmeans,1,41138,0.0051973684210526
0,iwkmeans,2,41138,0.0046710526315789
0,iwkmeans,3,41138,0.0060526315789473
0,iwkmeans,4,41138,0.0038157894736842
0,iwkmeans,5,41138,0.0030263157894736
0,iwkmeans,6,41138,0.0021052631578947
