seed,method,n_iter,dataset,value
0,random,1,41138,0.0
0,random,2,41138,0.001578947368421
0,random,3,41138,0.0005263157894736
0,random,4,41138,0.0016447368421052
0,random,5,41138,0.0007236842105263
0,random,6,41138,0.00125
0,random,7,41138,0.0001973684210526
0,random,8,41138,0.0008552631578947
0,random,9,41138,0.0018421052631578
0,margin,1,41138,0.01
0,margin,2,41138,0.0130263157894736
0,margin,3,41138,0.0097368421052631
0,margin,4,41138,0.0053947368421052
0,margin,5,41138,0.0057894736842105
0,margin,6,41138,0.005328947368421
0,margin,7,41138,0.0026973684210526
0,margin,8,41138,0.0028947368421052
0,margin,9,41138,0.0048026315789473
0,confidence,1,41138,0.01
0,confidence,2,41138,0.0130263157894736
0,confidence,3,41138,0.0097368421052631
0,confidence,4,41138,0.0053947368421052
0,confidence,5,41138,0.0057894736842105
0,confidence,6,41138,0.005328947368421
0,confidence,7,41138,0.0026973684210526
0,confidence,8,41138,0.0028947368421052
0,confidence,9,41138,0.0048026315789473
0,entropy,1,41138,0.01
0,entropy,2,41138,0.0130263157894736
0,entropy,3,41138,0.0097368421052631
0,entropy,4,41138,0.0053947368421052
0,entropy,5,41138,0.0057894736842105
0,entropy,6,41138,0.005328947368421
0,entropy,7,41138,0.0026973684210526
0,entropy,8,41138,0.0028947368421052
0,entropy,9,41138,0.0048026315789473
0,kmeans,1,41138,0.0001315789473684
0,kmeans,2,41138,0.0005263157894736
0,kmeans,3,41138,0.0021052631578947
0,kmeans,4,41138,0.0048684210526315
0,kmeans,5,41138,0.0023026315789473
0,kmeans,6,41138,0.005
0,kmeans,7,41138,0.0007894736842105
0,kmeans,8,41138,0.0023026315789473
0,kmeans,9,41138,0.0013157894736842
0,wkmeans,1,41138,0.0117763157894736
0,wkmeans,2,41138,0.012828947368421
0,wkmeans,3,41138,0.0079605263157894
0,wkmeans,4,41138,0.0049342105263157
0,wkmeans,5,41138,0.005
0,wkmeans,6,41138,0.0038815789473684
0,wkmeans,7,41138,0.0035526315789473
0,wkmeans,8,41138,0.0032894736842105
0,wkmeans,9,41138,0.0025
0,iwkmeans,1,41138,0.0079605263157894
0,iwkmeans,2,41138,0.0057236842105263
0,iwkmeans,3,41138,0.0042763157894736
0,iwkmeans,4,41138,0.0055921052631578
0,iwkmeans,5,41138,0.0030263157894736
0,iwkmeans,6,41138,0.0022368421052631
0,iwkmeans,7,41138,0.0014473684210526
0,iwkmeans,8,41138,0.0027631578947368
0,iwkmeans,9,41138,0.0023026315789473
1,random,1,41138,0.0001973684210526
1,random,2,41138,0.0004605263157894
1,random,3,41138,0.0003947368421052
1,random,4,41138,0.0034210526315789
1,random,5,41138,0.000328947368421
1,random,6,41138,0.0014473684210526
1,random,7,41138,0.0013157894736842
1,random,8,41138,0.0017105263157894
1,random,9,41138,0.0001973684210526
1,margin,1,41138,0.0074342105263157
1,margin,2,41138,0.0057894736842105
1,margin,3,41138,0.0061184210526315
1,margin,4,41138,0.0101973684210526
1,margin,5,41138,0.0069736842105263
1,margin,6,41138,0.00375
1,margin,7,41138,0.0051315789473684
1,margin,8,41138,0.0055263157894736
1,margin,9,41138,0.0057236842105263
1,confidence,1,41138,0.0074342105263157
1,confidence,2,41138,0.0057894736842105
1,confidence,3,41138,0.0061184210526315
1,confidence,4,41138,0.0101973684210526
1,confidence,5,41138,0.0069736842105263
1,confidence,6,41138,0.00375
1,confidence,7,41138,0.0051315789473684
1,confidence,8,41138,0.0055263157894736
1,confidence,9,41138,0.0057236842105263
1,entropy,1,41138,0.0074342105263157
1,entropy,2,41138,0.0057894736842105
1,entropy,3,41138,0.0061184210526315
1,entropy,4,41138,0.0101973684210526
1,entropy,5,41138,0.0069736842105263
1,entropy,6,41138,0.00375
1,entropy,7,41138,0.0051315789473684
1,entropy,8,41138,0.0055263157894736
1,entropy,9,41138,0.0057236842105263
1,kmeans,1,41138,0.0011184210526315
1,kmeans,2,41138,0.0011842105263157
1,kmeans,3,41138,0.0040131578947368
1,kmeans,4,41138,0.0021710526315789
1,kmeans,5,41138,0.0008552631578947
1,kmeans,6,41138,0.0011842105263157
1,kmeans,7,41138,0.0013815789473684
1,kmeans,8,41138,0.0013815789473684
1,kmeans,9,41138,0.0006578947368421
1,wkmeans,1,41138,0.0071052631578947
1,wkmeans,2,41138,0.0096052631578947
1,wkmeans,3,41138,0.0094736842105263
1,wkmeans,4,41138,0.0065131578947368
1,wkmeans,5,41138,0.0049342105263157
1,wkmeans,6,41138,0.0034210526315789
1,wkmeans,7,41138,0.0031578947368421
1,wkmeans,8,41138,0.0030921052631578
1,wkmeans,9,41138,0.0023026315789473
1,iwkmeans,1,41138,0.0061842105263157
1,iwkmeans,2,41138,0.0063157894736842
1,iwkmeans,3,41138,0.0050657894736842
1,iwkmeans,4,41138,0.0069736842105263
1,iwkmeans,5,41138,0.0050657894736842
1,iwkmeans,6,41138,0.0055263157894736
1,iwkmeans,7,41138,0.0059868421052631
1,iwkmeans,8,41138,0.0044736842105263
1,iwkmeans,9,41138,0.0022368421052631
2,random,1,41138,0.0
2,random,2,41138,0.0013815789473684
