seed,method,n_iter,dataset,value
0,random,0,1471,0.8440734557595994
0,random,1,1471,0.7756260434056761
0,random,2,1471,0.781636060100167
0,random,3,1471,0.8196994991652755
0,random,4,1471,0.8056761268781302
0,random,5,1471,0.8223706176961603
0,random,6,1471,0.8136894824707847
0,random,7,1471,0.81669449081803
0,random,8,1471,0.8076794657762938
0,random,9,1471,0.8080133555926544
0,margin,0,1471,0.8440734557595994
0,margin,1,1471,0.8273789649415693
0,margin,2,1471,0.7318864774624374
0,margin,3,1471,0.7198664440734558
0,margin,4,1471,0.7282136894824708
0,margin,5,1471,0.733889816360601
0,margin,6,1471,0.737228714524207
0,margin,7,1471,0.7198664440734558
0,margin,8,1471,0.7028380634390651
0,margin,9,1471,0.6951585976627713
0,confidence,0,1471,0.8440734557595994
0,confidence,1,1471,0.8273789649415693
0,confidence,2,1471,0.7318864774624374
0,confidence,3,1471,0.7198664440734558
0,confidence,4,1471,0.7282136894824708
0,confidence,5,1471,0.733889816360601
0,confidence,6,1471,0.737228714524207
0,confidence,7,1471,0.7198664440734558
0,confidence,8,1471,0.7028380634390651
0,confidence,9,1471,0.6951585976627713
0,entropy,0,1471,0.8440734557595994
0,entropy,1,1471,0.8273789649415693
0,entropy,2,1471,0.7318864774624374
0,entropy,3,1471,0.7198664440734558
0,entropy,4,1471,0.7282136894824708
0,entropy,5,1471,0.733889816360601
0,entropy,6,1471,0.737228714524207
0,entropy,7,1471,0.7198664440734558
0,entropy,8,1471,0.7028380634390651
0,entropy,9,1471,0.6951585976627713
0,kmeans,0,1471,0.8440734557595994
0,kmeans,1,1471,0.7342237061769616
0,kmeans,2,1471,0.7195325542570952
0,kmeans,3,1471,0.7495826377295493
0,kmeans,4,1471,0.7442404006677796
0,kmeans,5,1471,0.7348914858096828
0,kmeans,6,1471,0.7151919866444073
0,kmeans,7,1471,0.6717863105175292
0,kmeans,8,1471,0.6821368948247079
0,kmeans,9,1471,0.656093489148581
0,wkmeans,0,1471,0.8440734557595994
0,wkmeans,1,1471,0.8580968280467446
0,wkmeans,2,1471,0.810016694490818
0,wkmeans,3,1471,0.7589315525876461
0,wkmeans,4,1471,0.7435726210350584
0,wkmeans,5,1471,0.7065108514190317
0,wkmeans,6,1471,0.7081803005008347
0,wkmeans,7,1471,0.7115191986644407
0,wkmeans,8,1471,0.6924874791318865
0,wkmeans,9,1471,0.6797996661101836
1,random,0,1471,0.880173564753004
1,random,1,1471,0.8521361815754339
1,random,2,1471,0.9252336448598131
1,random,3,1471,0.9459279038718291
1,random,4,1471,0.934913217623498
1,random,5,1471,0.9168891855807744
1,random,6,1471,0.9015353805073432
1,random,7,1471,0.9038718291054739
1,random,8,1471,0.8711615487316422
1,random,9,1471,0.8521361815754339
1,margin,0,1471,0.880173564753004
1,margin,1,1471,0.8461281708945261
1,margin,2,1471,0.8387850467289719
1,margin,3,1471,0.8044058744993324
1,margin,4,1471,0.8301068090787717
1,margin,5,1471,0.7837116154873164
1,margin,6,1471,0.7733644859813084
1,margin,7,1471,0.7703604806408545
1,margin,8,1471,0.7459946595460614
1,margin,9,1471,0.7216288384512684
1,confidence,0,1471,0.880173564753004
1,confidence,1,1471,0.8461281708945261
1,confidence,2,1471,0.8387850467289719
1,confidence,3,1471,0.8044058744993324
1,confidence,4,1471,0.8301068090787717
1,confidence,5,1471,0.7837116154873164
1,confidence,6,1471,0.7733644859813084
1,confidence,7,1471,0.7703604806408545
1,confidence,8,1471,0.7459946595460614
1,confidence,9,1471,0.7216288384512684
1,entropy,0,1471,0.880173564753004
1,entropy,1,1471,0.8461281708945261
1,entropy,2,1471,0.8387850467289719
1,entropy,3,1471,0.8044058744993324
1,entropy,4,1471,0.8301068090787717
1,entropy,5,1471,0.7837116154873164
1,entropy,6,1471,0.7733644859813084
1,entropy,7,1471,0.7703604806408545
1,entropy,8,1471,0.7459946595460614
1,entropy,9,1471,0.7216288384512684
1,kmeans,0,1471,0.880173564753004
1,kmeans,1,1471,0.7443257676902537
1,kmeans,2,1471,0.7146194926568759
1,kmeans,3,1471,0.6645527369826435
1,kmeans,4,1471,0.712283044058745
1,kmeans,5,1471,0.7109479305740988
1,kmeans,6,1471,0.7096128170894526
1,kmeans,7,1471,0.7239652870493992
1,kmeans,8,1471,0.6568758344459279
1,kmeans,9,1471,0.6628838451268357
1,wkmeans,0,1471,0.880173564753004
1,wkmeans,1,1471,0.9212283044058746
1,wkmeans,2,1471,0.8264352469959947
1,wkmeans,3,1471,0.757343124165554
1,wkmeans,4,1471,0.6852469959946595
1,wkmeans,5,1471,0.6925901201602136
1,wkmeans,6,1471,0.7263017356475301
1,wkmeans,7,1471,0.692256341789052
1,wkmeans,8,1471,0.6839118825100133
1,wkmeans,9,1471,0.687917222963952
2,random,0,1471,0.8835113484646195
2,random,1,1471,0.6862483311081442
2,random,2,1471,0.7172897196261683
2,random,3,1471,0.6752336448598131
2,random,4,1471,0.7129506008010681
2,random,5,1471,0.732977303070761
2,random,6,1471,0.6975967957276369
2,random,7,1471,0.6999332443257676
