seed,method,n_iter,dataset,value
0,random,1,1471,0.17295492487479133
0,random,2,1471,0.1659432387312187
0,random,3,1471,0.0667779632721202
0,random,4,1471,0.07512520868113523
0,random,5,1471,0.07612687813021703
0,random,6,1471,0.07979966611018365
0,random,7,1471,0.060434056761268784
0,random,8,1471,0.057429048414023375
0,random,9,1471,0.06410684474123539
0,margin,1,1471,0.18464106844741235
0,margin,2,1471,0.2767946577629382
0,margin,3,1471,0.18397328881469116
0,margin,4,1471,0.1298831385642738
0,margin,5,1471,0.11051752921535893
0,margin,6,1471,0.09282136894824708
0,margin,7,1471,0.1008347245409015
0,margin,8,1471,0.07178631051752922
0,margin,9,1471,0.1001669449081803
0,confidence,1,1471,0.18464106844741235
0,confidence,2,1471,0.2767946577629382
0,confidence,3,1471,0.18397328881469116
0,confidence,4,1471,0.1298831385642738
0,confidence,5,1471,0.11051752921535893
0,confidence,6,1471,0.09282136894824708
0,confidence,7,1471,0.1008347245409015
0,confidence,8,1471,0.07178631051752922
0,confidence,9,1471,0.1001669449081803
0,entropy,1,1471,0.18464106844741235
0,entropy,2,1471,0.2767946577629382
0,entropy,3,1471,0.18397328881469116
0,entropy,4,1471,0.1298831385642738
0,entropy,5,1471,0.11051752921535893
0,entropy,6,1471,0.09282136894824708
0,entropy,7,1471,0.1008347245409015
0,entropy,8,1471,0.07178631051752922
0,entropy,9,1471,0.1001669449081803
0,kmeans,1,1471,0.3298831385642738
0,kmeans,2,1471,0.25809682804674455
0,kmeans,3,1471,0.18263772954924876
0,kmeans,4,1471,0.15125208681135224
0,kmeans,5,1471,0.1292153589315526
0,kmeans,6,1471,0.08647746243739567
0,kmeans,7,1471,0.09048414023372287
0,kmeans,8,1471,0.08180300500834725
0,kmeans,9,1471,0.08714524207011685
0,wkmeans,1,1471,0.18163606010016695
0,wkmeans,2,1471,0.1756260434056761
0,wkmeans,3,1471,0.15525876460767946
0,wkmeans,4,1471,0.1696160267111853
0,wkmeans,5,1471,0.12287145242070117
0,wkmeans,6,1471,0.09449081803005008
0,wkmeans,7,1471,0.10684474123539232
0,wkmeans,8,1471,0.08681135225375626
0,wkmeans,9,1471,0.07746243739565943
1,random,1,1471,0.005674232309746329
1,random,2,1471,0.02102803738317757
1,random,3,1471,0.013684913217623497
1,random,4,1471,0.017356475300400534
1,random,5,1471,0.017356475300400534
1,random,6,1471,0.020360480640854474
1,random,7,1471,0.02570093457943925
