seed,method,n_iter,dataset,value
0,random,0,1471,0.550584307178631
0,random,1,1471,0.5709515859766278
0,random,2,1471,0.5879799666110184
0,random,3,1471,0.5939899833055092
0,random,4,1471,0.584974958263773
0,random,5,1471,0.584974958263773
0,random,6,1471,0.5726210350584308
0,random,7,1471,0.5699499165275459
0,random,8,1471,0.5749582637729549
0,random,9,1471,0.5666110183639399
0,margin,0,1471,0.550584307178631
0,margin,1,1471,0.5435726210350584
0,margin,2,1471,0.5565943238731219
0,margin,3,1471,0.5709515859766278
0,margin,4,1471,0.5669449081803005
0,margin,5,1471,0.5776293823038398
0,margin,6,1471,0.5863105175292154
0,margin,7,1471,0.598330550918197
0,margin,8,1471,0.5936560934891486
0,margin,9,1471,0.5979966611018364
0,confidence,0,1471,0.550584307178631
0,confidence,1,1471,0.5435726210350584
0,confidence,2,1471,0.5565943238731219
0,confidence,3,1471,0.5709515859766278
0,confidence,4,1471,0.5669449081803005
0,confidence,5,1471,0.5776293823038398
0,confidence,6,1471,0.5863105175292154
0,confidence,7,1471,0.598330550918197
0,confidence,8,1471,0.5936560934891486
0,confidence,9,1471,0.5979966611018364
0,entropy,0,1471,0.550584307178631
0,entropy,1,1471,0.5435726210350584
0,entropy,2,1471,0.5565943238731219
0,entropy,3,1471,0.5709515859766278
0,entropy,4,1471,0.5669449081803005
0,entropy,5,1471,0.5776293823038398
0,entropy,6,1471,0.5863105175292154
0,entropy,7,1471,0.598330550918197
0,entropy,8,1471,0.5936560934891486
0,entropy,9,1471,0.5979966611018364
0,kmeans,0,1471,0.550584307178631
0,kmeans,1,1471,0.558931552587646
0,kmeans,2,1471,0.5499165275459098
0,kmeans,3,1471,0.5482470784641068
0,kmeans,4,1471,0.5826377295492488
0,kmeans,5,1471,0.5956594323873122
0,kmeans,6,1471,0.6083472454090151
0,kmeans,7,1471,0.6060100166944908
0,kmeans,8,1471,0.6113522537562605
0,kmeans,9,1471,0.6070116861435726
0,wkmeans,0,1471,0.550584307178631
0,wkmeans,1,1471,0.5639398998330551
0,wkmeans,2,1471,0.5706176961602671
0,wkmeans,3,1471,0.5766277128547579
0,wkmeans,4,1471,0.5799666110183639
0,wkmeans,5,1471,0.5809682804674458
0,wkmeans,6,1471,0.5876460767946577
0,wkmeans,7,1471,0.5963272120200334
0,wkmeans,8,1471,0.5886477462437396
0,wkmeans,9,1471,0.6053422370617696
1,random,0,1471,0.5674232309746329
1,random,1,1471,0.5604138851802403
1,random,2,1471,0.5463951935914553
1,random,3,1471,0.5607476635514018
1,random,4,1471,0.557743658210948
1,random,5,1471,0.5624165554072096
1,random,6,1471,0.5580774365821095
1,random,7,1471,0.5627503337783711
1,random,8,1471,0.5744325767690254
1,random,9,1471,0.5794392523364486
1,margin,0,1471,0.5674232309746329
1,margin,1,1471,0.5771028037383178
1,margin,2,1471,0.5961281708945261
1,margin,3,1471,0.6004672897196262
1,margin,4,1471,0.6151535380507344
1,margin,5,1471,0.6064753004005341
1,margin,6,1471,0.6164886515353805
1,margin,7,1471,0.6141522029372497
1,margin,8,1471,0.6268357810413885
1,margin,9,1471,0.6248331108144193
1,confidence,0,1471,0.5674232309746329
1,confidence,1,1471,0.5771028037383178
1,confidence,2,1471,0.5961281708945261
1,confidence,3,1471,0.6004672897196262
1,confidence,4,1471,0.6151535380507344
1,confidence,5,1471,0.6064753004005341
1,confidence,6,1471,0.6164886515353805
1,confidence,7,1471,0.6141522029372497
1,confidence,8,1471,0.6268357810413885
1,confidence,9,1471,0.6248331108144193
1,entropy,0,1471,0.5674232309746329
1,entropy,1,1471,0.5771028037383178
1,entropy,2,1471,0.5961281708945261
1,entropy,3,1471,0.6004672897196262
1,entropy,4,1471,0.6151535380507344
1,entropy,5,1471,0.6064753004005341
1,entropy,6,1471,0.6164886515353805
1,entropy,7,1471,0.6141522029372497
1,entropy,8,1471,0.6268357810413885
1,entropy,9,1471,0.6248331108144193
1,kmeans,0,1471,0.5674232309746329
1,kmeans,1,1471,0.5987983978638184
1,kmeans,2,1471,0.5687583444592791
1,kmeans,3,1471,0.5877837116154874
1,kmeans,4,1471,0.6031375166889186
1,kmeans,5,1471,0.6014686248331108
1,kmeans,6,1471,0.6051401869158879
1,kmeans,7,1471,0.6098130841121495
1,kmeans,8,1471,0.5891188251001335
1,kmeans,9,1471,0.6051401869158879
1,wkmeans,0,1471,0.5674232309746329
1,wkmeans,1,1471,0.571762349799733
1,wkmeans,2,1471,0.5847797062750334
1,wkmeans,3,1471,0.5861148197596796
1,wkmeans,4,1471,0.5927903871829105
1,wkmeans,5,1471,0.5957943925233645
1,wkmeans,6,1471,0.6041388518024032
1,wkmeans,7,1471,0.6164886515353805
1,wkmeans,8,1471,0.6181575433911882
1,wkmeans,9,1471,0.6174899866488651
2,random,0,1471,0.4759679572763685
2,random,1,1471,0.5283711615487316
2,random,2,1471,0.5727636849132176
2,random,3,1471,0.5714285714285714
2,random,4,1471,0.5804405874499332
2,random,5,1471,0.5921228304405874
2,random,6,1471,0.6211615487316422
2,random,7,1471,0.6064753004005341
2,random,8,1471,0.6134846461949266
2,random,9,1471,0.6251668891855807
2,margin,0,1471,0.4759679572763685
2,margin,1,1471,0.47930574098798395
2,margin,2,1471,0.48598130841121495
2,margin,3,1471,0.4929906542056075
2,margin,4,1471,0.5026702269692924
2,margin,5,1471,0.5150200267022697
2,margin,6,1471,0.520694259012016
2,margin,7,1471,0.527369826435247
2,margin,8,1471,0.5260347129506008
2,margin,9,1471,0.534712950600801
2,confidence,0,1471,0.4759679572763685
2,confidence,1,1471,0.47930574098798395
2,confidence,2,1471,0.48598130841121495
2,confidence,3,1471,0.4929906542056075
2,confidence,4,1471,0.5026702269692924
2,confidence,5,1471,0.5150200267022697
2,confidence,6,1471,0.520694259012016
2,confidence,7,1471,0.527369826435247
2,confidence,8,1471,0.5260347129506008
2,confidence,9,1471,0.534712950600801
2,entropy,0,1471,0.4759679572763685
2,entropy,1,1471,0.47930574098798395
2,entropy,2,1471,0.48598130841121495
2,entropy,3,1471,0.4929906542056075
2,entropy,4,1471,0.5026702269692924
2,entropy,5,1471,0.5150200267022697
2,entropy,6,1471,0.520694259012016
2,entropy,7,1471,0.527369826435247
2,entropy,8,1471,0.5260347129506008
2,entropy,9,1471,0.534712950600801
2,kmeans,0,1471,0.4759679572763685
2,kmeans,1,1471,0.5400534045393859
2,kmeans,2,1471,0.5864485981308412
2,kmeans,3,1471,0.5837783711615487
2,kmeans,4,1471,0.6038050734312417
2,kmeans,5,1471,0.6004672897196262
2,kmeans,6,1471,0.5957943925233645
2,kmeans,7,1471,0.6001335113484646
2,kmeans,8,1471,0.6084779706275033
2,kmeans,9,1471,0.6154873164218959
2,wkmeans,0,1471,0.4759679572763685
2,wkmeans,1,1471,0.4939919893190921
2,wkmeans,2,1471,0.49966622162883845
2,wkmeans,3,1471,0.5083444592790387
2,wkmeans,4,1471,0.5156875834445928
2,wkmeans,5,1471,0.5216955941255007
2,wkmeans,6,1471,0.5233644859813084
2,wkmeans,7,1471,0.524365821094793
2,wkmeans,8,1471,0.5310413885180241
2,wkmeans,9,1471,0.5330440587449933
3,random,0,1471,0.5427236315086782
3,random,1,1471,0.5020026702269693
