seed,method,n_iter,dataset,value
0,random,0,1471,0.0
0,random,1,1471,0.0
0,random,2,1471,198.08042929703015
0,random,3,1471,180.01066046546882
0,random,4,1471,156.25159951870916
0,random,5,1471,144.07635551903246
0,random,6,1471,121.54320518257099
0,random,7,1471,118.05030122708212
0,random,8,1471,99.20774807997194
0,random,9,1471,91.15749308110357
0,margin,0,1471,0.0
0,margin,1,1471,0.0
0,margin,2,1471,241.0284224421353
0,margin,3,1471,192.40661023968084
0,margin,4,1471,159.78564747174764
0,margin,5,1471,110.57995154765864
0,margin,6,1471,102.95973740223775
0,margin,7,1471,84.48142335765297
0,margin,8,1471,77.44415973125797
0,margin,9,1471,65.74229312937828
0,confidence,0,1471,0.0
0,confidence,1,1471,0.0
0,confidence,2,1471,241.0284224421353
0,confidence,3,1471,192.40661023968084
0,confidence,4,1471,159.78564747174764
0,confidence,5,1471,110.57995154765864
0,confidence,6,1471,102.95973740223775
0,confidence,7,1471,84.48142335765297
0,confidence,8,1471,77.44415973125797
0,confidence,9,1471,65.74229312937828
0,entropy,0,1471,0.0
0,entropy,1,1471,0.0
0,entropy,2,1471,241.0284224421353
0,entropy,3,1471,192.40661023968084
0,entropy,4,1471,159.78564747174764
0,entropy,5,1471,110.57995154765864
0,entropy,6,1471,102.95973740223775
0,entropy,7,1471,84.48142335765297
0,entropy,8,1471,77.44415973125797
0,entropy,9,1471,65.74229312937828
0,kmeans,0,1471,0.0
0,kmeans,1,1471,0.0
0,kmeans,2,1471,197.79936855228345
0,kmeans,3,1471,133.31824408149126
0,kmeans,4,1471,104.27059184743337
0,kmeans,5,1471,95.42772655774468
0,kmeans,6,1471,88.88858165295399
0,kmeans,7,1471,85.06456550638158
0,kmeans,8,1471,80.14092325648923
0,kmeans,9,1471,73.11261218694695
0,wkmeans,0,1471,0.0
0,wkmeans,1,1471,0.0
0,wkmeans,2,1471,201.57028966877266
0,wkmeans,3,1471,175.77569520315205
0,wkmeans,4,1471,145.1320964999024
0,wkmeans,5,1471,121.09506717090584
0,wkmeans,6,1471,108.96285870859887
0,wkmeans,7,1471,100.68174397292171
0,wkmeans,8,1471,91.36227060528522
0,wkmeans,9,1471,80.274569480445
1,random,0,1471,0.0
1,random,1,1471,0.0
1,random,2,1471,282.7331092324691
1,random,3,1471,246.70442120641786
1,random,4,1471,207.91928633537378
1,random,5,1471,144.79426283304184
1,random,6,1471,86.80953653497255
1,random,7,1471,68.11651213574771
1,random,8,1471,62.63279714536378
1,random,9,1471,59.38205817957155
1,margin,0,1471,0.0
1,margin,1,1471,0.0
1,margin,2,1471,192.47159352561735
1,margin,3,1471,141.41670665890925
1,margin,4,1471,102.78565740855123
1,margin,5,1471,89.5391408518598
1,margin,6,1471,82.04617227044189
