seed,method,n_iter,dataset,value
0,random,1,1471,0.15993322203672788
0,random,2,1471,0.10584307178631051
0,random,3,1471,0.07412353923205342
0,random,4,1471,0.05041736227045075
0,random,5,1471,0.048080133555926545
0,random,6,1471,0.09382303839732888
0,random,7,1471,0.03606010016694491
0,random,8,1471,0.07979966611018365
0,random,9,1471,0.05308848080133556
0,margin,1,1471,0.10517529215358931
0,margin,2,1471,0.06243739565943239
0,margin,3,1471,0.05375626043405676
0,margin,4,1471,0.041402337228714524
0,margin,5,1471,0.06410684474123539
0,margin,6,1471,0.05008347245409015
0,margin,7,1471,0.05208681135225376
0,margin,8,1471,0.04874791318864775
0,margin,9,1471,0.05575959933222037
0,confidence,1,1471,0.10517529215358931
0,confidence,2,1471,0.06243739565943239
0,confidence,3,1471,0.05375626043405676
0,confidence,4,1471,0.041402337228714524
0,confidence,5,1471,0.06410684474123539
0,confidence,6,1471,0.05008347245409015
0,confidence,7,1471,0.05208681135225376
0,confidence,8,1471,0.04874791318864775
0,confidence,9,1471,0.05575959933222037
0,entropy,1,1471,0.10517529215358931
0,entropy,2,1471,0.06243739565943239
0,entropy,3,1471,0.05375626043405676
0,entropy,4,1471,0.041402337228714524
0,entropy,5,1471,0.06410684474123539
0,entropy,6,1471,0.05008347245409015
0,entropy,7,1471,0.05208681135225376
0,entropy,8,1471,0.04874791318864775
0,entropy,9,1471,0.05575959933222037
0,kmeans,1,1471,0.3943238731218698
0,kmeans,2,1471,0.11252086811352253
0,kmeans,3,1471,0.24941569282136894
0,kmeans,4,1471,0.203338898163606
0,kmeans,5,1471,0.1318864774624374
0,kmeans,6,1471,0.15759599332220367
0,kmeans,7,1471,0.16060100166944907
0,kmeans,8,1471,0.10951585976627713
0,kmeans,9,1471,0.15859766277128548
0,wkmeans,1,1471,0.07212020033388981
0,wkmeans,2,1471,0.04273789649415693
0,wkmeans,3,1471,0.024040066777963272
0,wkmeans,4,1471,0.02604340567612688
0,wkmeans,5,1471,0.02971619365609349
0,wkmeans,6,1471,0.02671118530884808
0,wkmeans,7,1471,0.02604340567612688
0,wkmeans,8,1471,0.027712854757929884
0,wkmeans,9,1471,0.041402337228714524
1,random,1,1471,0.13518024032042725
1,random,2,1471,0.08878504672897196
1,random,3,1471,0.035046728971962614
1,random,4,1471,0.011014686248331108
1,random,5,1471,0.035380507343124167
1,random,6,1471,0.033711615487316424
1,random,7,1471,0.030040053404539385
1,random,8,1471,0.053738317757009345
1,random,9,1471,0.04773030707610147
1,margin,1,1471,0.15120160213618158
1,margin,2,1471,0.10580774365821095
1,margin,3,1471,0.07843791722296395
1,margin,4,1471,0.06074766355140187
1,margin,5,1471,0.056742323097463285
1,margin,6,1471,0.06341789052069426
1,margin,7,1471,0.04506008010680908
1,margin,8,1471,0.044058744993324434
1,margin,9,1471,0.050066755674232306
1,confidence,1,1471,0.15120160213618158
1,confidence,2,1471,0.10580774365821095
1,confidence,3,1471,0.07843791722296395
1,confidence,4,1471,0.06074766355140187
1,confidence,5,1471,0.056742323097463285
1,confidence,6,1471,0.06341789052069426
1,confidence,7,1471,0.04506008010680908
1,confidence,8,1471,0.044058744993324434
1,confidence,9,1471,0.050066755674232306
1,entropy,1,1471,0.15120160213618158
1,entropy,2,1471,0.10580774365821095
1,entropy,3,1471,0.07843791722296395
1,entropy,4,1471,0.06074766355140187
1,entropy,5,1471,0.056742323097463285
1,entropy,6,1471,0.06341789052069426
1,entropy,7,1471,0.04506008010680908
1,entropy,8,1471,0.044058744993324434
1,entropy,9,1471,0.050066755674232306
1,kmeans,1,1471,0.2656875834445928
1,kmeans,2,1471,0.2623497997329773
1,kmeans,3,1471,0.21528704939919893
1,kmeans,4,1471,0.17089452603471295
1,kmeans,5,1471,0.15654205607476634
1,kmeans,6,1471,0.1184913217623498
1,kmeans,7,1471,0.09412550066755675
1,kmeans,8,1471,0.1862483311081442
1,kmeans,9,1471,0.1068090787716956
1,wkmeans,1,1471,0.10447263017356476
1,wkmeans,2,1471,0.092456608811749
1,wkmeans,3,1471,0.08811748998664887
1,wkmeans,4,1471,0.07009345794392523
1,wkmeans,5,1471,0.06041388518024032
1,wkmeans,6,1471,0.05707610146862483
1,wkmeans,7,1471,0.07176234979973298
1,wkmeans,8,1471,0.04773030707610147
1,wkmeans,9,1471,0.036715620827770364
2,random,1,1471,0.38885180240320427
2,random,2,1471,0.25
2,random,3,1471,0.19826435246995994
2,random,4,1471,0.1445260347129506
2,random,5,1471,0.10180240320427236
2,random,6,1471,0.12316421895861149
2,random,7,1471,0.08611481975967958
2,random,8,1471,0.12449933244325767
2,random,9,1471,0.07910547396528705
2,margin,1,1471,0.08878504672897196
2,margin,2,1471,0.08344459279038718
2,margin,3,1471,0.06241655540720961
2,margin,4,1471,0.05440587449933244
2,margin,5,1471,0.038384512683578106
2,margin,6,1471,0.046395193591455275
2,margin,7,1471,0.04539385847797063
2,margin,8,1471,0.04205607476635514
2,margin,9,1471,0.037383177570093455
2,confidence,1,1471,0.08878504672897196
2,confidence,2,1471,0.08344459279038718
2,confidence,3,1471,0.06241655540720961
2,confidence,4,1471,0.05440587449933244
2,confidence,5,1471,0.038384512683578106
2,confidence,6,1471,0.046395193591455275
2,confidence,7,1471,0.04539385847797063
2,confidence,8,1471,0.04205607476635514
2,confidence,9,1471,0.037383177570093455
2,entropy,1,1471,0.08878504672897196
2,entropy,2,1471,0.08344459279038718
2,entropy,3,1471,0.06241655540720961
2,entropy,4,1471,0.05440587449933244
2,entropy,5,1471,0.038384512683578106
2,entropy,6,1471,0.046395193591455275
2,entropy,7,1471,0.04539385847797063
2,entropy,8,1471,0.04205607476635514
2,entropy,9,1471,0.037383177570093455
2,kmeans,1,1471,0.37316421895861146
2,kmeans,2,1471,0.2760347129506008
2,kmeans,3,1471,0.12416555407209613
2,kmeans,4,1471,0.2656875834445928
2,kmeans,5,1471,0.17356475300400534
2,kmeans,6,1471,0.1628838451268358
2,kmeans,7,1471,0.140520694259012
2,kmeans,8,1471,0.08244325767690254
2,kmeans,9,1471,0.11114819759679573
2,wkmeans,1,1471,0.09946595460614152
2,wkmeans,2,1471,0.08711615487316422
2,wkmeans,3,1471,0.06008010680907877
2,wkmeans,4,1471,0.0540720961281709
2,wkmeans,5,1471,0.04138851802403204
