seed,method,n_iter,dataset,value
0,random,0,40922,0.9216615870865786
0,random,1,40922,0.941246190314934
0,random,2,40922,0.943785980358957
0,random,3,40922,0.9542837792075856
0,random,4,40922,0.9615080708883621
0,random,5,40922,0.9646686984987018
0,random,6,40922,0.9711592730556496
0,random,7,40922,0.9717236708432103
0,random,8,40922,0.9721187492945028
0,random,9,40922,0.974037701772209
0,margin,0,40922,0.9248222146969184
0,margin,1,40922,0.9498250366858562
0,margin,2,40922,0.968167964781578
0,margin,3,40922,0.9749971780110622
0,margin,4,40922,0.9817699514617902
0,margin,5,40922,0.9817135116830342
0,margin,6,40922,0.9838017834970086
0,margin,7,40922,0.9847612597358618
0,margin,8,40922,0.9862851337622756
0,margin,9,40922,0.9864544530985438
0,confidence,0,40922,0.9248222146969184
0,confidence,1,40922,0.9498250366858562
0,confidence,2,40922,0.968167964781578
0,confidence,3,40922,0.9749971780110622
0,confidence,4,40922,0.9817699514617902
0,confidence,5,40922,0.9817135116830342
0,confidence,6,40922,0.9838017834970086
0,confidence,7,40922,0.9847612597358618
0,confidence,8,40922,0.9862851337622756
0,confidence,9,40922,0.9864544530985438
0,entropy,0,40922,0.9248222146969184
0,entropy,1,40922,0.9498250366858562
0,entropy,2,40922,0.968167964781578
0,entropy,3,40922,0.9749971780110622
0,entropy,4,40922,0.9817699514617902
0,entropy,5,40922,0.9817135116830342
0,entropy,6,40922,0.9838017834970086
0,entropy,7,40922,0.9847612597358618
0,entropy,8,40922,0.9862851337622756
0,entropy,9,40922,0.9864544530985438
0,kmeans,0,40922,0.9248222146969184
0,kmeans,1,40922,0.9175979230161416
0,kmeans,2,40922,0.9460435715091996
0,kmeans,3,40922,0.9476238853143696
0,kmeans,4,40922,0.9523083869511232
0,kmeans,5,40922,0.9486398013319788
0,kmeans,6,40922,0.9525905858449036
0,kmeans,7,40922,0.9516311096060504
0,kmeans,8,40922,0.9623546675697032
0,kmeans,9,40922,0.9669827294277008
0,wkmeans,0,40922,0.9248222146969184
0,wkmeans,1,40922,0.9442374985890056
0,wkmeans,2,40922,0.9578394852692176
0,wkmeans,3,40922,0.9624111073484592
0,wkmeans,4,40922,0.9752229371260864
0,wkmeans,5,40922,0.9807540354441809
0,wkmeans,6,40922,0.9828987470369116
0,wkmeans,7,40922,0.9857207359747149
0,wkmeans,8,40922,0.9869624111073484
0,wkmeans,9,40922,0.9871881702223728
1,random,0,40922,0.9593069195168756
1,random,1,40922,0.9650637769499943
1,random,2,40922,0.9760695338074274
1,random,3,40922,0.9758437746924032
1,random,4,40922,0.9769161304887684
1,random,5,40922,0.9771418896037928
1,random,6,40922,0.9788350829664748
1,random,7,40922,0.9778756067276216
1,random,8,40922,0.9779884862851338
1,random,9,40922,0.978214245400158
1,margin,0,40922,0.95795236482673
1,margin,1,40922,0.9565413703578282
1,margin,2,40922,0.9771983293825488
1,margin,3,40922,0.9823343492493508
1,margin,4,40922,0.9810926741167174
1,margin,5,40922,0.9877525680099334
1,margin,6,40922,0.9879218873462016
1,margin,7,40922,0.9876396884524212
1,margin,8,40922,0.988204086239982
1,margin,9,40922,0.9893328818151031
1,confidence,0,40922,0.95795236482673
1,confidence,1,40922,0.9565413703578282
1,confidence,2,40922,0.9771983293825488
1,confidence,3,40922,0.9823343492493508
1,confidence,4,40922,0.9810926741167174
1,confidence,5,40922,0.9877525680099334
1,confidence,6,40922,0.9879218873462016
1,confidence,7,40922,0.9876396884524212
1,confidence,8,40922,0.988204086239982
1,confidence,9,40922,0.9893328818151031
1,entropy,0,40922,0.95795236482673
1,entropy,1,40922,0.9565413703578282
1,entropy,2,40922,0.9771983293825488
1,entropy,3,40922,0.9823343492493508
1,entropy,4,40922,0.9810926741167174
1,entropy,5,40922,0.9877525680099334
1,entropy,6,40922,0.9879218873462016
1,entropy,7,40922,0.9876396884524212
1,entropy,8,40922,0.988204086239982
1,entropy,9,40922,0.9893328818151031
1,kmeans,0,40922,0.95795236482673
1,kmeans,1,40922,0.9694660796929676
1,kmeans,2,40922,0.9673213681002372
1,kmeans,3,40922,0.9531549836324642
1,kmeans,4,40922,0.96139519133085
1,kmeans,5,40922,0.9594762388531436
1,kmeans,6,40922,0.9688452421266508
1,kmeans,7,40922,0.9669262896489446
1,kmeans,8,40922,0.9728524664183316
1,kmeans,9,40922,0.9743763404447454
1,wkmeans,0,40922,0.95795236482673
1,wkmeans,1,40922,0.9726831470820636
1,wkmeans,2,40922,0.9808104752229372
1,wkmeans,3,40922,0.98335026526696
1,wkmeans,4,40922,0.98335026526696
1,wkmeans,5,40922,0.9865108928773
1,wkmeans,6,40922,0.989897279602664
1,wkmeans,7,40922,0.9894457613726154
1,wkmeans,8,40922,0.9901230387176884
1,wkmeans,9,40922,0.9895586409301276
2,random,0,40922,0.9292809572186476
2,random,1,40922,0.9458742521729316
2,random,2,40922,0.958855401286827
2,random,3,40922,0.9639914211536292
2,random,4,40922,0.9643864996049216
2,random,5,40922,0.9643864996049216
2,random,6,40922,0.9657410542950672
2,random,7,40922,0.9673778078789932
2,random,8,40922,0.9714414719494301
2,random,9,40922,0.9703126763743086
2,margin,0,40922,0.9331753019528164
2,margin,1,40922,0.9519133084998308
2,margin,2,40922,0.9646686984987018
2,margin,3,40922,0.972288068630771
2,margin,4,40922,0.9751100575685744
