seed,method,n_iter,dataset,value
0,random,0,40922,197.2244800360167
0,random,1,40922,100.35401086337154
0,random,2,40922,81.17152518369585
0,random,3,40922,48.2874303594048
0,random,4,40922,27.36674244213031
0,random,5,40922,22.781371693997162
0,random,6,40922,24.810696350037816
0,random,7,40922,21.863385839714105
0,random,8,40922,25.44185680951054
0,random,9,40922,27.72132881170907
0,margin,0,40922,197.2244800360167
0,margin,1,40922,130.2533592044409
0,margin,2,40922,237.32914073701318
0,margin,3,40922,210.3259344378642
0,margin,4,40922,251.67220764154283
0,margin,5,40922,321.2263752212881
0,margin,6,40922,371.89078240347663
0,margin,7,40922,405.8049303806628
0,margin,8,40922,432.0299581501104
0,margin,9,40922,461.584857379592
0,confidence,0,40922,197.2244800360167
0,confidence,1,40922,130.2533592044409
0,confidence,2,40922,237.32914073701318
0,confidence,3,40922,210.3259344378642
0,confidence,4,40922,251.67220764154283
0,confidence,5,40922,321.2263752212881
0,confidence,6,40922,371.89078240347663
0,confidence,7,40922,405.8049303806628
0,confidence,8,40922,432.0299581501104
0,confidence,9,40922,461.584857379592
0,entropy,0,40922,197.2244800360167
0,entropy,1,40922,130.2533592044409
0,entropy,2,40922,237.32914073701318
0,entropy,3,40922,210.3259344378642
0,entropy,4,40922,251.67220764154283
0,entropy,5,40922,321.2263752212881
0,entropy,6,40922,371.89078240347663
0,entropy,7,40922,405.8049303806628
0,entropy,8,40922,432.0299581501104
0,entropy,9,40922,461.584857379592
0,kmeans,0,40922,197.2244800360167
0,kmeans,1,40922,41.85903975972622
0,kmeans,2,40922,35.051212465986296
0,kmeans,3,40922,28.52019123632659
0,kmeans,4,40922,19.65094954066561
0,kmeans,5,40922,16.55912100943797
0,kmeans,6,40922,16.180394226272163
0,kmeans,7,40922,15.118097503959325
0,kmeans,8,40922,13.209635265905256
0,kmeans,9,40922,13.214048701745607
0,wkmeans,0,40922,197.2244800360167
0,wkmeans,1,40922,118.3341094031208
0,wkmeans,2,40922,123.2276315554077
0,wkmeans,3,40922,155.99385786682188
0,wkmeans,4,40922,193.1093777229369
0,wkmeans,5,40922,234.89799283971888
0,wkmeans,6,40922,282.098937195727
0,wkmeans,7,40922,325.38291383716063
0,wkmeans,8,40922,352.10202595787234
0,wkmeans,9,40922,385.18156003486325
1,random,0,40922,144.6127261303599
1,random,1,40922,64.23571387393292
1,random,2,40922,41.25621266162082
1,random,3,40922,30.604560978899702
1,random,4,40922,19.61183046132296
1,random,5,40922,22.9720556943153
1,random,6,40922,19.321313116759054
1,random,7,40922,18.80722396307725
1,random,8,40922,20.85570747741873
1,random,9,40922,19.972980556752933
1,margin,0,40922,144.6127261303599
1,margin,1,40922,89.26645449405343
1,margin,2,40922,161.49580764781055
1,margin,3,40922,216.8705033316956
1,margin,4,40922,290.33957647787184
