seed,method,n_iter,dataset,value
0,random,0,40922,1.0771856117612164
0,random,1,40922,1.5487378534139193
0,random,2,40922,1.7302677986517634
0,random,3,40922,1.9659815163256578
0,random,4,40922,2.1071784378262115
0,random,5,40922,2.188838551769556
0,random,6,40922,2.29293098929422
0,random,7,40922,2.442438882271375
0,random,8,40922,2.5226349009332645
0,random,9,40922,2.571137048734802
0,margin,0,40922,1.0775468764723182
0,margin,1,40922,1.7535975208856218
0,margin,2,40922,2.1185065462850026
0,margin,3,40922,1.9713942032788343
0,margin,4,40922,1.96479436912602
0,margin,5,40922,1.8504286318804468
0,margin,6,40922,1.814425641664288
0,margin,7,40922,1.7794398313765396
0,margin,8,40922,1.712867532450128
0,margin,9,40922,1.6949439706337923
0,confidence,0,40922,1.0775468764723182
0,confidence,1,40922,1.7535975208856218
0,confidence,2,40922,2.1185065462850026
0,confidence,3,40922,1.9713942032788343
0,confidence,4,40922,1.96479436912602
0,confidence,5,40922,1.8504286318804468
0,confidence,6,40922,1.814425641664288
0,confidence,7,40922,1.7794398313765396
0,confidence,8,40922,1.712867532450128
0,confidence,9,40922,1.6949439706337923
0,entropy,0,40922,1.0775468764723182
0,entropy,1,40922,1.7535975208856218
0,entropy,2,40922,2.1185065462850026
0,entropy,3,40922,1.9713942032788343
0,entropy,4,40922,1.96479436912602
0,entropy,5,40922,1.8504286318804468
0,entropy,6,40922,1.814425641664288
0,entropy,7,40922,1.7794398313765396
0,entropy,8,40922,1.712867532450128
0,entropy,9,40922,1.6949439706337923
0,kmeans,0,40922,1.0775468764723182
0,kmeans,1,40922,1.5008246660878588
0,kmeans,2,40922,1.6367524657599113
0,kmeans,3,40922,1.8042440634435728
0,kmeans,4,40922,2.0923409504097537
0,kmeans,5,40922,2.107249188670859
0,kmeans,6,40922,2.215300484853296
0,kmeans,7,40922,2.3553056123836384
0,kmeans,8,40922,2.550289635152269
0,kmeans,9,40922,2.7240244701516736
0,wkmeans,0,40922,1.0775468764723182
0,wkmeans,1,40922,1.4215475278009722
0,wkmeans,2,40922,1.5768575810120904
0,wkmeans,3,40922,1.5464309976605284
0,wkmeans,4,40922,1.6358701886937677
0,wkmeans,5,40922,1.5358933482473178
0,wkmeans,6,40922,1.5802492269906263
0,wkmeans,7,40922,1.6191898602239816
0,wkmeans,8,40922,1.4669255385093798
0,wkmeans,9,40922,1.4309085333112406
1,random,0,40922,1.6095387889305175
1,random,1,40922,1.5214707609769331
1,random,2,40922,1.6317604564553705
1,random,3,40922,1.799670164351622
1,random,4,40922,1.9571116837941798
1,random,5,40922,2.1194228354040066
1,random,6,40922,2.2884211086325483
1,random,7,40922,2.3957604220173465
1,random,8,40922,2.5233706105325626
1,random,9,40922,2.591272063622072
1,margin,0,40922,1.619217020649282
1,margin,1,40922,1.4550589319188334
1,margin,2,40922,1.22349191343671
1,margin,3,40922,1.3167622191690602
1,margin,4,40922,1.320655929206936
1,margin,5,40922,1.3518402306223989
1,margin,6,40922,1.3429561287588458
1,margin,7,40922,1.3025700464064889
1,margin,8,40922,1.289857690262859
1,margin,9,40922,1.2859370344140335
1,confidence,0,40922,1.619217020649282
1,confidence,1,40922,1.4550589319188334
1,confidence,2,40922,1.22349191343671
1,confidence,3,40922,1.3167622191690602
1,confidence,4,40922,1.320655929206936
1,confidence,5,40922,1.3518402306223989
1,confidence,6,40922,1.3429561287588458
1,confidence,7,40922,1.3025700464064889
1,confidence,8,40922,1.289857690262859
1,confidence,9,40922,1.2859370344140335
1,entropy,0,40922,1.619217020649282
1,entropy,1,40922,1.4550589319188334
1,entropy,2,40922,1.22349191343671
1,entropy,3,40922,1.3167622191690602
1,entropy,4,40922,1.320655929206936
1,entropy,5,40922,1.3518402306223989
1,entropy,6,40922,1.3429561287588458
1,entropy,7,40922,1.3025700464064889
1,entropy,8,40922,1.289857690262859
1,entropy,9,40922,1.2859370344140335
1,kmeans,0,40922,1.619217020649282
1,kmeans,1,40922,1.815822538293176
1,kmeans,2,40922,1.8565289775389624
1,kmeans,3,40922,2.030183338632753
1,kmeans,4,40922,2.1296988920332875
1,kmeans,5,40922,2.331461067338484
1,kmeans,6,40922,2.428550443945906
1,kmeans,7,40922,2.326002029874962
1,kmeans,8,40922,2.4531769580519907
1,kmeans,9,40922,2.678811027198362
1,wkmeans,0,40922,1.619217020649282
1,wkmeans,1,40922,1.5492601201947591
1,wkmeans,2,40922,1.6538705850802893
1,wkmeans,3,40922,1.667371825943896
1,wkmeans,4,40922,1.6607824107479814
1,wkmeans,5,40922,1.7122002282889293
1,wkmeans,6,40922,1.6781478333249422
1,wkmeans,7,40922,1.446891974755234
1,wkmeans,8,40922,1.4913205852782574
1,wkmeans,9,40922,1.4800633637081515
2,random,0,40922,1.3697262926440112
2,random,1,40922,1.5452120501536415
2,random,2,40922,1.7071195752293005
2,random,3,40922,1.9702912082362232
2,random,4,40922,2.1157371319324567
2,random,5,40922,2.246141816383448
2,random,6,40922,2.2479345678752507
