seed,method,n_iter,dataset,value
0,random,0,42803,1.103490608286918
0,random,1,42803,1.0816279884681417
0,random,2,42803,1.1065489786743978
0,random,3,42803,1.1071021851913274
0,random,4,42803,1.1074500119433721
0,random,5,42803,1.113566711533764
0,random,6,42803,1.1173152812563056
0,random,7,42803,1.1196016178494428
0,random,8,42803,1.119491326750438
0,random,9,42803,1.1334564283180857
0,margin,0,42803,1.1038078633379167
0,margin,1,42803,1.1045292156180964
0,margin,2,42803,1.0860188995100128
0,margin,3,42803,1.0790974616902214
0,margin,4,42803,1.0881313303130649
0,margin,5,42803,1.0822965558862643
0,margin,6,42803,32308282.06425544
0,margin,7,42803,32308282.061507758
0,margin,8,42803,31500425.770592578
0,margin,9,42803,31500425.764556143
0,confidence,0,42803,1.1038078633379167
0,confidence,1,42803,1.0994952137562428
0,confidence,2,42803,1.0731245610149416
0,confidence,3,42803,1.0604850914829886
0,confidence,4,42803,31869869.394556765
0,confidence,5,42803,28845709.541924518
0,confidence,6,42803,25544668.494838636
0,confidence,7,42803,15934796.987959292
0,confidence,8,42803,15934796.989324018
0,confidence,9,42803,15934796.991824387
0,entropy,0,42803,1.1038078633379167
0,entropy,1,42803,1.1137841356402078
0,entropy,2,42803,1.0762403972937582
0,entropy,3,42803,1.0782606233525955
0,entropy,4,42803,10623198.356911803
0,entropy,5,42803,34904792.16263774
0,entropy,6,42803,34904792.16952695
0,entropy,7,42803,34904792.17035133
0,entropy,8,42803,34904792.16861599
0,entropy,9,42803,34904792.16412037
0,kmeans,0,42803,1.1038078633379167
0,kmeans,1,42803,1.0931316895385434
0,kmeans,2,42803,1.1025996382395524
0,kmeans,3,42803,1.114105397536537
0,kmeans,4,42803,1.1194487602821446
0,kmeans,5,42803,1.1222619999748662
0,kmeans,6,42803,1.1237207913596554
0,kmeans,7,42803,1.1200329734369092
0,kmeans,8,42803,1.1245393759477382
0,kmeans,9,42803,1.132571065677522
0,wkmeans,0,42803,1.1038078633379167
0,wkmeans,1,42803,1.1047492122234126
0,wkmeans,2,42803,1.103472741544981
0,wkmeans,3,42803,1.089357423372193
0,wkmeans,4,42803,1.0921311802130096
0,wkmeans,5,42803,1.0771034315222963
0,wkmeans,6,42803,1.0756685527045786
0,wkmeans,7,42803,1.0624988249973857
0,wkmeans,8,42803,1.0620971526111096
0,wkmeans,9,42803,1.0580297992261745
1,random,0,42803,1.1190175744653859
1,random,1,42803,1.1140877236509148
1,random,2,42803,1.12029616505453
1,random,3,42803,1.1186019183287008
1,random,4,42803,1.1259177592841108
1,random,5,42803,1.1226192373726667
1,random,6,42803,1.1261049492413475
1,random,7,42803,1.124281639241946
1,random,8,42803,1.1313433098239052
1,random,9,42803,1.1334898407746044
1,margin,0,42803,1.120015396481019
1,margin,1,42803,1.1242838523257326
1,margin,2,42803,1.116229398237636
1,margin,3,42803,1.090915582041538
1,margin,4,42803,1.0865195833660555
1,margin,5,42803,1.0809717088028086
1,margin,6,42803,1.0806332019234663
1,margin,7,42803,184595415.71074077
1,margin,8,42803,184595415.70794493
1,margin,9,42803,184595415.70219055
1,confidence,0,42803,1.120015396481019
1,confidence,1,42803,1.0946269826328203
1,confidence,2,42803,1.076224940928284
1,confidence,3,42803,1.0592465743044484
1,confidence,4,42803,1.0447293005985092
1,confidence,5,42803,1.042194364278527
1,confidence,6,42803,1.039939177485443
1,confidence,7,42803,1.0398410375288445
1,confidence,8,42803,1.0377440909072586
1,confidence,9,42803,1.037201339784577
1,entropy,0,42803,1.120015396481019
1,entropy,1,42803,1.0994715342331018
1,entropy,2,42803,1.0794544191187887
1,entropy,3,42803,1.0709072639913124
1,entropy,4,42803,1.0533345460659111
1,entropy,5,42803,1.0530574755487627
1,entropy,6,42803,1.044889278385222
1,entropy,7,42803,1.0425545196126094
1,entropy,8,42803,1.036525931560384
1,entropy,9,42803,1.0368813745073076
1,kmeans,0,42803,1.120015396481019
1,kmeans,1,42803,1.1093477976240786
1,kmeans,2,42803,1.0968282391392277
1,kmeans,3,42803,1.0935593301597928
1,kmeans,4,42803,1.1052074966767724
1,kmeans,5,42803,1.1001635729428516
