seed,method,n_iter,dataset,value
0,random,0,42395,396.4920874495746
0,random,1,42395,122.75142797566478
0,random,2,42395,64.09623129987558
0,random,3,42395,42.479098573743904
0,random,4,42395,29.08612643461926
0,random,5,42395,23.871439090819436
0,random,6,42395,18.457727592855317
0,random,7,42395,15.118480049314673
0,random,8,42395,13.407830142108644
0,random,9,42395,10.735236267711997
0,margin,0,42395,396.4920874495746
0,margin,1,42395,121.93522347289775
0,margin,2,42395,63.178802480807946
0,margin,3,42395,38.9730204465499
0,margin,4,42395,27.87526083764147
0,margin,5,42395,21.79323458336711
0,margin,6,42395,15.941704374061711
0,margin,7,42395,11.880360583265968
0,margin,8,42395,12.429763503435353
0,margin,9,42395,10.038743441310748
0,confidence,0,42395,396.4920874495746
0,confidence,1,42395,121.93522347289775
0,confidence,2,42395,63.178802480807946
0,confidence,3,42395,38.9730204465499
0,confidence,4,42395,27.87526083764147
0,confidence,5,42395,21.79323458336711
0,confidence,6,42395,15.941704374061711
0,confidence,7,42395,11.880360583265968
0,confidence,8,42395,12.429763503435353
0,confidence,9,42395,10.038743441310748
0,entropy,0,42395,396.4920874495746
0,entropy,1,42395,121.93522347289775
0,entropy,2,42395,63.178802480807946
0,entropy,3,42395,38.9730204465499
0,entropy,4,42395,27.87526083764147
0,entropy,5,42395,21.79323458336711
0,entropy,6,42395,15.941704374061711
0,entropy,7,42395,11.880360583265968
0,entropy,8,42395,12.429763503435353
0,entropy,9,42395,10.038743441310748
0,kmeans,0,42395,396.4920874495746
0,kmeans,1,42395,125.06370889352901
0,kmeans,2,42395,62.23922540884449
0,kmeans,3,42395,40.826296051651056
0,kmeans,4,42395,29.924200780613944
0,kmeans,5,42395,24.813072842824727
0,kmeans,6,42395,19.35166421050712
0,kmeans,7,42395,16.756379724391348
0,kmeans,8,42395,14.187166187507868
0,kmeans,9,42395,13.505077648903324
0,wkmeans,0,42395,396.4920874495746
0,wkmeans,1,42395,110.98618521554859
0,wkmeans,2,42395,57.49261667269364
0,wkmeans,3,42395,37.67644000385285
0,wkmeans,4,42395,27.76659304435257
0,wkmeans,5,42395,20.137993585735767
0,wkmeans,6,42395,15.744489052348914
0,wkmeans,7,42395,13.672726021819669
0,wkmeans,8,42395,10.807000399898941
0,wkmeans,9,42395,9.638152001429619
1,random,0,42395,377.40675630576965
1,random,1,42395,118.38350725145072
1,random,2,42395,63.86057431743366
1,random,3,42395,39.20031136613822
1,random,4,42395,29.64181852129988
1,random,5,42395,20.951215047146885
1,random,6,42395,18.726742617892914
1,random,7,42395,16.248146175418732
1,random,8,42395,14.498741263479399
1,random,9,42395,12.280988280976826
1,margin,0,42395,377.40675630576965
1,margin,1,42395,108.9660433238656
1,margin,2,42395,57.64882994064428
1,margin,3,42395,37.33251554132218
1,margin,4,42395,25.409587933083156
1,margin,5,42395,19.523987421404907
1,margin,6,42395,17.089872495925448
1,margin,7,42395,12.63113206933184
1,margin,8,42395,11.711915244236996
1,margin,9,42395,10.266293763368889
1,confidence,0,42395,377.40675630576965
1,confidence,1,42395,108.9660433238656
1,confidence,2,42395,57.64882994064428
1,confidence,3,42395,37.33251554132218
1,confidence,4,42395,25.409587933083156
1,confidence,5,42395,19.523987421404907
1,confidence,6,42395,17.089872495925448
1,confidence,7,42395,12.63113206933184
1,confidence,8,42395,11.711915244236996
1,confidence,9,42395,10.266293763368889
1,entropy,0,42395,377.40675630576965
1,entropy,1,42395,108.9660433238656
1,entropy,2,42395,57.64882994064428
1,entropy,3,42395,37.33251554132218
1,entropy,4,42395,25.409587933083156
1,entropy,5,42395,19.523987421404907
1,entropy,6,42395,17.089872495925448
1,entropy,7,42395,12.63113206933184
1,entropy,8,42395,11.711915244236996
1,entropy,9,42395,10.266293763368889
1,kmeans,0,42395,377.40675630576965
1,kmeans,1,42395,129.81786412381038
1,kmeans,2,42395,70.95734759989529
1,kmeans,3,42395,48.21077775811028
1,kmeans,4,42395,31.124261002905797
1,kmeans,5,42395,24.20940375139822
1,kmeans,6,42395,19.542563955674012
1,kmeans,7,42395,17.270953676547204
1,kmeans,8,42395,14.190800388009608
1,kmeans,9,42395,11.356753048743506
1,wkmeans,0,42395,377.40675630576965
1,wkmeans,1,42395,120.78219223343885
1,wkmeans,2,42395,56.81102426560068
1,wkmeans,3,42395,35.287879125836206
1,wkmeans,4,42395,25.319611110167042
1,wkmeans,5,42395,21.557471846257023
1,wkmeans,6,42395,16.27476401901008
1,wkmeans,7,42395,12.400140828562181
1,wkmeans,8,42395,10.271977548452977
1,wkmeans,9,42395,10.036174125688106
2,random,0,42395,347.4808122902087
2,random,1,42395,108.50058099750969
2,random,2,42395,56.24196728257382
2,random,3,42395,39.67440759449446
2,random,4,42395,28.435523784873713
2,random,5,42395,24.446722370590564
2,random,6,42395,19.611990806633745
2,random,7,42395,15.746656608824297
2,random,8,42395,13.701311036464386
2,random,9,42395,12.215207449497882
2,margin,0,42395,347.4808122902087
2,margin,1,42395,117.71879773008638
2,margin,2,42395,61.4691821663506
2,margin,3,42395,38.531910749814074
2,margin,4,42395,27.672496265862375
2,margin,5,42395,19.054021039844304
2,margin,6,42395,16.40246150327216
2,margin,7,42395,13.783350177137885
2,margin,8,42395,12.275749190416084
2,margin,9,42395,9.8847517026379
2,confidence,0,42395,347.4808122902087
2,confidence,1,42395,117.71879773008638
2,confidence,2,42395,61.4691821663506
2,confidence,3,42395,38.531910749814074
2,confidence,4,42395,27.672496265862375
2,confidence,5,42395,19.054021039844304
2,confidence,6,42395,16.40246150327216
2,confidence,7,42395,13.783350177137885
2,confidence,8,42395,12.275749190416084
2,confidence,9,42395,9.8847517026379
2,entropy,0,42395,347.4808122902087
2,entropy,1,42395,117.71879773008638
2,entropy,2,42395,61.4691821663506
2,entropy,3,42395,38.531910749814074
2,entropy,4,42395,27.672496265862375
2,entropy,5,42395,19.054021039844304
2,entropy,6,42395,16.40246150327216
2,entropy,7,42395,13.783350177137885
2,entropy,8,42395,12.275749190416084
2,entropy,9,42395,9.8847517026379
2,kmeans,0,42395,347.4808122902087
2,kmeans,1,42395,124.10887865776432
2,kmeans,2,42395,68.6674680824211
2,kmeans,3,42395,41.01546763926798
2,kmeans,4,42395,33.76957438596177
2,kmeans,5,42395,26.642712319398257
2,kmeans,6,42395,21.900555108489996
2,kmeans,7,42395,17.401959447165186
2,kmeans,8,42395,14.6996818809525
2,kmeans,9,42395,12.792337585355131
2,wkmeans,0,42395,347.4808122902087
2,wkmeans,1,42395,114.92588576728345
2,wkmeans,2,42395,54.056537514837764
2,wkmeans,3,42395,35.61188622260891
2,wkmeans,4,42395,26.35766374447325
2,wkmeans,5,42395,18.79700858905229
2,wkmeans,6,42395,15.974141050528978
2,wkmeans,7,42395,12.562752135138615
2,wkmeans,8,42395,11.282717394892076
2,wkmeans,9,42395,9.11751323178755
3,random,0,42395,382.80718198979065
3,random,1,42395,119.3728169577653
3,random,2,42395,63.785602721609685
3,random,3,42395,42.59867689181571
3,random,4,42395,30.186563879240587
3,random,5,42395,22.728767130167746
3,random,6,42395,19.960156224638474
3,random,7,42395,15.954430695793524
3,random,8,42395,13.258938477364431
3,random,9,42395,10.653571632246244
3,margin,0,42395,382.80718198979065
3,margin,1,42395,122.78574450699381
3,margin,2,42395,57.71938495469077
3,margin,3,42395,39.214520067526735
3,margin,4,42395,25.69020626262709
3,margin,5,42395,19.890890509376984
3,margin,6,42395,15.415043817318676
3,margin,7,42395,14.555302869021979
3,margin,8,42395,12.07323054548695
3,margin,9,42395,9.486924569101708
3,confidence,0,42395,382.80718198979065
3,confidence,1,42395,122.78574450699381
3,confidence,2,42395,57.71938495469077
3,confidence,3,42395,39.214520067526735
3,confidence,4,42395,25.69020626262709
3,confidence,5,42395,19.890890509376984
3,confidence,6,42395,15.415043817318676
3,confidence,7,42395,14.555302869021979
3,confidence,8,42395,12.07323054548695
3,confidence,9,42395,9.486924569101708
3,entropy,0,42395,382.80718198979065
3,entropy,1,42395,122.78574450699381
3,entropy,2,42395,57.71938495469077
3,entropy,3,42395,39.214520067526735
3,entropy,4,42395,25.69020626262709
3,entropy,5,42395,19.890890509376984
3,entropy,6,42395,15.415043817318676
3,entropy,7,42395,14.555302869021979
3,entropy,8,42395,12.07323054548695
3,entropy,9,42395,9.486924569101708
3,kmeans,0,42395,382.80718198979065
3,kmeans,1,42395,134.4023173253674
3,kmeans,2,42395,65.45155267490404
3,kmeans,3,42395,43.80389265370588
3,kmeans,4,42395,33.978895800524285
3,kmeans,5,42395,26.359761367523745
3,kmeans,6,42395,20.50807968826276
3,kmeans,7,42395,17.794341272705555
3,kmeans,8,42395,16.64253490949556
3,kmeans,9,42395,12.15501647324832
3,wkmeans,0,42395,382.80718198979065
3,wkmeans,1,42395,119.29986404038974
3,wkmeans,2,42395,66.76784938930953
3,wkmeans,3,42395,43.25566861105149
3,wkmeans,4,42395,27.100303448494657
3,wkmeans,5,42395,21.263546226724813
3,wkmeans,6,42395,16.455192754696895
3,wkmeans,7,42395,13.960632549114182
3,wkmeans,8,42395,11.21055817314136
3,wkmeans,9,42395,10.480145162294686
4,random,0,42395,379.40034346744744
4,random,1,42395,125.24918730692228
4,random,2,42395,69.84407661924611
4,random,3,42395,40.45771412098465
4,random,4,42395,28.509357797184446
4,random,5,42395,23.615827345519907
4,random,6,42395,21.217023849146248
4,random,7,42395,15.97301297357716
4,random,8,42395,14.054944450252993
4,random,9,42395,11.30820235271932
4,margin,0,42395,379.40034346744744
4,margin,1,42395,130.59856181434992
4,margin,2,42395,63.18777590555701
4,margin,3,42395,36.57823333316993
4,margin,4,42395,26.627248966323958
4,margin,5,42395,21.824952263701235
4,margin,6,42395,16.66867178580093
4,margin,7,42395,12.272304171868766
4,margin,8,42395,11.582336732019197
4,margin,9,42395,9.07283626472093
4,confidence,0,42395,379.40034346744744
4,confidence,1,42395,130.59856181434992
4,confidence,2,42395,63.18777590555701
4,confidence,3,42395,36.57823333316993
4,confidence,4,42395,26.627248966323958
4,confidence,5,42395,21.824952263701235
4,confidence,6,42395,16.66867178580093
4,confidence,7,42395,12.272304171868766
4,confidence,8,42395,11.582336732019197
4,confidence,9,42395,9.07283626472093
4,entropy,0,42395,379.40034346744744
4,entropy,1,42395,130.59856181434992
4,entropy,2,42395,63.18777590555701
4,entropy,3,42395,36.57823333316993
4,entropy,4,42395,26.627248966323958
4,entropy,5,42395,21.824952263701235
4,entropy,6,42395,16.66867178580093
4,entropy,7,42395,12.272304171868766
4,entropy,8,42395,11.582336732019197
4,entropy,9,42395,9.07283626472093
4,kmeans,0,42395,379.40034346744744
4,kmeans,1,42395,126.94502206572356
4,kmeans,2,42395,65.77156226203388
4,kmeans,3,42395,39.32061813643051
4,kmeans,4,42395,30.62624571630673
4,kmeans,5,42395,23.229551691237354
4,kmeans,6,42395,17.64733208411381
4,kmeans,7,42395,16.355561676289824
4,kmeans,8,42395,14.001252528881194
4,kmeans,9,42395,13.30906786839594
4,wkmeans,0,42395,379.40034346744744
4,wkmeans,1,42395,116.88034237624095
4,wkmeans,2,42395,61.636933828380265
4,wkmeans,3,42395,36.857766167480705
4,wkmeans,4,42395,24.963446750302296
4,wkmeans,5,42395,18.755395105486073
4,wkmeans,6,42395,15.599419914877975
4,wkmeans,7,42395,12.994959680156942
4,wkmeans,8,42395,11.929648963010363
4,wkmeans,9,42395,9.710403050100188
5,random,0,42395,356.78743307735266
5,random,1,42395,124.45983483641453
5,random,2,42395,72.52355415042915
5,random,3,42395,45.29542693334953
5,random,4,42395,32.143883365706394
5,random,5,42395,23.370570094935438
5,random,6,42395,18.91865109031295
5,random,7,42395,16.46115347486648
5,random,8,42395,13.163125845714143
5,random,9,42395,12.129950184482885
5,margin,0,42395,356.78743307735266
5,margin,1,42395,121.7587490118281
5,margin,2,42395,63.10060566740862
5,margin,3,42395,38.57933601390526
5,margin,4,42395,27.57980735744695
5,margin,5,42395,21.59750197648271
5,margin,6,42395,15.686516040149439
5,margin,7,42395,14.195898770410476
5,margin,8,42395,10.865191753203458
5,margin,9,42395,9.540505047617723
5,confidence,0,42395,356.78743307735266
5,confidence,1,42395,121.7587490118281
5,confidence,2,42395,63.10060566740862
5,confidence,3,42395,38.57933601390526
5,confidence,4,42395,27.57980735744695
5,confidence,5,42395,21.59750197648271
5,confidence,6,42395,15.686516040149439
5,confidence,7,42395,14.195898770410476
5,confidence,8,42395,10.865191753203458
5,confidence,9,42395,9.540505047617723
5,entropy,0,42395,356.78743307735266
5,entropy,1,42395,121.7587490118281
5,entropy,2,42395,63.10060566740862
5,entropy,3,42395,38.57933601390526
5,entropy,4,42395,27.57980735744695
5,entropy,5,42395,21.59750197648271
5,entropy,6,42395,15.686516040149439
5,entropy,7,42395,14.195898770410476
5,entropy,8,42395,10.865191753203458
5,entropy,9,42395,9.540505047617723
5,kmeans,0,42395,356.78743307735266
5,kmeans,1,42395,118.93348154312042
5,kmeans,2,42395,64.9123851759808
5,kmeans,3,42395,45.28037429890404
5,kmeans,4,42395,33.68890840331184
5,kmeans,5,42395,26.99030102213561
5,kmeans,6,42395,19.16574980004959
5,kmeans,7,42395,17.489489196941527
5,kmeans,8,42395,16.104443489046183
5,kmeans,9,42395,13.730279947950983
5,wkmeans,0,42395,356.78743307735266
5,wkmeans,1,42395,119.4310182569033
5,wkmeans,2,42395,60.219446182225575
5,wkmeans,3,42395,40.32055313391905
5,wkmeans,4,42395,25.913572856049115
5,wkmeans,5,42395,21.64178837013512
5,wkmeans,6,42395,17.124675604622265
5,wkmeans,7,42395,13.233657821720142
