seed,method,n_iter,dataset,value
0,random,0,42395,0.899225
0,random,1,42395,0.899
0,random,2,42395,0.899425
0,random,3,42395,0.899625
0,random,4,42395,0.899625
0,random,5,42395,0.8997
0,random,6,42395,0.899625
0,random,7,42395,0.8996
0,random,8,42395,0.899475
0,random,9,42395,0.899525
0,margin,0,42395,0.899225
0,margin,1,42395,0.899775
0,margin,2,42395,0.90025
0,margin,3,42395,0.89995
0,margin,4,42395,0.9004
0,margin,5,42395,0.90025
0,margin,6,42395,0.900375
0,margin,7,42395,0.900375
0,margin,8,42395,0.900025
0,margin,9,42395,0.899875
0,confidence,0,42395,0.899225
0,confidence,1,42395,0.899775
0,confidence,2,42395,0.90025
0,confidence,3,42395,0.89995
0,confidence,4,42395,0.9004
0,confidence,5,42395,0.90025
0,confidence,6,42395,0.900375
0,confidence,7,42395,0.900375
0,confidence,8,42395,0.900025
0,confidence,9,42395,0.899875
0,entropy,0,42395,0.899225
0,entropy,1,42395,0.899775
0,entropy,2,42395,0.90025
0,entropy,3,42395,0.89995
0,entropy,4,42395,0.9004
0,entropy,5,42395,0.90025
0,entropy,6,42395,0.900375
0,entropy,7,42395,0.900375
0,entropy,8,42395,0.900025
0,entropy,9,42395,0.899875
0,kmeans,0,42395,0.899225
0,kmeans,1,42395,0.8993
0,kmeans,2,42395,0.899525
0,kmeans,3,42395,0.89965
0,kmeans,4,42395,0.8996
0,kmeans,5,42395,0.899575
0,kmeans,6,42395,0.899475
0,kmeans,7,42395,0.899625
0,kmeans,8,42395,0.8997
0,kmeans,9,42395,0.89955
0,wkmeans,0,42395,0.899225
0,wkmeans,1,42395,0.899475
0,wkmeans,2,42395,0.8998
0,wkmeans,3,42395,0.89965
0,wkmeans,4,42395,0.899825
0,wkmeans,5,42395,0.899675
0,wkmeans,6,42395,0.89955
0,wkmeans,7,42395,0.899675
0,wkmeans,8,42395,0.899575
0,wkmeans,9,42395,0.899525
1,random,0,42395,0.8990724768119203
1,random,1,42395,0.8987474686867172
1,random,2,42395,0.8996224905622641
1,random,3,42395,0.8993724843121078
1,random,4,42395,0.8996474911872797
1,random,5,42395,0.8995474886872172
1,random,6,42395,0.8997974949373735
1,random,7,42395,0.8996974924373109
1,random,8,42395,0.8996724918122954
1,random,9,42395,0.8994974874371859
1,margin,0,42395,0.8990724768119203
1,margin,1,42395,0.899222480562014
1,margin,2,42395,0.8997974949373735
1,margin,3,42395,0.9003725093127328
1,margin,4,42395,0.9004225105627641
1,margin,5,42395,0.9006225155628891
1,margin,6,42395,0.9001225030625766
1,margin,7,42395,0.8999474986874672
1,margin,8,42395,0.8998724968124203
1,margin,9,42395,0.9001975049376234
1,confidence,0,42395,0.8990724768119203
1,confidence,1,42395,0.899222480562014
1,confidence,2,42395,0.8997974949373735
1,confidence,3,42395,0.9003725093127328
1,confidence,4,42395,0.9004225105627641
1,confidence,5,42395,0.9006225155628891
1,confidence,6,42395,0.9001225030625766
1,confidence,7,42395,0.8999474986874672
1,confidence,8,42395,0.8998724968124203
1,confidence,9,42395,0.9001975049376234
1,entropy,0,42395,0.8990724768119203
1,entropy,1,42395,0.899222480562014
1,entropy,2,42395,0.8997974949373735
1,entropy,3,42395,0.9003725093127328
1,entropy,4,42395,0.9004225105627641
1,entropy,5,42395,0.9006225155628891
1,entropy,6,42395,0.9001225030625766
1,entropy,7,42395,0.8999474986874672
1,entropy,8,42395,0.8998724968124203
1,entropy,9,42395,0.9001975049376234
1,kmeans,0,42395,0.8990724768119203
1,kmeans,1,42395,0.8994724868121703
1,kmeans,2,42395,0.8996474911872797
1,kmeans,3,42395,0.8995224880622016
1,kmeans,4,42395,0.8995224880622016
1,kmeans,5,42395,0.8996474911872797
1,kmeans,6,42395,0.8996474911872797
1,kmeans,7,42395,0.8996974924373109
1,kmeans,8,42395,0.8995474886872172
1,kmeans,9,42395,0.8995724893122328
1,wkmeans,0,42395,0.8990724768119203
1,wkmeans,1,42395,0.8996474911872797
1,wkmeans,2,42395,0.8995724893122328
1,wkmeans,3,42395,0.8995974899372484
1,wkmeans,4,42395,0.8997724943123578
1,wkmeans,5,42395,0.8996474911872797
1,wkmeans,6,42395,0.8995724893122328
1,wkmeans,7,42395,0.8995224880622016
1,wkmeans,8,42395,0.8996224905622641
1,wkmeans,9,42395,0.8995724893122328
2,random,0,42395,0.8990974774369359
2,random,1,42395,0.8995224880622016
2,random,2,42395,0.8994974874371859
2,random,3,42395,0.8995724893122328
2,random,4,42395,0.8994974874371859
2,random,5,42395,0.8996224905622641
2,random,6,42395,0.8996974924373109
2,random,7,42395,0.8996224905622641
2,random,8,42395,0.8997474936873422
2,random,9,42395,0.8995224880622016
2,margin,0,42395,0.8990974774369359
2,margin,1,42395,0.899897497437436
2,margin,2,42395,0.9002725068126703
2,margin,3,42395,0.9010475261881548
2,margin,4,42395,0.9005475136878422
2,margin,5,42395,0.9002725068126703
2,margin,6,42395,0.900497512437811
2,margin,7,42395,0.9004475111877797
2,margin,8,42395,0.9005225130628266
2,margin,9,42395,0.9003725093127328
2,confidence,0,42395,0.8990974774369359
2,confidence,1,42395,0.899897497437436
2,confidence,2,42395,0.9002725068126703
2,confidence,3,42395,0.9010475261881548
2,confidence,4,42395,0.9005475136878422
2,confidence,5,42395,0.9002725068126703
