seed,method,n_iter,dataset,value
0,random,0,42395,30.638392818208366
0,random,1,42395,12.575193569335935
0,random,2,42395,7.115324729537223
0,random,3,42395,4.711884660594221
0,random,4,42395,3.676040866978828
0,random,5,42395,2.8288880078532412
0,random,6,42395,2.542445015516043
0,random,7,42395,2.220301686858815
0,random,8,42395,1.8170402326112352
0,random,9,42395,1.5885742541673378
0,margin,0,42395,30.638392818208366
0,margin,1,42395,10.552053892362679
0,margin,2,42395,5.584550921230783
0,margin,3,42395,3.992708718979234
0,margin,4,42395,2.936622440449403
0,margin,5,42395,2.490697010672571
0,margin,6,42395,2.136317678684145
0,margin,7,42395,1.710633485336952
0,margin,8,42395,1.565277549475026
0,margin,9,42395,1.3456686495665555
0,confidence,0,42395,30.638392818208366
0,confidence,1,42395,10.552053892362679
0,confidence,2,42395,5.584550921230783
0,confidence,3,42395,3.992708718979234
0,confidence,4,42395,2.936622440449403
0,confidence,5,42395,2.490697010672571
0,confidence,6,42395,2.136317678684145
0,confidence,7,42395,1.710633485336952
0,confidence,8,42395,1.565277549475026
0,confidence,9,42395,1.3456686495665555
0,entropy,0,42395,30.638392818208366
0,entropy,1,42395,10.552053892362679
0,entropy,2,42395,5.584550921230783
0,entropy,3,42395,3.992708718979234
0,entropy,4,42395,2.936622440449403
0,entropy,5,42395,2.490697010672571
0,entropy,6,42395,2.136317678684145
0,entropy,7,42395,1.710633485336952
0,entropy,8,42395,1.565277549475026
0,entropy,9,42395,1.3456686495665555
0,kmeans,0,42395,30.638392818208366
0,kmeans,1,42395,11.176821963900531
0,kmeans,2,42395,7.001235914492202
0,kmeans,3,42395,4.867501602541446
0,kmeans,4,42395,4.426435345072414
0,kmeans,5,42395,3.4573531128951926
0,kmeans,6,42395,2.720039176518755
0,kmeans,7,42395,2.4319290850961126
0,kmeans,8,42395,2.0632666444896413
0,kmeans,9,42395,2.07186516886373
0,wkmeans,0,42395,30.638392818208366
0,wkmeans,1,42395,11.529809586721328
0,wkmeans,2,42395,6.402392685481774
0,wkmeans,3,42395,4.764649246475468
0,wkmeans,4,42395,3.3817062530647473
0,wkmeans,5,42395,2.787277884548975
0,wkmeans,6,42395,2.351168537702302
0,wkmeans,7,42395,1.885871871157865
0,wkmeans,8,42395,1.7080479239044755
0,wkmeans,9,42395,1.576792070105564
1,random,0,42395,29.84572232049949
1,random,1,42395,12.102856532416482
1,random,2,42395,7.140523159179567
1,random,3,42395,5.440222280026553
1,random,4,42395,3.9189910159652177
1,random,5,42395,2.976313410440781
