seed,method,n_iter,dataset,value
0,random,0,42395,0.998725
0,random,1,42395,0.99885
0,random,2,42395,0.999275
0,random,3,42395,0.99915
0,random,4,42395,0.99915
0,random,5,42395,0.99945
0,random,6,42395,0.99925
0,random,7,42395,0.99945
0,random,8,42395,0.99965
0,random,9,42395,0.9996
0,margin,0,42395,0.998725
0,margin,1,42395,0.99845
0,margin,2,42395,0.99225
0,margin,3,42395,0.98895
0,margin,4,42395,0.982575
0,margin,5,42395,0.981225
0,margin,6,42395,0.97815
0,margin,7,42395,0.973175
0,margin,8,42395,0.9725
0,margin,9,42395,0.971225
0,confidence,0,42395,0.998725
0,confidence,1,42395,0.99845
0,confidence,2,42395,0.99225
0,confidence,3,42395,0.98895
0,confidence,4,42395,0.982575
0,confidence,5,42395,0.981225
0,confidence,6,42395,0.97815
0,confidence,7,42395,0.973175
0,confidence,8,42395,0.9725
0,confidence,9,42395,0.971225
0,entropy,0,42395,0.998725
0,entropy,1,42395,0.99845
0,entropy,2,42395,0.99225
0,entropy,3,42395,0.98895
0,entropy,4,42395,0.982575
0,entropy,5,42395,0.981225
0,entropy,6,42395,0.97815
0,entropy,7,42395,0.973175
0,entropy,8,42395,0.9725
0,entropy,9,42395,0.971225
0,kmeans,0,42395,0.998725
0,kmeans,1,42395,0.9992
0,kmeans,2,42395,0.998875
0,kmeans,3,42395,0.99965
0,kmeans,4,42395,0.99925
0,kmeans,5,42395,0.999825
0,kmeans,6,42395,0.999775
0,kmeans,7,42395,0.999525
0,kmeans,8,42395,0.99955
0,kmeans,9,42395,0.9998
0,wkmeans,0,42395,0.998725
0,wkmeans,1,42395,0.999225
0,wkmeans,2,42395,0.998775
0,wkmeans,3,42395,0.998725
0,wkmeans,4,42395,0.99805
0,wkmeans,5,42395,0.99785
0,wkmeans,6,42395,0.997075
0,wkmeans,7,42395,0.99625
0,wkmeans,8,42395,0.9957
0,wkmeans,9,42395,0.995
1,random,0,42395,0.9978749468736718
1,random,1,42395,0.9978499462486562
1,random,2,42395,0.9988749718742969
1,random,3,42395,0.9990249756243906
1,random,4,42395,0.9988499712492812
1,random,5,42395,0.9990499762494063
1,random,6,42395,0.9991499787494688
1,random,7,42395,0.9990499762494063
1,random,8,42395,0.9992999824995625
1,random,9,42395,0.9991999799994999
1,margin,0,42395,0.9978749468736718
1,margin,1,42395,0.9971999299982499
1,margin,2,42395,0.9944498612465311
1,margin,3,42395,0.9868746718667967
1,margin,4,42395,0.9833745843646091
1,margin,5,42395,0.9760244006100153
1,margin,6,42395,0.9744493612340308
1,margin,7,42395,0.9717492937323433
1,margin,8,42395,0.970699267481687
1,margin,9,42395,0.9695992399809995
1,confidence,0,42395,0.9978749468736718
1,confidence,1,42395,0.9971999299982499
1,confidence,2,42395,0.9944498612465311
1,confidence,3,42395,0.9868746718667967
1,confidence,4,42395,0.9833745843646091
1,confidence,5,42395,0.9760244006100153
1,confidence,6,42395,0.9744493612340308
1,confidence,7,42395,0.9717492937323433
1,confidence,8,42395,0.970699267481687
1,confidence,9,42395,0.9695992399809995
1,entropy,0,42395,0.9978749468736718
1,entropy,1,42395,0.9971999299982499
1,entropy,2,42395,0.9944498612465311
1,entropy,3,42395,0.9868746718667967
1,entropy,4,42395,0.9833745843646091
1,entropy,5,42395,0.9760244006100153
1,entropy,6,42395,0.9744493612340308
1,entropy,7,42395,0.9717492937323433
1,entropy,8,42395,0.970699267481687
1,entropy,9,42395,0.9695992399809995
1,kmeans,0,42395,0.9978749468736718
1,kmeans,1,42395,0.9993499837495937
1,kmeans,2,42395,0.9992249806245156
1,kmeans,3,42395,0.9992499812495312
1,kmeans,4,42395,0.999399984999625
1,kmeans,5,42395,0.9995749893747343
1,kmeans,6,42395,0.9996499912497813
1,kmeans,7,42395,0.99959998999975
1,kmeans,8,42395,0.9994999874996875
1,kmeans,9,42395,0.9996749918747969
1,wkmeans,0,42395,0.9978749468736718
1,wkmeans,1,42395,0.9991499787494688
1,wkmeans,2,42395,0.998324958123953
1,wkmeans,3,42395,0.9984999624990625
1,wkmeans,4,42395,0.9971999299982499
1,wkmeans,5,42395,0.9967499187479687
1,wkmeans,6,42395,0.9964499112477812
1,wkmeans,7,42395,0.995124878121953
1,wkmeans,8,42395,0.9948248706217655
1,wkmeans,9,42395,0.9940498512462812
2,random,0,42395,0.9971749293732344
2,random,1,42395,0.9975749393734843
2,random,2,42395,0.9987749693742344
2,random,3,42395,0.9984499612490312
2,random,4,42395,0.9988249706242656
2,random,5,42395,0.9991999799994999
2,random,6,42395,0.9989249731243282
2,random,7,42395,0.9988999724993125
2,random,8,42395,0.9989499737493437
2,random,9,42395,0.9991499787494688
2,margin,0,42395,0.9971749293732344
2,margin,1,42395,0.9942498562464062
2,margin,2,42395,0.9861496537413436
2,margin,3,42395,0.981049526238156
2,margin,4,42395,0.9764744118602965
2,margin,5,42395,0.9762244056101402
2,margin,6,42395,0.9745743643591089
2,margin,7,42395,0.9721993049826245
2,margin,8,42395,0.9691742293557339
2,margin,9,42395,0.9672741818545464
2,confidence,0,42395,0.9971749293732344
2,confidence,1,42395,0.9942498562464062
2,confidence,2,42395,0.9861496537413436
2,confidence,3,42395,0.981049526238156
2,confidence,4,42395,0.9764744118602965
2,confidence,5,42395,0.9762244056101402
2,confidence,6,42395,0.9745743643591089
2,confidence,7,42395,0.9721993049826245
2,confidence,8,42395,0.9691742293557339
2,confidence,9,42395,0.9672741818545464
2,entropy,0,42395,0.9971749293732344
2,entropy,1,42395,0.9942498562464062
2,entropy,2,42395,0.9861496537413436
2,entropy,3,42395,0.981049526238156
2,entropy,4,42395,0.9764744118602965
2,entropy,5,42395,0.9762244056101402
2,entropy,6,42395,0.9745743643591089
2,entropy,7,42395,0.9721993049826245
2,entropy,8,42395,0.9691742293557339
2,entropy,9,42395,0.9672741818545464
2,kmeans,0,42395,0.9971749293732344
2,kmeans,1,42395,0.9985499637490938
2,kmeans,2,42395,0.9993749843746094
2,kmeans,3,42395,0.9993499837495937
2,kmeans,4,42395,0.9996249906247656
2,kmeans,5,42395,0.9995249881247031
2,kmeans,6,42395,0.9992749818745469
2,kmeans,7,42395,0.9996249906247656
2,kmeans,8,42395,0.9997749943748594
2,kmeans,9,42395,0.9996249906247656
2,wkmeans,0,42395,0.9971749293732344
2,wkmeans,1,42395,0.9979749493737343
2,wkmeans,2,42395,0.99799994999875
2,wkmeans,3,42395,0.9979749493737343
2,wkmeans,4,42395,0.9977249431235781
2,wkmeans,5,42395,0.9966749168729219
2,wkmeans,6,42395,0.9964499112477812
2,wkmeans,7,42395,0.9962749068726718
2,wkmeans,8,42395,0.9959248981224531
2,wkmeans,9,42395,0.9949998749968749
3,random,0,42395,0.9977749443736094
3,random,1,42395,0.9986499662491563
3,random,2,42395,0.9989249731243282
3,random,3,42395,0.9988499712492812
3,random,4,42395,0.9988999724993125
3,random,5,42395,0.9991499787494688
3,random,6,42395,0.9991749793744844
3,random,7,42395,0.9990249756243906
3,random,8,42395,0.9988749718742969
3,random,9,42395,0.9990249756243906
3,margin,0,42395,0.9977749443736094
3,margin,1,42395,0.9964249106227656
3,margin,2,42395,0.9833495837395935
3,margin,3,42395,0.9771744293607341
3,margin,4,42395,0.9724243106077652
3,margin,5,42395,0.9697242431060776
3,margin,6,42395,0.9678241956048901
3,margin,7,42395,0.9631990799769994
3,margin,8,42395,0.963224080602015
3,margin,9,42395,0.963899097477437
3,confidence,0,42395,0.9977749443736094
3,confidence,1,42395,0.9964249106227656
3,confidence,2,42395,0.9833495837395935
3,confidence,3,42395,0.9771744293607341
3,confidence,4,42395,0.9724243106077652
3,confidence,5,42395,0.9697242431060776
3,confidence,6,42395,0.9678241956048901
3,confidence,7,42395,0.9631990799769994
3,confidence,8,42395,0.963224080602015
3,confidence,9,42395,0.963899097477437
3,entropy,0,42395,0.9977749443736094
3,entropy,1,42395,0.9964249106227656
3,entropy,2,42395,0.9833495837395935
3,entropy,3,42395,0.9771744293607341
3,entropy,4,42395,0.9724243106077652
3,entropy,5,42395,0.9697242431060776
3,entropy,6,42395,0.9678241956048901
3,entropy,7,42395,0.9631990799769994
3,entropy,8,42395,0.963224080602015
3,entropy,9,42395,0.963899097477437
3,kmeans,0,42395,0.9977749443736094
3,kmeans,1,42395,0.9990999774994375
3,kmeans,2,42395,0.9989749743743593
3,kmeans,3,42395,0.99959998999975
3,kmeans,4,42395,0.9998249956248906
3,kmeans,5,42395,0.9996499912497813
3,kmeans,6,42395,0.9996249906247656
3,kmeans,7,42395,0.9994499862496562
3,kmeans,8,42395,0.9995749893747343
3,kmeans,9,42395,0.9996499912497813
