seed,method,n_iter,dataset,value
0,random,1,42395,0.0004
0,random,2,42395,0.00025
0,random,3,42395,0.000225
0,random,4,42395,0.0001
0,random,5,42395,7.5e-05
0,random,6,42395,0.000225
0,random,7,42395,0.000125
0,random,8,42395,0.000175
0,random,9,42395,0.0001
0,margin,1,42395,0.001125
0,margin,2,42395,0.004175
0,margin,3,42395,0.008
0,margin,4,42395,0.009025
0,margin,5,42395,0.01135
0,margin,6,42395,0.0118
0,margin,7,42395,0.012725
0,margin,8,42395,0.012925
0,margin,9,42395,0.011325
0,confidence,1,42395,0.001125
0,confidence,2,42395,0.004175
0,confidence,3,42395,0.008
0,confidence,4,42395,0.009025
0,confidence,5,42395,0.01135
0,confidence,6,42395,0.0118
0,confidence,7,42395,0.012725
0,confidence,8,42395,0.012925
0,confidence,9,42395,0.011325
0,entropy,1,42395,0.001125
0,entropy,2,42395,0.004175
0,entropy,3,42395,0.008
0,entropy,4,42395,0.009025
0,entropy,5,42395,0.01135
0,entropy,6,42395,0.0118
0,entropy,7,42395,0.012725
0,entropy,8,42395,0.012925
0,entropy,9,42395,0.011325
0,kmeans,1,42395,0.0002
0,kmeans,2,42395,0.0
0,kmeans,3,42395,0.0
0,kmeans,4,42395,0.0
0,kmeans,5,42395,0.0
0,kmeans,6,42395,0.0
0,kmeans,7,42395,5e-05
0,kmeans,8,42395,0.0
0,kmeans,9,42395,5e-05
0,wkmeans,1,42395,0.0005
0,wkmeans,2,42395,0.000925
0,wkmeans,3,42395,0.0011
0,wkmeans,4,42395,0.0012
0,wkmeans,5,42395,0.00105
0,wkmeans,6,42395,0.0022
0,wkmeans,7,42395,0.00225
0,wkmeans,8,42395,0.00225
0,wkmeans,9,42395,0.00235
1,random,1,42395,0.0006500162504062602
1,random,2,42395,0.0006500162504062602
1,random,3,42395,0.00045001125028125703
1,random,4,42395,0.00040001000025000625
1,random,5,42395,0.0005500137503437586
1,random,6,42395,0.00045001125028125703
1,random,7,42395,0.0005000125003125078
1,random,8,42395,0.0002750068751718793
1,random,9,42395,0.0003750093752343809
1,margin,1,42395,0.0017750443761094027
1,margin,2,42395,0.004525113127828196
1,margin,3,42395,0.008650216255406386
1,margin,4,42395,0.01095027375684392
1,margin,5,42395,0.015600390009750244
1,margin,6,42395,0.013325333133328333
1,margin,7,42395,0.014475361884047102
1,margin,8,42395,0.00987524688117203
1,margin,9,42395,0.01117527938198455
1,confidence,1,42395,0.0017750443761094027
1,confidence,2,42395,0.004525113127828196
1,confidence,3,42395,0.008650216255406386
1,confidence,4,42395,0.01095027375684392
1,confidence,5,42395,0.015600390009750244
1,confidence,6,42395,0.013325333133328333
1,confidence,7,42395,0.014475361884047102
1,confidence,8,42395,0.00987524688117203
1,confidence,9,42395,0.01117527938198455
1,entropy,1,42395,0.0017750443761094027
1,entropy,2,42395,0.004525113127828196
1,entropy,3,42395,0.008650216255406386
1,entropy,4,42395,0.01095027375684392
1,entropy,5,42395,0.015600390009750244
1,entropy,6,42395,0.013325333133328333
1,entropy,7,42395,0.014475361884047102
1,entropy,8,42395,0.00987524688117203
1,entropy,9,42395,0.01117527938198455
1,kmeans,1,42395,0.0004250106252656316
1,kmeans,2,42395,0.0
1,kmeans,3,42395,0.0
1,kmeans,4,42395,0.0
1,kmeans,5,42395,0.0
1,kmeans,6,42395,2.500062501562539e-05
1,kmeans,7,42395,5.000125003125078e-05
1,kmeans,8,42395,0.0
1,kmeans,9,42395,0.0
1,wkmeans,1,42395,0.0009000225005625141
1,wkmeans,2,42395,0.001350033750843771
1,wkmeans,3,42395,0.0015500387509687743
1,wkmeans,4,42395,0.001975049376234406
1,wkmeans,5,42395,0.002475061876546914
1,wkmeans,6,42395,0.00222505562639066
1,wkmeans,7,42395,0.003025075626890672
1,wkmeans,8,42395,0.002300057501437536
1,wkmeans,9,42395,0.0029750743768594216
2,random,1,42395,0.001975049376234406
2,random,2,42395,0.0009250231255781394
2,random,3,42395,0.0005000125003125078
2,random,4,42395,0.0006000150003750093
2,random,5,42395,0.00045001125028125703
2,random,6,42395,0.0005000125003125078
2,random,7,42395,0.0005500137503437586
2,random,8,42395,0.0004250106252656316
2,random,9,42395,0.00022500562514062852
2,margin,1,42395,0.004625115627890697
2,margin,2,42395,0.009825245631140778
2,margin,3,42395,0.013475336883422085
2,margin,4,42395,0.012925323133078327
2,margin,5,42395,0.013075326883172079
2,margin,6,42395,0.012925323133078327
2,margin,7,42395,0.01247531188279707
2,margin,8,42395,0.011250281257031427
2,margin,9,42395,0.010700267506687667
2,confidence,1,42395,0.004625115627890697
2,confidence,2,42395,0.009825245631140778
2,confidence,3,42395,0.013475336883422085
2,confidence,4,42395,0.012925323133078327
2,confidence,5,42395,0.013075326883172079
2,confidence,6,42395,0.012925323133078327
2,confidence,7,42395,0.01247531188279707
2,confidence,8,42395,0.011250281257031427
2,confidence,9,42395,0.010700267506687667
2,entropy,1,42395,0.004625115627890697
2,entropy,2,42395,0.009825245631140778
2,entropy,3,42395,0.013475336883422085
2,entropy,4,42395,0.012925323133078327
2,entropy,5,42395,0.013075326883172079
2,entropy,6,42395,0.012925323133078327
2,entropy,7,42395,0.01247531188279707
2,entropy,8,42395,0.011250281257031427
2,entropy,9,42395,0.010700267506687667
2,kmeans,1,42395,0.0016250406260156505
2,kmeans,2,42395,0.00015000375009375234
2,kmeans,3,42395,0.0
2,kmeans,4,42395,2.500062501562539e-05
2,kmeans,5,42395,2.500062501562539e-05
2,kmeans,6,42395,2.500062501562539e-05
2,kmeans,7,42395,2.500062501562539e-05
2,kmeans,8,42395,0.0
2,kmeans,9,42395,2.500062501562539e-05
2,wkmeans,1,42395,0.0026750668766719167
2,wkmeans,2,42395,0.001600040001000025
2,wkmeans,3,42395,0.0013750343758593966
2,wkmeans,4,42395,0.0018500462511562789
2,wkmeans,5,42395,0.0022000550013750344
2,wkmeans,6,42395,0.0021500537513437835
2,wkmeans,7,42395,0.0021500537513437835
2,wkmeans,8,42395,0.002050051251281282
2,wkmeans,9,42395,0.002950073751843796
3,random,1,42395,0.0008750218755468887
3,random,2,42395,0.0007000175004375109
3,random,3,42395,0.0006250156253906348
3,random,4,42395,0.0006250156253906348
3,random,5,42395,0.0004250106252656316
3,random,6,42395,0.0005000125003125078
3,random,7,42395,0.00045001125028125703
3,random,8,42395,0.0006000150003750093
3,random,9,42395,0.00017500437510937773
3,margin,1,42395,0.003250081252031301
3,margin,2,42395,0.011300282507062677
3,margin,3,42395,0.015100377509437737
3,margin,4,42395,0.01632540813520338
3,margin,5,42395,0.014850371259281483
3,margin,6,42395,0.014575364384109602
3,margin,7,42395,0.014475361884047102
3,margin,8,42395,0.01400035000875022
3,margin,9,42395,0.014125353133828346
3,confidence,1,42395,0.003250081252031301
3,confidence,2,42395,0.011300282507062677
3,confidence,3,42395,0.015100377509437737
3,confidence,4,42395,0.01632540813520338
3,confidence,5,42395,0.014850371259281483
3,confidence,6,42395,0.014575364384109602
3,confidence,7,42395,0.014475361884047102
3,confidence,8,42395,0.01400035000875022
3,confidence,9,42395,0.014125353133828346
3,entropy,1,42395,0.003250081252031301
3,entropy,2,42395,0.011300282507062677
3,entropy,3,42395,0.015100377509437737
3,entropy,4,42395,0.01632540813520338
3,entropy,5,42395,0.014850371259281483
3,entropy,6,42395,0.014575364384109602
3,entropy,7,42395,0.014475361884047102
3,entropy,8,42395,0.01400035000875022
3,entropy,9,42395,0.014125353133828346
3,kmeans,1,42395,0.0006250156253906348
3,kmeans,2,42395,0.0
3,kmeans,3,42395,0.0
3,kmeans,4,42395,2.500062501562539e-05
3,kmeans,5,42395,2.500062501562539e-05
3,kmeans,6,42395,5.000125003125078e-05
3,kmeans,7,42395,0.0
3,kmeans,8,42395,0.0
3,kmeans,9,42395,0.0
3,wkmeans,1,42395,0.0012000300007500187
3,wkmeans,2,42395,0.001925048126203155
3,wkmeans,3,42395,0.0017750443761094027
3,wkmeans,4,42395,0.002750068751718793
3,wkmeans,5,42395,0.002350058751468787
3,wkmeans,6,42395,0.0025750643766094153
3,wkmeans,7,42395,0.002350058751468787
3,wkmeans,8,42395,0.00255006375159379
3,wkmeans,9,42395,0.0024500612515312883
4,random,1,42395,0.000525
4,random,2,42395,0.00035
4,random,3,42395,0.000475
