seed,method,n_iter,dataset,value
0,random,0,40922,0.7825375324528728
0,random,1,40922,0.7958573202393047
0,random,2,40922,0.8195055875380969
0,random,3,40922,0.8500959476238853
0,random,4,40922,0.8552884072694436
0,random,5,40922,0.8569816006321255
0,random,6,40922,0.8609323851450502
0,random,7,40922,0.8635286149678293
0,random,8,40922,0.8704707077548256
0,random,9,40922,0.8811942657184784
0,margin,0,40922,0.7825375324528728
0,margin,1,40922,0.7888023478947963
0,margin,2,40922,0.7854159611694322
0,margin,3,40922,0.795236482672988
0,margin,4,40922,0.779376904842533
0,margin,5,40922,0.7945592053279151
0,margin,6,40922,0.7917936561688678
0,margin,7,40922,0.7914550174963314
0,margin,8,40922,0.8057342815216164
0,margin,9,40922,0.8108703013884185
0,confidence,0,40922,0.7825375324528728
0,confidence,1,40922,0.7888023478947963
0,confidence,2,40922,0.7854159611694322
0,confidence,3,40922,0.795236482672988
0,confidence,4,40922,0.779376904842533
0,confidence,5,40922,0.7945592053279151
0,confidence,6,40922,0.7917936561688678
0,confidence,7,40922,0.7914550174963314
0,confidence,8,40922,0.8057342815216164
0,confidence,9,40922,0.8108703013884185
0,entropy,0,40922,0.7825375324528728
0,entropy,1,40922,0.7888023478947963
0,entropy,2,40922,0.7854159611694322
0,entropy,3,40922,0.795236482672988
0,entropy,4,40922,0.779376904842533
0,entropy,5,40922,0.7945592053279151
0,entropy,6,40922,0.7917936561688678
0,entropy,7,40922,0.7914550174963314
0,entropy,8,40922,0.8057342815216164
0,entropy,9,40922,0.8108703013884185
0,kmeans,0,40922,0.7825375324528728
0,kmeans,1,40922,0.804549046167739
0,kmeans,2,40922,0.8217631786883396
0,kmeans,3,40922,0.825544643864996
0,kmeans,4,40922,0.8292132294841404
0,kmeans,5,40922,0.8376791962975505
0,kmeans,6,40922,0.8335026526696016
0,kmeans,7,40922,0.8357038040410881
0,kmeans,8,40922,0.8344621289084547
0,kmeans,9,40922,0.8360988824923806
0,wkmeans,0,40922,0.7825375324528728
0,wkmeans,1,40922,0.7862061180720171
0,wkmeans,2,40922,0.7834970086917259
0,wkmeans,3,40922,0.8088949091319562
0,wkmeans,4,40922,0.8199571057681454
0,wkmeans,5,40922,0.80195281634496
0,wkmeans,6,40922,0.803758889265154
0,wkmeans,7,40922,0.8136358505474659
0,wkmeans,8,40922,0.8204650637769499
0,wkmeans,9,40922,0.8106445422733943
0,iwkmeans,0,40922,0.7825375324528728
0,iwkmeans,1,40922,0.8292696692628965
0,iwkmeans,2,40922,0.7631222485607856
0,iwkmeans,3,40922,0.7735636076306581
0,iwkmeans,4,40922,0.7729992098430974
0,iwkmeans,5,40922,0.7776272717010949
0,iwkmeans,6,40922,0.7865447567445536
0,iwkmeans,7,40922,0.7825939722316289
0,iwkmeans,8,40922,0.8050005643977876
0,iwkmeans,9,40922,0.807878993114347
1,random,0,40922,0.726549271926854
1,random,1,40922,0.7856417202844564
1,random,2,40922,0.8110960605034429
1,random,3,40922,0.8275200361214584
1,random,4,40922,0.8353651653685518
1,random,5,40922,0.8474432780223502
1,random,6,40922,0.851450502314031
1,random,7,40922,0.8625126989502201
1,random,8,40922,0.8670843210294615
1,random,9,40922,0.868325996162095
