seed,method,n_iter,dataset,value
0,random,0,40922,345.7273621658801
0,random,1,40922,87.30184571869209
0,random,2,40922,74.62551185067147
0,random,3,40922,89.09793617124637
0,random,4,40922,45.87374207900184
0,random,5,40922,28.919093683785757
0,random,6,40922,28.78534117512344
0,random,7,40922,17.09752716988373
0,random,8,40922,18.473049211251563
0,random,9,40922,19.00575153581792
0,margin,0,40922,345.7273621658801
0,margin,1,40922,76.15077996016736
0,margin,2,40922,77.46432846392715
0,margin,3,40922,86.84526261279683
0,margin,4,40922,106.29893223027914
0,margin,5,40922,122.23514464971758
0,margin,6,40922,139.70208035327772
0,margin,7,40922,166.5458883123203
0,margin,8,40922,179.40067432890257
0,margin,9,40922,187.95279466215797
0,confidence,0,40922,345.7273621658801
0,confidence,1,40922,76.15077996016736
0,confidence,2,40922,77.46432846392715
0,confidence,3,40922,86.84526261279683
0,confidence,4,40922,106.29893223027914
0,confidence,5,40922,122.23514464971758
0,confidence,6,40922,139.70208035327772
0,confidence,7,40922,166.5458883123203
0,confidence,8,40922,179.40067432890257
0,confidence,9,40922,187.95279466215797
0,entropy,0,40922,345.7273621658801
0,entropy,1,40922,76.15077996016736
0,entropy,2,40922,77.46432846392715
0,entropy,3,40922,86.84526261279683
0,entropy,4,40922,106.29893223027914
0,entropy,5,40922,122.23514464971758
0,entropy,6,40922,139.70208035327772
0,entropy,7,40922,166.5458883123203
0,entropy,8,40922,179.40067432890257
0,entropy,9,40922,187.95279466215797
0,kmeans,0,40922,345.7273621658801
0,kmeans,1,40922,58.05075178900993
0,kmeans,2,40922,53.843192680343286
0,kmeans,3,40922,33.76835628491346
0,kmeans,4,40922,30.11918711614533
0,kmeans,5,40922,27.877056191889004
0,kmeans,6,40922,28.621195961318474
0,kmeans,7,40922,24.438643848359916
0,kmeans,8,40922,24.597033177010186
0,kmeans,9,40922,24.494058666239642
0,wkmeans,0,40922,345.7273621658801
0,wkmeans,1,40922,55.8241143902719
0,wkmeans,2,40922,46.97139832647828
0,wkmeans,3,40922,44.264739891105215
0,wkmeans,4,40922,45.058814222224996
0,wkmeans,5,40922,42.705434879078716
0,wkmeans,6,40922,69.15769116979696
0,wkmeans,7,40922,85.69352213991824
0,wkmeans,8,40922,95.12974755311204
0,wkmeans,9,40922,104.7007751367758
0,iwkmeans,0,40922,345.7273621658801
0,iwkmeans,1,40922,47.05490612259376
0,iwkmeans,2,40922,51.79093315471449
0,iwkmeans,3,40922,38.16506212655352
0,iwkmeans,4,40922,45.40230036302804
0,iwkmeans,5,40922,57.51118208610863
0,iwkmeans,6,40922,71.75216156395001
0,iwkmeans,7,40922,74.85517127732773
0,iwkmeans,8,40922,84.7324807684966
0,iwkmeans,9,40922,94.48352426449688
1,random,0,40922,178.2627780888788
1,random,1,40922,78.51957092596405
1,random,2,40922,71.00102834061757
1,random,3,40922,39.160097669385834
1,random,4,40922,38.87959624966246
1,random,5,40922,37.69091702591871
1,random,6,40922,30.19201111534201
1,random,7,40922,22.57860760874179
1,random,8,40922,20.529830970947817
1,random,9,40922,20.36737328455353
1,margin,0,40922,178.2627780888788
