seed,method,n_iter,dataset,value
0,random,1,40922,0.0465628174737555
0,random,2,40922,0.01868156676825827
0,random,3,40922,0.01636753583925951
0,random,4,40922,0.005813297211874929
0,random,5,40922,0.005813297211874929
0,random,6,40922,0.0073371712382887455
0,random,7,40922,0.006885653008240207
0,random,8,40922,0.0033863867253640365
0,random,9,40922,0.007450050795800881
0,margin,1,40922,0.06981600632125522
0,margin,2,40922,0.02946156451066712
0,margin,3,40922,0.016931933626820182
0,margin,4,40922,0.009876961282311773
0,margin,5,40922,0.008861045264702562
0,margin,6,40922,0.009030364600970764
0,margin,7,40922,0.008465966813410091
0,margin,8,40922,0.007901569025849419
0,margin,9,40922,0.006603454114459871
0,confidence,1,40922,0.06981600632125522
0,confidence,2,40922,0.02946156451066712
0,confidence,3,40922,0.016931933626820182
0,confidence,4,40922,0.009876961282311773
0,confidence,5,40922,0.008861045264702562
0,confidence,6,40922,0.009030364600970764
0,confidence,7,40922,0.008465966813410091
0,confidence,8,40922,0.007901569025849419
0,confidence,9,40922,0.006603454114459871
0,entropy,1,40922,0.06981600632125522
0,entropy,2,40922,0.02946156451066712
0,entropy,3,40922,0.016931933626820182
0,entropy,4,40922,0.009876961282311773
0,entropy,5,40922,0.008861045264702562
0,entropy,6,40922,0.009030364600970764
0,entropy,7,40922,0.008465966813410091
0,entropy,8,40922,0.007901569025849419
0,entropy,9,40922,0.006603454114459871
0,kmeans,1,40922,0.043232870527147534
0,kmeans,2,40922,0.021842194378598037
0,kmeans,3,40922,0.010949317078677051
0,kmeans,4,40922,0.008183767919629756
0,kmeans,5,40922,0.007732249689581217
0,kmeans,6,40922,0.015408059600406367
0,kmeans,7,40922,0.0122474319900666
0,kmeans,8,40922,0.009594762388531438
0,kmeans,9,40922,0.010215599954848177
0,wkmeans,1,40922,0.07591150242691048
0,wkmeans,2,40922,0.04165255672197765
0,wkmeans,3,40922,0.018512247431990068
0,wkmeans,4,40922,0.01591601760921097
0,wkmeans,5,40922,0.00953832260977537
0,wkmeans,6,40922,0.00807088836211762
0,wkmeans,7,40922,0.006151935884411333
0,wkmeans,8,40922,0.005079580088046055
0,wkmeans,9,40922,0.006490574556947737
0,iwkmeans,1,40922,0.0676148549497686
0,iwkmeans,2,40922,0.03854836889039395
0,iwkmeans,3,40922,0.011513714866237725
0,iwkmeans,4,40922,0.01969748278586748
0,iwkmeans,5,40922,0.014109944689016819
0,iwkmeans,6,40922,0.009256123715995034
0,iwkmeans,7,40922,0.00869172592843436
0,iwkmeans,8,40922,0.005813297211874929
0,iwkmeans,9,40922,0.004797381194265719
1,random,1,40922,0.019584603228355344
1,random,2,40922,0.01388418557399255
1,random,3,40922,0.0071678519020205445
1,random,4,40922,0.005531098318094593
1,random,5,40922,0.007393611017044813
1,random,6,40922,0.004571622079241449
1,random,7,40922,0.0029913082740715656
1,random,8,40922,0.005361778981826391
1,random,9,40922,0.0037250253979004403
1,margin,1,40922,0.062309515746698275
1,margin,2,40922,0.04560334123490236
1,margin,3,40922,0.018173608759453664
1,margin,4,40922,0.01450502314030929
1,margin,5,40922,0.009143244158482899
1,margin,6,40922,0.008409527034654024
1,margin,7,40922,0.0073371712382887455
1,margin,8,40922,0.006434134778191669
1,margin,9,40922,0.005643977875606727
1,confidence,1,40922,0.062309515746698275
1,confidence,2,40922,0.04560334123490236
1,confidence,3,40922,0.018173608759453664
1,confidence,4,40922,0.01450502314030929
1,confidence,5,40922,0.009143244158482899
1,confidence,6,40922,0.008409527034654024
1,confidence,7,40922,0.0073371712382887455
1,confidence,8,40922,0.006434134778191669
1,confidence,9,40922,0.005643977875606727
1,entropy,1,40922,0.062309515746698275
1,entropy,2,40922,0.04560334123490236
1,entropy,3,40922,0.018173608759453664
1,entropy,4,40922,0.01450502314030929
1,entropy,5,40922,0.009143244158482899
1,entropy,6,40922,0.008409527034654024
1,entropy,7,40922,0.0073371712382887455
1,entropy,8,40922,0.006434134778191669
1,entropy,9,40922,0.005643977875606727
1,kmeans,1,40922,0.020826278360988826
1,kmeans,2,40922,0.009651202167287504
1,kmeans,3,40922,0.019923241900891748
1,kmeans,4,40922,0.012134552432554464
1,kmeans,5,40922,0.02274523083869511
1,kmeans,6,40922,0.017722090529405123
1,kmeans,7,40922,0.009369003273507167
1,kmeans,8,40922,0.006829213229484141
1,kmeans,9,40922,0.008127328140873687
1,wkmeans,1,40922,0.06659893893215939
1,wkmeans,2,40922,0.046111299243706966
1,wkmeans,3,40922,0.02257591150242691
1,wkmeans,4,40922,0.010384919291116379
1,wkmeans,5,40922,0.009256123715995034
1,wkmeans,6,40922,0.008353087255897958
1,wkmeans,7,40922,0.005869736990630997
1,wkmeans,8,40922,0.005869736990630997
1,wkmeans,9,40922,0.005305339203070324
1,iwkmeans,1,40922,0.050908680437972684
1,iwkmeans,2,40922,0.042555593182074726
1,iwkmeans,3,40922,0.015859577830454906
1,iwkmeans,4,40922,0.008240207698385823
1,iwkmeans,5,40922,0.010949317078677051
1,iwkmeans,6,40922,0.007958008804605485
1,iwkmeans,7,40922,0.009030364600970764
1,iwkmeans,8,40922,0.007111412123264477
1,iwkmeans,9,40922,0.00434586296421718
2,random,1,40922,0.01676261429055198
2,random,2,40922,0.026583135794107687
2,random,3,40922,0.011965233096286262
2,random,4,40922,0.015690258494186704
2,random,5,40922,0.007393611017044813
2,random,6,40922,0.009876961282311773
2,random,7,40922,0.0071678519020205445
2,random,8,40922,0.006039056326899199
2,random,9,40922,0.006603454114459871
2,margin,1,40922,0.03922564623546676
2,margin,2,40922,0.02336606840501185
2,margin,3,40922,0.02088271813974489
2,margin,4,40922,0.014109944689016819
2,margin,5,40922,0.01388418557399255
2,margin,6,40922,0.007393611017044813
2,margin,7,40922,0.008522406592166158
2,margin,8,40922,0.0077886894683372844
2,margin,9,40922,0.0054746585393385255
2,confidence,1,40922,0.03922564623546676
2,confidence,2,40922,0.02336606840501185
2,confidence,3,40922,0.02088271813974489
2,confidence,4,40922,0.014109944689016819
2,confidence,5,40922,0.01388418557399255
2,confidence,6,40922,0.007393611017044813
2,confidence,7,40922,0.008522406592166158
2,confidence,8,40922,0.0077886894683372844
2,confidence,9,40922,0.0054746585393385255
2,entropy,1,40922,0.03922564623546676
2,entropy,2,40922,0.02336606840501185
2,entropy,3,40922,0.02088271813974489
2,entropy,4,40922,0.014109944689016819
2,entropy,5,40922,0.01388418557399255
2,entropy,6,40922,0.007393611017044813
2,entropy,7,40922,0.008522406592166158
2,entropy,8,40922,0.0077886894683372844
2,entropy,9,40922,0.0054746585393385255
2,kmeans,1,40922,0.02590585844903488
2,kmeans,2,40922,0.02421266508635286
2,kmeans,3,40922,0.016875493848064117
2,kmeans,4,40922,0.016423975618015577
2,kmeans,5,40922,0.015859577830454906
2,kmeans,6,40922,0.012924709335139407
2,kmeans,7,40922,0.009199683937238965
2,kmeans,8,40922,0.011344395529969523
2,kmeans,9,40922,0.009481882831019302
2,wkmeans,1,40922,0.04086239981939271
2,wkmeans,2,40922,0.03679873574895586
2,wkmeans,3,40922,0.02093915791850096
2,wkmeans,4,40922,0.017439891635624788
2,wkmeans,5,40922,0.011965233096286262
2,wkmeans,6,40922,0.006151935884411333
2,wkmeans,7,40922,0.005813297211874929
2,wkmeans,8,40922,0.006264815441923467
2,wkmeans,9,40922,0.005643977875606727
2,iwkmeans,1,40922,0.04515182300485382
2,iwkmeans,2,40922,0.018794446325770403
2,iwkmeans,3,40922,0.023253188847499717
2,iwkmeans,4,40922,0.009707641946043571
2,iwkmeans,5,40922,0.0093125634947511
2,iwkmeans,6,40922,0.007280731459532679
2,iwkmeans,7,40922,0.0065470143357038045
2,iwkmeans,8,40922,0.006829213229484141
2,iwkmeans,9,40922,0.005531098318094593
3,random,1,40922,0.02443842420137713
3,random,2,40922,0.029969522519471724
3,random,3,40922,0.020487639688452422
3,random,4,40922,0.01388418557399255
3,random,5,40922,0.014900101591601761
3,random,6,40922,0.008409527034654024
3,random,7,40922,0.007054972344508409
3,random,8,40922,0.005982616548143131
3,random,9,40922,0.0050231403092899874
3,margin,1,40922,0.05621401964104301
3,margin,2,40922,0.02302742973247545
3,margin,3,40922,0.014617902697821424
3,margin,4,40922,0.019979681679647816
3,margin,5,40922,0.010384919291116379
3,margin,6,40922,0.007280731459532679
3,margin,7,40922,0.006829213229484141
3,margin,8,40922,0.0048538209730217855
3,margin,9,40922,0.005079580088046055
3,confidence,1,40922,0.05621401964104301
3,confidence,2,40922,0.02302742973247545
3,confidence,3,40922,0.014617902697821424
3,confidence,4,40922,0.019979681679647816
3,confidence,5,40922,0.010384919291116379
3,confidence,6,40922,0.007280731459532679
3,confidence,7,40922,0.006829213229484141
3,confidence,8,40922,0.0048538209730217855
3,confidence,9,40922,0.005079580088046055
3,entropy,1,40922,0.05621401964104301
3,entropy,2,40922,0.02302742973247545
3,entropy,3,40922,0.014617902697821424
3,entropy,4,40922,0.019979681679647816
