seed,method,n_iter,dataset,value
0,random,0,40922,0.9365502968247916
0,random,1,40922,0.9538028169014086
0,random,2,40922,0.9647151809405522
0,random,3,40922,0.9619907959775011
0,random,4,40922,0.9608512575395473
0,random,5,40922,0.9626598465473144
0,random,6,40922,0.9670292124594272
0,random,7,40922,0.9698415402964732
0,random,8,40922,0.97020938546218
0,random,9,40922,0.9727185071748624
0,margin,0,40922,0.9365502968247916
0,margin,1,40922,0.9623871041499944
0,margin,2,40922,0.9742146154712308
0,margin,3,40922,0.9798596967639736
0,margin,4,40922,0.9828842569056092
0,margin,5,40922,0.9829642248722316
0,margin,6,40922,0.9860812492927464
0,margin,7,40922,0.986807982861653
0,margin,8,40922,0.9881422924901186
0,margin,9,40922,0.9884370240848328
0,confidence,0,40922,0.9365502968247916
0,confidence,1,40922,0.9623871041499944
0,confidence,2,40922,0.9742146154712308
0,confidence,3,40922,0.9798596967639736
0,confidence,4,40922,0.9828842569056092
0,confidence,5,40922,0.9829642248722316
0,confidence,6,40922,0.9860812492927464
0,confidence,7,40922,0.986807982861653
0,confidence,8,40922,0.9881422924901186
0,confidence,9,40922,0.9884370240848328
0,entropy,0,40922,0.9365502968247916
0,entropy,1,40922,0.9623871041499944
0,entropy,2,40922,0.9742146154712308
0,entropy,3,40922,0.9798596967639736
0,entropy,4,40922,0.9828842569056092
0,entropy,5,40922,0.9829642248722316
0,entropy,6,40922,0.9860812492927464
0,entropy,7,40922,0.986807982861653
0,entropy,8,40922,0.9881422924901186
0,entropy,9,40922,0.9884370240848328
0,kmeans,0,40922,0.9365502968247916
0,kmeans,1,40922,0.9578357575414568
0,kmeans,2,40922,0.9650674832709538
0,kmeans,3,40922,0.9648190045248868
0,kmeans,4,40922,0.9642269969952946
0,kmeans,5,40922,0.9661036163700262
0,kmeans,6,40922,0.9624378251672288
0,kmeans,7,40922,0.9685111237877924
0,kmeans,8,40922,0.9680802553579572
0,kmeans,9,40922,0.9697210702721129
0,wkmeans,0,40922,0.9365502968247916
0,wkmeans,1,40922,0.9530008063587144
0,wkmeans,2,40922,0.97535682426405
0,wkmeans,3,40922,0.9789153230352914
0,wkmeans,4,40922,0.9825194541558588
0,wkmeans,5,40922,0.984178818760205
0,wkmeans,6,40922,0.9856675318812776
0,wkmeans,7,40922,0.986722413695689
0,wkmeans,8,40922,0.9865988125530112
0,wkmeans,9,40922,0.9876696832579186
0,iwkmeans,0,40922,0.9365502968247916
0,iwkmeans,1,40922,0.9586511441188278
0,iwkmeans,2,40922,0.9730427945636304
0,iwkmeans,3,40922,0.9788858939802336
0,iwkmeans,4,40922,0.9781013594221032
0,iwkmeans,5,40922,0.9828159332920164
0,iwkmeans,6,40922,0.9827460237171922
0,iwkmeans,7,40922,0.9836028624556262
0,iwkmeans,8,40922,0.9856885282848772
0,iwkmeans,9,40922,0.9858344150347086
1,random,0,40922,0.9663533730048386
1,random,1,40922,0.9713100975008406
1,random,2,40922,0.9760512705194514
1,random,3,40922,0.9741036970747804
1,random,4,40922,0.9736768255037324
1,random,5,40922,0.97562893081761
1,random,6,40922,0.977097518428901
1,random,7,40922,0.9773521126760564
1,random,8,40922,0.978612945093392
1,random,9,40922,0.9780684444945594
1,margin,0,40922,0.9663533730048386
1,margin,1,40922,0.9499350905909578
1,margin,2,40922,0.9779201078712288
1,margin,3,40922,0.9807833192448576
1,margin,4,40922,0.9865092748735244
1,margin,5,40922,0.9871084473594934
1,margin,6,40922,0.9885356073869092
1,margin,7,40922,0.9895497938202564
1,margin,8,40922,0.98932022376674
1,margin,9,40922,0.9903471634208298
1,confidence,0,40922,0.9663533730048386
1,confidence,1,40922,0.9499350905909578
1,confidence,2,40922,0.9779201078712288
1,confidence,3,40922,0.9807833192448576
1,confidence,4,40922,0.9865092748735244
1,confidence,5,40922,0.9871084473594934
1,confidence,6,40922,0.9885356073869092
1,confidence,7,40922,0.9895497938202564
1,confidence,8,40922,0.98932022376674
1,confidence,9,40922,0.9903471634208298
1,entropy,0,40922,0.9663533730048386
1,entropy,1,40922,0.9499350905909578
1,entropy,2,40922,0.9779201078712288
1,entropy,3,40922,0.9807833192448576
1,entropy,4,40922,0.9865092748735244
1,entropy,5,40922,0.9871084473594934
1,entropy,6,40922,0.9885356073869092
1,entropy,7,40922,0.9895497938202564
1,entropy,8,40922,0.98932022376674
1,entropy,9,40922,0.9903471634208298
1,kmeans,0,40922,0.9663533730048386
1,kmeans,1,40922,0.9692778596531004
1,kmeans,2,40922,0.9676244665718352
1,kmeans,3,40922,0.9711636322514984
1,kmeans,4,40922,0.971250354408846
1,kmeans,5,40922,0.9598765432098766
1,kmeans,6,40922,0.9701034443560304
1,kmeans,7,40922,0.9743009170157364
1,kmeans,8,40922,0.97313263277478
1,kmeans,9,40922,0.96960745327501
1,wkmeans,0,40922,0.9663533730048386
1,wkmeans,1,40922,0.9482507712905291
