seed,method,n_iter,dataset,value
0,random,1,40922,0.12614290551981036
0,random,2,40922,0.05903600857884637
0,random,3,40922,0.09481882831019302
0,random,4,40922,0.04362794897844
0,random,5,40922,0.028163449599277572
0,random,6,40922,0.04244271362456259
0,random,7,40922,0.02630093690032735
0,random,8,40922,0.030646799864544532
0,random,9,40922,0.020769838582232757
0,margin,1,40922,0.1574669827294277
0,margin,2,40922,0.13940625352748617
0,margin,3,40922,0.10960605034428265
0,margin,4,40922,0.09933401061067841
0,margin,5,40922,0.06738909583474433
0,margin,6,40922,0.057286375437408284
0,margin,7,40922,0.054746585393385255
0,margin,8,40922,0.04306355119087933
0,margin,9,40922,0.044700304774805286
0,confidence,1,40922,0.1574669827294277
0,confidence,2,40922,0.13940625352748617
0,confidence,3,40922,0.10960605034428265
0,confidence,4,40922,0.09933401061067841
0,confidence,5,40922,0.06738909583474433
0,confidence,6,40922,0.057286375437408284
0,confidence,7,40922,0.054746585393385255
0,confidence,8,40922,0.04306355119087933
0,confidence,9,40922,0.044700304774805286
0,entropy,1,40922,0.1574669827294277
0,entropy,2,40922,0.13940625352748617
0,entropy,3,40922,0.10960605034428265
0,entropy,4,40922,0.09933401061067841
0,entropy,5,40922,0.06738909583474433
0,entropy,6,40922,0.057286375437408284
0,entropy,7,40922,0.054746585393385255
0,entropy,8,40922,0.04306355119087933
0,entropy,9,40922,0.044700304774805286
0,kmeans,1,40922,0.16536855175527712
0,kmeans,2,40922,0.07540354441810589
0,kmeans,3,40922,0.06078564172028446
0,kmeans,4,40922,0.023704707077548254
0,kmeans,5,40922,0.017327012078112655
0,kmeans,6,40922,0.019584603228355344
0,kmeans,7,40922,0.022237272829890506
0,kmeans,8,40922,0.009707641946043571
0,kmeans,9,40922,0.008127328140873687
0,wkmeans,1,40922,0.12010384919291116
0,wkmeans,2,40922,0.2028445648493058
0,wkmeans,3,40922,0.10904165255672198
0,wkmeans,4,40922,0.08578846370922226
0,wkmeans,5,40922,0.0764194604357151
0,wkmeans,6,40922,0.05581894118975054
0,wkmeans,7,40922,0.06930804831245062
0,wkmeans,8,40922,0.05141663844677729
0,wkmeans,9,40922,0.043966587650976406
0,iwkmeans,1,40922,0.06705045716220792
0,iwkmeans,2,40922,0.18563043232870527
0,iwkmeans,3,40922,0.027937690484253302
0,iwkmeans,4,40922,0.0619144372954058
0,iwkmeans,5,40922,0.03736313353651654
0,iwkmeans,6,40922,0.06400270910938029
0,iwkmeans,7,40922,0.08714301839936787
0,iwkmeans,8,40922,0.07021108477254769
0,iwkmeans,9,40922,0.034879783271249576
1,random,1,40922,0.15046845016367535
1,random,2,40922,0.111581442600745
1,random,3,40922,0.08804605485946496
1,random,4,40922,0.04159611694322158
1,random,5,40922,0.04712721526131618
1,random,6,40922,0.03126763743086127
1,random,7,40922,0.0217293148210859
1,random,8,40922,0.016254656281747375
1,random,9,40922,0.015803138051698837
1,margin,1,40922,0.21723670843210294
1,margin,2,40922,0.09222259848741393
1,margin,3,40922,0.07083192233886443
1,margin,4,40922,0.11361327463596342
1,margin,5,40922,0.0750084659668134
1,margin,6,40922,0.06524438424201377
1,margin,7,40922,0.06654249915340332
1,margin,8,40922,0.040410881589344166
1,margin,9,40922,0.051924596455581895
1,confidence,1,40922,0.21723670843210294
1,confidence,2,40922,0.09222259848741393
1,confidence,3,40922,0.07083192233886443
1,confidence,4,40922,0.11361327463596342
1,confidence,5,40922,0.0750084659668134
1,confidence,6,40922,0.06524438424201377
1,confidence,7,40922,0.06654249915340332
1,confidence,8,40922,0.040410881589344166
1,confidence,9,40922,0.051924596455581895
1,entropy,1,40922,0.21723670843210294
1,entropy,2,40922,0.09222259848741393
1,entropy,3,40922,0.07083192233886443
1,entropy,4,40922,0.11361327463596342
1,entropy,5,40922,0.0750084659668134
1,entropy,6,40922,0.06524438424201377
1,entropy,7,40922,0.06654249915340332
1,entropy,8,40922,0.040410881589344166
1,entropy,9,40922,0.051924596455581895
1,kmeans,1,40922,0.17671294728524664
1,kmeans,2,40922,0.07292019415283892
1,kmeans,3,40922,0.03990292358053957
1,kmeans,4,40922,0.020036121458403885
1,kmeans,5,40922,0.008973924822214697
1,kmeans,6,40922,0.031606276103397675
1,kmeans,7,40922,0.024777062873913534
1,kmeans,8,40922,0.017270572299356586
1,kmeans,9,40922,0.008127328140873687
1,wkmeans,1,40922,0.22175189073258833
1,wkmeans,2,40922,0.22361440343153854
1,wkmeans,3,40922,0.09944689016819054
1,wkmeans,4,40922,0.07794333446212891
1,wkmeans,5,40922,0.07207359747149791
1,wkmeans,6,40922,0.07246867592279038
1,wkmeans,7,40922,0.06874365052488994
1,wkmeans,8,40922,0.04870752906648606
1,wkmeans,9,40922,0.04317643074839147
1,iwkmeans,1,40922,0.16892425781690937
1,iwkmeans,2,40922,0.2178575459984197
1,iwkmeans,3,40922,0.042386273845806524
