seed,method,n_iter,dataset,value
0,random,0,40922,0.9096893498145457
0,random,1,40922,0.9393064827800269
0,random,2,40922,0.9587808416702572
0,random,3,40922,0.9621661665393652
0,random,4,40922,0.965056286699247
0,random,5,40922,0.9668586180329843
0,random,6,40922,0.9661262369685361
0,random,7,40922,0.9698054456909279
0,random,8,40922,0.9701997223938299
0,random,9,40922,0.9708185100765866
0,margin,0,40922,0.9096893498145457
0,margin,1,40922,0.961368337083996
0,margin,2,40922,0.9683032417053736
0,margin,3,40922,0.9766937916789121
0,margin,4,40922,0.9804642955869258
0,margin,5,40922,0.9837472653651613
0,margin,6,40922,0.9858910903862474
0,margin,7,40922,0.98673920545921
0,margin,8,40922,0.9877528050015746
0,margin,9,40922,0.9887121944438374
0,confidence,0,40922,0.9096893498145457
0,confidence,1,40922,0.961368337083996
0,confidence,2,40922,0.9683032417053736
0,confidence,3,40922,0.9766937916789121
0,confidence,4,40922,0.9804642955869258
0,confidence,5,40922,0.9837472653651613
0,confidence,6,40922,0.9858910903862474
0,confidence,7,40922,0.98673920545921
0,confidence,8,40922,0.9877528050015746
0,confidence,9,40922,0.9887121944438374
0,entropy,0,40922,0.9096893498145457
0,entropy,1,40922,0.961368337083996
0,entropy,2,40922,0.9683032417053736
0,entropy,3,40922,0.9766937916789121
0,entropy,4,40922,0.9804642955869258
0,entropy,5,40922,0.9837472653651613
0,entropy,6,40922,0.9858910903862474
0,entropy,7,40922,0.98673920545921
0,entropy,8,40922,0.9877528050015746
0,entropy,9,40922,0.9887121944438374
0,kmeans,0,40922,0.9096893498145457
0,kmeans,1,40922,0.9513653599562751
0,kmeans,2,40922,0.9437835018450482
0,kmeans,3,40922,0.9493244251827672
0,kmeans,4,40922,0.9503931267530762
0,kmeans,5,40922,0.9545254603032541
0,kmeans,6,40922,0.9539022129812834
0,kmeans,7,40922,0.9540737625600164
0,kmeans,8,40922,0.9544138291628168
0,kmeans,9,40922,0.9684844049920691
0,wkmeans,0,40922,0.9096893498145457
0,wkmeans,1,40922,0.9577445871606859
0,wkmeans,2,40922,0.9758626232349625
0,wkmeans,3,40922,0.9780497768364682
0,wkmeans,4,40922,0.9814427722850242
0,wkmeans,5,40922,0.985727033001394
0,wkmeans,6,40922,0.9870223861783805
0,wkmeans,7,40922,0.9875860718331927
0,wkmeans,8,40922,0.9875302562629739
0,wkmeans,9,40922,0.9884316895081955
0,iwkmeans,0,40922,0.9096893498145457
0,iwkmeans,1,40922,0.9376694384173836
0,iwkmeans,2,40922,0.9700896967235093
0,iwkmeans,3,40922,0.9782719688039317
0,iwkmeans,4,40922,0.9820522839182161
0,iwkmeans,5,40922,0.9797543911041156
0,iwkmeans,6,40922,0.9852177358322518
0,iwkmeans,7,40922,0.9841481423341
0,iwkmeans,8,40922,0.9865166567206093
0,iwkmeans,9,40922,0.9878116531264587
0,kcenter,0,40922,0.9096893498145457
0,kcenter,1,40922,0.9506688152783671
0,kcenter,2,40922,0.9680287827663232
0,kcenter,3,40922,0.9676872890789743
0,kcenter,4,40922,0.9732283908022616
0,kcenter,5,40922,0.9771315753478025
0,kcenter,6,40922,0.9775340577868582
0,kcenter,7,40922,0.9764580424082383
0,kcenter,8,40922,0.9769118807782987
0,kcenter,9,40922,0.9766836237015044
1,random,0,40922,0.9479556344897537
1,random,1,40922,0.9708361702478738
1,random,2,40922,0.9764776648207795
1,random,3,40922,0.9772029104624856
1,random,4,40922,0.975733688694375
1,random,5,40922,0.9764045458504108
1,random,6,40922,0.9765741331878897
1,random,7,40922,0.977532452316741
1,random,8,40922,0.9768555300513745
1,random,9,40922,0.9777592823089871
1,margin,0,40922,0.9479556344897537
1,margin,1,40922,0.9518619917500496
1,margin,2,40922,0.9786186356727689
1,margin,3,40922,0.9817792711764535
1,margin,4,40922,0.9856093367516254
1,margin,5,40922,0.9854370736306184
1,margin,6,40922,0.987755480785103
1,margin,7,40922,0.9885442125764757
1,margin,8,40922,0.9898969867937978
1,margin,9,40922,0.990294474436934
1,confidence,0,40922,0.9479556344897537
1,confidence,1,40922,0.9518619917500496
1,confidence,2,40922,0.9786186356727689
