seed,method,n_iter,dataset,value
0,random,0,1502,0.9696808944748225
0,random,1,1502,0.981351505753693
0,random,2,1502,0.9866563290622704
0,random,3,1502,0.987900922223129
0,random,4,1502,0.9910022035419898
0,random,5,1502,0.9933893740308496
0,random,6,1502,0.993858646861993
0,random,7,1502,0.9945115481922795
0,random,8,1502,0.9939810658614217
0,random,9,1502,0.994266710193422
0,margin,0,1502,0.9696808944748225
0,margin,1,1502,0.9725577409613972
0,margin,2,1502,0.9769036154411165
0,margin,3,1502,0.9865339100628417
0,margin,4,1502,0.9866767322288419
0,margin,5,1502,0.9925120378682771
0,margin,6,1502,0.9960213825185669
0,margin,7,1502,0.9967150901819962
0,margin,8,1502,0.9982045213417122
0,margin,9,1502,0.99873500367257
0,confidence,0,1502,0.9696808944748225
0,confidence,1,1502,0.9725577409613972
0,confidence,2,1502,0.9769036154411165
0,confidence,3,1502,0.9865339100628417
0,confidence,4,1502,0.9866767322288419
0,confidence,5,1502,0.9925120378682771
0,confidence,6,1502,0.9960213825185669
0,confidence,7,1502,0.9967150901819962
0,confidence,8,1502,0.9982045213417122
0,confidence,9,1502,0.99873500367257
0,entropy,0,1502,0.9696808944748225
0,entropy,1,1502,0.9725577409613972
0,entropy,2,1502,0.9769036154411165
0,entropy,3,1502,0.9865339100628417
0,entropy,4,1502,0.9866767322288419
0,entropy,5,1502,0.9925120378682771
0,entropy,6,1502,0.9960213825185669
0,entropy,7,1502,0.9967150901819962
0,entropy,8,1502,0.9982045213417122
0,entropy,9,1502,0.99873500367257
0,kmeans,0,1502,0.9696808944748225
0,kmeans,1,1502,0.9856361707336979
0,kmeans,2,1502,0.9898188198808455
0,kmeans,3,1502,0.9932057455317065
0,kmeans,4,1502,0.9947359830245655
0,kmeans,5,1502,0.9935525993634212
0,kmeans,6,1502,0.9939198563617073
0,kmeans,7,1502,0.9949196115237084
0,kmeans,8,1502,0.9947359830245655
0,kmeans,9,1502,0.9962662205174243
0,wkmeans,0,1502,0.9696808944748225
0,wkmeans,1,1502,0.9705786338039664
0,wkmeans,2,1502,0.984513996572268
0,wkmeans,3,1502,0.9925324410348486
0,wkmeans,4,1502,0.9967150901819962
0,wkmeans,5,1502,0.9989390353382845
0,wkmeans,6,1502,0.9992042765037134
0,wkmeans,7,1502,0.9994695176691423
0,wkmeans,8,1502,0.9995307271688566
0,wkmeans,9,1502,0.9995919366685709
0,iwkmeans,0,1502,0.9696808944748225
0,iwkmeans,1,1502,0.969252427976822
0,iwkmeans,2,1502,0.9887986615522729
0,iwkmeans,3,1502,0.9972251693462826
0,iwkmeans,4,1502,0.998551375173427
0,iwkmeans,5,1502,0.9992654860034277
0,iwkmeans,6,1502,0.9993062923365706
0,iwkmeans,7,1502,0.9992858891699992
0,iwkmeans,8,1502,0.9996327430017139
0,iwkmeans,9,1502,0.9995103240022851
0,kcenter,0,1502,0.9696808944748225
0,kcenter,1,1502,0.9854729454011263
0,kcenter,2,1502,0.9929405043662777
0,kcenter,3,1502,0.9964498490165674
0,kcenter,4,1502,0.996837509181425
0,kcenter,5,1502,0.9979596833428548
0,kcenter,6,1502,0.9989186321717131
0,kcenter,7,1502,0.99873500367257
0,kcenter,8,1502,0.9988574226719987
0,kcenter,9,1502,0.9983677466742839
1,random,0,1502,0.9712315351342529
1,random,1,1502,0.9706194401371093
1,random,2,1502,0.9764139394434016
1,random,3,1502,0.9776789357708316
1,random,4,1502,0.9803721537582633
1,random,5,1502,0.9844731902391252
1,random,6,1502,0.9856973802334122
1,random,7,1502,0.9867991512282707
1,random,8,1502,0.9855137517342691
1,random,9,1502,0.9871868113931282
1,margin,0,1502,0.9712315351342529
1,margin,1,1502,0.9811474740879784
1,margin,2,1502,0.9665592099893904
1,margin,3,1502,0.9853301232351261
1,margin,4,1502,0.9903493022117033
1,margin,5,1502,0.9936954215294214
1,margin,6,1502,0.9918999428711336
1,margin,7,1502,0.9974292010119971
1,margin,8,1502,0.9978984738431405
1,margin,9,1502,0.9985309720068555
1,confidence,0,1502,0.9712315351342529
1,confidence,1,1502,0.9811474740879784
1,confidence,2,1502,0.9665592099893904
1,confidence,3,1502,0.9853301232351261
1,confidence,4,1502,0.9903493022117033
1,confidence,5,1502,0.9936954215294214
1,confidence,6,1502,0.9918999428711336
1,confidence,7,1502,0.9974292010119971
1,confidence,8,1502,0.9978984738431405
1,confidence,9,1502,0.9985309720068555
1,entropy,0,1502,0.9712315351342529
1,entropy,1,1502,0.9811474740879784
1,entropy,2,1502,0.9665592099893904
1,entropy,3,1502,0.9853301232351261
1,entropy,4,1502,0.9903493022117033
1,entropy,5,1502,0.9936954215294214
1,entropy,6,1502,0.9918999428711336
1,entropy,7,1502,0.9974292010119971
1,entropy,8,1502,0.9978984738431405
1,entropy,9,1502,0.9985309720068555
1,kmeans,0,1502,0.9712315351342529
1,kmeans,1,1502,0.9872072145596996
1,kmeans,2,1502,0.9943483228597079
1,kmeans,3,1502,0.9954909001877091
1,kmeans,4,1502,0.9951440463559944
1,kmeans,5,1502,0.995572512853995
1,kmeans,6,1502,0.9957969476862809
1,kmeans,7,1502,0.9951032400228516
1,kmeans,8,1502,0.9952460621888517
1,kmeans,9,1502,0.9969803313474251
1,wkmeans,0,1502,0.9712315351342529
1,wkmeans,1,1502,0.9886762425528443
1,wkmeans,2,1502,0.9909205908757039
1,wkmeans,3,1502,0.996837509181425
1,wkmeans,4,1502,0.9986125846731413
1,wkmeans,5,1502,0.999143067003999
1,wkmeans,6,1502,0.9994287113359993
1,wkmeans,7,1502,0.9995511303354281
1,wkmeans,8,1502,0.9994899208357138
1,wkmeans,9,1502,0.9995103240022851
1,iwkmeans,0,1502,0.9712315351342529
1,iwkmeans,1,1502,0.9854525422345548
1,iwkmeans,2,1502,0.9911654288745614
1,iwkmeans,3,1502,0.9941034848608504
1,iwkmeans,4,1502,0.9972251693462826
1,iwkmeans,5,1502,0.9994287113359993
1,iwkmeans,6,1502,0.9993470986697135
1,iwkmeans,7,1502,0.9994083081694279
1,iwkmeans,8,1502,0.9994491145025708
1,iwkmeans,9,1502,0.9994899208357138
1,kcenter,0,1502,0.9712315351342529
1,kcenter,1,1502,0.9856769770668408
1,kcenter,2,1502,0.9947359830245655
1,kcenter,3,1502,0.9969599281808537
1,kcenter,4,1502,0.9979596833428548
1,kcenter,5,1502,0.9977760548437118
1,kcenter,6,1502,0.9984085530074267
1,kcenter,7,1502,0.9979596833428548
1,kcenter,8,1502,0.9986533910062841
1,kcenter,9,1502,0.9990614543377132
2,random,0,1502,0.960132212519383
2,random,1,1502,0.972231290296254
2,random,2,1502,0.9776177262711173
2,random,3,1502,0.9794948175956909
2,random,4,1502,0.9802089284256916
2,random,5,1502,0.98369786990941
2,random,6,1502,0.9846364155716967
2,random,7,1502,0.9856769770668408
2,random,8,1502,0.9857993960662695
2,random,9,1502,0.9866563290622704
2,margin,0,1502,0.960132212519383
2,margin,1,1502,0.9756590222802579
2,margin,2,1502,0.9861870562311271
2,margin,3,1502,0.9831265812454093
2,margin,4,1502,0.9936954215294214
2,margin,5,1502,0.9939402595282788
2,margin,6,1502,0.9952256590222802
2,margin,7,1502,0.9948992083571371
2,margin,8,1502,0.9981637150085694
2,margin,9,1502,0.9975108136782829
2,confidence,0,1502,0.960132212519383
2,confidence,1,1502,0.9756590222802579
2,confidence,2,1502,0.9861870562311271
2,confidence,3,1502,0.9831265812454093
2,confidence,4,1502,0.9936954215294214
2,confidence,5,1502,0.9939402595282788
2,confidence,6,1502,0.9952256590222802
2,confidence,7,1502,0.9948992083571371
2,confidence,8,1502,0.9981637150085694
2,confidence,9,1502,0.9975108136782829
2,entropy,0,1502,0.960132212519383
2,entropy,1,1502,0.9756590222802579
2,entropy,2,1502,0.9861870562311271
2,entropy,3,1502,0.9831265812454093
2,entropy,4,1502,0.9936954215294214
2,entropy,5,1502,0.9939402595282788
2,entropy,6,1502,0.9952256590222802
2,entropy,7,1502,0.9948992083571371
2,entropy,8,1502,0.9981637150085694
2,entropy,9,1502,0.9975108136782829
2,kmeans,0,1502,0.960132212519383
2,kmeans,1,1502,0.9896759977148454
2,kmeans,2,1502,0.9917163143719905
2,kmeans,3,1502,0.994450338692565
2,kmeans,4,1502,0.9947971925242798
2,kmeans,5,1502,0.9966946870154247
2,kmeans,6,1502,0.9968579123479964
2,kmeans,7,1502,0.996837509181425
2,kmeans,8,1502,0.996837509181425
2,kmeans,9,1502,0.9969395250142822
2,wkmeans,0,1502,0.960132212519383
2,wkmeans,1,1502,0.9797396555945482
2,wkmeans,2,1502,0.9931037296988493
2,wkmeans,3,1502,0.9966742838488534
2,wkmeans,4,1502,0.9985309720068555
2,wkmeans,5,1502,0.9992246796702848
2,wkmeans,6,1502,0.9992858891699992
2,wkmeans,7,1502,0.9992654860034277
2,wkmeans,8,1502,0.9994491145025708
2,wkmeans,9,1502,0.9994491145025708
2,iwkmeans,0,1502,0.960132212519383
2,iwkmeans,1,1502,0.9756998286134008
2,iwkmeans,2,1502,0.9942871133599934
2,iwkmeans,3,1502,0.9976740390108545
2,iwkmeans,4,1502,0.9984901656737125
2,iwkmeans,5,1502,0.999143067003999
2,iwkmeans,6,1502,0.9994287113359993
2,iwkmeans,7,1502,0.9995307271688566
2,iwkmeans,8,1502,0.9995511303354281
2,iwkmeans,9,1502,0.9996531461682853
2,kcenter,0,1502,0.960132212519383
2,kcenter,1,1502,0.9876968905574145
2,kcenter,2,1502,0.9961029951848527
2,kcenter,3,1502,0.9971639598465681
2,kcenter,4,1502,0.9976128295111402
2,kcenter,5,1502,0.9978372643434261
2,kcenter,6,1502,0.9986125846731413
2,kcenter,7,1502,0.9992246796702848
2,kcenter,8,1502,0.9995511303354281
2,kcenter,9,1502,0.9993062923365706
3,random,0,1502,0.9843303680731249
3,random,1,1502,0.9904513180445605
3,random,2,1502,0.9876356810577002
3,random,3,1502,0.990247286378846
3,random,4,1502,0.9937362278625643
3,random,5,1502,0.9953684811882805
3,random,6,1502,0.9958989635191382
3,random,7,1502,0.9967354933485677
3,random,8,1502,0.99620501101771
3,random,9,1502,0.9962458173508528
3,margin,0,1502,0.9843303680731249
3,margin,1,1502,0.98004570309312
3,margin,2,1502,0.9844731902391252
3,margin,3,1502,0.9926344568677059
3,margin,4,1502,0.9966334775157104
3,margin,5,1502,0.9968783155145678
3,margin,6,1502,0.9972863788459969
3,margin,7,1502,0.9980004896759977
3,margin,8,1502,0.9981637150085694
3,margin,9,1502,0.9984289561739982
3,confidence,0,1502,0.9843303680731249
3,confidence,1,1502,0.98004570309312
3,confidence,2,1502,0.9844731902391252
3,confidence,3,1502,0.9926344568677059
3,confidence,4,1502,0.9966334775157104
3,confidence,5,1502,0.9968783155145678
3,confidence,6,1502,0.9972863788459969
3,confidence,7,1502,0.9980004896759977
3,confidence,8,1502,0.9981637150085694
3,confidence,9,1502,0.9984289561739982
3,entropy,0,1502,0.9843303680731249
3,entropy,1,1502,0.98004570309312
3,entropy,2,1502,0.9844731902391252
3,entropy,3,1502,0.9926344568677059
3,entropy,4,1502,0.9966334775157104
3,entropy,5,1502,0.9968783155145678
3,entropy,6,1502,0.9972863788459969
3,entropy,7,1502,0.9980004896759977
3,entropy,8,1502,0.9981637150085694
3,entropy,9,1502,0.9984289561739982
3,kmeans,0,1502,0.9843303680731249
3,kmeans,1,1502,0.9894515628825594
3,kmeans,2,1502,0.9943279196931364
3,kmeans,3,1502,0.9945115481922795
3,kmeans,4,1502,0.994674773524851
3,kmeans,5,1502,0.9956541255202808
3,kmeans,6,1502,0.9965722680159961
3,kmeans,7,1502,0.9960825920182812
3,kmeans,8,1502,0.9963274300171386
3,kmeans,9,1502,0.997061944013711
3,wkmeans,0,1502,0.9843303680731249
3,wkmeans,1,1502,0.9785766750999755
3,wkmeans,2,1502,0.994083081694279
3,wkmeans,3,1502,0.9968987186811393
3,wkmeans,4,1502,0.9989186321717131
3,wkmeans,5,1502,0.9992858891699992
3,wkmeans,6,1502,0.9994491145025708
3,wkmeans,7,1502,0.9995307271688566
3,wkmeans,8,1502,0.9995307271688566
3,wkmeans,9,1502,0.9995103240022851
3,iwkmeans,0,1502,0.9843303680731249
3,iwkmeans,1,1502,0.9805353790908349
3,iwkmeans,2,1502,0.9920019587039909
3,iwkmeans,3,1502,0.9971639598465681
3,iwkmeans,4,1502,0.9988574226719987
3,iwkmeans,5,1502,0.9992246796702848
3,iwkmeans,6,1502,0.9992654860034277
3,iwkmeans,7,1502,0.9995103240022851
3,iwkmeans,8,1502,0.999367501836285
3,iwkmeans,9,1502,0.9995307271688566
3,kcenter,0,1502,0.9843303680731249
3,kcenter,1,1502,0.9935117930302783
3,kcenter,2,1502,0.9968579123479964
3,kcenter,3,1502,0.9983065371745695
3,kcenter,4,1502,0.9986737941728556
3,kcenter,5,1502,0.9988778258385701
3,kcenter,6,1502,0.9987962131722843
3,kcenter,7,1502,0.9986737941728556
3,kcenter,8,1502,0.9987554068391414
3,kcenter,9,1502,0.9991022606708562
4,random,0,1502,0.9747000734513996
4,random,1,1502,0.9800048967599772
4,random,2,1502,0.9831877907451236
4,random,3,1502,0.9879417285562719
4,random,4,1502,0.9918387333714193
4,random,5,1502,0.9925732473679915
4,random,6,1502,0.9932669550314209
4,random,7,1502,0.9925528442014201
4,random,8,1502,0.9928792948665633
4,random,9,1502,0.9918183302048478
4,margin,0,1502,0.9747000734513996
4,margin,1,1502,0.9747000734513996
4,margin,2,1502,0.9872276177262711
4,margin,3,1502,0.9876560842242716
4,margin,4,1502,0.9891863217171305
4,margin,5,1502,0.9890639027177018
4,margin,6,1502,0.9906145433771322
4,margin,7,1502,0.9955929160205664
4,margin,8,1502,0.9974292010119971
4,margin,9,1502,0.9979188770097119
4,confidence,0,1502,0.9747000734513996
4,confidence,1,1502,0.9747000734513996
4,confidence,2,1502,0.9872276177262711
4,confidence,3,1502,0.9876560842242716
4,confidence,4,1502,0.9891863217171305
4,confidence,5,1502,0.9890639027177018
4,confidence,6,1502,0.9906145433771322
4,confidence,7,1502,0.9955929160205664
4,confidence,8,1502,0.9974292010119971
4,confidence,9,1502,0.9979188770097119
4,entropy,0,1502,0.9747000734513996
4,entropy,1,1502,0.9747000734513996
4,entropy,2,1502,0.9872276177262711
4,entropy,3,1502,0.9876560842242716
4,entropy,4,1502,0.9891863217171305
4,entropy,5,1502,0.9890639027177018
4,entropy,6,1502,0.9906145433771322
4,entropy,7,1502,0.9955929160205664
4,entropy,8,1502,0.9974292010119971
4,entropy,9,1502,0.9979188770097119
4,kmeans,0,1502,0.9747000734513996
4,kmeans,1,1502,0.9878805190565576
4,kmeans,2,1502,0.9922467967028483
4,kmeans,3,1502,0.9947767893577083
4,kmeans,4,1502,0.9933689708642781
4,kmeans,5,1502,0.9935730025299927
4,kmeans,6,1502,0.9955929160205664
4,kmeans,7,1502,0.9950828368562801
4,kmeans,8,1502,0.9944707418591365
4,kmeans,9,1502,0.9955113033542806
4,wkmeans,0,1502,0.9747000734513996
4,wkmeans,1,1502,0.9756794254468294
4,wkmeans,2,1502,0.9893495470497021
4,wkmeans,3,1502,0.9980821023422836
4,wkmeans,4,1502,0.99873500367257
4,wkmeans,5,1502,0.9992858891699992
4,wkmeans,6,1502,0.9994491145025708
4,wkmeans,7,1502,0.9994899208357138
4,wkmeans,8,1502,0.9996531461682853
4,wkmeans,9,1502,0.9996123398351424
4,iwkmeans,0,1502,0.9747000734513996
4,iwkmeans,1,1502,0.9644780869991023
4,iwkmeans,2,1502,0.9892271280502734
4,iwkmeans,3,1502,0.995939769852281
4,iwkmeans,4,1502,0.99747000734514
4,iwkmeans,5,1502,0.9991634701705705
4,iwkmeans,6,1502,0.9994491145025708
4,iwkmeans,7,1502,0.9994491145025708
4,iwkmeans,8,1502,0.9994287113359993
4,iwkmeans,9,1502,0.9994899208357138
4,kcenter,0,1502,0.9747000734513996
4,kcenter,1,1502,0.9825348894148371
4,kcenter,2,1502,0.9951848526891374
4,kcenter,3,1502,0.9959193666857096
4,kcenter,4,1502,0.9967354933485677
4,kcenter,5,1502,0.9984289561739982
4,kcenter,6,1502,0.9983881498408553
4,kcenter,7,1502,0.9982453276748552
4,kcenter,8,1502,0.9988982290051416
4,kcenter,9,1502,0.9992246796702848
5,random,0,1502,0.9646617154982453
5,random,1,1502,0.9790255447645475
5,random,2,1502,0.9840855300742676
5,random,3,1502,0.9897372072145597
5,random,4,1502,0.9889210805517016
5,random,5,1502,0.9897372072145597
5,random,6,1502,0.9907573655431323
5,random,7,1502,0.9945319513588509
5,random,8,1502,0.9946543703582796
5,random,9,1502,0.9954092875214233
5,margin,0,1502,0.9646617154982453
5,margin,1,1502,0.9722720966293968
5,margin,2,1502,0.9762915204439729
5,margin,3,1502,0.9886558393862728
5,margin,4,1502,0.9877581000571288
5,margin,5,1502,0.9919611523708479
5,margin,6,1502,0.9934301803639924
5,margin,7,1502,0.9964702521831388
5,margin,8,1502,0.9973475883457112
5,margin,9,1502,0.9984697625071411
5,confidence,0,1502,0.9646617154982453
5,confidence,1,1502,0.9722720966293968
5,confidence,2,1502,0.9762915204439729
5,confidence,3,1502,0.9886558393862728
5,confidence,4,1502,0.9877581000571288
5,confidence,5,1502,0.9919611523708479
5,confidence,6,1502,0.9934301803639924
5,confidence,7,1502,0.9964702521831388
5,confidence,8,1502,0.9973475883457112
5,confidence,9,1502,0.9984697625071411
5,entropy,0,1502,0.9646617154982453
5,entropy,1,1502,0.9722720966293968
5,entropy,2,1502,0.9762915204439729
5,entropy,3,1502,0.9886558393862728
5,entropy,4,1502,0.9877581000571288
5,entropy,5,1502,0.9919611523708479
5,entropy,6,1502,0.9934301803639924
5,entropy,7,1502,0.9964702521831388
5,entropy,8,1502,0.9973475883457112
5,entropy,9,1502,0.9984697625071411
5,kmeans,0,1502,0.9646617154982453
5,kmeans,1,1502,0.9914510732065617
5,kmeans,2,1502,0.9950216273565657
5,kmeans,3,1502,0.9953276748551375
5,kmeans,4,1502,0.9959193666857096
5,kmeans,5,1502,0.9962662205174243
5,kmeans,6,1502,0.9966946870154247
5,kmeans,7,1502,0.9962866236839958
5,kmeans,8,1502,0.996388639516853
5,kmeans,9,1502,0.9964906553497103
5,wkmeans,0,1502,0.9646617154982453
5,wkmeans,1,1502,0.9793519954296906
5,wkmeans,2,1502,0.9958173508528524
5,wkmeans,3,1502,0.9977964580102832
5,wkmeans,4,1502,0.9979188770097119
5,wkmeans,5,1502,0.9988370195054272
