seed,method,n_iter,dataset,value
0,random,0,1502,0.9774136946054027
0,random,1,1502,0.9848404472374113
0,random,2,1502,0.9880233412225577
0,random,3,1502,0.9906349465437035
0,random,4,1502,0.9917775238717049
0,random,5,1502,0.9942055006937076
0,random,6,1502,0.9955113033542806
0,random,7,1502,0.9951032400228516
0,random,8,1502,0.9944095323594222
0,random,9,1502,0.9950624336897086
0,margin,0,1502,0.9774136946054027
0,margin,1,1502,0.9871664082265568
0,margin,2,1502,0.9852281074022688
0,margin,3,1502,0.9950828368562801
0,margin,4,1502,0.9951440463559944
0,margin,5,1502,0.9986533910062841
0,margin,6,1502,0.9987146005059986
0,margin,7,1502,0.9993879050028565
0,margin,8,1502,0.9994899208357138
0,margin,9,1502,0.9994287113359993
0,confidence,0,1502,0.9774136946054027
0,confidence,1,1502,0.9871664082265568
0,confidence,2,1502,0.9852281074022688
0,confidence,3,1502,0.9950828368562801
0,confidence,4,1502,0.9951440463559944
0,confidence,5,1502,0.9986533910062841
0,confidence,6,1502,0.9987146005059986
0,confidence,7,1502,0.9993879050028565
0,confidence,8,1502,0.9994899208357138
0,confidence,9,1502,0.9994287113359993
0,entropy,0,1502,0.9774136946054027
0,entropy,1,1502,0.9871664082265568
0,entropy,2,1502,0.9852281074022688
0,entropy,3,1502,0.9950828368562801
0,entropy,4,1502,0.9951440463559944
0,entropy,5,1502,0.9986533910062841
0,entropy,6,1502,0.9987146005059986
0,entropy,7,1502,0.9993879050028565
0,entropy,8,1502,0.9994899208357138
0,entropy,9,1502,0.9994287113359993
0,kmeans,0,1502,0.9774136946054027
0,kmeans,1,1502,0.989390353382845
0,kmeans,2,1502,0.9921243777034195
0,kmeans,3,1502,0.9938994531951358
0,kmeans,4,1502,0.993634212029707
0,kmeans,5,1502,0.9947971925242798
0,kmeans,6,1502,0.9947971925242798
0,kmeans,7,1502,0.995348078021709
0,kmeans,8,1502,0.995123643189423
0,kmeans,9,1502,0.9958785603525667
0,wkmeans,0,1502,0.9774136946054027
0,wkmeans,1,1502,0.9830857749122663
0,wkmeans,2,1502,0.9936750183628499
0,wkmeans,3,1502,0.9975312168448544
0,wkmeans,4,1502,0.9989390353382845
0,wkmeans,5,1502,0.9991634701705705
0,wkmeans,6,1502,0.9993266955031421
0,wkmeans,7,1502,0.9994899208357138
0,wkmeans,8,1502,0.9995511303354281
0,wkmeans,9,1502,0.9995307271688566
0,iwkmeans,0,1502,0.9774136946054027
0,iwkmeans,1,1502,0.9787603035991186
0,iwkmeans,2,1502,0.9967354933485677
0,iwkmeans,3,1502,0.9987554068391414
0,iwkmeans,4,1502,0.9992246796702848
0,iwkmeans,5,1502,0.999367501836285
0,iwkmeans,6,1502,0.999367501836285
0,iwkmeans,7,1502,0.9994287113359993
0,iwkmeans,8,1502,0.9995307271688566
0,iwkmeans,9,1502,0.9995103240022851
0,kcenter,0,1502,0.9774136946054027
0,kcenter,1,1502,0.9863910878968416
0,kcenter,2,1502,0.9937362278625643
0,kcenter,3,1502,0.996796702848282
0,kcenter,4,1502,0.9974292010119971
0,kcenter,5,1502,0.9977556516771403
0,kcenter,6,1502,0.9983065371745695
0,kcenter,7,1502,0.9986125846731413
0,kcenter,8,1502,0.9987146005059986
0,kcenter,9,1502,0.9981841181751407
1,random,0,1502,0.9695380723088223
1,random,1,1502,0.9695176691422509
1,random,2,1502,0.9758630539459724
1,random,3,1502,0.9806986044234065
1,random,4,1502,0.9822492450828368
1,random,5,1502,0.9840039174079818
1,random,6,1502,0.9849832694034114
1,random,7,1502,0.9840651269076961
1,random,8,1502,0.9848200440708398
1,random,9,1502,0.9829225495796947
1,margin,0,1502,0.9695380723088223
1,margin,1,1502,0.9758222476128295
1,margin,2,1502,0.9668040479882478
1,margin,3,1502,0.9880641475557006
1,margin,4,1502,0.9931649391985636
1,margin,5,1502,0.9944095323594222
1,margin,6,1502,0.9966742838488534
1,margin,7,1502,0.998326940341141
1,margin,8,1502,0.9986941973394271
1,margin,9,1502,0.9991634701705705
1,confidence,0,1502,0.9695380723088223
1,confidence,1,1502,0.9758222476128295
1,confidence,2,1502,0.9668040479882478
1,confidence,3,1502,0.9880641475557006
1,confidence,4,1502,0.9931649391985636
1,confidence,5,1502,0.9944095323594222
1,confidence,6,1502,0.9966742838488534
1,confidence,7,1502,0.998326940341141
1,confidence,8,1502,0.9986941973394271
1,confidence,9,1502,0.9991634701705705
1,entropy,0,1502,0.9695380723088223
1,entropy,1,1502,0.9758222476128295
1,entropy,2,1502,0.9668040479882478
1,entropy,3,1502,0.9880641475557006
1,entropy,4,1502,0.9931649391985636
1,entropy,5,1502,0.9944095323594222
1,entropy,6,1502,0.9966742838488534
1,entropy,7,1502,0.998326940341141
1,entropy,8,1502,0.9986941973394271
1,entropy,9,1502,0.9991634701705705
1,kmeans,0,1502,0.9695380723088223
1,kmeans,1,1502,0.9911654288745614
1,kmeans,2,1502,0.9936750183628499
1,kmeans,3,1502,0.9941034848608504
1,kmeans,4,1502,0.9938382436954215
1,kmeans,5,1502,0.9951440463559944
1,kmeans,6,1502,0.9954704970211377
1,kmeans,7,1502,0.995572512853995
1,kmeans,8,1502,0.9956337223537093
1,kmeans,9,1502,0.9970007345139966
1,wkmeans,0,1502,0.9695380723088223
1,wkmeans,1,1502,0.9880029380559863
1,wkmeans,2,1502,0.9950828368562801
1,wkmeans,3,1502,0.997694442177426
1,wkmeans,4,1502,0.9991226638374275
1,wkmeans,5,1502,0.9992858891699992
1,wkmeans,6,1502,0.9993062923365706
1,wkmeans,7,1502,0.9995511303354281
1,wkmeans,8,1502,0.9993879050028565
1,wkmeans,9,1502,0.9994899208357138
1,iwkmeans,0,1502,0.9695380723088223
1,iwkmeans,1,1502,0.9880233412225577
1,iwkmeans,2,1502,0.9944299355259937
1,iwkmeans,3,1502,0.9971027503468538
1,iwkmeans,4,1502,0.9990614543377132
1,iwkmeans,5,1502,0.999367501836285
1,iwkmeans,6,1502,0.9993266955031421
1,iwkmeans,7,1502,0.9993879050028565
1,iwkmeans,8,1502,0.9994491145025708
1,iwkmeans,9,1502,0.999367501836285
1,kcenter,0,1502,0.9695380723088223
1,kcenter,1,1502,0.9860442340651269
1,kcenter,2,1502,0.9965110585162817
1,kcenter,3,1502,0.9971027503468538
1,kcenter,4,1502,0.9976740390108545
1,kcenter,5,1502,0.998286134007998
1,kcenter,6,1502,0.9986329878397128
1,kcenter,7,1502,0.9970415408471395
1,kcenter,8,1502,0.9988778258385701
1,kcenter,9,1502,0.9987554068391414
2,random,0,1502,0.9728841916265404
2,random,1,1502,0.9779441769362605
2,random,2,1502,0.9793315922631193
2,random,3,1502,0.9814331184199788
2,random,4,1502,0.9848812535705541
2,random,5,1502,0.9845752060719823
2,random,6,1502,0.9840243205745531
2,random,7,1502,0.9853505264016975
2,random,8,1502,0.9849628662368399
2,random,9,1502,0.9861870562311271
2,margin,0,1502,0.9728841916265404
2,margin,1,1502,0.9786174814331184
2,margin,2,1502,0.989839223047417
2,margin,3,1502,0.9910838162082756
2,margin,4,1502,0.9960825920182812
2,margin,5,1502,0.996164204684567
2,margin,6,1502,0.9982453276748552
2,margin,7,1502,0.9971231535134253
2,margin,8,1502,0.9987554068391414
2,margin,9,1502,0.9991022606708562
2,confidence,0,1502,0.9728841916265404
2,confidence,1,1502,0.9786174814331184
2,confidence,2,1502,0.989839223047417
2,confidence,3,1502,0.9910838162082756
2,confidence,4,1502,0.9960825920182812
2,confidence,5,1502,0.996164204684567
2,confidence,6,1502,0.9982453276748552
2,confidence,7,1502,0.9971231535134253
2,confidence,8,1502,0.9987554068391414
