seed,method,n_iter,dataset,value
0,random,0,1502,0.9451518604766387
0,random,1,1502,0.9637931874664977
0,random,2,1502,0.9712691498213499
0,random,3,1502,0.9775143291040024
0,random,4,1502,0.9803020675497337
0,random,5,1502,0.9861219702892885
0,random,6,1502,0.9892420537897311
0,random,7,1502,0.9882640586797066
0,random,8,1502,0.9865659933320259
0,random,9,1502,0.9881302727094368
0,margin,0,1502,0.9451518604766387
0,margin,1,1502,0.968906026002274
0,margin,2,1502,0.9635888151277409
0,margin,3,1502,0.9881204712377385
0,margin,4,1502,0.9882503949447078
0,margin,5,1502,0.996759622937942
0,margin,6,1502,0.9969018932874355
0,margin,7,1502,0.9985262330516801
0,margin,8,1502,0.9987720418488137
0,margin,9,1502,0.9986243490223051
0,confidence,0,1502,0.9451518604766387
0,confidence,1,1502,0.968906026002274
0,confidence,2,1502,0.9635888151277409
0,confidence,3,1502,0.9881204712377385
0,confidence,4,1502,0.9882503949447078
0,confidence,5,1502,0.996759622937942
0,confidence,6,1502,0.9969018932874355
0,confidence,7,1502,0.9985262330516801
0,confidence,8,1502,0.9987720418488137
0,confidence,9,1502,0.9986243490223051
0,entropy,0,1502,0.9451518604766387
0,entropy,1,1502,0.968906026002274
0,entropy,2,1502,0.9635888151277409
0,entropy,3,1502,0.9881204712377385
0,entropy,4,1502,0.9882503949447078
0,entropy,5,1502,0.996759622937942
0,entropy,6,1502,0.9969018932874355
0,entropy,7,1502,0.9985262330516801
0,entropy,8,1502,0.9987720418488137
0,entropy,9,1502,0.9986243490223051
0,kmeans,0,1502,0.9451518604766387
0,kmeans,1,1502,0.9743412612256982
0,kmeans,2,1502,0.9809889676910954
0,kmeans,3,1502,0.9853121776293167
0,kmeans,4,1502,0.9846667977196776
0,kmeans,5,1502,0.9875128544145731
0,kmeans,6,1502,0.9875299525649177
0,kmeans,7,1502,0.9888366627497062
0,kmeans,8,1502,0.9883146726641568
0,kmeans,9,1502,0.9901019208153666
0,wkmeans,0,1502,0.9451518604766387
0,wkmeans,1,1502,0.9581461099611248
0,wkmeans,2,1502,0.9846928698400159
0,wkmeans,3,1502,0.9940514232338626
0,wkmeans,4,1502,0.9974449685534592
0,wkmeans,5,1502,0.9979861486320547
0,wkmeans,6,1502,0.9983792544570502
0,wkmeans,7,1502,0.9987720418488137
0,wkmeans,8,1502,0.9989193437469299
0,wkmeans,9,1502,0.9988705004174238
0,iwkmeans,0,1502,0.9451518604766387
0,iwkmeans,1,1502,0.9465468549422336
0,iwkmeans,2,1502,0.9921622415989026
0,iwkmeans,3,1502,0.9970026042946292
0,iwkmeans,4,1502,0.9981346946789712
0,iwkmeans,5,1502,0.9984776309973972
0,iwkmeans,6,1502,0.9984777805057697
0,iwkmeans,7,1502,0.9986246193142745
0,iwkmeans,8,1502,0.9988703894700652
0,iwkmeans,9,1502,0.9988208705905474
0,kcenter,0,1502,0.9451518604766387
0,kcenter,1,1502,0.9666550017497375
0,kcenter,2,1502,0.9848162619318462
0,kcenter,3,1502,0.992269437195332
0,kcenter,4,1502,0.9938253454866216
0,kcenter,5,1502,0.9946014919513152
0,kcenter,6,1502,0.995930774133451
0,kcenter,7,1502,0.9966581482209554
0,kcenter,8,1502,0.9969034160727451
0,kcenter,9,1502,0.9956288983841658
1,random,0,1502,0.9274503134263085
1,random,1,1502,0.9263676688023657
1,random,2,1502,0.9405378235737623
1,random,3,1502,0.9525719442494736
1,random,4,1502,0.956140350877193
1,random,5,1502,0.9606820461384152
1,random,6,1502,0.963240435520927
1,random,7,1502,0.9606608573011637
1,random,8,1502,0.9627441161742614
1,random,9,1502,0.9577080491132334
1,margin,0,1502,0.9274503134263085
1,margin,1,1502,0.9434448527657137
1,margin,2,1502,0.9182124365354648
1,margin,3,1502,0.9710410375723975
1,margin,4,1502,0.983439616392308
1,margin,5,1502,0.9864971417307313
1,margin,6,1502,0.9919684651391969
1,margin,7,1502,0.9959669486523707
1,margin,8,1502,0.9968525622110751
1,margin,9,1502,0.9979861486320547
1,confidence,0,1502,0.9274503134263085
1,confidence,1,1502,0.9434448527657137
1,confidence,2,1502,0.9182124365354648
1,confidence,3,1502,0.9710410375723975
1,confidence,4,1502,0.983439616392308
1,confidence,5,1502,0.9864971417307313
1,confidence,6,1502,0.9919684651391969
1,confidence,7,1502,0.9959669486523707
1,confidence,8,1502,0.9968525622110751
1,confidence,9,1502,0.9979861486320547
1,entropy,0,1502,0.9274503134263085
1,entropy,1,1502,0.9434448527657137
1,entropy,2,1502,0.9182124365354648
1,entropy,3,1502,0.9710410375723975
1,entropy,4,1502,0.983439616392308
1,entropy,5,1502,0.9864971417307313
1,entropy,6,1502,0.9919684651391969
1,entropy,7,1502,0.9959669486523707
1,entropy,8,1502,0.9968525622110751
1,entropy,9,1502,0.9979861486320547
1,kmeans,0,1502,0.9274503134263085
1,kmeans,1,1502,0.9786352198154635
1,kmeans,2,1502,0.9848677145367568
1,kmeans,3,1502,0.985861748446749
1,kmeans,4,1502,0.9851989805920408
1,kmeans,5,1502,0.9883573035906468
1,kmeans,6,1502,0.9891368173810922
1,kmeans,7,1502,0.9893923840250282
1,kmeans,8,1502,0.9895056885052962
1,kmeans,9,1502,0.9927965894055962
1,wkmeans,0,1502,0.9274503134263085
1,wkmeans,1,1502,0.970974429854872
1,wkmeans,2,1502,0.9882364426221506
1,wkmeans,3,1502,0.9944332233114931
1,wkmeans,4,1502,0.9978885342499387
1,wkmeans,5,1502,0.9982808585883394
1,wkmeans,6,1502,0.9983302229643453
1,wkmeans,7,1502,0.9989191313746684
1,wkmeans,8,1502,0.9985262330516801
1,wkmeans,9,1502,0.9987720418488137
1,iwkmeans,0,1502,0.9274503134263085
1,iwkmeans,1,1502,0.9710137770974273
1,iwkmeans,2,1502,0.9865045232092541
1,iwkmeans,3,1502,0.9929918073240549
1,iwkmeans,4,1502,0.9977400019652156
1,iwkmeans,5,1502,0.998476883014789
1,iwkmeans,6,1502,0.9983789359925332
1,iwkmeans,7,1502,0.9985262330516801
1,iwkmeans,8,1502,0.9986731534719151
1,iwkmeans,9,1502,0.9984767333300575
1,kcenter,0,1502,0.9274503134263085
1,kcenter,1,1502,0.9655276685817962
1,kcenter,2,1502,0.9915834030614756
1,kcenter,3,1502,0.9930507976901243
1,kcenter,4,1502,0.9944117647058823
1,kcenter,5,1502,0.9958787165145717
1,kcenter,6,1502,0.9967106878099072
1,kcenter,7,1502,0.9929105754657018
1,kcenter,8,1502,0.9973022023838721
1,kcenter,9,1502,0.9970064288168032
2,random,0,1502,0.9349326805385556
2,random,1,1502,0.9464188351920694
2,random,2,1502,0.9491184891255211
2,random,3,1502,0.9542253521126761
2,random,4,1502,0.9627244831228936
2,random,5,1502,0.9619412001610954
2,random,6,1502,0.9605481936816647
2,random,7,1502,0.9638360028205903
2,random,8,1502,0.962892100095665
2,random,9,1502,0.9659884451142928
2,margin,0,1502,0.9349326805385556
2,margin,1,1502,0.9468936860241208
2,margin,2,1502,0.9753440934746015
2,margin,3,1502,0.9784144233143985
2,margin,4,1502,0.990592846643802
2,margin,5,1502,0.9907334384858044
2,margin,6,1502,0.995777690494894
2,margin,7,1502,0.9930456226880394
2,margin,8,1502,0.9970023096958082
2,margin,9,1502,0.9978391120715057
2,confidence,0,1502,0.9349326805385556
2,confidence,1,1502,0.9468936860241208
2,confidence,2,1502,0.9753440934746015
2,confidence,3,1502,0.9784144233143985
2,confidence,4,1502,0.990592846643802
2,confidence,5,1502,0.9907334384858044
2,confidence,6,1502,0.995777690494894
2,confidence,7,1502,0.9930456226880394
2,confidence,8,1502,0.9970023096958082
2,confidence,9,1502,0.9978391120715057
2,entropy,0,1502,0.9349326805385556
2,entropy,1,1502,0.9468936860241208
2,entropy,2,1502,0.9753440934746015
2,entropy,3,1502,0.9784144233143985
