seed,method,n_iter,dataset,value
0,random,1,1502,0.011099322614869827
0,random,2,1502,0.006896270301150738
0,random,3,1502,0.0027952338202889087
0,random,4,1502,0.00485595364400555
0,random,5,1502,0.0019178976577164776
0,random,6,1502,0.0008773361625724313
0,random,7,1502,0.0013874153268587284
0,random,8,1502,0.00020403166571451888
0,random,9,1502,0.000367256998286134
0,margin,1,1502,0.03503223700318289
0,margin,2,1502,0.017342691585734107
0,margin,3,1502,0.002060719823716641
0,margin,4,1502,0.01003835795315433
0,margin,5,1502,0.002938055986289072
0,margin,6,1502,0.004345874479719253
0,margin,7,1502,0.0013670121602872766
0,margin,8,1502,0.0019178976577164776
0,margin,9,1502,0.0007549171631437199
0,confidence,1,1502,0.03503223700318289
0,confidence,2,1502,0.017342691585734107
0,confidence,3,1502,0.002060719823716641
0,confidence,4,1502,0.01003835795315433
0,confidence,5,1502,0.002938055986289072
0,confidence,6,1502,0.004345874479719253
0,confidence,7,1502,0.0013670121602872766
0,confidence,8,1502,0.0019178976577164776
0,confidence,9,1502,0.0007549171631437199
0,entropy,1,1502,0.03503223700318289
0,entropy,2,1502,0.017342691585734107
0,entropy,3,1502,0.002060719823716641
0,entropy,4,1502,0.01003835795315433
0,entropy,5,1502,0.002938055986289072
0,entropy,6,1502,0.004345874479719253
0,entropy,7,1502,0.0013670121602872766
0,entropy,8,1502,0.0019178976577164776
0,entropy,9,1502,0.0007549171631437199
0,kmeans,1,1502,0.015037133763160043
0,kmeans,2,1502,0.007855219130008978
0,kmeans,3,1502,0.0032441034848608506
0,kmeans,4,1502,0.0009385456622867869
0,kmeans,5,1502,0.0005100791642862972
0,kmeans,6,1502,0.00032645066514323026
0,kmeans,7,1502,0.0005304823308577492
0,kmeans,8,1502,0.00044886966457194155
0,kmeans,9,1502,0.00016322533257161513
0,wkmeans,1,1502,0.033950869174895947
0,wkmeans,2,1502,0.014527054598873745
0,wkmeans,3,1502,0.005590467640577817
0,wkmeans,4,1502,0.004121439647433282
0,wkmeans,5,1502,0.0024891863217171304
0,wkmeans,6,1502,0.0002652411654288746
0,wkmeans,7,1502,0.00010201583285725944
0,wkmeans,8,1502,0.00016322533257161513
0,wkmeans,9,1502,8.161266628580756e-05
0,iwkmeans,1,1502,0.03384885334203869
0,iwkmeans,2,1502,0.01360891210315841
0,iwkmeans,3,1502,0.009018199624581735
0,iwkmeans,4,1502,0.0019587039908593815
0,iwkmeans,5,1502,0.0006529013302864605
0,iwkmeans,6,1502,0.00016322533257161513
0,iwkmeans,7,1502,0.00012241899942871135
0,iwkmeans,8,1502,0.00020403166571451888
0,iwkmeans,9,1502,2.040316657145189e-05
0,kcenter,1,1502,0.022729127560597404
0,kcenter,2,1502,0.006773851301722028
0,kcenter,3,1502,0.0013466089937158247
0,kcenter,4,1502,0.0006529013302864605
0,kcenter,5,1502,0.0006324981637150086
0,kcenter,6,1502,0.00032645066514323026
0,kcenter,7,1502,0.0011833836611442096
0,kcenter,8,1502,6.120949971435567e-05
0,kcenter,9,1502,0.00020403166571451888
1,random,1,1502,0.007936831796294785
1,random,2,1502,0.014833102097445523
1,random,3,1502,0.003448135150575369
1,random,4,1502,0.011058516281726924
1,random,5,1502,0.006345384803721537
1,random,6,1502,0.0024891863217171304
1,random,7,1502,0.0018974944911450257
1,random,8,1502,0.00012241899942871135
1,random,9,1502,0.0009997551620011425
1,margin,1,1502,0.022321064229168366
1,margin,2,1502,0.012058271443728067
1,margin,3,1502,0.008038847629152045
1,margin,4,1502,0.006039337305149759
1,margin,5,1502,0.0038970048151473107
1,margin,6,1502,0.0056924834734350775
1,margin,7,1502,0.004611115645148127
1,margin,8,1502,0.0005100791642862972
1,margin,9,1502,0.0002856443320003265
1,confidence,1,1502,0.022321064229168366
1,confidence,2,1502,0.012058271443728067
1,confidence,3,1502,0.008038847629152045
1,confidence,4,1502,0.006039337305149759
1,confidence,5,1502,0.0038970048151473107
1,confidence,6,1502,0.0056924834734350775
1,confidence,7,1502,0.004611115645148127
1,confidence,8,1502,0.0005100791642862972
1,confidence,9,1502,0.0002856443320003265
1,entropy,1,1502,0.022321064229168366
1,entropy,2,1502,0.012058271443728067
1,entropy,3,1502,0.008038847629152045
1,entropy,4,1502,0.006039337305149759
1,entropy,5,1502,0.0038970048151473107
1,entropy,6,1502,0.0056924834734350775
1,entropy,7,1502,0.004611115645148127
1,entropy,8,1502,0.0005100791642862972
1,entropy,9,1502,0.0002856443320003265
1,kmeans,1,1502,0.026830164041459235
1,kmeans,2,1502,0.007732800130580266
1,kmeans,3,1502,0.003692973149432792
1,kmeans,4,1502,0.00032645066514323026
1,kmeans,5,1502,0.0005100791642862972
1,kmeans,6,1502,0.000918142495715335
1,kmeans,7,1502,0.0005100791642862972
1,kmeans,8,1502,0.00016322533257161513
1,kmeans,9,1502,0.00040806333142903776
1,wkmeans,1,1502,0.03268587284746593
1,wkmeans,2,1502,0.010099567452868686
1,wkmeans,3,1502,0.006977882967436546
1,wkmeans,4,1502,0.0006324981637150086
1,wkmeans,5,1502,0.0006937076634293642
1,wkmeans,6,1502,0.00022443483228597077
1,wkmeans,7,1502,0.00012241899942871135
1,wkmeans,8,1502,6.120949971435567e-05
1,wkmeans,9,1502,8.161266628580756e-05
1,iwkmeans,1,1502,0.030339508691748958
1,iwkmeans,2,1502,0.010609646617154982
1,iwkmeans,3,1502,0.002550395821431486
1,iwkmeans,4,1502,0.0017342691585734106
1,iwkmeans,5,1502,0.0019791071574308335
1,iwkmeans,6,1502,0.00016322533257161513
1,iwkmeans,7,1502,0.0002448379988574227
1,iwkmeans,8,1502,0.00010201583285725944
1,iwkmeans,9,1502,8.161266628580756e-05
1,kcenter,1,1502,0.03539949400146903
1,kcenter,2,1502,0.003284909818003754
1,kcenter,3,1502,0.0017546723251448625
1,kcenter,4,1502,0.0015710438260017954
1,kcenter,5,1502,0.0007957234962866237
1,kcenter,6,1502,0.00020403166571451888
1,kcenter,7,1502,0.0004896759977148454
1,kcenter,8,1502,0.001101770994858402
1,kcenter,9,1502,0.00020403166571451888
2,random,1,1502,0.016791806088304904
2,random,2,1502,0.01220109360972823
2,random,3,1502,0.0026728148208601974
2,random,4,1502,0.0014282216600016323
2,random,5,1502,0.0063657879702929895
2,random,6,1502,0.0029176528197176204
