seed,method,n_iter,dataset,value
0,random,1,1502,0.011303354280584347
0,random,2,1502,0.006977882967436546
0,random,3,1502,0.004896759977148454
0,random,4,1502,0.004203052313719089
0,random,5,1502,0.004468293479147963
0,random,6,1502,0.0024891863217171304
0,random,7,1502,0.0025299926548600343
0,random,8,1502,0.00183628499143067
0,random,9,1502,0.0019178976577164776
0,margin,1,1502,0.02505508854974292
0,margin,2,1502,0.018179221415163635
0,margin,3,1502,0.010548437117440627
0,margin,4,1502,0.006018934138578308
0,margin,5,1502,0.004488696645719416
0,margin,6,1502,0.001285399494001469
0,margin,7,1502,0.0010405614951440464
0,margin,8,1502,0.00046927283114339344
0,margin,9,1502,0.0003876601648575859
0,confidence,1,1502,0.02505508854974292
0,confidence,2,1502,0.018179221415163635
0,confidence,3,1502,0.010548437117440627
0,confidence,4,1502,0.006018934138578308
0,confidence,5,1502,0.004488696645719416
0,confidence,6,1502,0.001285399494001469
0,confidence,7,1502,0.0010405614951440464
0,confidence,8,1502,0.00046927283114339344
0,confidence,9,1502,0.0003876601648575859
0,entropy,1,1502,0.02505508854974292
0,entropy,2,1502,0.018179221415163635
0,entropy,3,1502,0.010548437117440627
0,entropy,4,1502,0.006018934138578308
0,entropy,5,1502,0.004488696645719416
0,entropy,6,1502,0.001285399494001469
0,entropy,7,1502,0.0010405614951440464
0,entropy,8,1502,0.00046927283114339344
0,entropy,9,1502,0.0003876601648575859
0,kmeans,1,1502,0.01328246143801518
0,kmeans,2,1502,0.004488696645719416
0,kmeans,3,1502,0.004917163143719905
0,kmeans,4,1502,0.0034073288174324657
0,kmeans,5,1502,0.0037745858157185994
0,kmeans,6,1502,0.0024891863217171304
0,kmeans,7,1502,0.002346364155716967
0,kmeans,8,1502,0.0027952338202889087
0,kmeans,9,1502,0.0024687831551456784
0,wkmeans,1,1502,0.02440218721945646
0,wkmeans,2,1502,0.01597567942544683
0,wkmeans,3,1502,0.006386191136864441
0,wkmeans,4,1502,0.0018974944911450257
0,wkmeans,5,1502,0.00046927283114339344
