seed,method,n_iter,dataset,value
0,random,1,40922,0.1261429055198103
0,random,2,40922,0.0590360085788463
0,random,3,40922,0.094818828310193
0,random,4,40922,0.04362794897844
0,random,5,40922,0.0281634495992775
0,random,6,40922,0.0424427136245625
0,random,7,40922,0.0263009369003273
0,random,8,40922,0.0306467998645445
0,random,9,40922,0.0207698385822327
0,margin,1,40922,0.1574669827294277
0,margin,2,40922,0.1394062535274861
0,margin,3,40922,0.1096060503442826
0,margin,4,40922,0.0993340106106784
0,margin,5,40922,0.0673890958347443
0,margin,6,40922,0.0572863754374082
0,margin,7,40922,0.0547465853933852
0,margin,8,40922,0.0430635511908793
0,margin,9,40922,0.0447003047748052
0,confidence,1,40922,0.1574669827294277
0,confidence,2,40922,0.1394062535274861
0,confidence,3,40922,0.1096060503442826
0,confidence,4,40922,0.0993340106106784
0,confidence,5,40922,0.0673890958347443
0,confidence,6,40922,0.0572863754374082
0,confidence,7,40922,0.0547465853933852
0,confidence,8,40922,0.0430635511908793
0,confidence,9,40922,0.0447003047748052
0,entropy,1,40922,0.1574669827294277
0,entropy,2,40922,0.1394062535274861
0,entropy,3,40922,0.1096060503442826
0,entropy,4,40922,0.0993340106106784
0,entropy,5,40922,0.0673890958347443
0,entropy,6,40922,0.0572863754374082
0,entropy,7,40922,0.0547465853933852
0,entropy,8,40922,0.0430635511908793
0,entropy,9,40922,0.0447003047748052
0,kmeans,1,40922,0.1653685517552771
0,kmeans,2,40922,0.0754035444181058
0,kmeans,3,40922,0.0607856417202844
0,kmeans,4,40922,0.0237047070775482
0,kmeans,5,40922,0.0173270120781126
0,kmeans,6,40922,0.0195846032283553
0,kmeans,7,40922,0.0222372728298905
0,kmeans,8,40922,0.0097076419460435
0,kmeans,9,40922,0.0081273281408736
0,wkmeans,1,40922,0.1201038491929111
0,wkmeans,2,40922,0.2028445648493058
0,wkmeans,3,40922,0.1090416525567219
0,wkmeans,4,40922,0.0857884637092222
0,wkmeans,5,40922,0.0764194604357151
0,wkmeans,6,40922,0.0558189411897505
0,wkmeans,7,40922,0.0693080483124506
0,wkmeans,8,40922,0.0514166384467772
0,wkmeans,9,40922,0.0439665876509764
0,iwkmeans,1,40922,0.0670504571622079
0,iwkmeans,2,40922,0.1856304323287052
0,iwkmeans,3,40922,0.0279376904842533
0,iwkmeans,4,40922,0.0619144372954058
0,iwkmeans,5,40922,0.0373631335365165
0,iwkmeans,6,40922,0.0640027091093802
0,iwkmeans,7,40922,0.0871430183993678
0,iwkmeans,8,40922,0.0702110847725476
0,iwkmeans,9,40922,0.0348797832712495
1,random,1,40922,0.1504684501636753
1,random,2,40922,0.111581442600745
1,random,3,40922,0.0880460548594649
1,random,4,40922,0.0415961169432215
1,random,5,40922,0.0471272152613161
1,random,6,40922,0.0312676374308612
1,random,7,40922,0.0217293148210859
1,random,8,40922,0.0162546562817473
1,random,9,40922,0.0158031380516988
1,margin,1,40922,0.2172367084321029
1,margin,2,40922,0.0922225984874139
1,margin,3,40922,0.0708319223388644
1,margin,4,40922,0.1136132746359634
1,margin,5,40922,0.0750084659668134
1,margin,6,40922,0.0652443842420137
1,margin,7,40922,0.0665424991534033
1,margin,8,40922,0.0404108815893441
1,margin,9,40922,0.0519245964555818
1,confidence,1,40922,0.2172367084321029
1,confidence,2,40922,0.0922225984874139
1,confidence,3,40922,0.0708319223388644
1,confidence,4,40922,0.1136132746359634
1,confidence,5,40922,0.0750084659668134
1,confidence,6,40922,0.0652443842420137
1,confidence,7,40922,0.0665424991534033
1,confidence,8,40922,0.0404108815893441
1,confidence,9,40922,0.0519245964555818
1,entropy,1,40922,0.2172367084321029
1,entropy,2,40922,0.0922225984874139
1,entropy,3,40922,0.0708319223388644
1,entropy,4,40922,0.1136132746359634
1,entropy,5,40922,0.0750084659668134
1,entropy,6,40922,0.0652443842420137
1,entropy,7,40922,0.0665424991534033
1,entropy,8,40922,0.0404108815893441
1,entropy,9,40922,0.0519245964555818
1,kmeans,1,40922,0.1767129472852466
1,kmeans,2,40922,0.0729201941528389
1,kmeans,3,40922,0.0399029235805395
1,kmeans,4,40922,0.0200361214584038
1,kmeans,5,40922,0.0089739248222146
1,kmeans,6,40922,0.0316062761033976
1,kmeans,7,40922,0.0247770628739135
1,kmeans,8,40922,0.0172705722993565
1,kmeans,9,40922,0.0081273281408736
1,wkmeans,1,40922,0.2217518907325883
1,wkmeans,2,40922,0.2236144034315385
1,wkmeans,3,40922,0.0994468901681905
1,wkmeans,4,40922,0.0779433344621289
1,wkmeans,5,40922,0.0720735974714979
1,wkmeans,6,40922,0.0724686759227903
1,wkmeans,7,40922,0.0687436505248899
1,wkmeans,8,40922,0.048707529066486
1,wkmeans,9,40922,0.0431764307483914
1,iwkmeans,1,40922,0.1689242578169093
1,iwkmeans,2,40922,0.2178575459984197
1,iwkmeans,3,40922,0.0423862738458065
1,iwkmeans,4,40922,0.0330737103510554
1,iwkmeans,5,40922,0.0945930691951687
1,iwkmeans,6,40922,0.0526018738006547
1,iwkmeans,7,40922,0.0638898295518681
1,iwkmeans,8,40922,0.073879670391692
1,iwkmeans,9,40922,0.0373066937577604
2,random,1,40922,0.1505248899424314
2,random,2,40922,0.0578507732249689
2,random,3,40922,0.0707190427813523
2,random,4,40922,0.0426120329608307
2,random,5,40922,0.0439101478722203
2,random,6,40922,0.0290664860593746
2,random,7,40922,0.026921774466644
2,random,8,40922,0.0229709899537193
2,random,9,40922,0.0158031380516988
2,margin,1,40922,0.1193136922903262
2,margin,2,40922,0.0945366294164126
2,margin,3,40922,0.0715091996839372
2,margin,4,40922,0.1714640478609324
2,margin,5,40922,0.0693644880912066
2,margin,6,40922,0.0403544418105881
2,margin,7,40922,0.0636076306580878
2,margin,8,40922,0.0457726605711705
2,margin,9,40922,0.062986793091771
2,confidence,1,40922,0.1193136922903262
2,confidence,2,40922,0.0945366294164126
2,confidence,3,40922,0.0715091996839372
2,confidence,4,40922,0.1714640478609324
2,confidence,5,40922,0.0693644880912066
2,confidence,6,40922,0.0403544418105881
2,confidence,7,40922,0.0636076306580878
2,confidence,8,40922,0.0457726605711705
2,confidence,9,40922,0.062986793091771
2,entropy,1,40922,0.1193136922903262
2,entropy,2,40922,0.0945366294164126
2,entropy,3,40922,0.0715091996839372
2,entropy,4,40922,0.1714640478609324
2,entropy,5,40922,0.0693644880912066
2,entropy,6,40922,0.0403544418105881
2,entropy,7,40922,0.0636076306580878
2,entropy,8,40922,0.0457726605711705
2,entropy,9,40922,0.062986793091771
2,kmeans,1,40922,0.1554915904729653
2,kmeans,2,40922,0.0745005079580088
2,kmeans,3,40922,0.0360650186251269
2,kmeans,4,40922,0.0406366407043684
2,kmeans,5,40922,0.031888474997178
2,kmeans,6,40922,0.0123038717688226
2,kmeans,7,40922,0.0123038717688226
2,kmeans,8,40922,0.0240433457500846
2,kmeans,9,40922,0.018455807653234
2,wkmeans,1,40922,0.1305452082627836
2,wkmeans,2,40922,0.0502314030928998
2,wkmeans,3,40922,0.0997855288407269
2,wkmeans,4,40922,0.0816683598600293
2,wkmeans,5,40922,0.0802573653911276
2,wkmeans,6,40922,0.0722993565865221
2,wkmeans,7,40922,0.0397900440230274
2,wkmeans,8,40922,0.0586409301275539
2,wkmeans,9,40922,0.0469578959250479
2,iwkmeans,1,40922,0.1269330624223953
2,iwkmeans,2,40922,0.0500056439778756
2,iwkmeans,3,40922,0.0593746472513827
2,iwkmeans,4,40922,0.0880460548594649
2,iwkmeans,5,40922,0.0720735974714979
2,iwkmeans,6,40922,0.0555367422959702
2,iwkmeans,7,40922,0.056270459419799
2,iwkmeans,8,40922,0.0362343379613951
2,iwkmeans,9,40922,0.0499492041991195
3,random,1,40922,0.1140083530872559
3,random,2,40922,0.1000112879557512
3,random,3,40922,0.0325657523422508
3,random,4,40922,0.0374195733152726
3,random,5,40922,0.0355006208375663
3,random,6,40922,0.0232531888474997
3,random,7,40922,0.0173834518568687
3,random,8,40922,0.0152951800428942
3,random,9,40922,0.0261880573428152
3,margin,1,40922,0.2014335703804041
3,margin,2,40922,0.209786657636302
3,margin,3,40922,0.0619144372954058
3,margin,4,40922,0.0796929676035669
3,margin,5,40922,0.0978101365842645
3,margin,6,40922,0.0568348572073597
3,margin,7,40922,0.081386160966249
3,margin,8,40922,0.0567219776498476
3,margin,9,40922,0.0555367422959702
3,confidence,1,40922,0.2014335703804041
3,confidence,2,40922,0.209786657636302
3,confidence,3,40922,0.0619144372954058
3,confidence,4,40922,0.0796929676035669
3,confidence,5,40922,0.0978101365842645
3,confidence,6,40922,0.0568348572073597
3,confidence,7,40922,0.081386160966249
3,confidence,8,40922,0.0567219776498476
3,confidence,9,40922,0.0555367422959702
3,entropy,1,40922,0.2014335703804041
3,entropy,2,40922,0.209786657636302
3,entropy,3,40922,0.0619144372954058
3,entropy,4,40922,0.0796929676035669
3,entropy,5,40922,0.0978101365842645
3,entropy,6,40922,0.0568348572073597
3,entropy,7,40922,0.081386160966249
3,entropy,8,40922,0.0567219776498476
3,entropy,9,40922,0.0555367422959702
3,kmeans,1,40922,0.1404221695450953
3,kmeans,2,40922,0.0536177898182639
3,kmeans,3,40922,0.0463934981374873
3,kmeans,4,40922,0.0187380065470143
3,kmeans,5,40922,0.0212213568122812
3,kmeans,6,40922,0.0259058584490348
3,kmeans,7,40922,0.0236482672987921
3,kmeans,8,40922,0.0303646009707641
3,kmeans,9,40922,0.0105542386273845
3,wkmeans,1,40922,0.2038040410881589
3,wkmeans,2,40922,0.1569590247206231
3,wkmeans,3,40922,0.1127666779546224
3,wkmeans,4,40922,0.0876509764081724
3,wkmeans,5,40922,0.0916582006998532
3,wkmeans,6,40922,0.0715656394626933
3,wkmeans,7,40922,0.0615757986228693
3,wkmeans,8,40922,0.044474545659781
3,wkmeans,9,40922,0.0493848064115588
3,iwkmeans,1,40922,0.1751326334800767
3,iwkmeans,2,40922,0.1096060503442826
3,iwkmeans,3,40922,0.0789592504797381
3,iwkmeans,4,40922,0.0240997855288407
3,iwkmeans,5,40922,0.0556496218534823
3,iwkmeans,6,40922,0.0506829213229484
3,iwkmeans,7,40922,0.0371373744214922
3,iwkmeans,8,40922,0.0678970538435489
3,iwkmeans,9,40922,0.056214019641043
4,random,1,40922,0.1458403883056778
4,random,2,40922,0.0680663731798171
4,random,3,40922,0.0663731798171351
4,random,4,40922,0.0326786318997629
4,random,5,40922,0.030251721413252
4,random,6,40922,0.0138277457952364
4,random,7,40922,0.0290100462806185
4,random,8,40922,0.020149001015916
4,random,9,40922,0.0160288971667231
4,margin,1,40922,0.1482108590134326
4,margin,2,40922,0.099051811716898
4,margin,3,40922,0.0824585167626142
4,margin,4,40922,0.0649057455694773
4,margin,5,40922,0.0809910825149565
4,margin,6,40922,0.0536177898182639
4,margin,7,40922,0.0478044926063889
4,margin,8,40922,0.0340331865899085
4,margin,9,40922,0.0272604131391804
4,confidence,1,40922,0.1482108590134326
4,confidence,2,40922,0.099051811716898
4,confidence,3,40922,0.0824585167626142
4,confidence,4,40922,0.0649057455694773
4,confidence,5,40922,0.0809910825149565
4,confidence,6,40922,0.0536177898182639
4,confidence,7,40922,0.0478044926063889
4,confidence,8,40922,0.0340331865899085
4,confidence,9,40922,0.0272604131391804
4,entropy,1,40922,0.1482108590134326
4,entropy,2,40922,0.099051811716898
4,entropy,3,40922,0.0824585167626142
4,entropy,4,40922,0.0649057455694773
4,entropy,5,40922,0.0809910825149565
4,entropy,6,40922,0.0536177898182639
4,entropy,7,40922,0.0478044926063889
4,entropy,8,40922,0.0340331865899085
4,entropy,9,40922,0.0272604131391804
4,kmeans,1,40922,0.1571847838356473
4,kmeans,2,40922,0.1101140083530872
4,kmeans,3,40922,0.0427249125183429
4,kmeans,4,40922,0.0242126650863528
4,kmeans,5,40922,0.0123603115475787
4,kmeans,6,40922,0.0223501523874026
4,kmeans,7,40922,0.0106671181848967
4,kmeans,8,40922,0.0089739248222146
4,kmeans,9,40922,0.0099898408398239
4,wkmeans,1,40922,0.129190653572638
4,wkmeans,2,40922,0.0986567332656056
4,wkmeans,3,40922,0.128400496670053
4,wkmeans,4,40922,0.0956089852127779
4,wkmeans,5,40922,0.0677841742860368
4,wkmeans,6,40922,0.0734281521616435
4,wkmeans,7,40922,0.0641155886668924
4,wkmeans,8,40922,0.04362794897844
4,wkmeans,9,40922,0.0409188395981487
4,iwkmeans,1,40922,0.1263122248560785
4,iwkmeans,2,40922,0.1044135906987244
4,iwkmeans,3,40922,0.0728073145953267
4,iwkmeans,4,40922,0.0421605147307822
4,iwkmeans,5,40922,0.0875380968506603
4,iwkmeans,6,40922,0.0633818715430635
4,iwkmeans,7,40922,0.0402415622530759
4,iwkmeans,8,40922,0.0593182074726267
4,iwkmeans,9,40922,0.0687436505248899
5,random,1,40922,0.1315046845016367
5,random,2,40922,0.0742183090642284
5,random,3,40922,0.0582458516762614
5,random,4,40922,0.0314933965458855
5,random,5,40922,0.0231967490687436
5,random,6,40922,0.0320577943334462
5,random,7,40922,0.0409188395981487
5,random,8,40922,0.0196410430071114
5,random,9,40922,0.0136019866802122
5,margin,1,40922,0.1668924257816909
5,margin,2,40922,0.1690935771531775
5,margin,3,40922,0.0792414493735184
5,margin,4,40922,0.0611242803928208
5,margin,5,40922,0.0544643864996049
