seed,method,n_iter,dataset,value
0,random,0,41162,0.8481879838322943
0,random,1,41162,0.8225662807426184
0,random,2,41162,0.8507912584777694
0,random,3,41162,0.8568198944988696
0,random,4,41162,0.8607933136945948
0,random,5,41162,0.8555182571761321
0,random,6,41162,0.8555182571761321
0,random,7,41162,0.8595601835993697
0,random,8,41162,0.8590806330067822
0,random,9,41162,0.8607248064670823
0,margin,0,41162,0.8500376789751318
0,margin,1,41162,0.8662053846680825
0,margin,2,41162,0.8752483386997328
0,margin,3,41162,0.8755908748372954
0,margin,4,41162,0.8746317736521203
0,margin,5,41162,0.8759334109748579
0,margin,6,41162,0.8757963965198329
0,margin,7,41162,0.8758649037473454
0,margin,8,41162,0.8765499760224704
0,margin,9,41162,0.8766184832499829
0,confidence,0,41162,0.8500376789751318
0,confidence,1,41162,0.8662053846680825
0,confidence,2,41162,0.8752483386997328
0,confidence,3,41162,0.8755908748372954
0,confidence,4,41162,0.8746317736521203
0,confidence,5,41162,0.8759334109748579
0,confidence,6,41162,0.8757963965198329
0,confidence,7,41162,0.8758649037473454
0,confidence,8,41162,0.8765499760224704
0,confidence,9,41162,0.8766184832499829
0,entropy,0,41162,0.8500376789751318
0,entropy,1,41162,0.8662053846680825
0,entropy,2,41162,0.8752483386997328
0,entropy,3,41162,0.8755908748372954
0,entropy,4,41162,0.8746317736521203
0,entropy,5,41162,0.8759334109748579
0,entropy,6,41162,0.8757963965198329
0,entropy,7,41162,0.8758649037473454
0,entropy,8,41162,0.8765499760224704
0,entropy,9,41162,0.8766184832499829
0,kmeans,0,41162,0.8500376789751318
0,kmeans,1,41162,0.8474344043296568
0,kmeans,2,41162,0.852914982530657
0,kmeans,3,41162,0.8524354319380695
0,kmeans,4,41162,0.8425703911762691
0,kmeans,5,41162,0.8492155922449819
0,kmeans,6,41162,0.8330478865520312
0,kmeans,7,41162,0.8346235527848188
0,kmeans,8,41162,0.8296910324039186
0,kmeans,9,41162,0.8320202781393436
0,wkmeans,0,41162,0.8500376789751318
0,wkmeans,1,41162,0.8681235870384325
0,wkmeans,2,41162,0.8710008905939577
0,wkmeans,3,41162,0.8750428170171953
0,wkmeans,4,41162,0.8744947591970953
0,wkmeans,5,41162,0.8760019182023704
0,wkmeans,6,41162,0.8754538603822704
0,wkmeans,7,41162,0.8766184832499829
0,wkmeans,8,41162,0.8767554977050078
0,wkmeans,9,41162,0.8768925121600328
1,random,0,41162,0.7839282044255669
1,random,1,41162,0.8223607590600809
1,random,2,41162,0.8322943070493937
1,random,3,41162,0.8316092347742687
1,random,4,41162,0.8456532164143317
1,random,5,41162,0.8533945331232445
1,random,6,41162,0.8529834897581695
1,random,7,41162,0.8531205042131945
1,random,8,41162,0.8496951428375694
1,random,9,41162,0.853600054805782
1,margin,0,41162,0.7837911899705419
1,margin,1,41162,0.8556552716311571
1,margin,2,41162,0.8631910666575324
1,margin,3,41162,0.8629855449749949
1,margin,4,41162,0.8714804411865452
1,margin,5,41162,0.8747687881071453
1,margin,6,41162,0.8755908748372954
1,margin,7,41162,0.8752483386997328
1,margin,8,41162,0.8745632664246078
1,margin,9,41162,0.8763444543399329
1,confidence,0,41162,0.7837911899705419
1,confidence,1,41162,0.8556552716311571
1,confidence,2,41162,0.8631910666575324
1,confidence,3,41162,0.8629855449749949
1,confidence,4,41162,0.8714804411865452
1,confidence,5,41162,0.8747687881071453
1,confidence,6,41162,0.8755908748372954
1,confidence,7,41162,0.8752483386997328
1,confidence,8,41162,0.8745632664246078
1,confidence,9,41162,0.8763444543399329
1,entropy,0,41162,0.7837911899705419
