seed,method,n_iter,dataset,value
0,random,0,41162,309.5307901034454
0,random,1,41162,164.21316511467623
0,random,2,41162,118.40321257971672
0,random,3,41162,75.30697617608072
0,random,4,41162,53.00508554968084
0,random,5,41162,44.365941348334836
0,random,6,41162,46.633312410349426
0,random,7,41162,43.098154108872144
0,random,8,41162,39.327766184167295
0,random,9,41162,38.10053974717924
0,margin,0,41162,309.5307901034454
0,margin,1,41162,145.24630278214292
0,margin,2,41162,107.8850972905718
0,margin,3,41162,70.48858497629729
0,margin,4,41162,58.53810736750138
0,margin,5,41162,54.2931466625252
0,margin,6,41162,44.18348099337883
0,margin,7,41162,47.55631950082551
0,margin,8,41162,48.36734739246409
0,margin,9,41162,36.84980756077056
0,confidence,0,41162,309.5307901034454
0,confidence,1,41162,145.24630278214292
0,confidence,2,41162,107.8850972905718
0,confidence,3,41162,70.48858497629729
0,confidence,4,41162,58.53810736750138
0,confidence,5,41162,54.2931466625252
0,confidence,6,41162,44.18348099337883
0,confidence,7,41162,47.55631950082551
0,confidence,8,41162,48.36734739246409
0,confidence,9,41162,36.84980756077056
0,entropy,0,41162,309.5307901034454
0,entropy,1,41162,145.24630278214292
0,entropy,2,41162,107.8850972905718
0,entropy,3,41162,70.48858497629729
0,entropy,4,41162,58.53810736750138
0,entropy,5,41162,54.2931466625252
0,entropy,6,41162,44.18348099337883
0,entropy,7,41162,47.55631950082551
0,entropy,8,41162,48.36734739246409
0,entropy,9,41162,36.84980756077056
0,kmeans,0,41162,309.5307901034454
0,kmeans,1,41162,166.00824227234094
0,kmeans,2,41162,145.68636353527407
0,kmeans,3,41162,114.35969135789658
0,kmeans,4,41162,107.20820864496349
0,kmeans,5,41162,99.65878671062512
0,kmeans,6,41162,73.37626212963609
0,kmeans,7,41162,73.11271384415303
0,kmeans,8,41162,73.34821808710815
0,kmeans,9,41162,73.6477111414786
0,wkmeans,0,41162,309.5307901034454
0,wkmeans,1,41162,109.91401980948955
0,wkmeans,2,41162,74.75042191923949
0,wkmeans,3,41162,49.6801549139008
0,wkmeans,4,41162,35.608211085011845
0,wkmeans,5,41162,44.844883020608016
0,wkmeans,6,41162,45.816249774939145
0,wkmeans,7,41162,46.40375591043502
0,wkmeans,8,41162,48.502393109969574
0,wkmeans,9,41162,50.344238386385975
1,random,0,41162,275.62882835872534
1,random,1,41162,136.76785392776134
