seed,method,n_iter,dataset,value
0,random,0,1461,62.38865970731374
0,random,1,1461,51.359858954025086
0,random,2,1461,40.50129290043488
0,random,3,1461,40.95145774124252
0,random,4,1461,39.11947096794198
0,random,5,1461,40.04549425242978
0,random,6,1461,41.49365550570901
0,random,7,1461,38.44835443542201
0,random,8,1461,35.502149810812405
0,random,9,1461,34.232083295224584
1,random,0,1461,84.54088897210791
1,random,1,1461,53.195302524777254
1,random,2,1461,49.50501878058911
1,random,3,1461,51.2540652462896
1,random,4,1461,44.31895350728244
1,random,5,1461,40.696036230396636
1,random,6,1461,41.07961157192329
1,random,7,1461,44.09265923830862
1,random,8,1461,43.651802095710664
1,random,9,1461,42.96107653605348
2,random,0,1461,88.8186404515204
2,random,1,1461,40.87754499959214
2,random,2,1461,32.46005677287454
2,random,3,1461,30.760109469900332
2,random,4,1461,25.42368425650345
2,random,5,1461,22.431047914347396
2,random,6,1461,23.152852630660632
2,random,7,1461,20.929052374305048
2,random,8,1461,24.43456122574415
2,random,9,1461,22.284456683585887
3,random,0,1461,66.17777837316436
3,random,1,1461,45.99621737583253
3,random,2,1461,30.381688309062973
3,random,3,1461,30.372032436420408
3,random,4,1461,29.374822859168546
3,random,5,1461,28.39438080907039
3,random,6,1461,27.721885985334417
3,random,7,1461,28.210919720609056
3,random,8,1461,30.91915536978386
3,random,9,1461,30.704388710972225
4,random,0,1461,53.32196523141527
4,random,1,1461,50.35339662205028
4,random,2,1461,36.680283560706826
4,random,3,1461,34.44344773137408
4,random,4,1461,34.941218216726796
4,random,5,1461,38.92000125177738
4,random,6,1461,33.42168391123127
4,random,7,1461,38.674803773836715
4,random,8,1461,33.97069680459811
4,random,9,1461,29.695070482007537
0,margin,0,1461,62.38865970731374
0,margin,1,1461,27.628415504005694
0,margin,2,1461,21.94057285019395
0,margin,3,1461,20.420021056100225
0,margin,4,1461,23.09191486073345
0,margin,5,1461,25.636834623501834
0,margin,6,1461,23.019819104092704
0,margin,7,1461,23.491640407998045
0,margin,8,1461,26.573674803430425
0,margin,9,1461,36.52799657728745
0,confidence,0,1461,62.38865970731374
0,confidence,1,1461,27.628415504005694
0,confidence,2,1461,21.94057285019395
0,confidence,3,1461,20.420021056100225
0,confidence,4,1461,23.09191486073345
0,confidence,5,1461,25.636834623501834
0,confidence,6,1461,23.019819104092704
0,confidence,7,1461,23.491640407998045
0,confidence,8,1461,26.573674803430425
0,confidence,9,1461,36.52799657728745
0,entropy,0,1461,62.38865970731374
0,entropy,1,1461,27.628415504005694
0,entropy,2,1461,21.94057285019395
0,entropy,3,1461,20.420021056100225
0,entropy,4,1461,23.09191486073345
0,entropy,5,1461,25.636834623501834
0,entropy,6,1461,23.019819104092704
0,entropy,7,1461,23.491640407998045
0,entropy,8,1461,26.573674803430425
0,entropy,9,1461,36.52799657728745
0,kmeans,0,1461,62.38865970731374
0,kmeans,1,1461,52.18749085144897
0,kmeans,2,1461,60.32280158444253
0,kmeans,3,1461,64.22347707224591
0,kmeans,4,1461,62.80667150501783
0,kmeans,5,1461,65.62780039355599
0,kmeans,6,1461,68.9307354722657
0,kmeans,7,1461,74.61375415842772
0,kmeans,8,1461,66.20312466682078
0,kmeans,9,1461,68.8765554873866
0,wkmeans,0,1461,62.38865970731374
0,wkmeans,1,1461,37.03003092284703
0,wkmeans,2,1461,28.750884311928726
0,wkmeans,3,1461,29.651192570542328
0,wkmeans,4,1461,24.620117877950634
0,wkmeans,5,1461,28.022479817495647
0,wkmeans,6,1461,26.511806824524502
0,wkmeans,7,1461,23.88313108840199
0,wkmeans,8,1461,26.187930810763206
0,wkmeans,9,1461,20.558418301108432
1,margin,0,1461,84.54088897210791
1,margin,1,1461,38.47600445201251
1,margin,2,1461,25.834951644262308
1,margin,3,1461,21.976109068317363
1,margin,4,1461,20.94626352903517
1,margin,5,1461,21.886617933977767
