seed,method,n_iter,dataset,value
0,random,1,1461,0.011832356518854363
0,random,2,1461,0.010837111578016145
0,random,3,1461,0.014818091341369015
0,random,4,1461,0.010837111578016145
0,random,5,1461,0.01592391905341148
0,random,6,1461,0.009731283865973682
0,random,7,1461,0.010284197721994914
0,random,8,1461,0.009620701094769434
0,random,9,1461,0.009952449408382174
1,random,1,1461,0.021784805927236535
1,random,2,1461,0.01924140218953887
1,random,3,1461,0.010173614950790668
1,random,4,1461,0.012274687603671348
1,random,5,1461,0.008072542297909985
1,random,6,1461,0.013933429171735044
1,random,7,1461,0.01006303217958642
1,random,8,1461,0.00917837000995245
1,random,9,1461,0.009399535552360942
2,random,1,1461,0.029528865295288653
2,random,2,1461,0.02488387524883875
2,random,3,1461,0.021344835213448352
2,random,4,1461,0.025436850254368502
2,random,5,1461,0.020128290201282904
2,random,6,1461,0.0207918602079186
2,random,7,1461,0.013160805131608052
2,random,8,1461,0.01227604512276045
2,random,9,1461,0.012939615129396152
3,random,1,1461,0.013713780137137801
3,random,2,1461,0.017142225171422252
3,random,3,1461,0.013271400132714002
3,random,4,1461,0.019354125193541252
3,random,5,1461,0.0115018801150188
3,random,6,1461,0.011833665118336651
3,random,7,1461,0.015040920150409202
3,random,8,1461,0.012607830126078301
3,random,9,1461,0.0134925901349259
4,random,1,1461,0.03185136031851361
4,random,2,1461,0.026321610263216104
4,random,3,1461,0.012054855120548552
4,random,4,1461,0.009732360097323601
4,random,5,1461,0.0092899800928998
4,random,6,1461,0.009621765096217651
4,random,7,1461,0.011059500110595002
4,random,8,1461,0.01028533510285335
4,random,9,1461,0.0103959301039593
0,margin,1,1461,0.033838327988499395
0,margin,2,1461,0.023885878580117217
0,margin,3,1461,0.020236647130377088
0,margin,4,1461,0.021895388698440783
0,margin,5,1461,0.019573150503151608
0,margin,6,1461,0.02101072652880681
0,margin,7,1461,0.01802499170629216
0,margin,8,1461,0.020347229901581335
0,margin,9,1461,0.018467322791109145
0,confidence,1,1461,0.033838327988499395
0,confidence,2,1461,0.023885878580117217
0,confidence,3,1461,0.020236647130377088
0,confidence,4,1461,0.021895388698440783
0,confidence,5,1461,0.019573150503151608
0,confidence,6,1461,0.02101072652880681
0,confidence,7,1461,0.01802499170629216
0,confidence,8,1461,0.020347229901581335
0,confidence,9,1461,0.018467322791109145
0,entropy,1,1461,0.033838327988499395
0,entropy,2,1461,0.023885878580117217
0,entropy,3,1461,0.020236647130377088
0,entropy,4,1461,0.021895388698440783
0,entropy,5,1461,0.019573150503151608
0,entropy,6,1461,0.02101072652880681
0,entropy,7,1461,0.01802499170629216
0,entropy,8,1461,0.020347229901581335
0,entropy,9,1461,0.018467322791109145
0,kmeans,1,1461,0.023332964724095986
0,kmeans,2,1461,0.014928674112573261
0,kmeans,3,1461,0.012606435917284086
0,kmeans,4,1461,0.009731283865973682
0,kmeans,5,1461,0.009841866637177928
0,kmeans,6,1461,0.007851376755501493
0,kmeans,7,1461,0.006745549043459029
0,kmeans,8,1461,0.007187880128276015
0,kmeans,9,1461,0.008072542297909985
0,wkmeans,1,1461,0.032843083047661176
0,wkmeans,2,1461,0.017250912307862434
0,wkmeans,3,1461,0.013048767002101072
0,wkmeans,4,1461,0.012717018688488334
0,wkmeans,5,1461,0.011058277120424637
0,wkmeans,6,1461,0.018688488333517637
0,wkmeans,7,1461,0.01680858122304545
0,wkmeans,8,1461,0.016697998451841202
0,wkmeans,9,1461,0.014596925798960521
1,margin,1,1461,0.02963618268273803
1,margin,2,1461,0.026761030631427624
1,margin,3,1461,0.033174831361273915
1,margin,4,1461,0.033727745217295144
1,margin,5,1461,0.02377529580891297
1,margin,6,1461,0.023111799181687494
1,margin,7,1461,0.03018909653875926
1,margin,8,1461,0.022116554240849275
1,margin,9,1461,0.021895388698440783
1,confidence,1,1461,0.02963618268273803
1,confidence,2,1461,0.026761030631427624
1,confidence,3,1461,0.033174831361273915
1,confidence,4,1461,0.033727745217295144
1,confidence,5,1461,0.02377529580891297
1,confidence,6,1461,0.023111799181687494
1,confidence,7,1461,0.03018909653875926
1,confidence,8,1461,0.022116554240849275
1,confidence,9,1461,0.021895388698440783
1,entropy,1,1461,0.02963618268273803
1,entropy,2,1461,0.026761030631427624
1,entropy,3,1461,0.033174831361273915
1,entropy,4,1461,0.033727745217295144
1,entropy,5,1461,0.02377529580891297
1,entropy,6,1461,0.023111799181687494
1,entropy,7,1461,0.03018909653875926
1,entropy,8,1461,0.022116554240849275
1,entropy,9,1461,0.021895388698440783
1,kmeans,1,1461,0.012274687603671348
1,kmeans,2,1461,0.024881123520955437
1,kmeans,3,1461,0.02112130930001106
1,kmeans,4,1461,0.018909653875926132
1,kmeans,5,1461,0.013048767002101072
1,kmeans,6,1461,0.013491098086918058
1,kmeans,7,1461,0.014154594714143537
1,kmeans,8,1461,0.012274687603671348
1,kmeans,9,1461,0.010947694349220391
1,wkmeans,1,1461,0.04069445980316267
1,wkmeans,2,1461,0.02631869954661064
1,wkmeans,3,1461,0.027313944487448855
1,wkmeans,4,1461,0.022780050868074754
1,wkmeans,5,1461,0.023664713037708725
1,wkmeans,6,1461,0.02167422315603229
1,wkmeans,7,1461,0.020236647130377088
1,wkmeans,8,1461,0.018467322791109145
1,wkmeans,9,1461,0.019130819418334624
2,margin,1,1461,0.03992479539924795
2,margin,2,1461,0.025879230258792303
2,margin,3,1461,0.021455430214554302
2,margin,4,1461,0.018026985180269853
2,margin,5,1461,0.0143773501437735
2,margin,6,1461,0.01846936518469365
2,margin,7,1461,0.019243530192435302
2,margin,8,1461,0.025215660252156602
2,margin,9,1461,0.023888520238885203
2,confidence,1,1461,0.03992479539924795
2,confidence,2,1461,0.025879230258792303
2,confidence,3,1461,0.021455430214554302
2,confidence,4,1461,0.018026985180269853
2,confidence,5,1461,0.0143773501437735
2,confidence,6,1461,0.01846936518469365
2,confidence,7,1461,0.019243530192435302
2,confidence,8,1461,0.025215660252156602
2,confidence,9,1461,0.023888520238885203
2,entropy,1,1461,0.03992479539924795
2,entropy,2,1461,0.025879230258792303
2,entropy,3,1461,0.021455430214554302
2,entropy,4,1461,0.018026985180269853
2,entropy,5,1461,0.0143773501437735
2,entropy,6,1461,0.01846936518469365
2,entropy,7,1461,0.019243530192435302
2,entropy,8,1461,0.025215660252156602
2,entropy,9,1461,0.023888520238885203
2,kmeans,1,1461,0.030524220305242204
2,kmeans,2,1461,0.028312320283123204
2,kmeans,3,1461,0.015040920150409202
2,kmeans,4,1461,0.013271400132714002
2,kmeans,5,1461,0.01139128511391285
2,kmeans,6,1461,0.010948905109489052
2,kmeans,7,1461,0.01227604512276045
2,kmeans,8,1461,0.0134925901349259
2,kmeans,9,1461,0.0103959301039593
2,wkmeans,1,1461,0.04656049546560496
2,wkmeans,2,1461,0.025105065251050652
2,wkmeans,3,1461,0.01603627516036275
2,wkmeans,4,1461,0.014819730148197301
2,wkmeans,5,1461,0.015483300154833
2,wkmeans,6,1461,0.012939615129396152
2,wkmeans,7,1461,0.013050210130502102
2,wkmeans,8,1461,0.014930325149303252
2,wkmeans,9,1461,0.0170316301703163
3,margin,1,1461,0.029639460296394603
3,margin,2,1461,0.029086485290864852
3,margin,3,1461,0.0183587701835877
3,margin,4,1461,0.017252820172528202
3,margin,5,1461,0.0230037602300376
3,margin,6,1461,0.022229595222295954
3,margin,7,1461,0.021123645211236452
3,margin,8,1461,0.021787215217872153
3,margin,9,1461,0.024441495244414954
3,confidence,1,1461,0.029639460296394603
3,confidence,2,1461,0.029086485290864852
3,confidence,3,1461,0.0183587701835877
3,confidence,4,1461,0.017252820172528202
3,confidence,5,1461,0.0230037602300376
3,confidence,6,1461,0.022229595222295954
3,confidence,7,1461,0.021123645211236452
3,confidence,8,1461,0.021787215217872153
3,confidence,9,1461,0.024441495244414954
3,entropy,1,1461,0.029639460296394603
3,entropy,2,1461,0.029086485290864852
3,entropy,3,1461,0.0183587701835877
3,entropy,4,1461,0.017252820172528202
3,entropy,5,1461,0.0230037602300376
3,entropy,6,1461,0.022229595222295954
3,entropy,7,1461,0.021123645211236452
3,entropy,8,1461,0.021787215217872153
3,entropy,9,1461,0.024441495244414954
3,kmeans,1,1461,0.012718425127184251
3,kmeans,2,1461,0.013050210130502102
3,kmeans,3,1461,0.0115018801150188
3,kmeans,4,1461,0.013271400132714002
3,kmeans,5,1461,0.012939615129396152
3,kmeans,6,1461,0.011170095111700952
3,kmeans,7,1461,0.0112806901128069
3,kmeans,8,1461,0.008847600088476001
3,kmeans,9,1461,0.00829462508294625
3,wkmeans,1,1461,0.0409201504092015
3,wkmeans,2,1461,0.022229595222295954
3,wkmeans,3,1461,0.0161468701614687
3,wkmeans,4,1461,0.017474010174740102
3,wkmeans,5,1461,0.02046007520460075
3,wkmeans,6,1461,0.0203494802034948
3,wkmeans,7,1461,0.0207918602079186
3,wkmeans,8,1461,0.021123645211236452
3,wkmeans,9,1461,0.0188011501880115
4,margin,1,1461,0.0533067905330679
