seed,method,n_iter,dataset,value
0,random,0,1461,0.9563198053743227
0,random,1,1461,0.9671569169523389
0,random,2,1461,0.9706955656308747
0,random,3,1461,0.9670463341811346
0,random,4,1461,0.9652770098418666
0,random,5,1461,0.9648346787570496
0,random,6,1461,0.9656087581554794
0,random,7,1461,0.9629547716465775
0,random,8,1461,0.9615171956209223
0,random,9,1461,0.960964281764901
1,random,0,1461,0.9671569169523389
1,random,1,1461,0.9637288510450072
1,random,2,1461,0.9682627446643813
1,random,3,1461,0.9646135132146412
1,random,4,1461,0.9586420435696118
1,random,5,1461,0.9572044675439566
1,random,6,1461,0.9583102952559991
1,random,7,1461,0.9581997124847949
1,random,8,1461,0.9570938847727524
1,random,9,1461,0.9567621364591397
2,random,0,1461,0.9684804246848042
2,random,1,1461,0.9564255695642557
2,random,2,1461,0.9597434195974341
2,random,3,1461,0.9596328245963283
2,random,4,1461,0.9617341296173413
2,random,5,1461,0.9632824596328246
2,random,6,1461,0.9606281796062818
2,random,7,1461,0.9610705596107056
2,random,8,1461,0.9560937845609379
2,random,9,1461,0.9591904445919045
3,random,0,1461,0.9805352798053528
3,random,1,1461,0.9797611147976112
3,random,2,1461,0.9748949347489494
3,random,3,1461,0.9658261446582614
3,random,4,1461,0.9635036496350365
3,random,5,1461,0.960075204600752
3,random,6,1461,0.960075204600752
3,random,7,1461,0.9549878345498783
3,random,8,1461,0.9559831895598319
3,random,9,1461,0.9550984295509843
4,random,0,1461,0.9441495244414952
4,random,1,1461,0.9516699845166998
4,random,2,1461,0.9605175846051759
4,random,3,1461,0.9663791196637912
4,random,4,1461,0.9696969696969697
4,random,5,1461,0.9647201946472019
4,random,6,1461,0.9627294846272948
4,random,7,1461,0.9570891395708914
4,random,8,1461,0.9583056845830569
4,random,9,1461,0.9563149745631497
0,margin,0,1461,0.9563198053743227
0,margin,1,1461,0.9199380736481256
0,margin,2,1461,0.9227026429282318
0,margin,3,1461,0.9257989605219507
0,margin,4,1461,0.9185004976224704
0,margin,5,1461,0.907995134358067
0,margin,6,1461,0.8961627778392126
0,margin,7,1461,0.893177043016698
0,margin,8,1461,0.8824505142098861
0,margin,9,1461,0.8742673891407718
0,confidence,0,1461,0.9563198053743227
0,confidence,1,1461,0.9199380736481256
0,confidence,2,1461,0.9227026429282318
0,confidence,3,1461,0.9257989605219507
0,confidence,4,1461,0.9185004976224704
0,confidence,5,1461,0.907995134358067
0,confidence,6,1461,0.8961627778392126
0,confidence,7,1461,0.893177043016698
0,confidence,8,1461,0.8824505142098861
0,confidence,9,1461,0.8742673891407718
0,entropy,0,1461,0.9563198053743227
0,entropy,1,1461,0.9199380736481256
0,entropy,2,1461,0.9227026429282318
0,entropy,3,1461,0.9257989605219507
0,entropy,4,1461,0.9185004976224704
0,entropy,5,1461,0.907995134358067
0,entropy,6,1461,0.8961627778392126
0,entropy,7,1461,0.893177043016698
0,entropy,8,1461,0.8824505142098861
0,entropy,9,1461,0.8742673891407718
0,kmeans,0,1461,0.9563198053743227
0,kmeans,1,1461,0.960964281764901
0,kmeans,2,1461,0.9579785469423864
0,kmeans,3,1461,0.9608536989936968
0,kmeans,4,1461,0.962291275019352
0,kmeans,5,1461,0.9617383611633308
0,kmeans,6,1461,0.960964281764901
0,kmeans,7,1461,0.9612960300785137
0,kmeans,8,1461,0.9597478712816543
0,kmeans,9,1461,0.9567621364591397
0,wkmeans,0,1461,0.9563198053743227
0,wkmeans,1,1461,0.9230343912418445
0,wkmeans,2,1461,0.9336503372774522
0,wkmeans,3,1461,0.9297799402853035
0,wkmeans,4,1461,0.9271259537764016
0,wkmeans,5,1461,0.9227026429282318
0,wkmeans,6,1461,0.9086586309852925
0,wkmeans,7,1461,0.8950569501271702
0,wkmeans,8,1461,0.8939511224151278
0,wkmeans,9,1461,0.8970474400088466
1,margin,0,1461,0.9671569169523389
1,margin,1,1461,0.9339820855910649
1,margin,2,1461,0.9130819418334624
1,margin,3,1461,0.8972686055512551
1,margin,4,1461,0.8992590954329316
1,margin,5,1461,0.8860997456596262
1,margin,6,1461,0.8816764348114564
1,margin,7,1461,0.873382726971138
1,margin,8,1461,0.8731615614287294
1,margin,9,1461,0.8737144752847507
1,confidence,0,1461,0.9671569169523389
1,confidence,1,1461,0.9339820855910649
1,confidence,2,1461,0.9130819418334624
1,confidence,3,1461,0.8972686055512551
1,confidence,4,1461,0.8992590954329316
1,confidence,5,1461,0.8860997456596262
1,confidence,6,1461,0.8816764348114564
1,confidence,7,1461,0.873382726971138
1,confidence,8,1461,0.8731615614287294
1,confidence,9,1461,0.8737144752847507
1,entropy,0,1461,0.9671569169523389
1,entropy,1,1461,0.9339820855910649
1,entropy,2,1461,0.9130819418334624
1,entropy,3,1461,0.8972686055512551
1,entropy,4,1461,0.8992590954329316
1,entropy,5,1461,0.8860997456596262
1,entropy,6,1461,0.8816764348114564
1,entropy,7,1461,0.873382726971138
1,entropy,8,1461,0.8731615614287294
1,entropy,9,1461,0.8737144752847507
1,kmeans,0,1461,0.9671569169523389
1,kmeans,1,1461,0.9666040030963176
1,kmeans,2,1461,0.9621806922481477
1,kmeans,3,1461,0.95963728851045
1,kmeans,4,1461,0.9532234877806037
1,kmeans,5,1461,0.9520070772973571
1,kmeans,6,1461,0.9494636735596594
1,kmeans,7,1461,0.9488001769324339
1,kmeans,8,1461,0.9494636735596594
1,kmeans,9,1461,0.9505695012717019
1,wkmeans,0,1461,0.9671569169523389
1,wkmeans,1,1461,0.9220391463010063
1,wkmeans,2,1461,0.906668141103616
1,wkmeans,3,1461,0.9037929890523057
1,wkmeans,4,1461,0.8954992812119872
1,wkmeans,5,1461,0.891850049762247
1,wkmeans,6,1461,0.8768107928784695
1,wkmeans,7,1461,0.8917394669910428
1,wkmeans,8,1461,0.8910759703638174
1,wkmeans,9,1461,0.885546831803605
2,margin,0,1461,0.9684804246848042
2,margin,1,1461,0.9308781243087813
2,margin,2,1461,0.9347489493474895
2,margin,3,1461,0.9241318292413183
2,margin,4,1461,0.9173855341738554
2,margin,5,1461,0.9065472240654723
2,margin,6,1461,0.8943817739438178
2,margin,7,1461,0.8869719088697191
2,margin,8,1461,0.8727051537270515
2,margin,9,1461,0.8792302587923025
2,confidence,0,1461,0.9684804246848042
2,confidence,1,1461,0.9308781243087813
2,confidence,2,1461,0.9347489493474895
2,confidence,3,1461,0.9241318292413183
2,confidence,4,1461,0.9173855341738554
2,confidence,5,1461,0.9065472240654723
2,confidence,6,1461,0.8943817739438178
2,confidence,7,1461,0.8869719088697191
2,confidence,8,1461,0.8727051537270515
2,confidence,9,1461,0.8792302587923025
2,entropy,0,1461,0.9684804246848042
2,entropy,1,1461,0.9308781243087813
2,entropy,2,1461,0.9347489493474895
2,entropy,3,1461,0.9241318292413183
2,entropy,4,1461,0.9173855341738554
2,entropy,5,1461,0.9065472240654723
2,entropy,6,1461,0.8943817739438178
2,entropy,7,1461,0.8869719088697191
2,entropy,8,1461,0.8727051537270515
2,entropy,9,1461,0.8792302587923025
2,kmeans,0,1461,0.9684804246848042
2,kmeans,1,1461,0.9594116345941164
2,kmeans,2,1461,0.9611811546118115
2,kmeans,3,1461,0.960075204600752
2,kmeans,4,1461,0.9657155496571554
2,kmeans,5,1461,0.962397699623977
2,kmeans,6,1461,0.962397699623977
2,kmeans,7,1461,0.9651625746516257
2,kmeans,8,1461,0.962176509621765
2,kmeans,9,1461,0.9620659146206592
2,wkmeans,0,1461,0.9684804246848042
2,wkmeans,1,1461,0.9322052643220526
2,wkmeans,2,1461,0.9305463393054634
2,wkmeans,3,1461,0.9105286441052864
2,wkmeans,4,1461,0.9045565140455651
2,wkmeans,5,1461,0.9002433090024331
2,wkmeans,6,1461,0.9016810440168105
2,wkmeans,7,1461,0.900464499004645
2,wkmeans,8,1461,0.9014598540145985
2,wkmeans,9,1461,0.9033399690333996
3,margin,0,1461,0.9805352798053528
3,margin,1,1461,0.9435965494359655
3,margin,2,1461,0.9243530192435302
3,margin,3,1461,0.9199292191992922
3,margin,4,1461,0.9104180491041804
3,margin,5,1461,0.8939393939393939
3,margin,6,1461,0.8953771289537713
3,margin,7,1461,0.8876354788763547
3,margin,8,1461,0.880557398805574
3,margin,9,1461,0.8699402786994028
3,confidence,0,1461,0.9805352798053528
3,confidence,1,1461,0.9435965494359655
3,confidence,2,1461,0.9243530192435302
3,confidence,3,1461,0.9199292191992922
3,confidence,4,1461,0.9104180491041804
3,confidence,5,1461,0.8939393939393939
3,confidence,6,1461,0.8953771289537713
3,confidence,7,1461,0.8876354788763547
3,confidence,8,1461,0.880557398805574
3,confidence,9,1461,0.8699402786994028
3,entropy,0,1461,0.9805352798053528
3,entropy,1,1461,0.9435965494359655
3,entropy,2,1461,0.9243530192435302
3,entropy,3,1461,0.9199292191992922
3,entropy,4,1461,0.9104180491041804
3,entropy,5,1461,0.8939393939393939
3,entropy,6,1461,0.8953771289537713
3,entropy,7,1461,0.8876354788763547
3,entropy,8,1461,0.880557398805574
3,entropy,9,1461,0.8699402786994028
3,kmeans,0,1461,0.9805352798053528
3,kmeans,1,1461,0.9696969696969697
3,kmeans,2,1461,0.9683698296836983
3,kmeans,3,1461,0.9629506746295068
3,kmeans,4,1461,0.9588586595885866
3,kmeans,5,1461,0.9595222295952223
3,kmeans,6,1461,0.9611811546118115
3,kmeans,7,1461,0.9609599646095996
3,kmeans,8,1461,0.957973899579739
3,kmeans,9,1461,0.9546560495465605
3,wkmeans,0,1461,0.9805352798053528
3,wkmeans,1,1461,0.9341959743419598
3,wkmeans,2,1461,0.9238000442380004
3,wkmeans,3,1461,0.927007299270073
3,wkmeans,4,1461,0.9114134041141341
3,wkmeans,5,1461,0.9074319840743198
3,wkmeans,6,1461,0.8920592789205928
3,wkmeans,7,1461,0.8948241539482416
3,wkmeans,8,1461,0.8853129838531298
3,wkmeans,9,1461,0.8777925237779253
4,margin,0,1461,0.9441495244414952
4,margin,1,1461,0.9209245742092458
4,margin,2,1461,0.9059942490599425
4,margin,3,1461,0.9110816191108162
4,margin,4,1461,0.9074319840743198
4,margin,5,1461,0.9040035390400354
4,margin,6,1461,0.8854235788542358
4,margin,7,1461,0.8743640787436407
4,margin,8,1461,0.8707144437071445
4,margin,9,1461,0.8735899137358991
4,confidence,0,1461,0.9441495244414952
4,confidence,1,1461,0.9209245742092458
4,confidence,2,1461,0.9059942490599425
4,confidence,3,1461,0.9110816191108162
4,confidence,4,1461,0.9074319840743198
4,confidence,5,1461,0.9040035390400354
4,confidence,6,1461,0.8854235788542358
4,confidence,7,1461,0.8743640787436407
4,confidence,8,1461,0.8707144437071445
4,confidence,9,1461,0.8735899137358991
4,entropy,0,1461,0.9441495244414952
4,entropy,1,1461,0.9209245742092458
4,entropy,2,1461,0.9059942490599425
4,entropy,3,1461,0.9110816191108162
4,entropy,4,1461,0.9074319840743198
4,entropy,5,1461,0.9040035390400354
4,entropy,6,1461,0.8854235788542358
4,entropy,7,1461,0.8743640787436407
4,entropy,8,1461,0.8707144437071445
