seed,method,n_iter,dataset,value
0,random,1,1461,0.0319584208780272
0,random,2,1461,0.022780050868074754
0,random,3,1461,0.019130819418334624
0,random,4,1461,0.013933429171735044
0,random,5,1461,0.015481587968594493
0,random,6,1461,0.012938184230896826
0,random,7,1461,0.011168859891628885
0,random,8,1461,0.009288952781156696
0,random,9,1461,0.009399535552360942
1,random,1,1461,0.029193851597921042
1,random,2,1461,0.020015481587968596
1,random,3,1461,0.01315934977330532
1,random,4,1461,0.018467322791109145
1,random,5,1461,0.013491098086918058
1,random,6,1461,0.014596925798960521
1,random,7,1461,0.009731283865973682
1,random,8,1461,0.011832356518854363
1,random,9,1461,0.013048767002101072
2,random,1,1461,0.030081840300818403
2,random,2,1461,0.03461623534616235
2,random,3,1461,0.0203494802034948
2,random,4,1461,0.01625746516257465
2,random,5,1461,0.011059500110595002
2,random,6,1461,0.011723070117230701
2,random,7,1461,0.01139128511391285
2,random,8,1461,0.010838310108383101
2,random,9,1461,0.00917938509179385
3,random,1,1461,0.01669984516699845
3,random,2,1461,0.01603627516036275
3,random,3,1461,0.0165892501658925
3,random,4,1461,0.017695200176952003
3,random,5,1461,0.012054855120548552
3,random,6,1461,0.011612475116124751
3,random,7,1461,0.0103959301039593
3,random,8,1461,0.009842955098429551
3,random,9,1461,0.0101747401017474
4,random,1,1461,0.051758460517584606
4,random,2,1461,0.028312320283123204
4,random,3,1461,0.0190223401902234
4,random,4,1461,0.0134925901349259
4,random,5,1461,0.015372705153727052
4,random,6,1461,0.013824375138243751
4,random,7,1461,0.012054855120548552
4,random,8,1461,0.011059500110595002
4,random,9,1461,0.013050210130502102
0,margin,1,1461,0.08614397876810793
0,margin,2,1461,0.059161782594271815
0,margin,3,1461,0.046776512219396216
0,margin,4,1461,0.0336171624460909
0,margin,5,1461,0.04688709499060047
0,margin,6,1461,0.04191087028640938
0,margin,7,1461,0.041136790887979655
0,margin,8,1461,0.03903571823509897
0,margin,9,1461,0.04456485679531129
0,confidence,1,1461,0.08614397876810793
0,confidence,2,1461,0.059161782594271815
0,confidence,3,1461,0.046776512219396216
0,confidence,4,1461,0.0336171624460909
0,confidence,5,1461,0.04688709499060047
0,confidence,6,1461,0.04191087028640938
0,confidence,7,1461,0.041136790887979655
0,confidence,8,1461,0.03903571823509897
0,confidence,9,1461,0.04456485679531129
0,entropy,1,1461,0.08614397876810793
0,entropy,2,1461,0.059161782594271815
0,entropy,3,1461,0.046776512219396216
0,entropy,4,1461,0.0336171624460909
0,entropy,5,1461,0.04688709499060047
0,entropy,6,1461,0.04191087028640938
0,entropy,7,1461,0.041136790887979655
0,entropy,8,1461,0.03903571823509897
0,entropy,9,1461,0.04456485679531129
0,kmeans,1,1461,0.03792989052305651
0,kmeans,2,1461,0.02631869954661064
0,kmeans,3,1461,0.025434037376976668
0,kmeans,4,1461,0.012938184230896826
0,kmeans,5,1461,0.016587415680636958
0,kmeans,6,1461,0.012164104832467102
0,kmeans,7,1461,0.013491098086918058
0,kmeans,8,1461,0.01006303217958642
0,kmeans,9,1461,0.009067787238748203
0,wkmeans,1,1461,0.08404290611522724
0,wkmeans,2,1461,0.061041689704744
0,wkmeans,3,1461,0.04943049872829813
0,wkmeans,4,1461,0.044122525710494305
0,wkmeans,5,1461,0.03560765232776733
0,wkmeans,6,1461,0.0429061152272476
0,wkmeans,7,1461,0.03992038040473294
0,wkmeans,8,1461,0.0350547384717461
0,wkmeans,9,1461,0.039146301006303216
1,margin,1,1461,0.06612849718013933
1,margin,2,1461,0.06911423200265399
1,margin,3,1461,0.06955656308747098
1,margin,4,1461,0.062479265730399206
1,margin,5,1461,0.04865641932986841
1,margin,6,1461,0.035497069556563086
1,margin,7,1461,0.03759814220944377
1,margin,8,1461,0.04091562534557116
1,margin,9,1461,0.0350547384717461
1,confidence,1,1461,0.06612849718013933
1,confidence,2,1461,0.06911423200265399
1,confidence,3,1461,0.06955656308747098
1,confidence,4,1461,0.062479265730399206
1,confidence,5,1461,0.04865641932986841
1,confidence,6,1461,0.035497069556563086
1,confidence,7,1461,0.03759814220944377
1,confidence,8,1461,0.04091562534557116
1,confidence,9,1461,0.0350547384717461
1,entropy,1,1461,0.06612849718013933
1,entropy,2,1461,0.06911423200265399
1,entropy,3,1461,0.06955656308747098
1,entropy,4,1461,0.062479265730399206
1,entropy,5,1461,0.04865641932986841
1,entropy,6,1461,0.035497069556563086
1,entropy,7,1461,0.03759814220944377
1,entropy,8,1461,0.04091562534557116
1,entropy,9,1461,0.0350547384717461
1,kmeans,1,1461,0.026982196173836116
1,kmeans,2,1461,0.026429282317814884
1,kmeans,3,1461,0.02499170629215968
1,kmeans,4,1461,0.02377529580891297
1,kmeans,5,1461,0.019351984960743116
1,kmeans,6,1461,0.018688488333517637
1,kmeans,7,1461,0.01437576025655203
1,kmeans,8,1461,0.013601680858122304
1,kmeans,9,1461,0.010947694349220391
1,wkmeans,1,1461,0.09532234877806038
1,wkmeans,2,1461,0.068671900917837
1,wkmeans,3,1461,0.06314276235762468
1,wkmeans,4,1461,0.056065465000552914
1,wkmeans,5,1461,0.05695012717018688
1,wkmeans,6,1461,0.0519739024659958
1,wkmeans,7,1461,0.04732942607541745
1,wkmeans,8,1461,0.04301669799845184
1,wkmeans,9,1461,0.035497069556563086
2,margin,1,1461,0.08150851581508516
2,margin,2,1461,0.053638575536385756
2,margin,3,1461,0.0453439504534395
2,margin,4,1461,0.0460075204600752
2,margin,5,1461,0.042026100420261
2,margin,6,1461,0.04257907542579075
2,margin,7,1461,0.03793408537934086
2,margin,8,1461,0.04191550541915506
2,margin,9,1461,0.041473125414731256
2,confidence,1,1461,0.08150851581508516
2,confidence,2,1461,0.053638575536385756
2,confidence,3,1461,0.0453439504534395
2,confidence,4,1461,0.0460075204600752
2,confidence,5,1461,0.042026100420261
2,confidence,6,1461,0.04257907542579075
2,confidence,7,1461,0.03793408537934086
2,confidence,8,1461,0.04191550541915506
2,confidence,9,1461,0.041473125414731256
2,entropy,1,1461,0.08150851581508516
2,entropy,2,1461,0.053638575536385756
2,entropy,3,1461,0.0453439504534395
2,entropy,4,1461,0.0460075204600752
2,entropy,5,1461,0.042026100420261
2,entropy,6,1461,0.04257907542579075
2,entropy,7,1461,0.03793408537934086
2,entropy,8,1461,0.04191550541915506
2,entropy,9,1461,0.041473125414731256
2,kmeans,1,1461,0.0378234903782349
2,kmeans,2,1461,0.0267639902676399
2,kmeans,3,1461,0.0230037602300376
2,kmeans,4,1461,0.017584605175846053
2,kmeans,5,1461,0.015815085158150853
2,kmeans,6,1461,0.015151515151515152
2,kmeans,7,1461,0.0123866401238664
2,kmeans,8,1461,0.008737005087370051
2,kmeans,9,1461,0.010948905109489052
2,wkmeans,1,1461,0.08947135589471356
2,wkmeans,2,1461,0.0683477106834771
2,wkmeans,3,1461,0.05662464056624641
2,wkmeans,4,1461,0.05308560053085601
2,wkmeans,5,1461,0.04656049546560496
2,wkmeans,6,1461,0.04423800044238001
2,wkmeans,7,1461,0.03527980535279805
2,wkmeans,8,1461,0.029860650298606503
2,wkmeans,9,1461,0.027095775270957752
3,margin,1,1461,0.0692324706923247
3,margin,2,1461,0.06403450564034506
3,margin,3,1461,0.055739880557398806
3,margin,4,1461,0.0455651404556514
3,margin,5,1461,0.044127405441274054
3,margin,6,1461,0.042468480424684804
3,margin,7,1461,0.03815527538155276
3,margin,8,1461,0.03550099535500995
3,margin,9,1461,0.04744525547445255
3,confidence,1,1461,0.0692324706923247
3,confidence,2,1461,0.06403450564034506
3,confidence,3,1461,0.055739880557398806
3,confidence,4,1461,0.0455651404556514
3,confidence,5,1461,0.044127405441274054
3,confidence,6,1461,0.042468480424684804
3,confidence,7,1461,0.03815527538155276
3,confidence,8,1461,0.03550099535500995
3,confidence,9,1461,0.04744525547445255
3,entropy,1,1461,0.0692324706923247
3,entropy,2,1461,0.06403450564034506
3,entropy,3,1461,0.055739880557398806
3,entropy,4,1461,0.0455651404556514
3,entropy,5,1461,0.044127405441274054
3,entropy,6,1461,0.042468480424684804
3,entropy,7,1461,0.03815527538155276
3,entropy,8,1461,0.03550099535500995
3,entropy,9,1461,0.04744525547445255
3,kmeans,1,1461,0.029086485290864852
3,kmeans,2,1461,0.026321610263216104
3,kmeans,3,1461,0.022229595222295954
3,kmeans,4,1461,0.020017695200176953
3,kmeans,5,1461,0.01647865516478655
3,kmeans,6,1461,0.015483300154833
3,kmeans,7,1461,0.013050210130502102
3,kmeans,8,1461,0.014045565140455652
3,kmeans,9,1461,0.012054855120548552
3,wkmeans,1,1461,0.08703826587038266
3,wkmeans,2,1461,0.07221853572218535
3,wkmeans,3,1461,0.056735235567352355
3,wkmeans,4,1461,0.05120548551205485
3,wkmeans,5,1461,0.04633930546339306
3,wkmeans,6,1461,0.041473125414731256
3,wkmeans,7,1461,0.04324264543242645
3,wkmeans,8,1461,0.03815527538155276
3,wkmeans,9,1461,0.034948020349480205
4,margin,1,1461,0.07542579075425791
4,margin,2,1461,0.07409865074098651
4,margin,3,1461,0.06602521566025216
4,margin,4,1461,0.04821942048219421
4,margin,5,1461,0.046449900464499004
4,margin,6,1461,0.04346383543463835
4,margin,7,1461,0.04468038044680381
4,margin,8,1461,0.0409201504092015
4,margin,9,1461,0.040809555408095555
4,confidence,1,1461,0.07542579075425791
4,confidence,2,1461,0.07409865074098651
4,confidence,3,1461,0.06602521566025216
4,confidence,4,1461,0.04821942048219421
4,confidence,5,1461,0.046449900464499004
4,confidence,6,1461,0.04346383543463835
4,confidence,7,1461,0.04468038044680381
4,confidence,8,1461,0.0409201504092015
4,confidence,9,1461,0.040809555408095555
4,entropy,1,1461,0.07542579075425791
4,entropy,2,1461,0.07409865074098651
4,entropy,3,1461,0.06602521566025216
4,entropy,4,1461,0.04821942048219421
4,entropy,5,1461,0.046449900464499004
4,entropy,6,1461,0.04346383543463835
4,entropy,7,1461,0.04468038044680381
4,entropy,8,1461,0.0409201504092015
4,entropy,9,1461,0.040809555408095555
4,kmeans,1,1461,0.0460075204600752
4,kmeans,2,1461,0.027316965273169652
4,kmeans,3,1461,0.025879230258792303
4,kmeans,4,1461,0.019132935191329352
4,kmeans,5,1461,0.01846936518469365
4,kmeans,6,1461,0.014709135147091351
4,kmeans,7,1461,0.014598540145985401
4,kmeans,8,1461,0.010948905109489052
4,kmeans,9,1461,0.011170095111700952
4,wkmeans,1,1461,0.09345277593452776
4,wkmeans,2,1461,0.07354567573545676
4,wkmeans,3,1461,0.06204379562043796
4,wkmeans,4,1461,0.05662464056624641
4,wkmeans,5,1461,0.051094890510948905
4,wkmeans,6,1461,0.038487060384870604
4,wkmeans,7,1461,0.03185136031851361
4,wkmeans,8,1461,0.033067905330679055
4,wkmeans,9,1461,0.029860650298606503
5,random,1,1461,0.04091562534557116
5,random,2,1461,0.03516532124295035
5,random,3,1461,0.02233771978325777
5,random,4,1461,0.01714032953665819
5,random,5,1461,0.013601680858122304
5,random,6,1461,0.014596925798960521
5,random,7,1461,0.015149839654981755
5,random,8,1461,0.011500608205241623
5,random,9,1461,0.014265177485347783
5,margin,1,1461,0.07165763574035165
5,margin,2,1461,0.06126285524715249
5,margin,3,1461,0.05319031294924251
5,margin,4,1461,0.05429614066128497
5,margin,5,1461,0.05927236536547606
5,margin,6,1461,0.05263739909322128
5,margin,7,1461,0.03848280437907774
5,margin,8,1461,0.04202145305761362
5,margin,9,1461,0.0426849496848391
5,confidence,1,1461,0.07165763574035165
5,confidence,2,1461,0.06126285524715249
5,confidence,3,1461,0.05319031294924251
5,confidence,4,1461,0.05429614066128497
5,confidence,5,1461,0.05927236536547606
5,confidence,6,1461,0.05263739909322128
5,confidence,7,1461,0.03848280437907774
5,confidence,8,1461,0.04202145305761362
5,confidence,9,1461,0.0426849496848391
5,entropy,1,1461,0.07165763574035165
5,entropy,2,1461,0.06126285524715249
5,entropy,3,1461,0.05319031294924251
5,entropy,4,1461,0.05429614066128497
5,entropy,5,1461,0.05927236536547606
5,entropy,6,1461,0.05263739909322128
5,entropy,7,1461,0.03848280437907774
5,entropy,8,1461,0.04202145305761362
5,entropy,9,1461,0.0426849496848391
5,kmeans,1,1461,0.043790777396881565
5,kmeans,2,1461,0.035497069556563086
5,kmeans,3,1461,0.02565520291938516
5,kmeans,4,1461,0.021231892071215303
5,kmeans,5,1461,0.018799071104721884
5,kmeans,6,1461,0.01614508459581997
5,kmeans,7,1461,0.013822846400530798
5,kmeans,8,1461,0.011611190976445869
5,kmeans,9,1461,0.011832356518854363
5,wkmeans,1,1461,0.0810571712927126
5,wkmeans,2,1461,0.06756607320579454
5,wkmeans,3,1461,0.05385380957646799
5,wkmeans,4,1461,0.048767002101072654
5,wkmeans,5,1461,0.046444763905783476
5,wkmeans,6,1461,0.03837222160787349
5,wkmeans,7,1461,0.043459029083268826
5,wkmeans,8,1461,0.036492314497401306
5,wkmeans,9,1461,0.03129492425080173
6,random,1,1461,0.022780050868074754
6,random,2,1461,0.026982196173836116
6,random,3,1461,0.019904898816764348
6,random,4,1461,0.02078956098639832
6,random,5,1461,0.016587415680636958
6,random,6,1461,0.014707508570164769
6,random,7,1461,0.00884662169633971
6,random,8,1461,0.01249585314607984
6,random,9,1461,0.010284197721994914
6,margin,1,1461,0.06325334512882892
6,margin,2,1461,0.046444763905783476
6,margin,3,1461,0.05009399535552361
6,margin,4,1461,0.048767002101072654
6,margin,5,1461,0.05551255114453168
6,margin,6,1461,0.05595488222934867
6,margin,7,1461,0.03262191750525268
6,margin,8,1461,0.03726639389583103
6,margin,9,1461,0.03516532124295035
6,confidence,1,1461,0.06325334512882892
6,confidence,2,1461,0.046444763905783476
6,confidence,3,1461,0.05009399535552361
6,confidence,4,1461,0.048767002101072654
6,confidence,5,1461,0.05551255114453168
6,confidence,6,1461,0.05595488222934867
6,confidence,7,1461,0.03262191750525268
6,confidence,8,1461,0.03726639389583103
6,confidence,9,1461,0.03516532124295035
6,entropy,1,1461,0.06325334512882892
6,entropy,2,1461,0.046444763905783476
6,entropy,3,1461,0.05009399535552361
6,entropy,4,1461,0.048767002101072654
6,entropy,5,1461,0.05551255114453168
6,entropy,6,1461,0.05595488222934867
6,entropy,7,1461,0.03262191750525268
6,entropy,8,1461,0.03726639389583103
6,entropy,9,1461,0.03516532124295035
6,kmeans,1,1461,0.03472299015813336
6,kmeans,2,1461,0.028862103284308306
6,kmeans,3,1461,0.023554130266504478
6,kmeans,4,1461,0.019130819418334624
6,kmeans,5,1461,0.01736149507906668
6,kmeans,6,1461,0.013491098086918058
6,kmeans,7,1461,0.013269932544509566
6,kmeans,8,1461,0.014154594714143537
6,kmeans,9,1461,0.009952449408382174
6,wkmeans,1,1461,0.0791772641822404
6,wkmeans,2,1461,0.07044122525710494
6,wkmeans,3,1461,0.06159460356076523
6,wkmeans,4,1461,0.05131040583877032
6,wkmeans,5,1461,0.04500718788012827
6,wkmeans,6,1461,0.04533893619374101
6,wkmeans,7,1461,0.03560765232776733
6,wkmeans,8,1461,0.03328541413247816
6,wkmeans,9,1461,0.028862103284308306
7,random,1,1461,0.02410704412252571
7,random,2,1461,0.025212871834568173
7,random,3,1461,0.020236647130377088
7,random,4,1461,0.019683733274355856
7,random,5,1461,0.01747207785027093
7,random,6,1461,0.014928674112573261
7,random,7,1461,0.010947694349220391
7,random,8,1461,0.012717018688488334
7,random,9,1461,0.010284197721994914
7,margin,1,1461,0.07840318478381068
7,margin,2,1461,0.043790777396881565
7,margin,3,1461,0.027203361716244608
7,margin,4,1461,0.03018909653875926
7,margin,5,1461,0.025876368461793652
7,margin,6,1461,0.027977441114674335
7,margin,7,1461,0.02996793099635077
7,margin,8,1461,0.031073758708393233
7,margin,9,1461,0.030410262081167753
7,confidence,1,1461,0.07840318478381068
7,confidence,2,1461,0.043790777396881565
7,confidence,3,1461,0.027203361716244608
7,confidence,4,1461,0.03018909653875926
7,confidence,5,1461,0.025876368461793652
7,confidence,6,1461,0.027977441114674335
7,confidence,7,1461,0.02996793099635077
7,confidence,8,1461,0.031073758708393233
7,confidence,9,1461,0.030410262081167753
7,entropy,1,1461,0.07840318478381068
7,entropy,2,1461,0.043790777396881565
7,entropy,3,1461,0.027203361716244608
7,entropy,4,1461,0.03018909653875926
7,entropy,5,1461,0.025876368461793652
7,entropy,6,1461,0.027977441114674335
7,entropy,7,1461,0.02996793099635077
7,entropy,8,1461,0.031073758708393233
7,entropy,9,1461,0.030410262081167753
7,kmeans,1,1461,0.03925688377750747
7,kmeans,2,1461,0.02112130930001106
7,kmeans,3,1461,0.02377529580891297
7,kmeans,4,1461,0.01702974676545394
7,kmeans,5,1461,0.013269932544509566
7,kmeans,6,1461,0.013048767002101072
7,kmeans,7,1461,0.012274687603671348
7,kmeans,8,1461,0.008736038925135465
7,kmeans,9,1461,0.007740793984297246
7,wkmeans,1,1461,0.07331637730841535
7,wkmeans,2,1461,0.05153157138117881
7,wkmeans,3,1461,0.043127280769656086
7,wkmeans,4,1461,0.03936746654871171
7,wkmeans,5,1461,0.03571823509897158
7,wkmeans,6,1461,0.03770872498064801
7,wkmeans,7,1461,0.038151056065465
7,wkmeans,8,1461,0.03450182461572487
7,wkmeans,9,1461,0.03593940064138007
8,random,1,1461,0.03726639389583103
8,random,2,1461,0.028862103284308306
8,random,3,1461,0.022227137012053522
8,random,4,1461,0.01747207785027093
8,random,5,1461,0.011611190976445869
8,random,6,1461,0.01437576025655203
8,random,7,1461,0.011832356518854363
8,random,8,1461,0.011500608205241623
8,random,9,1461,0.009067787238748203
8,margin,1,1461,0.062368682959194954
8,margin,2,1461,0.048103505473847175
8,margin,3,1461,0.04556010173614951
8,margin,4,1461,0.04556010173614951
8,margin,5,1461,0.04799292270264293
