seed,method,n_iter,dataset,value
0,random,0,cifar10,0.0
0,random,1,cifar10,305.72741876217657
0,random,2,cifar10,182.90511061671486
0,random,3,cifar10,135.594654193228
0,random,4,cifar10,112.3310616336995
0,random,5,cifar10,101.14874397401877
0,random,6,cifar10,94.93258365802723
0,random,7,cifar10,87.75917854348829
0,random,8,cifar10,84.80098710825348
0,random,9,cifar10,80.53291869525748
0,margin,0,cifar10,0.0
0,margin,1,cifar10,343.410696700281
0,margin,2,cifar10,206.2716948111326
0,margin,3,cifar10,166.29178836456163
0,margin,4,cifar10,144.1763039795517
0,margin,5,cifar10,128.66798097535502
0,margin,6,cifar10,124.1987129109037
0,margin,7,cifar10,119.80124822925458
0,margin,8,cifar10,117.43379520453615
0,margin,9,cifar10,115.51604304391577
0,confidence,0,cifar10,0.0
0,confidence,1,cifar10,414.82342133503994
0,confidence,2,cifar10,321.04374900235473
0,confidence,3,cifar10,285.3429988685355
0,confidence,4,cifar10,238.4790503285886
0,confidence,5,cifar10,215.42357121293367
0,confidence,6,cifar10,200.18392208701184
0,confidence,7,cifar10,192.54989440190744
0,confidence,8,cifar10,187.95744519407125
0,confidence,9,cifar10,181.964399350497
0,entropy,0,cifar10,0.0
0,entropy,1,cifar10,481.1106512760582
0,entropy,2,cifar10,351.8207320871521
0,entropy,3,cifar10,316.1139834591141
0,entropy,4,cifar10,288.2622617057297
0,entropy,5,cifar10,269.76246162634374
0,entropy,6,cifar10,251.01779984512982
0,entropy,7,cifar10,250.28864544145335
0,entropy,8,cifar10,237.5543917609492
0,entropy,9,cifar10,218.57203880056673
0,kmeans,0,cifar10,0.0
0,kmeans,1,cifar10,423.3256963413264
0,kmeans,2,cifar10,309.2709920639427
0,kmeans,3,cifar10,258.50209427782295
0,kmeans,4,cifar10,236.7462222988769
0,kmeans,5,cifar10,218.16695782458095
0,kmeans,6,cifar10,209.07223919554966
0,kmeans,7,cifar10,200.833568469294
0,kmeans,8,cifar10,196.02795836137807
0,kmeans,9,cifar10,191.75423936691652
0,wkmeans,0,cifar10,0.0
0,wkmeans,1,cifar10,346.6402818453074
0,wkmeans,2,cifar10,209.09203447130824
0,wkmeans,3,cifar10,163.00394427854377
0,wkmeans,4,cifar10,143.91435124095136
0,wkmeans,5,cifar10,127.19881418924274
0,wkmeans,6,cifar10,120.5107546683146
0,wkmeans,7,cifar10,114.55884969572585
0,wkmeans,8,cifar10,111.44103001143654
0,wkmeans,9,cifar10,107.8672092838149
0,iwkmeans,0,cifar10,0.0
0,iwkmeans,1,cifar10,321.5875470311415
0,iwkmeans,2,cifar10,186.9965383709135
0,iwkmeans,3,cifar10,140.88533288501387
0,iwkmeans,4,cifar10,120.46678869969257
0,iwkmeans,5,cifar10,107.97750268038106
0,iwkmeans,6,cifar10,98.60126355788056
0,iwkmeans,7,cifar10,92.09724030933297
0,iwkmeans,8,cifar10,91.60950966789412
0,iwkmeans,9,cifar10,83.28595972092931
0,kcenter,0,cifar10,0.0
0,kcenter,1,cifar10,180.8614477350634
0,kcenter,2,cifar10,98.35146302893057
0,kcenter,3,cifar10,72.74146799354624
0,kcenter,4,cifar10,62.10510175167022
0,kcenter,5,cifar10,57.704764621966085
0,kcenter,6,cifar10,54.56969317618508
0,kcenter,7,cifar10,51.56546424686276
0,kcenter,8,cifar10,50.39582213531337
0,kcenter,9,cifar10,48.010958882163116
1,random,0,cifar10,0.0
1,random,1,cifar10,386.75518980572656
1,random,2,cifar10,187.8981189575926
1,random,3,cifar10,140.65122502743773
1,random,4,cifar10,125.24014000952208
1,random,5,cifar10,110.90105176855306
1,random,6,cifar10,100.5893736210063
1,random,7,cifar10,94.99209929298294
1,random,8,cifar10,92.14933449071927
1,random,9,cifar10,88.4858876889859
1,margin,0,cifar10,0.0
1,margin,1,cifar10,403.77157901481525
1,margin,2,cifar10,229.84991427999378
1,margin,3,cifar10,169.32206232620305
1,margin,4,cifar10,145.83283028054169
1,margin,5,cifar10,135.57528095302638
1,margin,6,cifar10,120.91054538304505
1,margin,7,cifar10,115.68144470532698
1,margin,8,cifar10,111.19222166146446
1,margin,9,cifar10,109.81156704365567
1,confidence,0,cifar10,0.0
1,confidence,1,cifar10,585.9721625521036
1,confidence,2,cifar10,370.3676046408785
1,confidence,3,cifar10,299.1611248357318
1,confidence,4,cifar10,252.55993851506332
1,confidence,5,cifar10,233.79848602650574
1,confidence,6,cifar10,219.57411079382842
1,confidence,7,cifar10,198.49852739886373
1,confidence,8,cifar10,185.57467809321534
1,confidence,9,cifar10,180.73876955770626
1,entropy,0,cifar10,0.0
1,entropy,1,cifar10,626.6323717223469
1,entropy,2,cifar10,487.63062665073085
1,entropy,3,cifar10,421.9624037539186
1,entropy,4,cifar10,392.7116117518432
1,entropy,5,cifar10,347.2299610827141
1,entropy,6,cifar10,326.81248965078356
1,entropy,7,cifar10,306.5292605817997
1,entropy,8,cifar10,289.2588072830753
1,entropy,9,cifar10,261.5912444428806
1,kmeans,0,cifar10,0.0
1,kmeans,1,cifar10,471.913336954894
1,kmeans,2,cifar10,330.8345524411749
1,kmeans,3,cifar10,267.2521579666246
1,kmeans,4,cifar10,236.69770643285614
1,kmeans,5,cifar10,220.4267630486321
1,kmeans,6,cifar10,210.71177385250152
1,kmeans,7,cifar10,203.4880055406789
1,kmeans,8,cifar10,193.89127433673443
1,kmeans,9,cifar10,189.04634687019103
1,wkmeans,0,cifar10,0.0
1,wkmeans,1,cifar10,337.5947996522035
1,wkmeans,2,cifar10,213.71327233343285
1,wkmeans,3,cifar10,156.15243355120546
1,wkmeans,4,cifar10,134.78144902756645
1,wkmeans,5,cifar10,120.29164166704017
1,wkmeans,6,cifar10,117.3749573013736
1,wkmeans,7,cifar10,111.31504153870989
1,wkmeans,8,cifar10,106.89614143160735
1,wkmeans,9,cifar10,106.08255657283304
1,iwkmeans,0,cifar10,0.0
1,iwkmeans,1,cifar10,376.0005130395559
1,iwkmeans,2,cifar10,194.71337213932946
1,iwkmeans,3,cifar10,148.79454849949622
1,iwkmeans,4,cifar10,135.2384469270846
1,iwkmeans,5,cifar10,123.7119297685734
1,iwkmeans,6,cifar10,105.59411761958641
1,iwkmeans,7,cifar10,95.63850660877986
1,iwkmeans,8,cifar10,91.5611601845622
1,iwkmeans,9,cifar10,86.70977989488239
1,kcenter,0,cifar10,0.0
1,kcenter,1,cifar10,176.73234626360897
1,kcenter,2,cifar10,92.22075659326465
1,kcenter,3,cifar10,69.11996496545463
1,kcenter,4,cifar10,60.01571310716655
1,kcenter,5,cifar10,54.99615434546988
1,kcenter,6,cifar10,51.84952322966436
1,kcenter,7,cifar10,48.20598242835404
1,kcenter,8,cifar10,46.87135184044459
1,kcenter,9,cifar10,44.73156835103539
2,random,0,cifar10,0.0
2,random,1,cifar10,274.29731266219125
2,random,2,cifar10,153.68722520241465
2,random,3,cifar10,121.24188488227412
2,random,4,cifar10,101.82429965195688
2,random,5,cifar10,91.7511564875937
2,random,6,cifar10,85.8861939107995
2,random,7,cifar10,80.92463173229062
2,random,8,cifar10,78.73068396535092
2,random,9,cifar10,74.9009797706058
2,margin,0,cifar10,0.0
2,margin,1,cifar10,337.5968103466243
2,margin,2,cifar10,226.88908536520557
2,margin,3,cifar10,174.4295881297596
2,margin,4,cifar10,143.5563579613613
2,margin,5,cifar10,133.24176304579768
2,margin,6,cifar10,121.79663533829054
2,margin,7,cifar10,115.51433330335702
2,margin,8,cifar10,112.06598263495101
2,margin,9,cifar10,108.66254651875177
2,confidence,0,cifar10,0.0
2,confidence,1,cifar10,439.83547862152784
2,confidence,2,cifar10,294.4107843442797
2,confidence,3,cifar10,226.58130269175663
2,confidence,4,cifar10,211.6719382214022
2,confidence,5,cifar10,200.4123136029068
2,confidence,6,cifar10,186.41795519957643
2,confidence,7,cifar10,181.42958948103797
2,confidence,8,cifar10,172.1218763902603
2,confidence,9,cifar10,168.81433464077367
2,entropy,0,cifar10,0.0
2,entropy,1,cifar10,470.21761345843674
2,entropy,2,cifar10,337.6891978101855
2,entropy,3,cifar10,288.39657238191035
2,entropy,4,cifar10,270.9307078354126
2,entropy,5,cifar10,242.43646106459082
2,entropy,6,cifar10,231.22016786660916
2,entropy,7,cifar10,219.13556175830166
2,entropy,8,cifar10,205.05243007383208
2,entropy,9,cifar10,199.36131402591678
2,kmeans,0,cifar10,0.0
2,kmeans,1,cifar10,443.35791256135656
2,kmeans,2,cifar10,306.62589401561024
2,kmeans,3,cifar10,258.77420803537973
2,kmeans,4,cifar10,235.07384080021296
2,kmeans,5,cifar10,219.03665663484668
2,kmeans,6,cifar10,206.83130577140452
2,kmeans,7,cifar10,198.06885880077
2,kmeans,8,cifar10,191.15041467128768
2,kmeans,9,cifar10,188.26186483142698
2,wkmeans,0,cifar10,0.0
2,wkmeans,1,cifar10,328.470423308135
2,wkmeans,2,cifar10,197.31179573602293
2,wkmeans,3,cifar10,146.15285084357257
2,wkmeans,4,cifar10,124.80165761438094
2,wkmeans,5,cifar10,112.7325059027986
2,wkmeans,6,cifar10,110.69884744160719
2,wkmeans,7,cifar10,107.65795433517015
2,wkmeans,8,cifar10,102.20984635458183
2,wkmeans,9,cifar10,98.92661092250252
2,iwkmeans,0,cifar10,0.0
2,iwkmeans,1,cifar10,310.00843063293974
2,iwkmeans,2,cifar10,188.62253038290328
2,iwkmeans,3,cifar10,157.81225410559915
2,iwkmeans,4,cifar10,132.55078399701287
2,iwkmeans,5,cifar10,119.49753580910267
2,iwkmeans,6,cifar10,108.5788297889369
2,iwkmeans,7,cifar10,101.71797551670238
2,iwkmeans,8,cifar10,89.19565902991543
2,iwkmeans,9,cifar10,81.46808754134652
2,kcenter,0,cifar10,0.0
2,kcenter,1,cifar10,169.70646010322594
2,kcenter,2,cifar10,91.04831849300969
2,kcenter,3,cifar10,68.40134613148845
2,kcenter,4,cifar10,60.57263300739407
2,kcenter,5,cifar10,54.70346743165664
2,kcenter,6,cifar10,49.898287354655515
2,kcenter,7,cifar10,46.93154624726519
2,kcenter,8,cifar10,45.21690373074169
2,kcenter,9,cifar10,43.82778835071319
3,random,0,cifar10,0.0
3,random,1,cifar10,354.0818065145451
3,random,2,cifar10,184.00765961151964
3,random,3,cifar10,133.57722847912385
3,random,4,cifar10,113.95615423066154
3,random,5,cifar10,97.66415478963972
3,random,6,cifar10,91.49294074896046
3,random,7,cifar10,87.13257168812868
3,random,8,cifar10,84.99818831714087
3,random,9,cifar10,82.48193086094955
3,margin,0,cifar10,0.0
3,margin,1,cifar10,400.6127947732272
3,margin,2,cifar10,245.87082667532783
3,margin,3,cifar10,186.02969586599116
3,margin,4,cifar10,157.928549403944
3,margin,5,cifar10,141.9932829003878
3,margin,6,cifar10,131.80714616108799
3,margin,7,cifar10,124.75499634355852
3,margin,8,cifar10,122.24796838683122
3,margin,9,cifar10,116.46349743658848
3,confidence,0,cifar10,0.0
3,confidence,1,cifar10,420.94015260415665
3,confidence,2,cifar10,288.5434038347365
3,confidence,3,cifar10,250.44859512503538
3,confidence,4,cifar10,223.42581808151016
3,confidence,5,cifar10,205.90440975286637
3,confidence,6,cifar10,200.81059796399
3,confidence,7,cifar10,186.92559608784904
3,confidence,8,cifar10,177.16943241851246
3,confidence,9,cifar10,169.2941211215658
3,entropy,0,cifar10,0.0
3,entropy,1,cifar10,483.35633211997197
3,entropy,2,cifar10,302.7290760613509
3,entropy,3,cifar10,258.46255036065213
3,entropy,4,cifar10,231.3440658352573
3,entropy,5,cifar10,214.07196768550077
3,entropy,6,cifar10,211.8257905232102
3,entropy,7,cifar10,201.07884283245684
3,entropy,8,cifar10,195.8920430338576
3,entropy,9,cifar10,191.40657352931913
3,kmeans,0,cifar10,0.0
3,kmeans,1,cifar10,501.972370037002
3,kmeans,2,cifar10,338.33173272968327
3,kmeans,3,cifar10,284.62399284220874
3,kmeans,4,cifar10,251.2820977689941
3,kmeans,5,cifar10,232.39455524995944
3,kmeans,6,cifar10,221.0977697200764
3,kmeans,7,cifar10,210.47736699200652
3,kmeans,8,cifar10,203.45379233353202
3,kmeans,9,cifar10,195.8184829968922
3,wkmeans,0,cifar10,0.0
3,wkmeans,1,cifar10,371.0906357964516
3,wkmeans,2,cifar10,230.27270709716876
3,wkmeans,3,cifar10,171.49677343289224
3,wkmeans,4,cifar10,145.35104283485634
3,wkmeans,5,cifar10,131.9381521097927
3,wkmeans,6,cifar10,121.70321052053654
3,wkmeans,7,cifar10,115.00783171831297
3,wkmeans,8,cifar10,112.9646216815974
3,wkmeans,9,cifar10,110.02480483163971
3,iwkmeans,0,cifar10,0.0
3,iwkmeans,1,cifar10,324.1687001520233
3,iwkmeans,2,cifar10,174.0247333841544
3,iwkmeans,3,cifar10,142.91572125284628
3,iwkmeans,4,cifar10,123.3469230004979
3,iwkmeans,5,cifar10,103.97046844039811
3,iwkmeans,6,cifar10,95.47095942475369
3,iwkmeans,7,cifar10,89.2165618792829
3,iwkmeans,8,cifar10,78.68587914111927
3,iwkmeans,9,cifar10,78.49233292912493
3,kcenter,0,cifar10,0.0
3,kcenter,1,cifar10,185.34902172028097
3,kcenter,2,cifar10,94.62666098000072
3,kcenter,3,cifar10,71.92467793740246
3,kcenter,4,cifar10,62.470789907844875
3,kcenter,5,cifar10,56.35754613459997
3,kcenter,6,cifar10,52.062808513738794
3,kcenter,7,cifar10,50.62558548401436
3,kcenter,8,cifar10,48.5728499894256
3,kcenter,9,cifar10,47.58770053204444
4,random,0,cifar10,0.0
4,random,1,cifar10,338.37857102839877
4,random,2,cifar10,200.041716722378
4,random,3,cifar10,141.35294290540213
4,random,4,cifar10,115.38047294311433
4,random,5,cifar10,103.19656517609182
4,random,6,cifar10,95.85458080737122
4,random,7,cifar10,90.43770251573774
4,random,8,cifar10,84.65051747358018
4,random,9,cifar10,82.80768859136538
4,margin,0,cifar10,0.0
4,margin,1,cifar10,390.99143464296753
4,margin,2,cifar10,220.42401083567935
4,margin,3,cifar10,179.01556468424818
4,margin,4,cifar10,143.17277961647545
4,margin,5,cifar10,136.9768815208847
4,margin,6,cifar10,125.49545536928329
4,margin,7,cifar10,118.04349375961027
4,margin,8,cifar10,115.23681769579002
4,margin,9,cifar10,114.28927095865782
4,confidence,0,cifar10,0.0
4,confidence,1,cifar10,411.87642441131834
4,confidence,2,cifar10,289.1816759398492
4,confidence,3,cifar10,251.38275589574968
4,confidence,4,cifar10,215.2174575667637
4,confidence,5,cifar10,203.38664461024078
4,confidence,6,cifar10,201.79324511439796
4,confidence,7,cifar10,193.11335678595862
4,confidence,8,cifar10,188.77389251608858
4,confidence,9,cifar10,177.4944318700203
4,entropy,0,cifar10,0.0
4,entropy,1,cifar10,462.85819006933303
4,entropy,2,cifar10,351.1099360955363
4,entropy,3,cifar10,313.2510680637654
4,entropy,4,cifar10,293.5661509247828
4,entropy,5,cifar10,269.3981439043167
4,entropy,6,cifar10,256.5707439949556
4,entropy,7,cifar10,254.6384769598468
4,entropy,8,cifar10,249.0273798711837
4,entropy,9,cifar10,237.6663048999125
4,kmeans,0,cifar10,0.0
4,kmeans,1,cifar10,486.27962909389487
4,kmeans,2,cifar10,333.84733648307287
4,kmeans,3,cifar10,272.97479343183716
4,kmeans,4,cifar10,243.99541056236635
4,kmeans,5,cifar10,222.60024960115132
4,kmeans,6,cifar10,208.48734861662842
4,kmeans,7,cifar10,199.3755006291107
4,kmeans,8,cifar10,190.2675542442354
4,kmeans,9,cifar10,182.78159259058415
4,wkmeans,0,cifar10,0.0
4,wkmeans,1,cifar10,372.5338206928309
4,wkmeans,2,cifar10,234.84543779456894
4,wkmeans,3,cifar10,175.02784252202673
4,wkmeans,4,cifar10,146.18102279240753
4,wkmeans,5,cifar10,126.07017328401865
4,wkmeans,6,cifar10,120.3548572969247
4,wkmeans,7,cifar10,116.60804476682488
4,wkmeans,8,cifar10,112.18158562286304
4,wkmeans,9,cifar10,109.09556762984347
4,iwkmeans,0,cifar10,0.0
4,iwkmeans,1,cifar10,336.07947814050095
4,iwkmeans,2,cifar10,210.07755169162283
4,iwkmeans,3,cifar10,154.7160854201817
4,iwkmeans,4,cifar10,124.30451327759444
4,iwkmeans,5,cifar10,102.31936003338444
4,iwkmeans,6,cifar10,98.8121863907733
4,iwkmeans,7,cifar10,92.80892408881493
4,iwkmeans,8,cifar10,80.57826454764124
4,iwkmeans,9,cifar10,74.01802677994093
4,kcenter,0,cifar10,0.0
4,kcenter,1,cifar10,185.83433889893985
4,kcenter,2,cifar10,89.57291107603726
4,kcenter,3,cifar10,67.0525307358209
4,kcenter,4,cifar10,57.928070115984845
4,kcenter,5,cifar10,53.39711229434523
4,kcenter,6,cifar10,50.73965614380493
4,kcenter,7,cifar10,46.75990507637724
4,kcenter,8,cifar10,45.75515644785471
4,kcenter,9,cifar10,44.096804730190804
5,random,0,cifar10,0.0
5,random,1,cifar10,324.90210850889787
5,random,2,cifar10,187.50448236621216
5,random,3,cifar10,141.23370533632058
5,random,4,cifar10,121.86041660244156
5,random,5,cifar10,108.3291763449461
5,random,6,cifar10,98.39454241412906
5,random,7,cifar10,90.13047387724788
5,random,8,cifar10,85.84856757682502
5,random,9,cifar10,82.42699221114817
5,margin,0,cifar10,0.0
5,margin,1,cifar10,370.18683248063803
5,margin,2,cifar10,205.3669278893737
5,margin,3,cifar10,166.71136239441716
5,margin,4,cifar10,148.79274007246354
5,margin,5,cifar10,137.8689330471298
5,margin,6,cifar10,126.59392806647413
5,margin,7,cifar10,117.8175503576337
5,margin,8,cifar10,111.17955930973002
5,margin,9,cifar10,109.98889570999546
5,confidence,0,cifar10,0.0
5,confidence,1,cifar10,489.7660758193679
5,confidence,2,cifar10,315.15917362921004
5,confidence,3,cifar10,261.56312772650904
5,confidence,4,cifar10,252.4078103432506
5,confidence,5,cifar10,231.51587374236806
5,confidence,6,cifar10,219.6310670032924
5,confidence,7,cifar10,205.47949721458323
5,confidence,8,cifar10,190.8832076732196
5,confidence,9,cifar10,185.48875719788168
5,entropy,0,cifar10,0.0
5,entropy,1,cifar10,536.5908334290319
5,entropy,2,cifar10,334.5593205782515
5,entropy,3,cifar10,287.94983178892124
5,entropy,4,cifar10,270.12014597225266
5,entropy,5,cifar10,261.17213454057645
5,entropy,6,cifar10,254.0931376973797
5,entropy,7,cifar10,246.27336318704076
5,entropy,8,cifar10,245.39386150136764
5,entropy,9,cifar10,238.46717429250768
5,kmeans,0,cifar10,0.0
5,kmeans,1,cifar10,493.6258919360245
5,kmeans,2,cifar10,334.1471680420651
5,kmeans,3,cifar10,275.6594473783233
5,kmeans,4,cifar10,252.39115475716557
5,kmeans,5,cifar10,229.43463794513352
5,kmeans,6,cifar10,217.04749567102965
5,kmeans,7,cifar10,209.80803236094724
5,kmeans,8,cifar10,201.5056316974258
5,kmeans,9,cifar10,192.00969890174792
5,wkmeans,0,cifar10,0.0
5,wkmeans,1,cifar10,329.52608629884224
5,wkmeans,2,cifar10,201.83185974175788
5,wkmeans,3,cifar10,147.43027541445116
5,wkmeans,4,cifar10,126.09258169252625
5,wkmeans,5,cifar10,119.0327911224148
5,wkmeans,6,cifar10,110.08510609563106
5,wkmeans,7,cifar10,104.21420657796988
5,wkmeans,8,cifar10,102.85119068693761
5,wkmeans,9,cifar10,97.80785751951511
5,iwkmeans,0,cifar10,0.0
5,iwkmeans,1,cifar10,353.058772231217
5,iwkmeans,2,cifar10,203.78237533634132
5,iwkmeans,3,cifar10,154.3909777090546
5,iwkmeans,4,cifar10,133.76665527260755
5,iwkmeans,5,cifar10,114.54276228698964
5,iwkmeans,6,cifar10,93.78331708955261
5,iwkmeans,7,cifar10,86.25376987340188
5,iwkmeans,8,cifar10,78.15009332856593
5,iwkmeans,9,cifar10,78.91495721996291
5,kcenter,0,cifar10,0.0
5,kcenter,1,cifar10,190.628608395819
5,kcenter,2,cifar10,98.15969477626666
5,kcenter,3,cifar10,72.64310389636724
5,kcenter,4,cifar10,62.191660509059716
5,kcenter,5,cifar10,58.84887763214744
5,kcenter,6,cifar10,53.79328241303635
5,kcenter,7,cifar10,50.63662170799589
5,kcenter,8,cifar10,49.41083782514714
5,kcenter,9,cifar10,48.131750111324585
6,random,0,cifar10,0.0
6,random,1,cifar10,408.69919983412325
6,random,2,cifar10,220.4499577771403
6,random,3,cifar10,155.53295602540146
6,random,4,cifar10,122.80652590134503
6,random,5,cifar10,110.08957820845481
6,random,6,cifar10,96.6807127452459
6,random,7,cifar10,90.35346076202111
6,random,8,cifar10,85.37573368379137
6,random,9,cifar10,83.06360023132746
6,margin,0,cifar10,0.0
6,margin,1,cifar10,356.60705636476183
6,margin,2,cifar10,215.3335826406982
6,margin,3,cifar10,159.83383438165313
6,margin,4,cifar10,139.97676130615332
6,margin,5,cifar10,122.0875693384673
6,margin,6,cifar10,118.01072814954527
6,margin,7,cifar10,117.37547847324798
6,margin,8,cifar10,113.40029527689882
6,margin,9,cifar10,110.89255364984902
6,confidence,0,cifar10,0.0
6,confidence,1,cifar10,400.0074198206506
6,confidence,2,cifar10,260.0312881794135
6,confidence,3,cifar10,220.92793317982796
