seed,method,n_iter,dataset,value
0,random,1,1461,0.0037598142209443767
0,random,2,1461,0.0024328209664934205
0,random,3,1461,0.003428065907331638
0,random,4,1461,0.005529138560212319
0,random,5,1461,0.006192635187437797
0,random,6,1461,0.009841866637177928
0,random,7,1461,0.009510118323565188
0,random,8,1461,0.00641380072984629
0,random,9,1461,0.00851487338272697
1,random,1,1461,0.017803826163883665
1,random,2,1461,0.010837111578016145
1,random,3,1461,0.012938184230896826
1,random,4,1461,0.01581333628220723
1,random,5,1461,0.01592391905341148
1,random,6,1461,0.012606435917284086
1,random,7,1461,0.010615946035607652
1,random,8,1461,0.011390025434037377
1,random,9,1461,0.009731283865973682
2,random,1,1461,0.023777925237779253
2,random,2,1461,0.03185136031851361
2,random,3,1461,0.010838310108383101
2,random,4,1461,0.02023888520238885
2,random,5,1461,0.01249723512497235
2,random,6,1461,0.015372705153727052
2,random,7,1461,0.013934970139349702
2,random,8,1461,0.012607830126078301
2,random,9,1461,0.01249723512497235
3,random,1,1461,0.0035390400353904005
3,random,2,1461,0.00387082503870825
3,random,3,1461,0.00829462508294625
3,random,4,1461,0.0053085600530856005
3,random,5,1461,0.005529750055297501
3,random,6,1461,0.009621765096217651
3,random,7,1461,0.005861535058615351
3,random,8,1461,0.007852245078522451
3,random,9,1461,0.008737005087370051
4,random,1,1461,0.015704490157044903
4,random,2,1461,0.012939615129396152
4,random,3,1461,0.008847600088476001
4,random,4,1461,0.0090687900906879
4,random,5,1461,0.0101747401017474
4,random,6,1461,0.005861535058615351
4,random,7,1461,0.010727715107277151
4,random,8,1461,0.0092899800928998
4,random,9,1461,0.007852245078522451
0,margin,1,1461,0.019130819418334624
0,margin,2,1461,0.02465995797854694
0,margin,3,1461,0.016697998451841202
0,margin,4,1461,0.015592170739798739
0,margin,5,1461,0.017582660621475173
0,margin,6,1461,0.03229016919163994
0,margin,7,1461,0.037045228353422534
0,margin,8,1461,0.023996461351321465
0,margin,9,1461,0.022227137012053522
0,confidence,1,1461,0.019130819418334624
0,confidence,2,1461,0.02465995797854694
0,confidence,3,1461,0.016697998451841202
0,confidence,4,1461,0.015592170739798739
0,confidence,5,1461,0.017582660621475173
0,confidence,6,1461,0.03229016919163994
0,confidence,7,1461,0.037045228353422534
0,confidence,8,1461,0.023996461351321465
0,confidence,9,1461,0.022227137012053522
0,entropy,1,1461,0.019130819418334624
0,entropy,2,1461,0.02465995797854694
0,entropy,3,1461,0.016697998451841202
0,entropy,4,1461,0.015592170739798739
0,entropy,5,1461,0.017582660621475173
0,entropy,6,1461,0.03229016919163994
0,entropy,7,1461,0.037045228353422534
0,entropy,8,1461,0.023996461351321465
0,entropy,9,1461,0.022227137012053522
0,kmeans,1,1461,0.006745549043459029
0,kmeans,2,1461,0.02167422315603229
0,kmeans,3,1461,0.019683733274355856
0,kmeans,4,1461,0.013822846400530798
0,kmeans,5,1461,0.014707508570164769
0,kmeans,6,1461,0.016255667367024218
0,kmeans,7,1461,0.016919163994249697
0,kmeans,8,1461,0.014928674112573261
0,kmeans,9,1461,0.012938184230896826
0,wkmeans,1,1461,0.0214530576136238
0,wkmeans,2,1461,0.03173725533561871
0,wkmeans,3,1461,0.02775627557226584
0,wkmeans,4,1461,0.022227137012053522
0,wkmeans,5,1461,0.023443547495300233
0,wkmeans,6,1461,0.025765785690589404
0,wkmeans,7,1461,0.019130819418334624
0,wkmeans,8,1461,0.022780050868074754
0,wkmeans,9,1461,0.019573150503151608
1,margin,1,1461,0.022558885325666262
