seed,method,n_iter,dataset,value
0,random,1,1461,0.003206900364923145
0,random,2,1461,0.008072542297909985
0,random,3,1461,0.018799071104721884
0,random,4,1461,0.015592170739798739
0,random,5,1461,0.0057503041026208115
0,random,6,1461,0.01315934977330532
0,random,7,1461,0.012164104832467102
0,random,8,1461,0.005086807475395334
0,random,9,1461,0.004202145305761362
1,random,1,1461,0.023885878580117217
1,random,2,1461,0.016919163994249697
1,random,3,1461,0.016034501824615726
1,random,4,1461,0.01647683290943271
1,random,5,1461,0.009067787238748203
1,random,6,1461,0.008625456153931217
1,random,7,1461,0.005971469645029304
1,random,8,1461,0.004755059161782594
1,random,9,1461,0.006856131814663276
2,random,1,1461,0.030634815306348154
2,random,2,1461,0.04888299048882991
2,random,3,1461,0.027980535279805353
2,random,4,1461,0.019575315195753153
2,random,5,1461,0.01669984516699845
2,random,6,1461,0.014266755142667552
2,random,7,1461,0.009953550099535502
2,random,8,1461,0.009732360097323601
2,random,9,1461,0.010617120106171201
3,random,1,1461,0.01647865516478655
3,random,2,1461,0.01249723512497235
3,random,3,1461,0.007852245078522451
3,random,4,1461,0.0037602300376023004
3,random,5,1461,0.0053085600530856005
3,random,6,1461,0.009842955098429551
3,random,7,1461,0.0034284450342844503
3,random,8,1461,0.007631055076310551
3,random,9,1461,0.0042026100420261
4,random,1,1461,0.041030745410307455
4,random,2,1461,0.027206370272063702
4,random,3,1461,0.015372705153727052
4,random,4,1461,0.008626410086264101
4,random,5,1461,0.013603185136031851
4,random,6,1461,0.00674629506746295
4,random,7,1461,0.008626410086264101
4,random,8,1461,0.00829462508294625
4,random,9,1461,0.0057509400575094
0,margin,1,1461,0.050757491982749085
0,margin,2,1461,0.05020457812672786
0,margin,3,1461,0.05407497511887648
0,margin,4,1461,0.052416233550812784
0,margin,5,1461,0.0596041136790888
0,margin,6,1461,0.06137343801835674
0,margin,7,1461,0.05894061705186332
0,margin,8,1461,0.05396439234767223
0,margin,9,1461,0.033064248590069664
0,confidence,1,1461,0.050757491982749085
0,confidence,2,1461,0.05020457812672786
0,confidence,3,1461,0.05407497511887648
0,confidence,4,1461,0.052416233550812784
0,confidence,5,1461,0.0596041136790888
0,confidence,6,1461,0.06137343801835674
0,confidence,7,1461,0.05894061705186332
0,confidence,8,1461,0.05396439234767223
0,confidence,9,1461,0.033064248590069664
0,entropy,1,1461,0.050757491982749085
0,entropy,2,1461,0.05020457812672786
0,entropy,3,1461,0.05407497511887648
0,entropy,4,1461,0.052416233550812784
0,entropy,5,1461,0.0596041136790888
0,entropy,6,1461,0.06137343801835674
0,entropy,7,1461,0.05894061705186332
0,entropy,8,1461,0.05396439234767223
0,entropy,9,1461,0.033064248590069664
0,kmeans,1,1461,0.02167422315603229
0,kmeans,2,1461,0.016255667367024218
0,kmeans,3,1461,0.03129492425080173
0,kmeans,4,1461,0.0197943160455601
0,kmeans,5,1461,0.015260422426186
0,kmeans,6,1461,0.018688488333517637
0,kmeans,7,1461,0.011279442662833131
0,kmeans,8,1461,0.010615946035607652
0,kmeans,9,1461,0.00851487338272697
0,wkmeans,1,1461,0.06579674886652659
0,wkmeans,2,1461,0.04788233993143868
0,wkmeans,3,1461,0.05683954439898264
0,wkmeans,4,1461,0.04301669799845184
0,wkmeans,5,1461,0.045117770651332524
0,wkmeans,6,1461,0.042463784142430606
0,wkmeans,7,1461,0.03029967930996351
0,wkmeans,8,1461,0.03936746654871171
0,wkmeans,9,1461,0.028309189428287074
1,margin,1,1461,0.0777396881565852
1,margin,2,1461,0.08293707840318479
1,margin,3,1461,0.09156253455711601
1,margin,4,1461,0.08614397876810793
1,margin,5,1461,0.04622359836337499
1,margin,6,1461,0.06203693464558222
1,margin,7,1461,0.03538648678535884
1,margin,8,1461,0.051752736923587304
1,margin,9,1461,0.03693464558221829
1,confidence,1,1461,0.0777396881565852
1,confidence,2,1461,0.08293707840318479
1,confidence,3,1461,0.09156253455711601
1,confidence,4,1461,0.08614397876810793
1,confidence,5,1461,0.04622359836337499
1,confidence,6,1461,0.06203693464558222
1,confidence,7,1461,0.03538648678535884
1,confidence,8,1461,0.051752736923587304
1,confidence,9,1461,0.03693464558221829
1,entropy,1,1461,0.0777396881565852
1,entropy,2,1461,0.08293707840318479
1,entropy,3,1461,0.09156253455711601
1,entropy,4,1461,0.08614397876810793
1,entropy,5,1461,0.04622359836337499
1,entropy,6,1461,0.06203693464558222
1,entropy,7,1461,0.03538648678535884
1,entropy,8,1461,0.051752736923587304
1,entropy,9,1461,0.03693464558221829
1,kmeans,1,1461,0.0037598142209443767
1,kmeans,2,1461,0.013822846400530798
1,kmeans,3,1461,0.013491098086918058
1,kmeans,4,1461,0.023443547495300233
1,kmeans,5,1461,0.007298462899480261
1,kmeans,6,1461,0.012717018688488334
1,kmeans,7,1461,0.007740793984297246
1,kmeans,8,1461,0.008404290611522725
1,kmeans,9,1461,0.005307973017803826
1,wkmeans,1,1461,0.12197279663828375
1,wkmeans,2,1461,0.11257326108592282
1,wkmeans,3,1461,0.08149950237752958
1,wkmeans,4,1461,0.0734269600796196
1,wkmeans,5,1461,0.09886099745659627
1,wkmeans,6,1461,0.06225810018799071
1,wkmeans,7,1461,0.040805042574366915
1,wkmeans,8,1461,0.04003096317593719
1,wkmeans,9,1461,0.042463784142430606
2,margin,1,1461,0.03904003539040035
2,margin,2,1461,0.04025658040256581
2,margin,3,1461,0.041030745410307455
2,margin,4,1461,0.032625525326255254
2,margin,5,1461,0.019575315195753153
2,margin,6,1461,0.013934970139349702
2,margin,7,1461,0.017584605175846053
2,margin,8,1461,0.015704490157044903
2,margin,9,1461,0.0163680601636806
2,confidence,1,1461,0.03904003539040035
2,confidence,2,1461,0.04025658040256581
2,confidence,3,1461,0.041030745410307455
2,confidence,4,1461,0.032625525326255254
2,confidence,5,1461,0.019575315195753153
2,confidence,6,1461,0.013934970139349702
2,confidence,7,1461,0.017584605175846053
2,confidence,8,1461,0.015704490157044903
2,confidence,9,1461,0.0163680601636806
2,entropy,1,1461,0.03904003539040035
2,entropy,2,1461,0.04025658040256581
2,entropy,3,1461,0.041030745410307455
2,entropy,4,1461,0.032625525326255254
2,entropy,5,1461,0.019575315195753153
2,entropy,6,1461,0.013934970139349702
2,entropy,7,1461,0.017584605175846053
2,entropy,8,1461,0.015704490157044903
2,entropy,9,1461,0.0163680601636806
2,kmeans,1,1461,0.03904003539040035
2,kmeans,2,1461,0.015925680159256803
2,kmeans,3,1461,0.01139128511391285
2,kmeans,4,1461,0.014598540145985401
2,kmeans,5,1461,0.0168104401681044
2,kmeans,6,1461,0.0077416500774165
2,kmeans,7,1461,0.0057509400575094
2,kmeans,8,1461,0.006967485069674851
2,kmeans,9,1461,0.0057509400575094
2,wkmeans,1,1461,0.043795620437956206
2,wkmeans,2,1461,0.035390400353904006
2,wkmeans,3,1461,0.03185136031851361
2,wkmeans,4,1461,0.0327361203273612
2,wkmeans,5,1461,0.038265870382658704
2,wkmeans,6,1461,0.043353240433532406
2,wkmeans,7,1461,0.03085600530856005
2,wkmeans,8,1461,0.02068126520681265
2,wkmeans,9,1461,0.027095775270957752
3,margin,1,1461,0.030303030303030304
3,margin,2,1461,0.057177615571776155
3,margin,3,1461,0.04722406547224065
3,margin,4,1461,0.035390400353904006
3,margin,5,1461,0.037491705374917056
3,margin,6,1461,0.030966600309666
3,margin,7,1461,0.05076310550763106
3,margin,8,1461,0.054633930546339304
3,margin,9,1461,0.045454545454545456
3,confidence,1,1461,0.030303030303030304
3,confidence,2,1461,0.057177615571776155
3,confidence,3,1461,0.04722406547224065
3,confidence,4,1461,0.035390400353904006
3,confidence,5,1461,0.037491705374917056
3,confidence,6,1461,0.030966600309666
3,confidence,7,1461,0.05076310550763106
3,confidence,8,1461,0.054633930546339304
3,confidence,9,1461,0.045454545454545456
3,entropy,1,1461,0.030303030303030304
3,entropy,2,1461,0.057177615571776155
3,entropy,3,1461,0.04722406547224065
3,entropy,4,1461,0.035390400353904006
3,entropy,5,1461,0.037491705374917056
3,entropy,6,1461,0.030966600309666
3,entropy,7,1461,0.05076310550763106
3,entropy,8,1461,0.054633930546339304
3,entropy,9,1461,0.045454545454545456
3,kmeans,1,1461,0.0103959301039593
3,kmeans,2,1461,0.011944260119442602
3,kmeans,3,1461,0.02289316522893165
3,kmeans,4,1461,0.0112806901128069
3,kmeans,5,1461,0.011833665118336651
3,kmeans,6,1461,0.007852245078522451
3,kmeans,7,1461,0.006082725060827251
3,kmeans,8,1461,0.014156160141561602
3,kmeans,9,1461,0.008626410086264101
3,wkmeans,1,1461,0.03594337535943375
3,wkmeans,2,1461,0.033289095332890956
3,wkmeans,3,1461,0.03505861535058615
3,wkmeans,4,1461,0.045012165450121655
3,wkmeans,5,1461,0.04821942048219421
3,wkmeans,6,1461,0.0362751603627516
3,wkmeans,7,1461,0.043132050431320505
3,wkmeans,8,1461,0.0451227604512276
3,wkmeans,9,1461,0.03970360539703605
4,margin,1,1461,0.08239327582393276
4,margin,2,1461,0.05308560053085601
4,margin,3,1461,0.0537491705374917
4,margin,4,1461,0.06060606060606061
4,margin,5,1461,0.0455651404556514
4,margin,6,1461,0.045454545454545456
4,margin,7,1461,0.04589692545896926
4,margin,8,1461,0.05828356558283566
4,margin,9,1461,0.0453439504534395
4,confidence,1,1461,0.08239327582393276
4,confidence,2,1461,0.05308560053085601
4,confidence,3,1461,0.0537491705374917
4,confidence,4,1461,0.06060606060606061
4,confidence,5,1461,0.0455651404556514
4,confidence,6,1461,0.045454545454545456
4,confidence,7,1461,0.04589692545896926
4,confidence,8,1461,0.05828356558283566
4,confidence,9,1461,0.0453439504534395
4,entropy,1,1461,0.08239327582393276
4,entropy,2,1461,0.05308560053085601
4,entropy,3,1461,0.0537491705374917
4,entropy,4,1461,0.06060606060606061
4,entropy,5,1461,0.0455651404556514
4,entropy,6,1461,0.045454545454545456
4,entropy,7,1461,0.04589692545896926
4,entropy,8,1461,0.05828356558283566
4,entropy,9,1461,0.0453439504534395
4,kmeans,1,1461,0.032404335324043354
4,kmeans,2,1461,0.027648750276487503
4,kmeans,3,1461,0.019796505197965053
4,kmeans,4,1461,0.0205706702057067
4,kmeans,5,1461,0.018026985180269853
4,kmeans,6,1461,0.014819730148197301
4,kmeans,7,1461,0.011723070117230701
4,kmeans,8,1461,0.010727715107277151
