seed,method,n_iter,dataset,value
0,random,0,1461,0.8823399314386818
0,random,1,1461,0.8832245936083158
0,random,2,1461,0.8827822625234988
0,random,3,1461,0.8828928452947031
0,random,4,1461,0.8839986730067455
0,random,5,1461,0.8835563419219286
0,random,6,1461,0.8854362490324007
0,random,7,1461,0.8836669246931328
0,random,8,1461,0.8838880902355413
0,random,9,1461,0.883777507464337
1,random,0,1461,0.8845515868627668
1,random,1,1461,0.8910759703638174
1,random,2,1461,0.8921817980758597
1,random,3,1461,0.8925135463894726
1,random,4,1461,0.8893066460245493
1,random,5,1461,0.8908548048214088
1,random,6,1461,0.8921817980758597
1,random,7,1461,0.8937299568727193
1,random,8,1461,0.893177043016698
1,random,9,1461,0.8938405396439235
2,random,0,1461,0.8790090687900907
2,random,1,1461,0.8853129838531298
2,random,2,1461,0.8912851139128511
2,random,3,1461,0.8928334439283344
2,random,4,1461,0.8896261888962619
2,random,5,1461,0.8923910639239107
2,random,6,1461,0.8920592789205928
2,random,7,1461,0.8933864189338642
2,random,8,1461,0.8940499889404999
2,random,9,1461,0.8943817739438178
3,random,0,1461,0.8817739438177394
3,random,1,1461,0.882879893828799
3,random,2,1461,0.8836540588365406
3,random,3,1461,0.8886308338863084
3,random,4,1461,0.8877460738774607
3,random,5,1461,0.8864189338641894
3,random,6,1461,0.8880778588807786
3,random,7,1461,0.8877460738774607
3,random,8,1461,0.8898473788984738
3,random,9,1461,0.8897367838973679
4,random,0,1461,0.8839858438398585
4,random,1,1461,0.8861977438619775
4,random,2,1461,0.8845388188453882
4,random,3,1461,0.8838752488387525
4,random,4,1461,0.8847600088476001
4,random,5,1461,0.8823269188232692
4,random,6,1461,0.8831010838310108
4,random,7,1461,0.8847600088476001
4,random,8,1461,0.8840964388409643
4,random,9,1461,0.8835434638354346
0,margin,0,1461,0.8823399314386818
0,margin,1,1461,0.8862103284308305
0,margin,2,1461,0.8947252018135574
0,margin,3,1461,0.8941722879575362
0,margin,4,1461,0.8969368572376424
0,margin,5,1461,0.898595598805706
0,margin,6,1461,0.8957204467543957
0,margin,7,1461,0.8936193741015149
0,margin,8,1461,0.8977109366360722
0,margin,9,1461,0.8967156916952339
0,confidence,0,1461,0.8823399314386818
0,confidence,1,1461,0.8862103284308305
0,confidence,2,1461,0.8947252018135574
0,confidence,3,1461,0.8941722879575362
0,confidence,4,1461,0.8969368572376424
0,confidence,5,1461,0.898595598805706
0,confidence,6,1461,0.8957204467543957
0,confidence,7,1461,0.8936193741015149
0,confidence,8,1461,0.8977109366360722
0,confidence,9,1461,0.8967156916952339
0,entropy,0,1461,0.8823399314386818
0,entropy,1,1461,0.8862103284308305
0,entropy,2,1461,0.8947252018135574
