seed,method,n_iter,dataset,value
0,random,0,1461,0.07711651299245598
0,random,1,1461,0.03096539162112933
0,random,2,1461,0.045207956600361664
0,random,3,1461,0.06194690265486724
0,random,4,1461,0.13553719008264464
0,random,5,1461,0.14014839241549878
0,random,6,1461,0.27492877492877493
0,random,7,1461,0.23227752639517343
0,random,8,1461,0.14096185737976785
0,random,9,1461,0.1416803953871499
0,margin,0,1461,0.07711651299245598
0,margin,1,1461,0.011214953271028037
0,margin,2,1461,0.18978102189781018
0,margin,3,1461,0.27419354838709675
0,margin,4,1461,0.32775919732441466
0,margin,5,1461,0.33168666196189134
0,margin,6,1461,0.3554933519944017
0,margin,7,1461,0.33687190375088466
0,margin,8,1461,0.3333333333333333
0,margin,9,1461,0.3579387186629526
0,confidence,0,1461,0.07711651299245598
0,confidence,1,1461,0.011214953271028037
0,confidence,2,1461,0.18978102189781018
0,confidence,3,1461,0.27419354838709675
0,confidence,4,1461,0.32775919732441466
0,confidence,5,1461,0.33168666196189134
0,confidence,6,1461,0.3554933519944017
0,confidence,7,1461,0.33687190375088466
0,confidence,8,1461,0.3333333333333333
0,confidence,9,1461,0.3579387186629526
0,entropy,0,1461,0.07711651299245598
0,entropy,1,1461,0.011214953271028037
0,entropy,2,1461,0.18978102189781018
0,entropy,3,1461,0.27419354838709675
0,entropy,4,1461,0.32775919732441466
0,entropy,5,1461,0.33168666196189134
0,entropy,6,1461,0.3554933519944017
0,entropy,7,1461,0.33687190375088466
0,entropy,8,1461,0.3333333333333333
0,entropy,9,1461,0.3579387186629526
0,kmeans,0,1461,0.07711651299245598
0,kmeans,1,1461,0.011173184357541902
0,kmeans,2,1461,0.0130475302889096
0,kmeans,3,1461,0.1553556827473426
0,kmeans,4,1461,0.16763485477178422
0,kmeans,5,1461,0.2423780487804878
0,kmeans,6,1461,0.26002971768202077
0,kmeans,7,1461,0.29080541696364937
0,kmeans,8,1461,0.2959830866807611
0,kmeans,9,1461,0.2472077438570365
0,wkmeans,0,1461,0.07711651299245598
0,wkmeans,1,1461,0.18535825545171342
0,wkmeans,2,1461,0.29457364341085274
0,wkmeans,3,1461,0.3964978111319574
0,wkmeans,4,1461,0.42998760842627015
0,wkmeans,5,1461,0.4410692588092345
0,wkmeans,6,1461,0.39501312335958
0,wkmeans,7,1461,0.38191632928475033
0,wkmeans,8,1461,0.3908794788273616
0,wkmeans,9,1461,0.4041994750656168
0,iwkmeans,0,1461,0.07711651299245598
0,iwkmeans,1,1461,0.18560000000000001
0,iwkmeans,2,1461,0.3209530483531885
0,iwkmeans,3,1461,0.395896197948099
0,iwkmeans,4,1461,0.34893048128342247
0,iwkmeans,5,1461,0.3478854024556617
0,iwkmeans,6,1461,0.32492997198879553
0,iwkmeans,7,1461,0.3674293405114401
0,iwkmeans,8,1461,0.35006973500697347
0,iwkmeans,9,1461,0.33428165007112376
0,kcenter,0,1461,0.07711651299245598
0,kcenter,1,1461,0.08544027898866609
0,kcenter,2,1461,0.12328767123287672
0,kcenter,3,1461,0.16447368421052633
0,kcenter,4,1461,0.12403100775193798
0,kcenter,5,1461,0.16817807089859851
0,kcenter,6,1461,0.12703862660944207
0,kcenter,7,1461,0.11979166666666667
0,kcenter,8,1461,0.15806988352745424
0,kcenter,9,1461,0.1598023064250412
1,random,0,1461,0.0979020979020979
1,random,1,1461,0.22709475332811277
1,random,2,1461,0.2573807721423164
1,random,3,1461,0.3082336382828994
1,random,4,1461,0.27705627705627706
1,random,5,1461,0.22380952380952376
1,random,6,1461,0.25948406676783003
1,random,7,1461,0.29607698001480387
1,random,8,1461,0.22893481717011127
1,random,9,1461,0.19031993437243644
1,margin,0,1461,0.0979020979020979
1,margin,1,1461,0.2675840978593272
1,margin,2,1461,0.2678705793829947
1,margin,3,1461,0.28766086298258897
1,margin,4,1461,0.32331902718168815
1,margin,5,1461,0.38788659793814434
1,margin,6,1461,0.3815789473684211
1,margin,7,1461,0.3867924528301887
