seed,method,n_iter,dataset,value
0,random,0,1461,0.9961296030078514
0,random,1,1461,0.9971248479486896
0,random,2,1461,0.9917062921596815
0,random,3,1461,0.9769987835895168
0,random,4,1461,0.9718013933429172
0,random,5,1461,0.9777728629879465
0,random,6,1461,0.9678204135795643
0,random,7,1461,0.9671569169523389
0,random,8,1461,0.9693685723764237
0,random,9,1461,0.9710273139444875
1,random,0,1461,0.9938073648125622
1,random,1,1461,0.9704744000884662
1,random,2,1461,0.96770983080836
1,random,3,1461,0.9648346787570496
1,random,4,1461,0.9663828375539091
1,random,5,1461,0.9650558442994581
1,random,6,1461,0.9604113679088798
1,random,7,1461,0.953776401636625
1,random,8,1461,0.9612960300785137
1,random,9,1461,0.9584208780272033
2,random,0,1461,0.9754479097544791
2,random,1,1461,0.9648307896483079
2,random,2,1461,0.944702499447025
2,random,3,1461,0.9532183145321832
2,random,4,1461,0.9571997345719974
2,random,5,1461,0.953660694536607
2,random,6,1461,0.9591904445919045
2,random,7,1461,0.960075204600752
2,random,8,1461,0.9554302145543021
2,random,9,1461,0.9533289095332891
3,random,0,1461,0.9887193098871931
3,random,1,1461,0.9821942048219421
3,random,2,1461,0.9899358548993585
3,random,3,1461,0.9852908648529086
3,random,4,1461,0.9863968148639681
3,random,5,1461,0.9844061048440611
3,random,6,1461,0.9806458748064587
3,random,7,1461,0.9819730148197301
3,random,8,1461,0.9731254147312541
3,random,9,1461,0.9710241097102411
4,random,0,1461,0.9731254147312541
4,random,1,1461,0.9542136695421367
4,random,2,1461,0.9656049546560496
4,random,3,1461,0.9639460296394603
4,random,4,1461,0.9705817297058172
4,random,5,1461,0.9793187347931873
4,random,6,1461,0.9819730148197301
4,random,7,1461,0.9710241097102411
4,random,8,1461,0.9751161247511613
4,random,9,1461,0.9736783897367839
0,margin,0,1461,0.9961296030078514
0,margin,1,1461,0.9549928121198717
0,margin,2,1461,0.9329868406502267
0,margin,3,1461,0.9133031073758708
0,margin,4,1461,0.9149618489439345
0,margin,5,1461,0.8908548048214088
0,margin,6,1461,0.8613292049098751
0,margin,7,1461,0.8575693906889307
0,margin,8,1461,0.8625456153931218
0,margin,9,1461,0.871171071547053
0,confidence,0,1461,0.9961296030078514
0,confidence,1,1461,0.9549928121198717
0,confidence,2,1461,0.9329868406502267
0,confidence,3,1461,0.9133031073758708
0,confidence,4,1461,0.9149618489439345
0,confidence,5,1461,0.8908548048214088
0,confidence,6,1461,0.8613292049098751
0,confidence,7,1461,0.8575693906889307
0,confidence,8,1461,0.8625456153931218
0,confidence,9,1461,0.871171071547053
0,entropy,0,1461,0.9961296030078514
0,entropy,1,1461,0.9549928121198717
0,entropy,2,1461,0.9329868406502267
0,entropy,3,1461,0.9133031073758708
0,entropy,4,1461,0.9149618489439345
0,entropy,5,1461,0.8908548048214088
0,entropy,6,1461,0.8613292049098751
0,entropy,7,1461,0.8575693906889307
0,entropy,8,1461,0.8625456153931218
0,entropy,9,1461,0.871171071547053
0,kmeans,0,1461,0.9961296030078514
0,kmeans,1,1461,0.9778834457591508
0,kmeans,2,1461,0.9649452615282539
0,kmeans,3,1461,0.9575362158575694
0,kmeans,4,1461,0.9531129050093995
0,kmeans,5,1461,0.9536658188654208
0,kmeans,6,1461,0.9569833020015481
0,kmeans,7,1461,0.9599690368240628
0,kmeans,8,1461,0.9547716465774633
0,kmeans,9,1461,0.9578679641711821
0,wkmeans,0,1461,0.9961296030078514
0,wkmeans,1,1461,0.9409488001769324
0,wkmeans,2,1461,0.9276788676324229
0,wkmeans,3,1461,0.9304434369125291
0,wkmeans,4,1461,0.9233661395554572
0,wkmeans,5,1461,0.9257989605219507
0,wkmeans,6,1461,0.9186110803936747
0,wkmeans,7,1461,0.9211544841313724
0,wkmeans,8,1461,0.9158465111135685
0,wkmeans,9,1461,0.9225920601570275
1,margin,0,1461,0.9938073648125622
1,margin,1,1461,0.933097423421431
1,margin,2,1461,0.9067787238748203
1,margin,3,1461,0.8858785801172178
1,margin,4,1461,0.8921817980758597
1,margin,5,1461,0.8908548048214088
1,margin,6,1461,0.8979321021784806
1,margin,7,1461,0.8885325666261197
1,margin,8,1461,0.8726086475727082
1,margin,9,1461,0.8633196947915515
1,confidence,0,1461,0.9938073648125622
1,confidence,1,1461,0.933097423421431
1,confidence,2,1461,0.9067787238748203
1,confidence,3,1461,0.8858785801172178
1,confidence,4,1461,0.8921817980758597
1,confidence,5,1461,0.8908548048214088
1,confidence,6,1461,0.8979321021784806
1,confidence,7,1461,0.8885325666261197
1,confidence,8,1461,0.8726086475727082
1,confidence,9,1461,0.8633196947915515
1,entropy,0,1461,0.9938073648125622
1,entropy,1,1461,0.933097423421431
1,entropy,2,1461,0.9067787238748203
1,entropy,3,1461,0.8858785801172178
1,entropy,4,1461,0.8921817980758597
1,entropy,5,1461,0.8908548048214088
1,entropy,6,1461,0.8979321021784806
1,entropy,7,1461,0.8885325666261197
1,entropy,8,1461,0.8726086475727082
1,entropy,9,1461,0.8633196947915515
1,kmeans,0,1461,0.9938073648125622
1,kmeans,1,1461,0.9930332854141325
1,kmeans,2,1461,0.9789892734711931
1,kmeans,3,1461,0.9751188764790446
1,kmeans,4,1461,0.9629547716465775
