seed,method,n_iter,dataset,value
0,random,0,1461,0.0
0,random,1,1461,222.16502371051814
0,random,2,1461,140.5692634868351
0,random,3,1461,120.41968140176077
0,random,4,1461,87.8675201214512
0,random,5,1461,88.26414609735086
0,random,6,1461,74.85727779187614
0,random,7,1461,73.3040357530011
0,random,8,1461,70.81486299492829
0,random,9,1461,65.44397974181457
1,random,0,1461,0.0
1,random,1,1461,145.0814124330248
1,random,2,1461,86.42276330667958
1,random,3,1461,84.15008204258636
1,random,4,1461,55.983756852581934
1,random,5,1461,51.70845063003737
1,random,6,1461,52.16581522718411
1,random,7,1461,42.69829343238753
1,random,8,1461,40.21980599042029
1,random,9,1461,41.7125713034559
2,random,0,1461,0.0
2,random,1,1461,180.7288787682386
2,random,2,1461,94.30282531428587
2,random,3,1461,65.34430778441813
2,random,4,1461,61.779060244625036
2,random,5,1461,54.311520940943936
2,random,6,1461,48.69341685191758
2,random,7,1461,45.451817242676285
2,random,8,1461,49.57367696289189
2,random,9,1461,48.953414106803336
3,random,0,1461,0.0
3,random,1,1461,173.34157215717084
3,random,2,1461,104.5255149827524
3,random,3,1461,91.85907068093877
3,random,4,1461,78.00957552286565
3,random,5,1461,75.06134388850269
3,random,6,1461,81.54508528609453
3,random,7,1461,84.67066933671748
3,random,8,1461,72.69704328486945
3,random,9,1461,68.45475161068454
4,random,0,1461,0.0
4,random,1,1461,125.57923235150876
4,random,2,1461,79.14475618949993
4,random,3,1461,77.70370776453912
4,random,4,1461,61.36038076200277
4,random,5,1461,62.298110998913494
4,random,6,1461,66.18837516321038
4,random,7,1461,68.34647863813144
4,random,8,1461,65.23626175447879
4,random,9,1461,58.96648448317685
0,margin,0,1461,0.0
0,margin,1,1461,294.3810606748511
0,margin,2,1461,106.43441905221303
0,margin,3,1461,72.2256135423445
0,margin,4,1461,69.81678331986389
0,margin,5,1461,57.53642840663334
0,margin,6,1461,45.76082634393581
0,margin,7,1461,51.56539963735859
0,margin,8,1461,48.254966875177786
0,margin,9,1461,39.08822234478844
0,confidence,0,1461,0.0
0,confidence,1,1461,294.3810606748511
0,confidence,2,1461,106.43441905221303
0,confidence,3,1461,72.2256135423445
0,confidence,4,1461,69.81678331986389
0,confidence,5,1461,57.53642840663334
0,confidence,6,1461,45.76082634393581
0,confidence,7,1461,51.56539963735859
0,confidence,8,1461,48.254966875177786
0,confidence,9,1461,39.08822234478844
0,entropy,0,1461,0.0
0,entropy,1,1461,294.3810606748511
0,entropy,2,1461,106.43441905221303
0,entropy,3,1461,72.2256135423445
0,entropy,4,1461,69.81678331986389
0,entropy,5,1461,57.53642840663334
0,entropy,6,1461,45.76082634393581
0,entropy,7,1461,51.56539963735859
0,entropy,8,1461,48.254966875177786
0,entropy,9,1461,39.08822234478844
0,kmeans,0,1461,0.0
0,kmeans,1,1461,260.92192973744824
0,kmeans,2,1461,219.6027852003888
0,kmeans,3,1461,219.3669090097823
0,kmeans,4,1461,233.64195651727664
0,kmeans,5,1461,246.55798282872118
0,kmeans,6,1461,246.10953797495267
0,kmeans,7,1461,225.45501048499185
0,kmeans,8,1461,223.9249602877305
0,kmeans,9,1461,226.3576795735148
0,wkmeans,0,1461,0.0
0,wkmeans,1,1461,210.04846091936685
0,wkmeans,2,1461,107.20466173489103
0,wkmeans,3,1461,75.51410558748967
0,wkmeans,4,1461,66.30823132788586
0,wkmeans,5,1461,49.22552231585039
0,wkmeans,6,1461,41.7224611073468
0,wkmeans,7,1461,39.21574555699348
0,wkmeans,8,1461,35.11190056858877
0,wkmeans,9,1461,35.55801944066943
1,margin,0,1461,0.0
1,margin,1,1461,162.35656357435158
1,margin,2,1461,75.35013399272177
1,margin,3,1461,55.3977419627418
1,margin,4,1461,47.87314147946927
1,margin,5,1461,39.6097894797216
1,margin,6,1461,39.29123407763515
1,margin,7,1461,35.2797121956902
1,margin,8,1461,40.06377637721252
1,margin,9,1461,34.74330664504427
1,confidence,0,1461,0.0
1,confidence,1,1461,162.35656357435158
1,confidence,2,1461,75.35013399272177
1,confidence,3,1461,55.3977419627418
1,confidence,4,1461,47.87314147946927
1,confidence,5,1461,39.6097894797216
1,confidence,6,1461,39.29123407763515
1,confidence,7,1461,35.2797121956902
1,confidence,8,1461,40.06377637721252
1,confidence,9,1461,34.74330664504427
1,entropy,0,1461,0.0
1,entropy,1,1461,162.35656357435158
1,entropy,2,1461,75.35013399272177
1,entropy,3,1461,55.3977419627418
1,entropy,4,1461,47.87314147946927
1,entropy,5,1461,39.6097894797216
1,entropy,6,1461,39.29123407763515
1,entropy,7,1461,35.2797121956902
1,entropy,8,1461,40.06377637721252
1,entropy,9,1461,34.74330664504427
1,kmeans,0,1461,0.0
1,kmeans,1,1461,231.70195727947097
1,kmeans,2,1461,208.42886862654737
1,kmeans,3,1461,197.91145051466552
1,kmeans,4,1461,165.07660135242355
1,kmeans,5,1461,158.638136563861
1,kmeans,6,1461,173.9233975203516
1,kmeans,7,1461,170.22660245145983
1,kmeans,8,1461,169.09261825327192
1,kmeans,9,1461,155.54850389303726
1,wkmeans,0,1461,0.0
1,wkmeans,1,1461,156.1130680770207
1,wkmeans,2,1461,79.06765975684088
