seed,method,n_iter,dataset,value
0,random,0,41162,0.8628485305199699
0,random,1,41162,0.8438720284990067
0,random,2,41162,0.8423648694937316
0,random,3,41162,0.8502432006576693
0,random,4,41162,0.8458587380968692
0,random,5,41162,0.851955881345482
0,random,6,41162,0.8518188668904569
0,random,7,41162,0.8569569089538946
0,random,8,41162,0.8644241967527574
0,random,9,41162,0.8664794135781325
0,margin,0,41162,0.8628485305199699
0,margin,1,41162,0.8354456395149689
0,margin,2,41162,0.8028361992190176
0,margin,3,41162,0.8068781256422553
0,margin,4,41162,0.8337329588271563
0,margin,5,41162,0.8585325751866822
0,margin,6,41162,0.8673700075357951
0,margin,7,41162,0.8710693978214702
0,margin,8,41162,0.8713434267315202
0,margin,9,41162,0.8731246146468452
0,confidence,0,41162,0.8628485305199699
0,confidence,1,41162,0.8354456395149689
0,confidence,2,41162,0.8028361992190176
0,confidence,3,41162,0.8068781256422553
0,confidence,4,41162,0.8337329588271563
0,confidence,5,41162,0.8585325751866822
0,confidence,6,41162,0.8673700075357951
0,confidence,7,41162,0.8710693978214702
0,confidence,8,41162,0.8713434267315202
0,confidence,9,41162,0.8731246146468452
0,entropy,0,41162,0.8628485305199699
0,entropy,1,41162,0.8354456395149689
0,entropy,2,41162,0.8028361992190176
0,entropy,3,41162,0.8068781256422553
0,entropy,4,41162,0.8337329588271563
0,entropy,5,41162,0.8585325751866822
0,entropy,6,41162,0.8673700075357951
0,entropy,7,41162,0.8710693978214702
0,entropy,8,41162,0.8713434267315202
0,entropy,9,41162,0.8731246146468452
0,kmeans,0,41162,0.8628485305199699
0,kmeans,1,41162,0.8338014660546688
0,kmeans,2,41162,0.8403781598958691
0,kmeans,3,41162,0.8517503596629444
0,kmeans,4,41162,0.8435294923614441
0,kmeans,5,41162,0.8484620127423443
0,kmeans,6,41162,0.8492840994724944
0,kmeans,7,41162,0.8537370692608071
0,kmeans,8,41162,0.8565458655888196
0,kmeans,9,41162,0.8572309378639447
0,wkmeans,0,41162,0.8628485305199699
0,wkmeans,1,41162,0.8564088511337946
0,wkmeans,2,41162,0.8646297184352949
0,wkmeans,3,41162,0.86778105090087
0,wkmeans,4,41162,0.8713434267315202
0,wkmeans,5,41162,0.8719599917791327
0,wkmeans,6,41162,0.8745632664246078
0,wkmeans,7,41162,0.8734671507844077
0,wkmeans,8,41162,0.8734671507844077
0,wkmeans,9,41162,0.8737411796944577
0,iwkmeans,0,41162,0.8628485305199699
0,iwkmeans,1,41162,0.8087963280126054
0,iwkmeans,2,41162,0.8348290744673563
0,iwkmeans,3,41162,0.8583270535041447
0,iwkmeans,4,41162,0.8621634582448449
0,iwkmeans,5,41162,0.8710008905939577
0,iwkmeans,6,41162,0.8742892375145578
0,iwkmeans,7,41162,0.8734671507844077
0,iwkmeans,8,41162,0.8752483386997328
0,iwkmeans,9,41162,0.8749058025621703
1,random,0,41162,0.8506542440227444
1,random,1,41162,0.8450366513667192
1,random,2,41162,0.8455847091868192
1,random,3,41162,0.8540796053983696
1,random,4,41162,0.8585325751866822
1,random,5,41162,0.8544906487634445
1,random,6,41162,0.8546276632184695
1,random,7,41162,0.8516133452079194
1,random,8,41162,0.8512023018428444
1,random,9,41162,0.8525724463930945
1,margin,0,41162,0.8506542440227444
1,margin,1,41162,0.8242789614304309
1,margin,2,41162,0.8473658971021443
1,margin,3,41162,0.8636021100226073
1,margin,4,41162,0.8617524148797698
1,margin,5,41162,0.8616839076522573
1,margin,6,41162,0.86641090635062
1,margin,7,41162,0.8723710351442077
1,margin,8,41162,0.8743577447420703
1,margin,9,41162,0.8747687881071453
1,confidence,0,41162,0.8506542440227444
1,confidence,1,41162,0.8242789614304309
1,confidence,2,41162,0.8473658971021443
1,confidence,3,41162,0.8636021100226073
1,confidence,4,41162,0.8617524148797698
1,confidence,5,41162,0.8616839076522573
1,confidence,6,41162,0.86641090635062
1,confidence,7,41162,0.8723710351442077
1,confidence,8,41162,0.8743577447420703
1,confidence,9,41162,0.8747687881071453
1,entropy,0,41162,0.8506542440227444
1,entropy,1,41162,0.8242789614304309
1,entropy,2,41162,0.8473658971021443
1,entropy,3,41162,0.8636021100226073
1,entropy,4,41162,0.8617524148797698
1,entropy,5,41162,0.8616839076522573
1,entropy,6,41162,0.86641090635062
1,entropy,7,41162,0.8723710351442077
1,entropy,8,41162,0.8743577447420703
1,entropy,9,41162,0.8747687881071453
1,kmeans,0,41162,0.8506542440227444
1,kmeans,1,41162,0.825649105980681
1,kmeans,2,41162,0.8299650613139686
1,kmeans,3,41162,0.828389395081181
1,kmeans,4,41162,0.841748304446119
1,kmeans,5,41162,0.8514078235253819
1,kmeans,6,41162,0.8487360416523944
1,kmeans,7,41162,0.8465438103719942
1,kmeans,8,41162,0.8490785777899569
1,kmeans,9,41162,0.854422141535932
1,wkmeans,0,41162,0.8506542440227444
1,wkmeans,1,41162,0.8585325751866822
1,wkmeans,2,41162,0.8701788038638076
1,wkmeans,3,41162,0.8711379050489827
1,wkmeans,4,41162,0.8607933136945948
1,wkmeans,5,41162,0.8729876001918202
1,wkmeans,6,41162,0.8751113242447078
1,wkmeans,7,41162,0.8729876001918202
1,wkmeans,8,41162,0.8747002808796328
1,wkmeans,9,41162,0.8764129615674454
1,iwkmeans,0,41162,0.8506542440227444
1,iwkmeans,1,41162,0.855381242721107
1,iwkmeans,2,41162,0.8644927039802699
1,iwkmeans,3,41162,0.8587380968692198
1,iwkmeans,4,41162,0.8695622388161951
1,iwkmeans,5,41162,0.8727135712817702
1,iwkmeans,6,41162,0.8729876001918202
1,iwkmeans,7,41162,0.8753168459272453
1,iwkmeans,8,41162,0.8749743097896828
1,iwkmeans,9,41162,0.8758649037473454
2,random,0,41162,0.8474344043296568
2,random,1,41162,0.8532575186682195
2,random,2,41162,0.8485990271973693
2,random,3,41162,0.8516818524354319
2,random,4,41162,0.8485990271973693
2,random,5,41162,0.853463040350757
2,random,6,41162,0.8614783859697198
2,random,7,41162,0.8629855449749949
2,random,8,41162,0.8645612112077824
2,random,9,41162,0.8638761389326574
2,margin,0,41162,0.8474344043296568
2,margin,1,41162,0.8589436185517572
2,margin,2,41162,0.852366924710557
2,margin,3,41162,0.8679865725834075
2,margin,4,41162,0.8696992532712201
2,margin,5,41162,0.8709323833664452
2,margin,6,41162,0.8734671507844077
2,margin,7,41162,0.8737411796944577
2,margin,8,41162,0.8758649037473454
2,margin,9,41162,0.8710693978214702
2,confidence,0,41162,0.8474344043296568
2,confidence,1,41162,0.8589436185517572
2,confidence,2,41162,0.852366924710557
2,confidence,3,41162,0.8679865725834075
2,confidence,4,41162,0.8696992532712201
2,confidence,5,41162,0.8709323833664452
2,confidence,6,41162,0.8734671507844077
2,confidence,7,41162,0.8737411796944577
2,confidence,8,41162,0.8758649037473454
2,confidence,9,41162,0.8710693978214702
2,entropy,0,41162,0.8474344043296568
2,entropy,1,41162,0.8589436185517572
2,entropy,2,41162,0.852366924710557
2,entropy,3,41162,0.8679865725834075
2,entropy,4,41162,0.8696992532712201
2,entropy,5,41162,0.8709323833664452
2,entropy,6,41162,0.8734671507844077
2,entropy,7,41162,0.8737411796944577
2,entropy,8,41162,0.8758649037473454
2,entropy,9,41162,0.8710693978214702
2,kmeans,0,41162,0.8474344043296568
2,kmeans,1,41162,0.853326025895732
2,kmeans,2,41162,0.8516133452079194
2,kmeans,3,41162,0.8502432006576693
2,kmeans,4,41162,0.8462012742344317
2,kmeans,5,41162,0.8514078235253819
2,kmeans,6,41162,0.854696170445982
2,kmeans,7,41162,0.8547646776734945
2,kmeans,8,41162,0.8512708090703569
2,kmeans,9,41162,0.8584640679591697
2,wkmeans,0,41162,0.8474344043296568
2,wkmeans,1,41162,0.840926217715969
2,wkmeans,2,41162,0.8575734740015072
2,wkmeans,3,41162,0.8578475029115572
2,wkmeans,4,41162,0.86832910872097
2,wkmeans,5,41162,0.8699732821812701
2,wkmeans,6,41162,0.8743577447420703
