seed,method,n_iter,dataset,value
0,random,0,41162,0.0
0,random,1,41162,33.74977958809653
0,random,2,41162,28.426887811243784
0,random,3,41162,27.880647110349265
0,random,4,41162,26.95002131513672
0,random,5,41162,26.914090132967896
0,random,6,41162,26.254708607797543
0,random,7,41162,26.04888681600669
0,random,8,41162,25.92021583703473
0,random,9,41162,25.940647732519807
0,margin,0,41162,0.0
0,margin,1,41162,36.379837807914576
0,margin,2,41162,31.019034032293877
0,margin,3,41162,29.58489695860904
0,margin,4,41162,28.597382334212085
0,margin,5,41162,28.04527093394205
0,margin,6,41162,27.36831266082624
0,margin,7,41162,27.022714161474937
0,margin,8,41162,26.687285795582028
0,margin,9,41162,26.66232566453413
0,confidence,0,41162,0.0
0,confidence,1,41162,36.379837807914576
0,confidence,2,41162,31.019034032293877
0,confidence,3,41162,29.58489695860904
0,confidence,4,41162,28.597382334212085
0,confidence,5,41162,28.04527093394205
0,confidence,6,41162,27.36831266082624
0,confidence,7,41162,27.022714161474937
0,confidence,8,41162,26.687285795582028
0,confidence,9,41162,26.66232566453413
0,entropy,0,41162,0.0
0,entropy,1,41162,36.379837807914576
0,entropy,2,41162,31.019034032293877
0,entropy,3,41162,29.58489695860904
0,entropy,4,41162,28.597382334212085
0,entropy,5,41162,28.04527093394205
0,entropy,6,41162,27.36831266082624
0,entropy,7,41162,27.022714161474937
0,entropy,8,41162,26.687285795582028
0,entropy,9,41162,26.66232566453413
0,kmeans,0,41162,0.0
0,kmeans,1,41162,33.66602668063946
0,kmeans,2,41162,33.09788280621989
0,kmeans,3,41162,32.50335183076544
0,kmeans,4,41162,31.852079364001668
0,kmeans,5,41162,31.493304598269567
0,kmeans,6,41162,31.426551199652604
0,kmeans,7,41162,31.63061092860292
0,kmeans,8,41162,31.74957671472915
0,kmeans,9,41162,31.716898502655567
0,wkmeans,0,41162,0.0
0,wkmeans,1,41162,35.11012804815825
0,wkmeans,2,41162,31.873863363153585
0,wkmeans,3,41162,29.427595826177964
0,wkmeans,4,41162,28.390855176659517
0,wkmeans,5,41162,28.136626233010663
0,wkmeans,6,41162,27.922760346139327
0,wkmeans,7,41162,27.81461349072845
0,wkmeans,8,41162,28.045014576850942
0,wkmeans,9,41162,27.872125749972646
0,iwkmeans,0,41162,0.0
0,iwkmeans,1,41162,33.914442403971584
0,iwkmeans,2,41162,31.37250033909116
0,iwkmeans,3,41162,28.291076291045567
0,iwkmeans,4,41162,28.3999350622856
0,iwkmeans,5,41162,28.25750524897158
0,iwkmeans,6,41162,28.070050754278924
0,iwkmeans,7,41162,28.05080729912432
0,iwkmeans,8,41162,27.825960872072308
0,iwkmeans,9,41162,27.954676809792183
1,random,0,41162,0.0
1,random,1,41162,31.11387639194136
1,random,2,41162,29.25122502762857
1,random,3,41162,29.418787525944108
1,random,4,41162,27.388269159508617
1,random,5,41162,27.257972024287817
1,random,6,41162,26.370941261179706
1,random,7,41162,26.06982063685974
1,random,8,41162,25.883712600348552
1,random,9,41162,25.811834563616063
1,margin,0,41162,0.0
1,margin,1,41162,31.86419670553073
1,margin,2,41162,30.347022204852596
1,margin,3,41162,29.662326709073056
1,margin,4,41162,30.00372024614019
1,margin,5,41162,29.747377704123803
1,margin,6,41162,28.535637239925187
1,margin,7,41162,27.878105010013783
1,margin,8,41162,27.06934334848904
1,margin,9,41162,27.253444750050903
1,confidence,0,41162,0.0
1,confidence,1,41162,31.86419670553073
1,confidence,2,41162,30.347022204852596
1,confidence,3,41162,29.662326709073056
1,confidence,4,41162,30.00372024614019
1,confidence,5,41162,29.747377704123803
1,confidence,6,41162,28.535637239925187
1,confidence,7,41162,27.878105010013783
1,confidence,8,41162,27.06934334848904
1,confidence,9,41162,27.253444750050903
1,entropy,0,41162,0.0
1,entropy,1,41162,31.86419670553073
1,entropy,2,41162,30.347022204852596
1,entropy,3,41162,29.662326709073056
1,entropy,4,41162,30.00372024614019
1,entropy,5,41162,29.747377704123803
1,entropy,6,41162,28.535637239925187
1,entropy,7,41162,27.878105010013783
1,entropy,8,41162,27.06934334848904
1,entropy,9,41162,27.253444750050903
1,kmeans,0,41162,0.0
1,kmeans,1,41162,31.297116827133436
1,kmeans,2,41162,31.683911229536108
1,kmeans,3,41162,31.66669439025055
1,kmeans,4,41162,31.991070844202422
1,kmeans,5,41162,31.040875323375783
1,kmeans,6,41162,31.253010976837075
1,kmeans,7,41162,31.21115613887287
1,kmeans,8,41162,31.12319665786485
1,kmeans,9,41162,30.973911896889337
1,wkmeans,0,41162,0.0
1,wkmeans,1,41162,30.37293863376631
1,wkmeans,2,41162,29.61195672627821
1,wkmeans,3,41162,29.691609113370525
1,wkmeans,4,41162,29.559871943392277
1,wkmeans,5,41162,28.74257578056941
1,wkmeans,6,41162,28.292916532065
1,wkmeans,7,41162,27.719071700559617
1,wkmeans,8,41162,27.6497216356909
1,wkmeans,9,41162,28.06730604740293
1,iwkmeans,0,41162,0.0
1,iwkmeans,1,41162,31.36472724801964
1,iwkmeans,2,41162,30.28572516845689
1,iwkmeans,3,41162,29.47119949801032
1,iwkmeans,4,41162,28.56339603669305
1,iwkmeans,5,41162,28.46899865890372
1,iwkmeans,6,41162,28.647476046484453
1,iwkmeans,7,41162,28.814685214318583
1,iwkmeans,8,41162,29.21030040533536
1,iwkmeans,9,41162,27.96586873240093
2,random,0,41162,0.0
2,random,1,41162,27.926531449082777
2,random,2,41162,26.65106606089817
2,random,3,41162,26.07887169793913
2,random,4,41162,25.600631465211745
2,random,5,41162,25.687524198948115
2,random,6,41162,25.32686723394697
2,random,7,41162,25.44643518538247
2,random,8,41162,25.23406317002192
2,random,9,41162,24.91447624217265
2,margin,0,41162,0.0
2,margin,1,41162,30.283408258437923
