seed,method,n_iter,dataset,value
0,random,0,42395,0.0387123921733641
0,random,1,42395,0.0105922002888781
0,random,2,42395,0.0171591992373689
0,random,3,42395,0.0063647490820073
0,random,4,42395,0.0146735143066764
0,random,5,42395,0.012248897599216
0,random,6,42395,0.0088386938374662
0,random,7,42395,0.0113133300541072
0,random,8,42395,0.0054388133498145
0,random,9,42395,0.0014903129657228
0,margin,0,42395,0.0387123921733641
0,margin,1,42395,0.0183745583038869
0,margin,2,42395,0.0073655781978885
0,margin,3,42395,0.0151515151515151
0,margin,4,42395,0.0146986771190592
0,margin,5,42395,0.0242777373148822
0,margin,6,42395,0.0296548371414681
0,margin,7,42395,0.0262773722627737
0,margin,8,42395,0.0614954577218728
0,margin,9,42395,0.0550545799715234
0,confidence,0,42395,0.0387123921733641
0,confidence,1,42395,0.0183745583038869
0,confidence,2,42395,0.0073655781978885
0,confidence,3,42395,0.0151515151515151
0,confidence,4,42395,0.0146986771190592
0,confidence,5,42395,0.0242777373148822
0,confidence,6,42395,0.0296548371414681
0,confidence,7,42395,0.0262773722627737
0,confidence,8,42395,0.0614954577218728
0,confidence,9,42395,0.0550545799715234
0,entropy,0,42395,0.0387123921733641
0,entropy,1,42395,0.0183745583038869
0,entropy,2,42395,0.0073655781978885
0,entropy,3,42395,0.0151515151515151
0,entropy,4,42395,0.0146986771190592
0,entropy,5,42395,0.0242777373148822
0,entropy,6,42395,0.0296548371414681
0,entropy,7,42395,0.0262773722627737
0,entropy,8,42395,0.0614954577218728
0,entropy,9,42395,0.0550545799715234
0,kmeans,0,42395,0.0387123921733641
0,kmeans,1,42395,0.0478313741386299
0,kmeans,2,42395,0.0329547984858606
0,kmeans,3,42395,0.0333333333333333
0,kmeans,4,42395,0.0171098265895953
0,kmeans,5,42395,0.0121832358674463
0,kmeans,6,42395,0.0136752136752136
0,kmeans,7,42395,0.0107763899093803
0,kmeans,8,42395,0.0103143418467583
0,kmeans,9,42395,0.0068965517241379
0,wkmeans,0,42395,0.0387123921733641
0,wkmeans,1,42395,0.0330430899754409
0,wkmeans,2,42395,0.01434034416826
0,wkmeans,3,42395,0.0078624078624078
0,wkmeans,4,42395,0.0103448275862068
0,wkmeans,5,42395,0.0103473762010347
0,wkmeans,6,42395,0.0172074729596853
0,wkmeans,7,42395,0.0113412228796844
0,wkmeans,8,42395,0.0181595092024539
0,wkmeans,9,42395,0.0200488997555012
