seed,method,n_iter,dataset,value
0,random,0,41162,0.9675960813865864
0,random,1,41162,0.9339590326779476
0,random,2,41162,0.9275193532917724
0,random,3,41162,0.9369733506884976
0,random,4,41162,0.9402616976090976
0,random,5,41162,0.950400767280948
0,random,6,41162,0.9523189696512984
0,random,7,41162,0.958827156264986
0,random,8,41162,0.9645817633760362
0,random,9,41162,0.9671850380215112
0,margin,0,41162,0.9675960813865864
0,margin,1,41162,0.9305336713023225
0,margin,2,41162,0.8901829142974583
0,margin,3,41162,0.9003904911968212
0,margin,4,41162,0.933616496540385
0,margin,5,41162,0.9669795163389736
0,margin,6,41162,0.9772556004658493
0,margin,7,41162,0.9786942522436116
0,margin,8,41162,0.9755429197780364
0,margin,9,41162,0.9751318764129616
0,confidence,0,41162,0.9675960813865864
0,confidence,1,41162,0.9305336713023225
0,confidence,2,41162,0.8901829142974583
0,confidence,3,41162,0.9003904911968212
0,confidence,4,41162,0.933616496540385
0,confidence,5,41162,0.9669795163389736
0,confidence,6,41162,0.9772556004658493
0,confidence,7,41162,0.9786942522436116
0,confidence,8,41162,0.9755429197780364
0,confidence,9,41162,0.9751318764129616
0,entropy,0,41162,0.9675960813865864
0,entropy,1,41162,0.9305336713023225
0,entropy,2,41162,0.8901829142974583
0,entropy,3,41162,0.9003904911968212
0,entropy,4,41162,0.933616496540385
0,entropy,5,41162,0.9669795163389736
0,entropy,6,41162,0.9772556004658493
0,entropy,7,41162,0.9786942522436116
0,entropy,8,41162,0.9755429197780364
0,entropy,9,41162,0.9751318764129616
0,kmeans,0,41162,0.9675960813865864
0,kmeans,1,41162,0.93156127971501
0,kmeans,2,41162,0.9308077002123724
0,kmeans,3,41162,0.9506062889634856
0,kmeans,4,41162,0.9347811194080976
0,kmeans,5,41162,0.946427348085223
0,kmeans,6,41162,0.9471809275878604
0,kmeans,7,41162,0.9452627252175104
0,kmeans,8,41162,0.9489621155031857
0,kmeans,9,41162,0.944920189079948
0,wkmeans,0,41162,0.9675960813865864
0,wkmeans,1,41162,0.9533465780639856
0,wkmeans,2,41162,0.960471329725286
0,wkmeans,3,41162,0.9568404466671234
0,wkmeans,4,41162,0.9665684729738988
0,wkmeans,5,41162,0.9650613139686236
0,wkmeans,6,41162,0.9673220524765362
0,wkmeans,7,41162,0.9628005754607112
0,wkmeans,8,41162,0.957457011714736
0,wkmeans,9,41162,0.9521819551962732
0,iwkmeans,0,41162,0.9675960813865864
0,iwkmeans,1,41162,0.879632801260533
0,iwkmeans,2,41162,0.9174487908474344
0,iwkmeans,3,41162,0.9459477974926356
0,iwkmeans,4,41162,0.9497156950058232
0,iwkmeans,5,41162,0.963211618825786
0,iwkmeans,6,41162,0.9691032403918614
0,iwkmeans,7,41162,0.9656778790162364
0,iwkmeans,8,41162,0.9703363704870864
0,iwkmeans,9,41162,0.9741727752277866
1,random,0,41162,0.93567171336576
1,random,1,41162,0.9234774268685346
1,random,2,41162,0.9371103651435226
1,random,3,41162,0.9434815373021854
1,random,4,41162,0.948482564910598
1,random,5,41162,0.9445091457148728
1,random,6,41162,0.945879290265123
1,random,7,41162,0.9473179420428856
1,random,8,41162,0.9412893060217852
1,random,9,41162,0.944372131259848
1,margin,0,41162,0.93567171336576
1,margin,1,41162,0.892580667260396
1,margin,2,41162,0.9390970747413852
1,margin,3,41162,0.961978488730561
1,margin,4,41162,0.9572514900321984
1,margin,5,41162,0.9605398369527984
1,margin,6,41162,0.9638966911009113
1,margin,7,41162,0.9678701102966364
1,margin,8,41162,0.9691032403918614
1,margin,9,41162,0.9728026306775364
1,confidence,0,41162,0.93567171336576
1,confidence,1,41162,0.892580667260396
1,confidence,2,41162,0.9390970747413852
1,confidence,3,41162,0.961978488730561
1,confidence,4,41162,0.9572514900321984
1,confidence,5,41162,0.9605398369527984
1,confidence,6,41162,0.9638966911009113
1,confidence,7,41162,0.9678701102966364
1,confidence,8,41162,0.9691032403918614
1,confidence,9,41162,0.9728026306775364
1,entropy,0,41162,0.93567171336576
1,entropy,1,41162,0.892580667260396
1,entropy,2,41162,0.9390970747413852
1,entropy,3,41162,0.961978488730561
1,entropy,4,41162,0.9572514900321984
1,entropy,5,41162,0.9605398369527984
1,entropy,6,41162,0.9638966911009113
1,entropy,7,41162,0.9678701102966364
1,entropy,8,41162,0.9691032403918614
1,entropy,9,41162,0.9728026306775364
1,kmeans,0,41162,0.93567171336576
1,kmeans,1,41162,0.9131328355141468
1,kmeans,2,41162,0.905391518805234
1,kmeans,3,41162,0.9049804754401588
1,kmeans,4,41162,0.9275193532917724
1,kmeans,5,41162,0.943550044529698
1,kmeans,6,41162,0.9409467698842228
1,kmeans,7,41162,0.933890525450435
1,kmeans,8,41162,0.9377269301911352
1,kmeans,9,41162,0.9497156950058232
1,wkmeans,0,41162,0.93567171336576
1,wkmeans,1,41162,0.9565664177570734
1,wkmeans,2,41162,0.9810920052065492
1,wkmeans,3,41162,0.9862985544974996
1,wkmeans,4,41162,0.9745153113653492
1,wkmeans,5,41162,0.9893128725080496
1,wkmeans,6,41162,0.9912995821059122
1,wkmeans,7,41162,0.9798588751113242
1,wkmeans,8,41162,0.9772556004658493
1,wkmeans,9,41162,0.9793108172912244
1,iwkmeans,0,41162,0.93567171336576
1,iwkmeans,1,41162,0.9240939919161472
1,iwkmeans,2,41162,0.9351921627731724
1,iwkmeans,3,41162,0.9282729327944098
1,iwkmeans,4,41162,0.9425909433445228
1,iwkmeans,5,41162,0.9481400287730356
1,iwkmeans,6,41162,0.9417003493868604
1,iwkmeans,7,41162,0.9539631431115982
1,iwkmeans,8,41162,0.9538261286565732
1,iwkmeans,9,41162,0.9590326779475234
2,random,0,41162,0.9505377817359733
2,random,1,41162,0.9560183599369734
2,random,2,41162,0.9425224361170104
2,random,3,41162,0.9529355346989108
2,random,4,41162,0.9460848119476604
2,random,5,41162,0.9473179420428856
2,random,6,41162,0.9586216345824484
2,random,7,41162,0.9577995478522984
2,random,8,41162,0.962252517640611
2,random,9,41162,0.962389532095636
2,margin,0,41162,0.9505377817359733
2,margin,1,41162,0.9601287935877236
2,margin,2,41162,0.9514968829211482
2,margin,3,41162,0.9745838185928616
2,margin,4,41162,0.9793793245187368
2,margin,5,41162,0.9725286017674863
2,margin,6,41162,0.977118586010824
2,margin,7,41162,0.9773241076933616
2,margin,8,41162,0.9783517161060492
2,margin,9,41162,0.9673905597040487
2,confidence,0,41162,0.9505377817359733
2,confidence,1,41162,0.9601287935877236
2,confidence,2,41162,0.9514968829211482
2,confidence,3,41162,0.9745838185928616
