seed,method,n_iter,dataset,value
0,random,1,41162,0.0451462629307391
0,random,2,41162,0.0497362471740768
0,random,3,41162,0.0340480920737137
0,random,4,41162,0.029047064465301
0,random,5,41162,0.0256902103171884
0,random,6,41162,0.0152086045077755
0,random,7,41162,0.0170582996506131
0,random,8,41162,0.0195245598410632
0,random,9,41162,0.0168527779680756
0,margin,1,41162,0.053298623004727
0,margin,2,41162,0.1031718846338288
0,margin,3,41162,0.0492566965814893
0,margin,4,41162,0.0435705966979516
0,margin,5,41162,0.0423374666027265
0,margin,6,41162,0.0180174008357881
0,margin,7,41162,0.0079468383914502
0,margin,8,41162,0.0083578817565253
0,margin,9,41162,0.0064396793861752
0,confidence,1,41162,0.053298623004727
0,confidence,2,41162,0.1031718846338288
0,confidence,3,41162,0.0492566965814893
0,confidence,4,41162,0.0435705966979516
0,confidence,5,41162,0.0423374666027265
0,confidence,6,41162,0.0180174008357881
0,confidence,7,41162,0.0079468383914502
0,confidence,8,41162,0.0083578817565253
0,confidence,9,41162,0.0064396793861752
0,entropy,1,41162,0.053298623004727
0,entropy,2,41162,0.1031718846338288
0,entropy,3,41162,0.0492566965814893
0,entropy,4,41162,0.0435705966979516
0,entropy,5,41162,0.0423374666027265
0,entropy,6,41162,0.0180174008357881
0,entropy,7,41162,0.0079468383914502
0,entropy,8,41162,0.0083578817565253
0,entropy,9,41162,0.0064396793861752
0,kmeans,1,41162,0.055627868740152
0,kmeans,2,41162,0.0661779817770774
0,kmeans,3,41162,0.0457628279783517
0,kmeans,4,41162,0.0368568884017263
0,kmeans,5,41162,0.0293210933753511
0,kmeans,6,41162,0.0309652668356511
0,kmeans,7,41162,0.0296636295129136
0,kmeans,8,41162,0.0302116873330136
0,kmeans,9,41162,0.027128862094951
0,wkmeans,1,41162,0.0256217030896759
0,wkmeans,2,41162,0.0390491196821264
0,wkmeans,3,41162,0.027402891005001
0,wkmeans,4,41162,0.0205521682537507
0,wkmeans,5,41162,0.0122627937247379
0,wkmeans,6,41162,0.0086319106665753
0,wkmeans,7,41162,0.0053435637459752
0,wkmeans,8,41162,0.0056175926560252
0,wkmeans,9,41162,0.0068507227512502
0,iwkmeans,1,41162,0.0915941631842159
0,iwkmeans,2,41162,0.0578201000205521
0,iwkmeans,3,41162,0.0558333904226895
0,iwkmeans,4,41162,0.028361992190176
0,iwkmeans,5,41162,0.0247311091320134
0,iwkmeans,6,41162,0.0131533876824004
0,iwkmeans,7,41162,0.0079468383914502
0,iwkmeans,8,41162,0.0082208673015003
0,iwkmeans,9,41162,0.0062341577036377
1,random,1,41162,0.0691922997876276
1,random,2,41162,0.0479550592587518
1,random,3,41162,0.0374049462218264
1,random,4,41162,0.0291155716928135
1,random,5,41162,0.0333630197985887
1,random,6,41162,0.027813934370076
1,random,7,41162,0.0241145440844009
1,random,8,41162,0.0265808042748509
1,random,9,41162,0.0350757004864013
1,margin,1,41162,0.0974857847502911
1,margin,2,41162,0.0841953826128656
1,margin,3,41162,0.0432280605603891
1,margin,4,41162,0.0177433719257381
1,margin,5,41162,0.0181544152908131
1,margin,6,41162,0.015277111735288
1,margin,7,41162,0.0167842707405631
1,margin,8,41162,0.0100705624443378
1,margin,9,41162,0.0069877372062752
1,confidence,1,41162,0.0974857847502911
1,confidence,2,41162,0.0841953826128656
1,confidence,3,41162,0.0432280605603891
1,confidence,4,41162,0.0177433719257381
1,confidence,5,41162,0.0181544152908131
1,confidence,6,41162,0.015277111735288
1,confidence,7,41162,0.0167842707405631
1,confidence,8,41162,0.0100705624443378
1,confidence,9,41162,0.0069877372062752
