seed,method,n_iter,dataset,value
0,random,1,41162,0.02178529834897582
0,random,2,41162,0.026580804274850996
0,random,3,41162,0.026512297047338495
0,random,4,41162,0.013975474412550525
0,random,5,41162,0.01363293827498801
0,random,6,41162,0.011646228677125437
0,random,7,41162,0.005617592656025211
0,random,8,41162,0.006234157703637734
0,random,9,41162,0.00452147701582517
0,margin,1,41162,0.013495923819963005
0,margin,2,41162,0.013769952730013016
0,margin,3,41162,0.021922312804000824
0,margin,4,41162,0.014043981640063027
0,margin,5,41162,0.008152360073987806
0,margin,6,41162,0.009659519079262862
0,margin,7,41162,0.010755634719462902
0,margin,8,41162,0.01520860450777557
0,margin,9,41162,0.010002055216825375
0,confidence,1,41162,0.013495923819963005
0,confidence,2,41162,0.013769952730013016
0,confidence,3,41162,0.021922312804000824
0,confidence,4,41162,0.014043981640063027
0,confidence,5,41162,0.008152360073987806
0,confidence,6,41162,0.009659519079262862
0,confidence,7,41162,0.010755634719462902
0,confidence,8,41162,0.01520860450777557
0,confidence,9,41162,0.010002055216825375
0,entropy,1,41162,0.013495923819963005
0,entropy,2,41162,0.013769952730013016
0,entropy,3,41162,0.021922312804000824
0,entropy,4,41162,0.014043981640063027
0,entropy,5,41162,0.008152360073987806
0,entropy,6,41162,0.009659519079262862
0,entropy,7,41162,0.010755634719462902
0,entropy,8,41162,0.01520860450777557
0,entropy,9,41162,0.010002055216825375
0,kmeans,1,41162,0.018770980338425704
0,kmeans,2,41162,0.019524559841063233
0,kmeans,3,41162,0.01705829965061314
0,kmeans,4,41162,0.019250530931013223
0,kmeans,5,41162,0.012194286497225457
0,kmeans,6,41162,0.00746728779886278
0,kmeans,7,41162,0.0213057477563883
0,kmeans,8,41162,0.01089264917448791
0,kmeans,9,41162,0.011029663629512914
0,wkmeans,1,41162,0.027402891005001026
0,wkmeans,2,41162,0.029732136740426116
0,wkmeans,3,41162,0.03144481742823868
0,wkmeans,4,41162,0.03274645475097623
0,wkmeans,5,41162,0.01788038638076317
0,wkmeans,6,41162,0.018976502020963213
0,wkmeans,7,41162,0.020963211618825785
0,wkmeans,8,41162,0.017948893608275673
0,wkmeans,9,41162,0.02020963211618826
0,iwkmeans,1,41162,0.04021374254983901
0,iwkmeans,2,41162,0.026580804274850996
0,iwkmeans,3,41162,0.019798588751113243
0,iwkmeans,4,41162,0.018976502020963213
0,iwkmeans,5,41162,0.022470370624100844
0,iwkmeans,6,41162,0.01438651777762554
0,iwkmeans,7,41162,0.014523532232650545
0,iwkmeans,8,41162,0.008905939576625334
0,iwkmeans,9,41162,0.01281085154483798
1,random,1,41162,0.05644995547030212
1,random,2,41162,0.04076180036993903
1,random,3,41162,0.023360964581763375
1,random,4,41162,0.021511269438925805
1,random,5,41162,0.02020963211618826
1,random,6,41162,0.01973008152360074
1,random,7,41162,0.015277111735288073
1,random,8,41162,0.01945605261355073
1,random,9,41162,0.014729053915188053
1,margin,1,41162,0.09056655477152839
1,margin,2,41162,0.06768514078235253
1,margin,3,41162,0.021990820031513324
1,margin,4,41162,0.025758717544700965
1,margin,5,41162,0.01966157429608824
1,margin,6,41162,0.00904295403165034
1,margin,7,41162,0.016099198465438103
1,margin,8,41162,0.01226279372473796
1,margin,9,41162,0.011783243132150442
1,confidence,1,41162,0.09056655477152839
1,confidence,2,41162,0.06768514078235253
1,confidence,3,41162,0.021990820031513324
1,confidence,4,41162,0.025758717544700965
1,confidence,5,41162,0.01966157429608824
1,confidence,6,41162,0.00904295403165034
1,confidence,7,41162,0.016099198465438103
1,confidence,8,41162,0.01226279372473796
1,confidence,9,41162,0.011783243132150442
1,entropy,1,41162,0.09056655477152839
1,entropy,2,41162,0.06768514078235253
1,entropy,3,41162,0.021990820031513324
1,entropy,4,41162,0.025758717544700965
1,entropy,5,41162,0.01966157429608824
1,entropy,6,41162,0.00904295403165034
1,entropy,7,41162,0.016099198465438103
1,entropy,8,41162,0.01226279372473796
1,entropy,9,41162,0.011783243132150442
1,kmeans,1,41162,0.06330067822155237
1,kmeans,2,41162,0.05001027608412688
1,kmeans,3,41162,0.039939713639788994
1,kmeans,4,41162,0.02644378981982599
1,kmeans,5,41162,0.019250530931013223
1,kmeans,6,41162,0.014592039460163048
1,kmeans,7,41162,0.014180996095088032
1,kmeans,8,41162,0.010481605809412892
1,kmeans,9,41162,0.00774131670891279
1,wkmeans,1,41162,0.04932520380900185
1,wkmeans,2,41162,0.02288141398917586
1,wkmeans,3,41162,0.01013906967185038
1,wkmeans,4,41162,0.008426388984037816
1,wkmeans,5,41162,0.005480578201000206
1,wkmeans,6,41162,0.005891621566075221
1,wkmeans,7,41162,0.012194286497225457
1,wkmeans,8,41162,0.013221894909912995
1,wkmeans,9,41162,0.011577721449612935
1,iwkmeans,1,41162,0.06453380831677742
1,iwkmeans,2,41162,0.050352812221689386
1,iwkmeans,3,41162,0.043365075015414124
1,iwkmeans,4,41162,0.048982667671439335
1,iwkmeans,5,41162,0.03391107761868877
1,iwkmeans,6,41162,0.02726587654997602
1,iwkmeans,7,41162,0.023909022401863395
1,iwkmeans,8,41162,0.01171473590463794
1,iwkmeans,9,41162,0.0058231143385627186
2,random,1,41162,0.02048366102623827
2,random,2,41162,0.019798588751113243
2,random,3,41162,0.018017400835788174
2,random,4,41162,0.01144070699458793
2,random,5,41162,0.01171473590463794
2,random,6,41162,0.008768925121600329
2,random,7,41162,0.011920257587175447
2,random,8,41162,0.00986504076180037
2,random,9,41162,0.008083852846475304
2,margin,1,41162,0.02425155853942591
2,margin,2,41162,0.02562170308967596
2,margin,3,41162,0.01363293827498801
2,margin,4,41162,0.010755634719462902
2,margin,5,41162,0.018222922518325683
2,margin,6,41162,0.01041309858190039
2,margin,7,41162,0.013221894909912995
2,margin,8,41162,0.010002055216825375
2,margin,9,41162,0.016030691237925603
2,confidence,1,41162,0.02425155853942591
2,confidence,2,41162,0.02562170308967596
2,confidence,3,41162,0.01363293827498801
2,confidence,4,41162,0.010755634719462902
2,confidence,5,41162,0.018222922518325683
2,confidence,6,41162,0.01041309858190039
2,confidence,7,41162,0.013221894909912995
2,confidence,8,41162,0.010002055216825375
2,confidence,9,41162,0.016030691237925603
2,entropy,1,41162,0.02425155853942591
2,entropy,2,41162,0.02562170308967596
2,entropy,3,41162,0.01363293827498801
2,entropy,4,41162,0.010755634719462902
2,entropy,5,41162,0.018222922518325683
2,entropy,6,41162,0.01041309858190039
2,entropy,7,41162,0.013221894909912995
2,entropy,8,41162,0.010002055216825375
2,entropy,9,41162,0.016030691237925603
2,kmeans,1,41162,0.04069329314242653
2,kmeans,2,41162,0.028087963280126055
2,kmeans,3,41162,0.0240460368568884
2,kmeans,4,41162,0.017743371925738164
2,kmeans,5,41162,0.020963211618825785
2,kmeans,6,41162,0.016030691237925603
2,kmeans,7,41162,0.0069877372062752624
2,kmeans,8,41162,0.012879358772350483
2,kmeans,9,41162,0.01281085154483798
2,wkmeans,1,41162,0.019319038158525724
2,wkmeans,2,41162,0.019867095978625744
2,wkmeans,3,41162,0.01890799479345071
2,wkmeans,4,41162,0.02993765842296362
2,wkmeans,5,41162,0.02822497773515106
2,wkmeans,6,41162,0.035349729396451327
2,wkmeans,7,41162,0.027882441597588545
2,wkmeans,8,41162,0.02500513804206344
2,wkmeans,9,41162,0.01945605261355073
2,iwkmeans,1,41162,0.03610330889908885
2,iwkmeans,2,41162,0.03411659930122628
2,iwkmeans,3,41162,0.029458107830376105
2,iwkmeans,4,41162,0.02185380557648832
2,iwkmeans,5,41162,0.025690210317188465
2,iwkmeans,6,41162,0.018017400835788174
2,iwkmeans,7,41162,0.013427416592450503
2,iwkmeans,8,41162,0.01520860450777557
2,iwkmeans,9,41162,0.014797561142700555
3,random,1,41162,0.026238268137288485
3,random,2,41162,0.02479961635952593
3,random,3,41162,0.014592039460163048
3,random,4,41162,0.007604302253887785
3,random,5,41162,0.01363293827498801
3,random,6,41162,0.01144070699458793
3,random,7,41162,0.012194286497225457
3,random,8,41162,0.012057272042200452
3,random,9,41162,0.01089264917448791
3,margin,1,41162,0.012468315407275467
3,margin,2,41162,0.023566486264300884
3,margin,3,41162,0.015277111735288073
3,margin,4,41162,0.024662601904500925
3,margin,5,41162,0.02178529834897582
3,margin,6,41162,0.016373227375488113
3,margin,7,41162,0.013153387682400493
3,margin,8,41162,0.009933547989312872
3,margin,9,41162,0.013495923819963005
3,confidence,1,41162,0.012468315407275467
3,confidence,2,41162,0.023566486264300884
3,confidence,3,41162,0.015277111735288073
3,confidence,4,41162,0.024662601904500925
3,confidence,5,41162,0.02178529834897582
3,confidence,6,41162,0.016373227375488113
3,confidence,7,41162,0.013153387682400493
3,confidence,8,41162,0.009933547989312872
3,confidence,9,41162,0.013495923819963005
3,entropy,1,41162,0.012468315407275467
3,entropy,2,41162,0.023566486264300884
3,entropy,3,41162,0.015277111735288073
3,entropy,4,41162,0.024662601904500925
3,entropy,5,41162,0.02178529834897582
3,entropy,6,41162,0.016373227375488113
3,entropy,7,41162,0.013153387682400493
3,entropy,8,41162,0.009933547989312872
3,entropy,9,41162,0.013495923819963005
3,kmeans,1,41162,0.026512297047338495
3,kmeans,2,41162,0.02349797903678838
3,kmeans,3,41162,0.027128862094951016
3,kmeans,4,41162,0.0239775296293759
3,kmeans,5,41162,0.012194286497225457
3,kmeans,6,41162,0.012879358772350483
3,kmeans,7,41162,0.015071590052750565
3,kmeans,8,41162,0.01089264917448791
3,kmeans,9,41162,0.008700417894087827
3,wkmeans,1,41162,0.02479961635952593
3,wkmeans,2,41162,0.02753990546002603
3,wkmeans,3,41162,0.023086935671713365
3,wkmeans,4,41162,0.02753990546002603
3,wkmeans,5,41162,0.023634993491813385
3,wkmeans,6,41162,0.01966157429608824
3,wkmeans,7,41162,0.015140097280263068
3,wkmeans,8,41162,0.012947865999862985
3,wkmeans,9,41162,0.011577721449612935
3,iwkmeans,1,41162,0.012742344317325478
3,iwkmeans,2,41162,0.00959101185175036
3,iwkmeans,3,41162,0.010207576899362882
3,iwkmeans,4,41162,0.014249503322600535
3,iwkmeans,5,41162,0.014318010550113038
3,iwkmeans,6,41162,0.018291429745838184
3,iwkmeans,7,41162,0.017263821333150648
3,iwkmeans,8,41162,0.014866068370213058
3,iwkmeans,9,41162,0.012947865999862985
4,random,1,41162,0.03185586079331369
4,random,2,41162,0.025964239227238475
4,random,3,41162,0.016852777968075633
4,random,4,41162,0.020620675481263274
4,random,5,41162,0.01548263341782558
4,random,6,41162,0.01520860450777557
4,random,7,41162,0.01116667808453792
4,random,8,41162,0.0052750565184626974
4,random,9,41162,0.003836404740700144
4,margin,1,41162,0.013838459957525518
4,margin,2,41162,0.03130780297321367
4,margin,3,41162,0.031513324655751185
4,margin,4,41162,0.02212783448653833
4,margin,5,41162,0.007946838391450299
4,margin,6,41162,0.013906967185038022
4,margin,7,41162,0.016167705692950608
4,margin,8,41162,0.01815441529081318
4,margin,9,41162,0.013701445502500513
4,confidence,1,41162,0.013838459957525518
4,confidence,2,41162,0.03130780297321367
4,confidence,3,41162,0.031513324655751185
4,confidence,4,41162,0.02212783448653833
4,confidence,5,41162,0.007946838391450299
4,confidence,6,41162,0.013906967185038022
4,confidence,7,41162,0.016167705692950608
4,confidence,8,41162,0.01815441529081318
4,confidence,9,41162,0.013701445502500513
4,entropy,1,41162,0.013838459957525518
4,entropy,2,41162,0.03130780297321367
4,entropy,3,41162,0.031513324655751185
4,entropy,4,41162,0.02212783448653833
4,entropy,5,41162,0.007946838391450299
4,entropy,6,41162,0.013906967185038022
4,entropy,7,41162,0.016167705692950608
4,entropy,8,41162,0.01815441529081318
4,entropy,9,41162,0.013701445502500513
4,kmeans,1,41162,0.021237240528875795
4,kmeans,2,41162,0.019593067068575734
4,kmeans,3,41162,0.024457080221963415
4,kmeans,4,41162,0.024662601904500925
4,kmeans,5,41162,0.02178529834897582
4,kmeans,6,41162,0.017948893608275673
4,kmeans,7,41162,0.01520860450777557
4,kmeans,8,41162,0.01171473590463794
4,kmeans,9,41162,0.013016373227375488
4,wkmeans,1,41162,0.02048366102623827
4,wkmeans,2,41162,0.027334383777488525
4,wkmeans,3,41162,0.021922312804000824
4,wkmeans,4,41162,0.016715763513050628
4,wkmeans,5,41162,0.007946838391450299
4,wkmeans,6,41162,0.007878331163937796
4,wkmeans,7,41162,0.010070562444337877
4,wkmeans,8,41162,0.011509214222100432
4,wkmeans,9,41162,0.014180996095088032
4,iwkmeans,1,41162,0.01116667808453792
4,iwkmeans,2,41162,0.010276084126875385
4,iwkmeans,3,41162,0.009179968486675344
4,iwkmeans,4,41162,0.008015345618962801
4,iwkmeans,5,41162,0.012605329862300473
4,iwkmeans,6,41162,0.00986504076180037
4,iwkmeans,7,41162,0.01493457559772556
4,iwkmeans,8,41162,0.014729053915188053
4,iwkmeans,9,41162,0.013838459957525518
5,random,1,41162,0.06261560594642734
5,random,2,41162,0.024183051311913405
5,random,3,41162,0.017743371925738164
5,random,4,41162,0.015688155100363088
5,random,5,41162,0.01678427074056313
5,random,6,41162,0.014523532232650545
5,random,7,41162,0.015962184010413098
5,random,8,41162,0.015345618962800575
5,random,9,41162,0.015345618962800575
5,margin,1,41162,0.05220250736452696
5,margin,2,41162,0.04507775570322669
5,margin,3,41162,0.03754196067685141
5,margin,4,41162,0.03699390285675139
5,margin,5,41162,0.028636021100226075
5,margin,6,41162,0.023360964581763375
5,margin,7,41162,0.01815441529081318
5,margin,8,41162,0.01548263341782558
5,margin,9,41162,0.015756662327875592
5,confidence,1,41162,0.05220250736452696
5,confidence,2,41162,0.04507775570322669
5,confidence,3,41162,0.03754196067685141
5,confidence,4,41162,0.03699390285675139
5,confidence,5,41162,0.028636021100226075
5,confidence,6,41162,0.023360964581763375
5,confidence,7,41162,0.01815441529081318
5,confidence,8,41162,0.01548263341782558
5,confidence,9,41162,0.015756662327875592
5,entropy,1,41162,0.05220250736452696
5,entropy,2,41162,0.04507775570322669
5,entropy,3,41162,0.03754196067685141
5,entropy,4,41162,0.03699390285675139
5,entropy,5,41162,0.028636021100226075
5,entropy,6,41162,0.023360964581763375
5,entropy,7,41162,0.01815441529081318
5,entropy,8,41162,0.01548263341782558
5,entropy,9,41162,0.015756662327875592
5,kmeans,1,41162,0.05549085428512708
5,kmeans,2,41162,0.03281496197848873
5,kmeans,3,41162,0.01651024183051312
5,kmeans,4,41162,0.013153387682400493
5,kmeans,5,41162,0.01013906967185038
5,kmeans,6,41162,0.011783243132150442
5,kmeans,7,41162,0.010002055216825375
5,kmeans,8,41162,0.012605329862300473
5,kmeans,9,41162,0.008700417894087827
5,wkmeans,1,41162,0.06378022881413989
5,wkmeans,2,41162,0.04192642323765157
5,wkmeans,3,41162,0.03247242584092622
5,wkmeans,4,41162,0.031102281290676166
