seed,method,n_iter,dataset,value
0,random,0,1502,0.9911448450347881
0,random,1,1502,0.9953479831058334
0,random,2,1502,0.9945114362081982
0,random,3,1502,0.9972047091469262
0,random,4,1502,0.9980820632102997
0,random,5,1502,0.9982248882903838
0,random,6,1502,0.9978576237987391
0,random,7,1502,0.9980616596274305
0,random,8,1502,0.9976127808043093
0,random,9,1502,0.9980412560445614
0,margin,0,1502,0.9911448450347881
0,margin,1,1502,0.9962253371692069
0,margin,2,1502,0.9991430495194956
0,margin,3,1502,0.9995307175940095
0,margin,4,1502,0.9996123319254862
0,margin,5,1502,0.9995103140111403
0,margin,6,1502,0.9996123319254862
0,margin,7,1502,0.9995715247597479
0,margin,8,1502,0.9995307175940095
0,margin,9,1502,0.9996123319254862
0,confidence,0,1502,0.9911448450347881
0,confidence,1,1502,0.9962253371692069
0,confidence,2,1502,0.9991430495194956
0,confidence,3,1502,0.9995307175940095
0,confidence,4,1502,0.9996123319254862
0,confidence,5,1502,0.9995103140111403
0,confidence,6,1502,0.9996123319254862
0,confidence,7,1502,0.9995715247597479
0,confidence,8,1502,0.9995307175940095
0,confidence,9,1502,0.9996123319254862
0,entropy,0,1502,0.9911448450347881
0,entropy,1,1502,0.9962253371692069
0,entropy,2,1502,0.9991430495194956
0,entropy,3,1502,0.9995307175940095
0,entropy,4,1502,0.9996123319254862
0,entropy,5,1502,0.9995103140111403
0,entropy,6,1502,0.9996123319254862
0,entropy,7,1502,0.9995715247597479
0,entropy,8,1502,0.9995307175940095
0,entropy,9,1502,0.9996123319254862
0,kmeans,0,1502,0.9911448450347881
0,kmeans,1,1502,0.9966946195751974
0,kmeans,2,1502,0.9978780273816082
0,kmeans,3,1502,0.998245291873253
0,kmeans,4,1502,0.9981636775417764
0,kmeans,5,1502,0.9982248882903838
0,kmeans,6,1502,0.9983065026218604
0,kmeans,7,1502,0.9986941706963742
0,kmeans,8,1502,0.9984901348676828
0,kmeans,9,1502,0.9986533635306359
0,wkmeans,0,1502,0.9911448450347881
0,wkmeans,1,1502,0.9988982065250658
0,wkmeans,2,1502,0.9992858745995797
0,wkmeans,3,1502,0.9994491032625329
0,wkmeans,4,1502,0.9995715247597479
0,wkmeans,5,1502,0.9995103140111403
0,wkmeans,6,1502,0.9996123319254862
0,wkmeans,7,1502,0.9996123319254862
0,wkmeans,8,1502,0.999591928342617
0,wkmeans,9,1502,0.9996531390912244
1,random,0,1502,0.9927160695339917
1,random,1,1502,0.9965110585162817
1,random,2,1502,0.9970415408471395
1,random,3,1502,0.9974904105117114
1,random,4,1502,0.9980821023422836
1,random,5,1502,0.9983065371745695
1,random,6,1502,0.9982249245082837
1,random,7,1502,0.9984289561739982
1,random,8,1502,0.9986737941728556
1,random,9,1502,0.9986941973394271
1,margin,0,1502,0.9927160695339917
1,margin,1,1502,0.9971435566799968
1,margin,2,1502,0.9991838733371419
1,margin,3,1502,0.9993879050028565
1,margin,4,1502,0.9995103240022851
1,margin,5,1502,0.9996327430017139
1,margin,6,1502,0.9995307271688566
1,margin,7,1502,0.9995715335019996
1,margin,8,1502,0.9995511303354281
1,margin,9,1502,0.9994899208357138
1,confidence,0,1502,0.9927160695339917
1,confidence,1,1502,0.9971435566799968
1,confidence,2,1502,0.9991838733371419
1,confidence,3,1502,0.9993879050028565
1,confidence,4,1502,0.9995103240022851
1,confidence,5,1502,0.9996327430017139
1,confidence,6,1502,0.9995307271688566
1,confidence,7,1502,0.9995715335019996
1,confidence,8,1502,0.9995511303354281
