seed,method,n_iter,dataset,value
0,random,1,1502,0.005549774540409296
0,random,2,1502,0.003325784007671747
0,random,3,1502,0.0036318377507090246
0,random,4,1502,0.0010813898920650467
0,random,5,1502,0.0008773540633735284
0,random,6,1502,0.0009385648119809839
0,random,7,1502,0.0011426006406725022
0,random,8,1502,0.0013058293036257167
0,random,9,1502,0.0009181612291118321
0,margin,1,1502,0.010222195017445063
0,margin,2,1502,0.003203362510456836
0,margin,3,1502,0.0007549325661586174
0,margin,4,1502,0.00032645732590642917
0,margin,5,1502,0.00014282508008406277
0,margin,6,1502,0.0001836322458223664
0,margin,7,1502,8.161433147660729e-05
0,margin,8,1502,8.161433147660729e-05
0,margin,9,1502,0.00012242149721491093
0,confidence,1,1502,0.010222195017445063
0,confidence,2,1502,0.003203362510456836
0,confidence,3,1502,0.0007549325661586174
0,confidence,4,1502,0.00032645732590642917
0,confidence,5,1502,0.00014282508008406277
0,confidence,6,1502,0.0001836322458223664
0,confidence,7,1502,8.161433147660729e-05
0,confidence,8,1502,8.161433147660729e-05
0,confidence,9,1502,0.00012242149721491093
0,entropy,1,1502,0.010222195017445063
0,entropy,2,1502,0.003203362510456836
0,entropy,3,1502,0.0007549325661586174
0,entropy,4,1502,0.00032645732590642917
0,entropy,5,1502,0.00014282508008406277
0,entropy,6,1502,0.0001836322458223664
0,entropy,7,1502,8.161433147660729e-05
0,entropy,8,1502,8.161433147660729e-05
0,entropy,9,1502,0.00012242149721491093
0,kmeans,1,1502,0.0063659178551753685
0,kmeans,2,1502,0.0015914794637938421
0,kmeans,3,1502,0.0010201791434575913
0,kmeans,4,1502,0.0005304931545979474
0,kmeans,5,1502,0.0007141254004203138
0,kmeans,6,1502,0.0008161433147660729
0,kmeans,7,1502,0.0006325110689437065
0,kmeans,8,1502,0.0004488788231213401
0,kmeans,9,1502,0.000693721817551162
0,wkmeans,1,1502,0.008528697639305463
0,wkmeans,2,1502,0.0006325110689437065
0,wkmeans,3,1502,0.0004896859888596437
0,wkmeans,4,1502,0.00028565016016812554
0,wkmeans,5,1502,0.0001836322458223664
0,wkmeans,6,1502,0.00014282508008406277
0,wkmeans,7,1502,0.00016322866295321459
0,wkmeans,8,1502,2.0403582869151823e-05
0,wkmeans,9,1502,0.00010201791434575911
1,random,1,1502,0.005876111972578144
1,random,2,1502,0.0021627356565739
1,random,3,1502,0.0015506406594303435
1,random,4,1502,0.0014486248265730842
1,random,5,1502,0.0007549171631437199
1,random,6,1502,0.0009385456622867869
1,random,7,1502,0.000734513996572268
1,random,8,1502,0.0006529013302864605
1,random,9,1502,0.00046927283114339344
1,margin,1,1502,0.008140863462009304
1,margin,2,1502,0.002366767322288419
1,margin,3,1502,0.0004896759977148454
1,margin,4,1502,0.0002856443320003265
1,margin,5,1502,0.00016322533257161513
1,margin,6,1502,0.00010201583285725944
1,margin,7,1502,8.161266628580756e-05
1,margin,8,1502,0.00010201583285725944
1,margin,9,1502,0.00014282216600016324
1,confidence,1,1502,0.008140863462009304
1,confidence,2,1502,0.002366767322288419
1,confidence,3,1502,0.0004896759977148454
1,confidence,4,1502,0.0002856443320003265
1,confidence,5,1502,0.00016322533257161513
1,confidence,6,1502,0.00010201583285725944
1,confidence,7,1502,8.161266628580756e-05
1,confidence,8,1502,0.00010201583285725944
1,confidence,9,1502,0.00014282216600016324
1,entropy,1,1502,0.008140863462009304
1,entropy,2,1502,0.002366767322288419
1,entropy,3,1502,0.0004896759977148454
1,entropy,4,1502,0.0002856443320003265
1,entropy,5,1502,0.00016322533257161513
1,entropy,6,1502,0.00010201583285725944
1,entropy,7,1502,8.161266628580756e-05
1,entropy,8,1502,0.00010201583285725944
1,entropy,9,1502,0.00014282216600016324
1,kmeans,1,1502,0.005651677140292174
1,kmeans,2,1502,0.0012649963274300171
1,kmeans,3,1502,0.000918142495715335
1,kmeans,4,1502,0.0006529013302864605
1,kmeans,5,1502,0.000571288664000653
1,kmeans,6,1502,0.000571288664000653
1,kmeans,7,1502,0.000550885497429201
1,kmeans,8,1502,0.0004896759977148454
1,kmeans,9,1502,0.0004896759977148454
1,wkmeans,1,1502,0.006610625969150412
1,wkmeans,2,1502,0.0005916918305721048
1,wkmeans,3,1502,0.00040806333142903776
1,wkmeans,4,1502,0.0002448379988574227
1,wkmeans,5,1502,0.00014282216600016324
1,wkmeans,6,1502,0.00016322533257161513
1,wkmeans,7,1502,0.000183628499143067
1,wkmeans,8,1502,0.00012241899942871135
1,wkmeans,9,1502,0.00012241899942871135
2,random,1,1502,0.0028156944359429515
2,random,2,1502,0.002081165452653486
2,random,3,1502,0.0013670400522331721
2,random,4,1502,0.0009997755605884392
2,random,5,1502,0.0007549325661586174
2,random,6,1502,0.0006121074860745547
2,random,7,1502,0.0007549325661586174
2,random,8,1502,0.0006529146518128583
2,random,9,1502,0.0009793719777192874
2,margin,1,1502,0.008141029564791577
2,margin,2,1502,0.0055905817061475994
2,margin,3,1502,0.0016730937952704494
2,margin,4,1502,0.0003672644916447328
2,margin,5,1502,0.00020403582869151822
2,margin,6,1502,0.00016322866295321459
2,margin,7,1502,0.00016322866295321459
2,margin,8,1502,0.00012242149721491093
2,margin,9,1502,8.161433147660729e-05
2,confidence,1,1502,0.008141029564791577
2,confidence,2,1502,0.0055905817061475994
2,confidence,3,1502,0.0016730937952704494
2,confidence,4,1502,0.0003672644916447328
2,confidence,5,1502,0.00020403582869151822
2,confidence,6,1502,0.00016322866295321459
2,confidence,7,1502,0.00016322866295321459
2,confidence,8,1502,0.00012242149721491093
2,confidence,9,1502,8.161433147660729e-05
2,entropy,1,1502,0.008141029564791577
2,entropy,2,1502,0.0055905817061475994
2,entropy,3,1502,0.0016730937952704494
2,entropy,4,1502,0.0003672644916447328
2,entropy,5,1502,0.00020403582869151822
2,entropy,6,1502,0.00016322866295321459
2,entropy,7,1502,0.00016322866295321459
2,entropy,8,1502,0.00012242149721491093
2,entropy,9,1502,8.161433147660729e-05
2,kmeans,1,1502,0.0037746628307930873
2,kmeans,2,1502,0.0011017934749341985
2,kmeans,3,1502,0.0009793719777192874
2,kmeans,4,1502,0.001040582726326743
2,kmeans,5,1502,0.0007957397318969211
2,kmeans,6,1502,0.0005917039032054029
2,kmeans,7,1502,0.0006325110689437065
2,kmeans,8,1502,0.0005508967374670993
2,kmeans,9,1502,0.0003876680745138846
2,wkmeans,1,1502,0.005100895717287956
2,wkmeans,2,1502,0.0008365468976352247
2,wkmeans,3,1502,0.00030605374303727736
2,wkmeans,4,1502,0.0001836322458223664
2,wkmeans,5,1502,0.0001836322458223664
2,wkmeans,6,1502,0.00028565016016812554
2,wkmeans,7,1502,0.00016322866295321459
2,wkmeans,8,1502,0.00010201791434575911
2,wkmeans,9,1502,0.0001836322458223664
3,random,1,1502,0.003529747816861177
3,random,2,1502,0.002958459152860524
3,random,3,1502,0.0015302374928588918
3,random,4,1502,0.0009589488288582388
3,random,5,1502,0.0009385456622867869
3,random,6,1502,0.0007753203297151717
3,random,7,1502,0.0006733044968579123
3,random,8,1502,0.0007957234962866237
3,random,9,1502,0.00042846649800048966
3,margin,1,1502,0.008324491961152371
3,margin,2,1502,0.0029176528197176204
3,margin,3,1502,0.0006120949971435567
3,margin,4,1502,0.0002856443320003265
3,margin,5,1502,0.00022443483228597077
3,margin,6,1502,0.0002448379988574227
3,margin,7,1502,0.000183628499143067
3,margin,8,1502,0.00014282216600016324
3,margin,9,1502,0.00016322533257161513
3,confidence,1,1502,0.008324491961152371
3,confidence,2,1502,0.0029176528197176204
3,confidence,3,1502,0.0006120949971435567
3,confidence,4,1502,0.0002856443320003265
3,confidence,5,1502,0.00022443483228597077
3,confidence,6,1502,0.0002448379988574227
3,confidence,7,1502,0.000183628499143067
3,confidence,8,1502,0.00014282216600016324
3,confidence,9,1502,0.00016322533257161513
3,entropy,1,1502,0.008324491961152371
3,entropy,2,1502,0.0029176528197176204
3,entropy,3,1502,0.0006120949971435567
3,entropy,4,1502,0.0002856443320003265
3,entropy,5,1502,0.00022443483228597077
3,entropy,6,1502,0.000183628499143067
3,entropy,7,1502,0.000183628499143067
3,entropy,8,1502,0.00014282216600016324
3,entropy,9,1502,0.00012241899942871135
3,kmeans,1,1502,0.004815147310862646
3,kmeans,2,1502,0.0015710438260017954
3,kmeans,3,1502,0.001122174161429854
3,kmeans,4,1502,0.001142577328001306
3,kmeans,5,1502,0.0008365298294295275
3,kmeans,6,1502,0.0004896759977148454
3,kmeans,7,1502,0.0006937076634293642
3,kmeans,8,1502,0.0005304823308577492
3,kmeans,9,1502,0.00042846649800048966
